,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.655645527699216,14.819512376585203,15.218835733905184,14.748936465720144,14.284635672213643,14.270765545442147,13.856763647291904,13.185661052960956,12.646077009961054,11.946124011716238,11.420193208648943,11.330575688406414,11.55289931124172,11.88709957781193,11.997236580402975,12.187950481101991,12.636375881902621,12.491066195159036,12.141269885700607,11.7644967677333,11.160164700444074,11.197599411564214,10.807385091797917,10.389058835068536,9.762201528061452,9.211081374271753,9.217441235172023,9.504216715408822,9.725128978895885,10.142417040309573,10.651130868086204,10.900828822789173,11.294230273327646,11.883616705535855,11.844474273698859,11.297010638676493,11.575994895476613,11.199362030699742,11.502191127558117
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927268371358586,24.377873594644967,25.863162300106467,27.335475516275615,28.7397636391054,30.13970020864908,31.532576203126165,32.860066677024705,34.11295552261381,35.31366455973542,36.44492220178409,37.553945901263525,38.65826598366626,39.784013490938634,40.93238172530767,42.11429853728988,43.33999408669039,44.575063389429786,45.770301459566745,46.948927746998834,48.08384903074863,49.18622796641196,50.27840510506443,51.323123318378926,52.32575798418278,53.267753783509555,54.184379857637126,55.120712310325956,56.07840340776754,57.05141959155603,58.07542885787582,59.144212813338626,60.25279629153018,61.40748058751411,62.591080884269395,63.74858578563178,64.88575355923459,66.02660855742286,67.15482376185949
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8621820237343716,3.6064999699578673,3.3872574155895805,3.0856177918071417,2.7338806704083267,2.4632884165599225,2.264123048230668,2.0056819189947146,1.7138894958088022,1.4496706100201315,1.1719507765576251,0.9338808065504322,0.6379629158795033,0.31011010731179994,-0.02680016428246959,-0.2755396513580015,-0.46436072921742577,-0.7250461166540111,-1.0167130206418982,-1.2086616119078784,-1.361252227650865,-1.5412093879746012,-1.6994093940013464,-1.8675848909215513,-1.9754942032166867,-2.085309902688364,-2.1000083503117706,-2.072135807918605,-1.977021084252576,-1.7860050161362209,-1.5992313994665492,-1.4662887739835762,-1.4317058375477303,-1.5093630878950037,-1.6100128076233489,-1.6246422259667403,-1.5479852837015928,-1.4935799737496702,-1.4753740996971774
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742285389453431,0.9820428159845404,0.9865244187440633,0.9816050480795059,0.9748813659671207,0.9800760773724504,0.9863589737077059,0.9825565952595994,0.9764249278386851,0.9744959272319325,0.9729410583263393,0.9750855350430343,0.9704613303245108,0.9642169646623665,0.9623403817440838,0.9727889457182155,0.9822840308369752,0.9794628333369879,0.9756204676578216,0.9830366453209652,0.9873189854811593,0.9874400372243269,0.9882546011488395,0.9881506354080173,0.990074217750347,0.9917159029761983,0.9972255345203387,0.9996821334519892,0.9993095544470465,0.9934473883949636,0.989319548445197,0.9913341574059409,0.9971568439363677,0.9999856890666761,0.9988971964370679,0.9996719385296142,0.9996503915635123,0.9993784176608133,0.9996312893413162
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.22556319270754724,-0.18865817653405365,-0.16361409236886704,-0.19092283672947782,-0.22272476802116303,-0.19862246238084594,-0.16460855076903247,-0.185963805918958,-0.21585726834002775,-0.22440518667886486,-0.23105345057545226,-0.22182921212013415,-0.24125672290069095,-0.2651143999432936,-0.27184736464540366,-0.2316930449720985,-0.18739819306136427,-0.20162479537864347,-0.21946458276253467,-0.18340925264583222,-0.1587489241174709,-0.15799421788919973,-0.15281637120462027,-0.15348720384035805,-0.1405455205477518,-0.12845064337753934,-0.07443946064168343,-0.025211744423569212,0.037153928336655845,0.11429036044753021,0.14576292760572412,0.13136433443006196,0.07535402172984841,-0.005349921667188245,-0.046950941951847715,-0.02561279595130715,0.026440398009799134,0.035253061055304936,0.027152999278492282
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,2,0,2,2,0,2,2,1,1,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67613656731312,78.20661159975052,76.70652113963706,75.210894962189,73.77823102173681,72.35840045177916,70.95273954981333,69.6065447606442,68.33176959665361,67.11189703000822,65.96037293575985,64.83486627452095,63.709552706332644,62.56100291291725,61.39012278761466,60.19310424096245,58.95705178294213,57.7069214445759,56.4950925526663,55.30673356476943,54.164615012080006,53.05351461205492,51.95407284262457,50.90165723122658,49.89467689244288,48.94821403182098,48.03207180461903,47.098563663059885,46.147672327329786,45.18789704374181,44.178361421516186,43.12168767344984,42.01877721985127,40.86153201485749,39.67370404181056,38.51850612651973,37.39113238149291,36.25893002013383,35.1366952710761
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5497294836010553,-0.5304750324373941,-0.4999095398865592,-0.5043738225519263,-0.6087817840646688,-0.5801694300423321,-0.594339098034169,-0.6538052108308818,-0.799999295953659,-0.8199717935573729,-0.8484759057516271,-0.8744933387610985,-0.9718566720937178,-1.2856096824964625,-1.4833087274960821,-1.2393965363079902,-1.0494851754678205,-1.2748599200234492,-1.6858045105841084,-1.1256754449435848,-0.8578814473105751,-0.8888995999749056,-0.9005582305696578,-0.9968196510154557,-1.5496122674275732,-1.9297204501372178,-2.296944822794725,-2.1741582865626072,-1.8606684282637835,-1.1884575001848239,-0.9904643777743729,-0.9433262519336552,-0.8970895464014319,-0.842754795006222,-0.8121720269530712,-0.8448020847091655,-0.87262625497317,-0.8677976386409298,-1000.8777652509423
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.877306358608495,5.284245202439785,9.336678823275738,7.126412001238484,7.264288225716935,6.67694778993543,6.91381826281019,8.450531469023153,7.613883367079108,8.238637608370306,8.435763342220875,6.0103028992836816,3.042105149178067,5.801640441796487,8.287980436738177,5.828537074221173,7.845137253903519,7.6766513688487015,7.84370553338764,7.387585501030315,10.404165833790891,4.291414280220187,7.732950835167809,8.179978571688661,7.161329212443931,7.550233634527906,3.4609737981772204,3.9037769401931386,5.323006831711312,5.025629916253659,8.973986467131198,7.776010197639491,5.981780759502627,5.992870973954322,11.245089488543554,8.448132195312478,2.8558841945304745,9.788889260912713,6.063337390239893
Num_Collision,1
