,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.934670769501148,15.046271911744041,14.899340814699775,15.025958469492355,15.259155809938536,14.890552094387644,14.994489929346123,14.661864248264282,14.238410196793106,14.348861396391305,13.944987470601667,14.0650012595469,13.445126791831571,13.621653190491031,13.185966234722201,13.110975293485684,12.692972413015736,12.744842640332127,12.346661656208246,12.537167675859052,12.147240400536667,12.173499176635733,12.33467853862905,12.671797759383056,12.512224511904552,12.763336879626394,12.490508956797244,12.680680599758963,12.970275737219263,12.70605978196245,12.917884548235566,12.598164924362726,12.798350140731225,12.513462182058715,12.046755008369121,11.559467799319155,11.68915128674493,12.037091446178083,12.383616250583373,12.672676143518073,13.007508935215878,12.719807270841578,12.439419525741844,12.586057737517324,12.787861964507645,12.410309352793305,12.628175009193695,12.196485171343475,12.3808345113086,12.586625490414159,12.22744503609526,12.23188018578802,11.779012200112819,12.182926245195477,12.442053735165297,12.064624095102937,12.362004647173414,12.022639156826399,12.330544674504822,12.122509592639583,12.400315229551738,12.031246035758791,12.32932311874247,12.102866713223463,11.656518251210507,11.628743108710308
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.958323695395187,18.41713387771039,19.8865466310169,21.347859052669016,22.832839939552635,24.308024314963856,25.78488612171031,27.25786499040582,28.685978127231913,30.08760502038135,31.4582929176808,32.81951769900265,34.13236011310289,35.40074296426939,36.680095056482706,37.96078332862569,39.23396574031505,40.47670774698927,41.688149540774496,42.893486212409385,44.079690291363825,45.269640983498135,46.48648073994852,47.73494549256759,48.99297326562719,50.25455063588994,51.515231594808974,52.77149626725556,54.05447980616509,55.33933794732859,56.618696085325595,57.8957031326956,59.16452377868731,60.4307883530764,61.66063549314415,62.839633498310384,63.9981192470249,65.18507097808327,66.40451904803844,67.6560386398136,68.94040687327761,70.21961111339398,71.4588628966597,72.69967227710494,73.9670020946288,75.22547454343429,76.47570222635491,77.71921158736716,78.94102433604928,80.1832742847421,81.42689259592511,82.64793304275219,83.83660655362999,85.01654199752497,86.23580071387721,87.4530457195645,88.67162504642295,89.88923294004293,91.10731447995721,92.32910572687689,93.55308198866362,94.77153251743219,95.98949950646175,97.20982181431212,98.39803565957355,99.5634701483146
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.412323652001483,-11.063161226089177,-10.755147467915164,-10.425393437372321,-10.121579657616524,-9.81311511765279,-9.612636895195836,-9.441981755144523,-9.228461237944916,-8.939919742098285,-8.598995835527186,-8.275671220208652,-7.864605557313026,-7.394859299651536,-6.9952637557152695,-6.704837235180098,-6.496994747188512,-6.227023039838351,-5.908462179526258,-5.598782595112733,-5.259319211858576,-5.015127771851356,-4.879014317900734,-4.8034682221379725,-4.714087984254035,-4.649460258159326,-4.557789443186056,-4.564571262794697,-4.6091374463068915,-4.566324476238483,-4.496310656780387,-4.519091582062908,-4.571183476701322,-4.567178510095449,-4.542633311048847,-4.485850473386433,-4.510854999608579,-4.529777911466142,-4.577255524509361,-4.643895940290162,-4.616662866440598,-4.478594110862879,-4.271519727138404,-4.104942297913437,-4.035078172900648,-4.077712415908021,-4.156409980506845,-4.152587477887173,-4.045071702145662,-3.897001234415259,-3.8334767465397657,-3.8727048473668515,-4.022647119618005,-4.231855068866096,-4.407693633022758,-4.5399452948120045,-4.62944146416717,-4.67688542887221,-4.681994904997477,-4.644411008374152,-4.563310074424563,-4.485261309995605,-4.446091888369358,-4.402869515599619,-4.391256512124189,-4.423904817929105
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9677170403979252,0.9717060773325401,0.9758065400902347,0.9762364850086068,0.9779441135343828,0.9792580802992378,0.9879010878915189,0.9913481873946398,0.9896303126912137,0.9829724701216427,0.9760339674221838,0.9734280145737657,0.9614315624734671,0.9479802310655218,0.9531390044506844,0.968068329126051,0.9800128779766942,0.9777603066057705,0.9722590734121751,0.969391289364241,0.9656398719080319,0.9747238087495649,0.9878046080603935,0.9947224717769609,0.9966688388314012,0.997779430557724,0.9977250159515495,0.9997539955554255,0.9999620264665341,0.9998168790127521,0.9993070059042071,0.9999982527779595,0.9997907616240972,0.9999701304173048,0.9999388521296161,0.9995735332507277,0.9999999586584181,0.9999709157189539,0.9995996332786529,0.9992040960485528,0.9999995812647761,0.9978120759866476,0.9924679310541369,0.9920812838167882,0.9966806195910444,0.9999347173533462,0.9995801567617186,0.9999706973865145,0.9987569387274902,0.9962161824413235,0.9979907888279521,0.9999813063932492,0.9975016693885776,0.9918425577855172,0.9909055419557495,0.9929776224688446,0.9957959510520417,0.9981573271821721,0.9996190428428722,0.9999779970297079,0.9991334250818997,0.9985936270755277,0.9992022367045935,0.9992570872131946,0.9998047168021205,0.999999890127621
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2520391432366816,0.23619335146232967,0.21863576175256688,0.21670792633874797,0.20886672976673443,0.2026169098783502,0.15508526861940658,0.1312584143945146,0.14363789264219423,0.18375288564524977,0.21761823094150753,0.22899323230824215,0.2750442703999264,0.3183292030413796,0.30253270599186144,0.25068647778269937,0.1989340569129303,0.2097254939824666,0.23390659282649304,0.24552093211116313,0.25988389288572655,0.22341328666116003,0.15569860723414441,0.1026021644115423,0.08155504706924296,0.06660486435617154,0.06741507653693085,0.022179909173892287,-0.0087146787056483,0.019136573392327334,0.03722241194185389,0.0018693424052774108,-0.020455634214263087,-0.007729053835915697,0.011058571413424244,0.02920191131854685,-0.0002875467999872764,-0.0076267762650208005,-0.028294401375231284,-0.03988952794650068,-0.0009151340188737401,0.06611400014533042,0.12250471757904247,0.12559747728530732,0.08141094847507864,0.011426330622019722,-0.02897430254929224,-0.007655349001056098,0.04984553484207536,0.08690982592340044,0.06335917782422587,0.006114479867537419,-0.07064290174533319,-0.12746897883596162,-0.13455930633509663,-0.1183023299691128,-0.09159925692034752,-0.060679075409421704,-0.027600166410732697,0.0066336608636181574,0.04162209610425637,0.05301667628342853,0.03993607597821219,0.03853924823088811,0.01976178788044574,0.00046876939516793045
Operations,0,1,0,0,0,0,0,0,3,0,1,0,0,1,2,3,3,0,1,0,2,0,1,3,1,0,1,2,3,0,0,0,3,0,1,3,0,3,0,3,0,1,1,1,2,3,0,0,0,2,3,0,0,2,0,1,2,0,1,0,3,3,2,3,2,2,3,3,2,3,3,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77499836528278,84.28564307853291,82.79076373580429,81.30176374469978,79.79239709970365,78.2925184895803,76.80268987131329,75.31991334620766,73.87721137360737,72.45308232350105,71.05470153102239,69.66803413022852,68.3217101253115,67.0156068681915,65.70636203941422,64.40591934314986,63.12006886838392,61.8598858009987,60.627785848149436,59.40325790039388,58.19669770932199,56.99348592838006,55.77052103402827,54.51977415484599,53.25862679463309,51.995467799396,50.73153039074245,49.478152538002014,48.20074455708108,46.915882945881265,45.63471038524958,44.362263007606835,43.10039153712766,41.83730445570584,40.60914270695201,39.42927881037805,38.27639986614036,37.095011632624676,35.88412356535062,34.64374065057227,33.36252321853012,32.075981507514165,30.82277332875651,29.571928850982808,28.303517381385614,27.054798395154013,25.819086204834427,24.582478003229753,23.35629666324225,22.105279054756153,20.862492610632714,19.654960745555105,18.496581307579937,17.36170645433324,16.191138073651473,15.023245127461673,13.853860346523021,12.684459543573878,11.512743944070708,10.334844225327895,9.151534095552583,7.9875976753148805,6.861018866169075,5.767839629645086,4.78234840049231,3.9596046948044483
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.5660085157365256,-4.388234855582281,-5.588804921301914,-5.56307499902104,-5.137400741741345,-5.5139745387584895,-4.590334679411407,-4.310246021123739,-3.777324830737392,-3.168431207829464,-2.8678606713777697,-1.5974606925185268,-0.9166693040035745,-1.504905543489535,-2.1268057246543104,-3.9932863979164956,-3.8560940320687216,-5.716882584529694,-6.113485924133544,-6.208260006725565,-5.9973712557972725,-3.893278706211312,-3.5332580175624475,-5.560665187851966,-6.435367323967542,-7.702070009163004,-2.4130124749443285,-1.7316104117804505,-1.3082494914997032,-1.5099766631524356,-1.5245770962310004,-1.8523840985342805,-0.9276012369017059,-0.722592019079066,-1.141886915686781,-1.0541644914723545,-0.7275526223572513,-0.7381285295208286,-0.7369129185781773,-0.7718382512461659,-0.8708735944318198,-0.8471210557623081,-0.8186117664843167,-0.7891119327259446,-0.7596170852216488,-0.7187825679578523,-0.9134515008437858,-2.933774065953684,-3.2744951252657746,-1.4365928693330106,-0.7512810137683985,-0.7642878096804147,-0.7633917983953253,-0.7738186600124983,-1.5467926881491887,-1.0224883435813181,-0.792468134922391,-0.8416205620248363,-0.8651251467533037,-0.8294316193182318,-0.8321070538101996,-0.8306152190613485,-0.8305991970508568,-0.8282844004968304,-0.8221002812571889,-0.8166898702246854,-0.836063579762298,-0.8734211908541942,-0.906820763476011,-1.0145087708472245,-1001.1772562943121
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,0.9823440203682379,6.59564603955258,7.160850816713552,5.574618085988246,6.791441770328362,8.16648941359716,3.8731911779941495,8.201964953468806,5.610482337076374,5.242588857121915,8.860182647244377,4.90548978834342,7.176356113116879,6.4963527818463715,8.695533845290253,3.9620180163817436,7.516934080621446,7.836535877665484,6.78121670499883,5.911365198925914,8.063404443678616,5.769358725313617,3.6586110546571984,9.43176159561217,3.9096226681044675,8.643866575595556,6.333589723870732,5.406196109326825,9.562616829676244,7.172912877675783,8.88266932581977,6.764741354674365,9.181097051266061,3.734130098340259,8.34577764434581,8.709706137274763,3.018711568457913,6.0767623829209585,7.4072231948448595,9.061214332121603,6.306904077815901,4.368525650292727,6.523059759563523,8.597320722768012,5.434614182268848,4.860219379602653,10.814610983686084,8.065205284025323,4.651899236099225,9.957428041874413,7.609029205484202,3.965749771395356,5.212232428512889,8.864933778622056,5.961925662566905,4.486288963473829,3.146373238825823,3.4273215566048054,3.0864485230656595,2.083876108500072,2.779125273022952,6.298533124002257,4.041442493375631,4.439447510569443,7.714591468935973,2.8693577372726615
Num_Collision,1
