,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,13.290765662882775,13.301595590573207,13.576390384752663,13.695747614557227,14.15991078961351,14.095633913850904,14.226738386331688,14.016322869265263,14.267247956966651,13.939203429450151,14.051184043645351,13.801536318700647,13.986908875756502,13.686583137876331,13.137966096738772,13.12871355203504,13.134772911948032,13.488785668595996,13.134375209291298,12.656717315025858,12.71466608307322,12.99983969451541,12.810984058912016
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.094521984935774,14.390743821031137,15.68252277477503,17.009427431226595,18.374282573863418,19.749006301393663,21.12961257591167,22.523768681186844,23.92828192065587,25.314719534198645,26.68773061096119,28.06798943900982,29.45056232046728,30.820354067657828,32.15353146659258,33.44563626052757,34.71337281822702,35.973179836576215,37.25088925667651,38.50525197224321,39.72209019303742,40.93666470549989,42.178695303097236
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.164216860238158,-8.866615259442513,-8.494466521109683,-8.181504014354395,-7.911925866516508,-7.5699268904003985,-7.248258124873547,-7.03016563736629,-6.853092633729854,-6.592407143856814,-6.313840552479914,-6.133074003945156,-5.979329659609728,-5.789985836590507,-5.641932339267654,-5.407899036012441,-5.066175447840456,-4.636385190245148,-4.260783704094645,-3.9658218696117675,-3.6068875609735067,-3.1822373927931524,-2.8318956708854266
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9844760450631941,0.9781601392579622,0.9685577656536852,0.9723147453413202,0.977532831489699,0.972789799552282,0.9742474356385916,0.9841154555870204,0.9890754634759612,0.9847267562850032,0.9824728351189121,0.9889881771345511,0.9918148004537064,0.9913719033898858,0.9926460092653284,0.9874006839461373,0.9749021820026186,0.9591462748160586,0.9603340350729039,0.9682318077419094,0.9621330607453706,0.9522584044359885,0.9593966155828224
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.17551899241031385,0.20785269295066622,0.2487887750521334,0.23367506497665416,0.21078321413179876,0.23168946002576618,0.22548156055790505,0.17752963154006512,0.14741006597180703,0.1741069081237618,0.18640581603964726,0.14799454546731663,0.12768477435064232,0.13107917137789307,0.12105329524477013,0.15823997390893438,0.2226336352093572,0.2829106281256994,0.2788521850023672,0.2500543270508112,0.272580214653861,0.3052931888873796,0.2820605147982007
Operations,0,2,2,0,0,2,0,0,0,0,0,2,0,2,0,3,0,2,0,3,1,2,0,0,3,2,0,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.17103678250666,87.86165267952438,86.55396987405302,85.21477968290449,83.8401338476381,82.45356441298064,81.06280991066367,79.66251572554732,78.25341378980679,76.86043629528687,75.4811395305205,74.09733490949553,72.71202920109575,71.33913835776916,70.00383637431806,68.70880794162925,67.43805807088745,66.17681432368039,64.90013079737088,63.64816360941132,62.43621834833373,61.23034869158851,59.998123615640594
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.6800449385291643,-0.6906158970177074,-0.6923171945286555,-0.660809808851468,-0.6253541647336078,-0.7187379083460055,-0.7551246915222714,-0.5997058148836487,-0.5908980642594628,-0.6117109090476793,-0.7041267587734805,-0.6161953789750356,-0.614694291600216,-0.6271091566734128,-0.6646980165489111,-0.7049715673111763,-1.3352572339834952,-2.666954930077279,-2.993245612374963,-3.287077240282299,-5.447971444650504,-5.794130343254778,-1005.7677749240521
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,9.107215808682419,5.781325305301954,6.032453185426074,7.27489361114475,7.47742091380635,2.6887397431956526,7.460878676026586,5.415418567024483,9.859279995635811,7.141630244200894,8.996320810463859,6.383032917926452,9.844116859506093,5.625907942378521,7.746792875763741,5.525860676066819,2.8718995699038277,7.466582718963507,9.232492691441061,5.864115713615501,6.942910794180435,6.083996589560811,8.162742355513345
Num_Collision,1
Num_Off_Road,0
