,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387289834744784,8.50161855128046,7.725583458273301,7.140554940315875,6.34299530286839,6.105990703338987,5.578969880623734,4.95416262907434,4.273648211037666,3.706576839351124,2.956477158991645,2.3414275295860496,2.413119401577716,1.8380224571208774,2.0147121212947687,2.3002604971242433,2.667565756666763,2.36475931111804,2.707819691116468,2.3741932000456583,1.9761339823072688,2.2607260148139816,1.8848924040834365,1.4620918834680237,1.711980449243864,1.32377034558265,0.8755402198011067,0.3909697187708376,0.0707529748291507,0.19295878244448872,0.06347278036181758,0.11764490408767954,0.1450795289946551,0.13819581893304428,0.4457241149083788,0.8227086367752423,0.5294968743227372,0.18095805562469264,0.5023554126723897,0.17524291028499062,0.5051560230078033,0.1978319237134746,0.5516765393765249,0.24903587327966858,0.6001179625711609,0.29012092614315055,0.6406741481953742,1.0585025225584002,0.8018709726188415,1.1925429721746343,1.64500227381377,2.146707476420923,2.6915050440165156,3.2690422807579638,3.8695146796938142,4.490497033855889,4.3898033117526145,4.911764396072389,4.718489050757295,4.337683352150398,3.9501770419736046,3.4577099712977777,2.983546358400115,2.464516414268859,1.941219772529649,1.3528713161497947,0.7534913161984852,0.1553644035957676,0.2667496957370251,0.05902967589121765,0.16710749469717848,0.13339745687525434,0.24768960146428637,0.04455175832792953,0.18290549269237658,0.047522945768595275,0.3076242275374697,0.016798906556927295,0.3054429775891276,0.03587633738350831,0.3191688978623576,0.0318804565118109,0.3818002623474296,0.060675580923955016,0.4135687003670102,0.11479576305016746,0.4226755052822384,0.09873181074350185,0.41911253221358197,0.09488785339661111,0.4235383921857238,0.11509144988959685,0.4335059777754656,0.09761540911260619,0.42787341280366015,0.1052347737271275,0.42640220413794916,0.10614756538259351,0.4338707485994543,0.10045483748342111,0.4142197243273449,0.0869314751787793,0.4196258288686511,0.11390146283807787,0.4266189739230901,0.08879375055852069,0.4216935578836861,0.1111902717704933,0.4053365697081077,0.09053304005700212,0.40494525872252946,0.10031281292107565,0.3967061402260773,0.059920408834227494,0.378774718696595,0.06314002726953273,0.3813204240270481,0.07224419895360691,0.4030905492492153,0.09131888776757077,0.40228638936235506,0.08858091303992194,0.40441660063349727,0.10243889726996261,0.3833364428157941,0.056766512996641115,0.3623121518988071,0.0777450090639105,0.3935111838134371,0.09089967892799558,0.39936460648196864,0.0792179752300666,0.3779710691254265,0.07465749338864633,0.4143460887430552,0.08406049649367174,0.39014874196603894,0.07736816759648324,0.38468606191296995,0.06419108053748876,0.39440092603082366,0.06291849730859575
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386426754046287,14.27416321384171,15.06204919114617,15.796006287904428,16.46420005612082,17.060741841757558,17.61139393912047,18.125901898521505,18.567677772453997,18.948553253655955,19.270265645890778,19.526344924545672,19.76064026267483,19.96583467266395,20.14897417067107,20.35749406222584,20.599421276627982,20.842705770652568,21.092248463517514,21.33613754164871,21.547617324288662,21.75753811205773,21.95769482169411,22.12070025209197,22.27795832989523,22.425716637120253,22.532928598250447,22.593804131482635,22.607518588238303,22.61548905475512,22.61906073117225,22.62404340840476,22.620377453224727,22.62192384923141,22.65171025928883,22.71443387196592,22.780050292551945,22.814082684096697,22.8485067352549,22.8808780792702,22.915192624257088,22.948797670434253,22.98675977044307,23.025217632072554,23.068209342269927,23.11128356606587,23.157867934511554,23.242598197338207,23.33377160461965,23.43290572911167,23.573729205772025,23.762072993779373,24.00247491847648,24.298814125095532,24.653982055185946,25.070359807150258,25.50897523531284,25.96957237119482,26.44797056316263,26.894918930903554,27.30388875420342,27.668110529301675,27.987796528641454,28.256538310542215,28.475144522759802,28.637546255236657,28.74089645724598,28.78417526613448,28.805168828632258,28.811870640205377,28.81835337285768,28.833238395635348,28.852544014173446,28.859709636904448,28.868165658155206,28.878938969965986,28.897044237297074,28.90967126664193,28.926366994693684,28.93892923504916,28.955539738924564,28.97087406760378,28.99230472150331,29.013342345428956,29.037715408456386,29.06307600400883,29.090351097076294,29.114888176009202,29.140769344005502,29.16524268742055,29.191252052077303,29.217138980429898,29.244804121479927,29.270167108160663,29.29667281057237,29.322181583749266,29.348910914212503,29.374056507681303,29.40112972924339,29.426246885955333,29.452022232248897,29.475746996853214,29.501188375107922,29.52610932004225,29.553045798993328,29.577132443119666,29.60245661697156,29.627477142277776,29.65276866294768,29.67523292363648,29.699289043241418,29.722753960145173,29.74693636525693,29.767672669096118,29.7891347611302,29.8090631718333,29.830820156920833,29.85138860738104,29.873912255568595,29.896457309345838,29.92022917760979,29.942386274391673,29.965629190410034,29.98874871147913,30.01173947147717,30.031055343425408,30.05023767206031,30.06932253711928,30.092113486397626,30.11357216364033,30.136411151872352,30.1578896885415,30.178598071237445,30.199116361926112,30.221517680748025,30.2438766549102,30.2653918884624,30.28530534098133,30.30612961028262,30.325512040203165,30.346301491216636,30.365923900250948
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235608063045,2.823029831169852,2.648801622700495,2.5222192514460864,2.436340249364768,2.2668916477705565,2.079446269451028,1.9692315740354174,1.838385116436669,1.7272823252161615,1.6501501827638698,1.5882073423604708,1.550457798329239,1.4991535475510807,1.4379566777562378,1.3802357245259773,1.320936993609099,1.2591553344804924,1.210460106642656,1.142847348706922,1.0960808360953178,1.0668598342911984,1.0159481217744144,0.9817785499540597,0.9576710688289155,0.9267722807647565,0.9053698716056225,0.8944139568880695,0.8922262474557444,0.8899402066729871,0.8900176863124637,0.8895471855659767,0.8904821405559502,0.8891423803747434,0.8830981393028599,0.8692718963523213,0.8561638488021431,0.8499659937249869,0.8423381393608288,0.8364167792115291,0.8299087483156785,0.8237349181237804,0.8167043379384624,0.8099128256475838,0.8018815603436439,0.7945357570124475,0.7863573581167808,0.7717269342487956,0.7565889428340259,0.7401362851547324,0.7174297900223284,0.6880500694475936,0.6522820089759706,0.6106485308697915,0.5645037208971145,0.5153302474118363,0.44852616812746054,0.3763208101113314,0.3291979814697737,0.2564923743342371,0.18669177043568677,0.12846498617089344,0.0871508688828283,0.04739680622757399,0.024008168032488498,0.00973960415809454,0.0012546097024177874,-0.0010354526030973991,-0.0016430700199640091,-0.0018493526837309918,-0.0017776814324667696,-0.0019467571987495616,-0.0021652700035164453,-0.002328873444080242,-0.002568961569098241,-0.002910368894694898,-0.0035784180818393147,-0.00395170810634825,-0.004917983821169147,-0.0054886215277594914,-0.006697768075714076,-0.007706893178979335,-0.009589467917471577,-0.011176836598838705,-0.013653020009864934,-0.01607499522216559,-0.01936939309814397,-0.022437399688538903,-0.02615605524469268,-0.029268574688011088,-0.033125051905370594,-0.03699512940288992,-0.04154066799865625,-0.04552128725679638,-0.05035011100789016,-0.05464755272291205,-0.05996523609830241,-0.06449866227860039,-0.0703569061859182,-0.07508025710511508,-0.08153834594128816,-0.08656967857109715,-0.09274524267354672,-0.09840158647719174,-0.10536279262501894,-0.11091353446424612,-0.11858491431626593,-0.1242768815412939,-0.13260043784404735,-0.13865888538442578,-0.14642538486807727,-0.1525775527559648,-0.16129927399097987,-0.16739181559915778,-0.17540691495233046,-0.18139408350055616,-0.18958870641613085,-0.1962088178681248,-0.20513310566896883,-0.2123059860287491,-0.22201579902428836,-0.22967068883153163,-0.23922369509554883,-0.24747963700173564,-0.25727477050198755,-0.2641002560730709,-0.27261076550712926,-0.2800210046812603,-0.2907493033336763,-0.29955892837018594,-0.3102050056183713,-0.31882954123593116,-0.3289744063559341,-0.3366970778305411,-0.34851126926942255,-0.3577241656765984,-0.368720384673283,-0.37753145080875783,-0.38827345152243375,-0.396542649415353,-0.407652184296655,-0.4164332519955026
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774800808244253,0.9803881545544678,0.9771506238415663,0.9807708587453092,0.9821323888283016,0.9747326376083904,0.9669752057096208,0.9699402227608745,0.9660302813126461,0.9642452499933163,0.964950279893936,0.9656985779900806,0.9694703290378486,0.9693286591419663,0.9671136829726169,0.9667117666232661,0.9674566997161612,0.9677062796970513,0.9701801811977258,0.9690422277914342,0.9701971900615028,0.9734854893963639,0.9728488018019631,0.9734697971632662,0.975256701076109,0.9755571983645966,0.9758267944471136,0.9761022100619763,0.9761441743313887,0.9760758218012737,0.9761552290348992,0.9762568261043282,0.9762503610745878,0.9761238571268138,0.9762246891652708,0.9762621671683631,0.9764487694282854,0.9765822815522179,0.9766039337212435,0.9767095687687231,0.9768560729198207,0.9769765133933392,0.9771737539076,0.9773667159001865,0.9775810581819423,0.977820578474222,0.9780655322763913,0.978541046956032,0.9790438209995161,0.9796072103942376,0.9804141778398265,0.9814705954806566,0.9827837805843779,0.9843614454287604,0.9861579839167763,0.9881201750341218,0.9881739883268399,0.9881727160727698,0.9904758752471514,0.9894121229913123,0.9887385941786814,0.9882731577770689,0.9890899942563687,0.9887590391175851,0.9894998976262546,0.9902031128815737,0.9907183173500119,0.9910206262436696,0.9912108832891675,0.991245359396814,0.9913260420188139,0.9914798873574228,0.9916786727093686,0.9917282531998134,0.9918002036100207,0.9918858945235859,0.992023726884248,0.9920944096305521,0.992193176639333,0.9922496570955494,0.9923242986084277,0.992369210983352,0.9924345392008765,0.9924912954771321,0.9925335416147184,0.9925750042875168,0.9925778263055703,0.9925692576721424,0.992526618590955,0.9924959123848489,0.9924438344668052,0.9923824999800246,0.9922923323730907,0.9922193642853533,0.992101199714706,0.9920029394939427,0.9918469104999814,0.9917322808244279,0.9915328875600079,0.9913969007910047,0.9911383870014874,0.9909577103783654,0.9907239952168088,0.9905048777910821,0.9902208553986692,0.9899853132114045,0.9896179197794258,0.9893755769618463,0.9889343669807008,0.9886505628351178,0.9882586248533894,0.9879644841355886,0.9874763578166171,0.9871455879429882,0.9866845599136054,0.9863634157989212,0.9858845693040378,0.985486434306831,0.984926871729464,0.9845305292958498,0.9839156216003099,0.9834432845067346,0.982827508483031,0.9823036334222749,0.9816492763165212,0.9812205424654213,0.9806464959673914,0.9800960869638754,0.9793184578726182,0.9786429913456155,0.9778803353108722,0.9772377624842483,0.9764645727023712,0.9759857414426656,0.9750710638622891,0.9744485734686155,0.9736037238618797,0.9728538454561959,0.9720273062051576,0.9713381026500256,0.9704533000124693,0.9696619556268917
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21102770337440288,-0.19707629590918563,-0.2125480141663006,-0.19516281058641458,-0.18819131439684977,-0.22337476397523162,-0.2548704603182497,-0.2433433053744958,-0.25842889851371087,-0.2650115051565253,-0.26243276726166376,-0.25966566285886966,-0.24520864812490922,-0.2457680828871757,-0.2543444990699437,-0.25586785705149456,-0.25303662615185474,-0.25208045587647687,-0.2423848510347707,-0.2468950399603323,-0.24231676045367603,-0.2287487747174221,-0.23144158838135545,-0.22881554582438088,-0.2210754780751251,-0.21974565460781917,-0.21854534366824369,-0.21731193136163868,-0.2171233541535585,-0.21743042587220426,-0.21707364839570803,-0.21661627243746856,-0.2166454072943549,-0.2172146761797453,-0.2167610579974418,-0.21659219966501805,-0.2157493932366602,-0.2151442477926484,-0.2150459407666023,-0.21456565026959704,-0.21389766899072563,-0.21334688251248096,-0.21244165004567556,-0.2115521275016729,-0.2105594326642101,-0.20944430360441377,-0.20829741854593242,-0.20605198233017064,-0.20364969079934134,-0.20092215742326675,-0.19694679456811923,-0.19161281326374094,-0.18475941280562,-0.17616056526192725,-0.16580841582139047,-0.15368317959535022,-0.15333678226122535,-0.1533449810374151,-0.13768638477855863,-0.14513321769265772,-0.14965290635856268,-0.15269631828351507,-0.14731253599723504,-0.14951776671442701,-0.14453356910293075,-0.13963450590610285,-0.13593092240973395,-0.13370908106633939,-0.13229128788060251,-0.1320327136518863,-0.13142556225983093,-0.130259867057019,-0.12873775706211815,-0.1283552562431586,-0.1277981068682997,-0.1271313188995764,-0.12605128043255598,-0.1254937543458094,-0.12471046560072341,-0.12426028325158749,-0.12366279307573441,-0.12330186167402095,-0.12277493800097744,-0.12231528278234086,-0.12197199994156058,-0.12163412705172835,-0.12161109623101413,-0.12168101217598445,-0.122028322074856,-0.1222778144201409,-0.1226997776233707,-0.12319486082380393,-0.12391903450871387,-0.12450194029479793,-0.12544006347511544,-0.12621476948193144,-0.12743510557001864,-0.12832413323602926,-0.1298558157608377,-0.13088997326759072,-0.1328333460095389,-0.1341745737525091,-0.13588953345142069,-0.1374775875263804,-0.13950862888555604,-0.14117039217101235,-0.1437232509075754,-0.14538214371584188,-0.14835369157685524,-0.1502333671519241,-0.15279034787213402,-0.15468089114916656,-0.15776705217892706,-0.15982361591671015,-0.16264556319830853,-0.16458193088393547,-0.16742644954782973,-0.16975419817255785,-0.17297126161652365,-0.1752131184712885,-0.1786338421768838,-0.1812161862489273,-0.18452666086242792,-0.1872954130922511,-0.190695302268436,-0.19288920924682199,-0.19578674609604463,-0.19852370215694568,-0.20232488247864386,-0.20556725296142248,-0.20916512570764806,-0.21214701406048575,-0.2156778575959424,-0.21783441532643646,-0.22189281290403196,-0.22461072473277052,-0.2282450194030107,-0.23142038670154397,-0.23486786921915181,-0.23770210419819215,-0.2412890227401738,-0.24444977359333325
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,3,2,3,1,0,1,1,3,1,1,2,1,1,1,1,0,1,1,1,0,3,0,1,1,0,1,3,1,3,1,2,1,2,3,1,2,2,2,2,2,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097328356029,87.97848855184532,87.18321370334469,86.44419171822082,85.77279076976276,85.16934316763422,84.6112394837517,84.09265413296886,83.64603197832467,83.26116643662074,82.93678919007868,82.67860534172274,82.44309474518164,82.2361936422293,82.05101155597778,81.84061961968406,81.59681738817663,81.35160865944542,81.1006048186973,80.85466877288658,80.6418199346599,80.43109117805885,80.2294652139047,80.06550066400118,79.90759112135073,79.75898129509196,79.65118677251364,79.59001719077403,79.57624480563308,79.56821115527214,79.56464324710232,79.55964898692923,79.56334060323479,79.56175586881024,79.53180637103675,79.46870870367492,79.40274187473375,79.36854558813447,79.33391724845234,79.30139000102588,79.26690395723794,79.2331369998498,79.19499081554046,79.1563562668771,79.11315516062504,79.06989140643189,79.02309604763974,78.9379903736891,78.84643188002998,78.74688152907011,78.60548903125563,78.41641793876589,78.17514465063957,77.87781073558506,77.52156633534698,77.1040729208838,76.6639349212291,76.20173446140367,75.7223640861552,75.27387646396194,74.86347334433303,74.49809891088276,74.17762861696811,73.90813982594642,73.68911328966756,73.52646309009512,73.42296720677881,73.37965207677918,73.35865067432535,73.35194612108997,73.34546600176535,73.33058050224625,73.31127428073623,73.30410683217512,73.29564774319141,73.28486983329265,73.2667550086443,73.25412311240427,73.23741177683017,73.22484083047962,73.20821000308861,73.19285899735158,73.17139590556773,73.15033150816001,73.12591514348244,73.10051253030443,73.07317902864001,73.04858748989103,73.02263972704945,72.99811126737245,72.97203295956238,72.9460769615734,72.91833040166401,72.89289650052667,72.86630423908531,72.84071898849288,72.81389445031841,72.7886683544017,72.76149049994147,72.73628983427106,72.71039924747083,72.68658566133479,72.66103503922749,72.63601469898968,72.60895578876429,72.584772361215,72.55931372839596,72.53419490454466,72.50875852351042,72.48619000031107,72.46200013054349,72.43843047347302,72.4140989757961,72.39325966848197,72.37166189189027,72.35163322971597,72.32973893806806,72.30906061328805,72.28638896651947,72.26372631721877,72.23979534227443,72.21751412594116,72.19411674938455,72.17086508211784,72.14771807224236,72.1282944763423,72.10897802667841,72.0897774411134,72.06681959641124,72.04522532223844,72.02222342929562,72.00061435111711,71.97975310875859,71.95911989934959,71.9365432463114,71.91404935378588,71.89237396225359,71.87233360715116,71.85135563086762,71.83185625464561,71.81091055972567,71.79116612170138
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040132021701936,-1.1075152682850273,-1.2047251514993746,-1.2609780148761303,-1.328599051541957,-1.3965523978714458,-1.4418963161174787,-1.4814146492171574,-1.5533778453558114,-1.615134458296069,-1.6756227534579438,-1.7418161516440591,-1.7644894034588958,-1.7930988970476704,-1.8148179137484703,-1.7896080637062823,-1.7561977684925694,-1.754791271268786,-1.7489961592518881,-1.7540639541892773,-1.7871511617733233,-1.789271243398943,-1.7983740358458533,-1.8360354500964746,-1.8420904573495562,-1.8513901737412226,-1.8922054774216832,-1.9388304182603946,-1.9862276148590468,-1.991966349639057,-1.9964320918302008,-1.9950057398268939,-2.0036916163055594,-1.9984152655754457,-1.9700505022265133,-1.9369023326381694,-1.9340331710588288,-1.9658037134007031,-1.965371660317885,-1.967472752573542,-1.9655139562120638,-1.9662330426118615,-1.9618538156906595,-1.9613654513366328,-1.9567988937479441,-1.9567362458068516,-1.9532046412078472,-1.9148943260493638,-1.9084415063408784,-1.9004496490401266,-1.8586075021855208,-1.8109289075102595,-1.7587267118736776,-1.7026660849455055,-1.6437555997619029,-1.5825065855368052,-1.5598620003453192,-1.537799540174575,-1.5206296247515212,-1.5515123778067448,-1.5895968803710758,-1.6346255665497438,-1.6795297060853471,-1.7305112089783137,-1.7809734637211392,-1.8373498004275604,-1.8965041166837011,-1.9566848700003447,-1.9789985975461803,-1.9932954467646198,-1.9935198806753789,-1.985114500480904,-1.9806937784899787,-1.9928325514388945,-1.9915409110163012,-1.9892220901012223,-1.9818851753516356,-1.9873681037599908,-1.9832886644258991,-1.9874290536494499,-1.9833691726089882,-1.9846489942629688,-1.9785369082161566,-1.9789356025922729,-1.9755836353224367,-1.9745973868219835,-1.9726664983355846,-1.9754084612510212,-1.9740522371584177,-1.9754715403229994,-1.9739216921899327,-1.9740440020110128,-1.9722534400906113,-1.9745660988626668,-1.9734077385586346,-1.974414749407572,-1.9731754618255337,-1.9747739040832641,-1.97282214553978,-1.974799334329603,-1.9741094131997698,-1.9761864138639567,-1.9744493778926966,-1.9749796597622122,-1.9729410897745936,-1.9758165724507109,-1.9745413671809615,-1.974881176148699,-1.9745636189657603,-1.9774314768006462,-1.9758101302324178,-1.9764303429295325,-1.9756685023230744,-1.9791606926858805,-1.9784022234082954,-1.9799713378257024,-1.9781057083520892,-1.9793216752199925,-1.9773283532314139,-1.9773373506993153,-1.9760690250556507,-1.977718783666731,-1.9766026234433838,-1.976748332733294,-1.976852990124513,-1.9805764040999492,-1.98068355033611,-1.9807994144349834,-1.9770421552978377,-1.9784057258272014,-1.9769981070571845,-1.978390921821486,-1.9791387576414792,-1.9793667905910013,-1.9774233469618139,-1.9775061074744826,-1.978324608467716,-1.979959644897562,-1.9790220237164675,-1.980500623777985,-1.979054305080055,-1.98025556197571
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.4234097650953,9.910875442723642,8.399883590365828,9.184351580557685,9.387248281395062,9.084385660855125,9.176859605875276,6.610893891449232,9.78191065715337,9.942248845207176,9.590609178329506,8.306267000381775,1.1772912818110464,6.863455956716088,2.0021402863966187,3.0325842627974824,3.708296111870421,3.1107070058606907,4.1689911614221735,5.932480317880596,6.189989064443489,2.9049129138523386,5.0270373782585605,5.006754046060886,2.513682094615358,4.098117575988312,4.529884042766486,4.889870622327807,4.25248625606765,2.2979787549746336,2.430236169936499,1.6898630775445784,2.5844057146452775,2.796730216748485,3.0749595058268517,3.773397476816434,2.936851159957108,3.488716498140743,3.220233408033618,3.2794574311609903,3.3025995524842484,3.0741661601474393,3.5392610128361697,3.0272678520443512,3.511628267739287,3.1100119707139373,3.5151154828191427,4.178600762395957,2.5664908085387266,3.8978336295632365,4.532830431953394,5.015920895707529,5.4498610500106,5.774725972814865,6.004630245965418,6.210409946090605,2.901469114028663,5.37194777822214,3.441615134742821,9.075516245241014,9.064318577926331,8.167163998555651,8.310508488066446,7.752524002790893,7.16539605671737,6.207870398009218,6.042044264770761,6.051212127523408,1.188955218815431,3.173652285115106,2.179583190049059,0.3429862365733325,1.1450408306179907,2.7972860217073023,2.1325597908022136,1.3737885130950536,2.6379461905474764,3.0112522231014305,2.98626820644196,3.0729018388230456,3.2128027149581695,2.924939797896161,3.5492882867625317,3.2207827314790083,3.5368637056430794,3.0088001556503263,3.1004995108810585,3.3388908545870457,3.3093564783880214,3.307253539361229,3.351657617707401,3.104205050647178,3.198701562029844,3.3656732551469504,3.310218872318098,3.237856339894569,3.230905168319929,3.2098994466243416,3.269768312179285,3.3220848043037843,3.136720931701934,3.282423010310172,3.3440296923093515,3.0691354072774044,3.1368323424355737,3.382423608130583,3.3273687216476624,3.117575551940706,2.9706067235536935,3.2148316690962977,3.2031362142273103,3.0602234218475903,2.979591051071812,3.4103476431626554,3.2397320652614043,3.1819454791782915,3.21281203392097,3.131201942364881,3.3354956379029392,3.123035202240845,3.1299813844188145,3.1845634725419454,3.206834003008876,3.04672826084049,2.8367762944650146,3.359128525713843,3.149853102238739,2.862177598137071,3.174057989994021,3.044501777424746,3.095617237845497,3.2369774119106873,3.0315862130029827,3.050346315157197,3.396994550828909,3.33009055566212,3.1063645373004825,3.194713351420326,3.1292929183090847,3.256330115173575,3.356209455430245,3.3534626397944525
Num_Collision,0
