,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.411109901564371,12.516395682658924,12.102199530212465,11.573155513614934,11.545699815921903,11.828049575425885,12.189517676329407,12.465232995118305,12.079987521425913,11.699846148400479,11.16444034332394,10.541914798742274,10.0023103037606,9.294496056800313,8.703135502437592,7.941235309431264,7.9794267922654685,7.97746232445573,8.09915778274998,8.457329672424805,7.990157786249399,8.228053672971718,7.909720788941977,8.074282757633773,8.424792802804285,8.49644698447029,9.093081075047523,9.533700023712855,9.747305997564357,10.28500127899114,10.902701174488039,11.564656868090218,11.517557175082786,11.865462699298282,12.455821863874247,12.070239324765144,12.462830929075691,12.205244821317883,12.249882463004473,12.311560015379307,12.29908114647139,12.382291233145693,12.288846874446898,12.221161576064565,12.267875665235266,12.254329629727328,12.304737621704792,12.320532648486916,12.314913393259996,12.32587358333374,12.311520308955496,12.29333531408686,12.295160394417664,12.327128635249359,12.327623700018433,12.30322684109292,12.293537274711069,12.315982993868197,12.308713415680378,12.303561579378007,12.302449255597939,12.304476667681344,11.594953855572054,11.59713726000158,11.853955324841307,12.185529364905712,12.432960656154297,12.077611980941978,12.358953918500644,12.578749275341847,12.81293782840314,13.106922461261643,13.482588390573316,13.897975691819067,13.993780522969665,14.245342624667144,13.99502465749074,13.667030054989402,13.301178655150133,13.445451328788895,13.656860008897663
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.079492860444127,12.30614858208253,13.508391973433463,14.670267951293924,15.816065189291566,16.978954699728423,18.16947006299772,19.38055667772592,20.5572299623159,21.68880338405123,22.79740015476328,23.84421132873652,24.82164987443893,25.749344401161956,26.607182464076296,27.412731766485656,28.160320544294457,28.923460567693102,29.712150917542502,30.53389875500366,31.34092989132203,32.12572937358611,32.910618750588576,33.656064398113784,34.409299613646546,35.207758976994796,36.04553507656254,36.929455917303194,37.86132074284506,38.84139196608902,39.86589445428666,40.93465634332697,42.02947884170668,43.12345766167348,44.265691315637945,45.37799753651306,46.45933743426338,47.57656032612086,48.72514426845598,49.91108871324816,51.12793868126187,52.356124572378484,53.58712809839678,54.810332223031,56.032265693747235,57.25769305845303,58.48562534800055,59.71609717980498,60.94734708803799,62.17932691219861,63.41080554951549,64.6407754960643,65.87004404618074,67.1011388699247,68.33362882244722,69.56500318987645,70.79473838544868,72.02517099101902,73.25625778741387,74.48680363797057,75.71699677438065,76.94726862838452,78.14361016803444,79.29299051197869,80.45772953322488,81.6558745128376,82.88557632716915,84.11021060100119,85.33226954479386,86.57612701987404,87.8376716596285,89.13027618309872,90.46047784191408,91.82593217977389,93.21555328079958,94.62350477454035,96.03711561210038,97.41488938376533,98.7623931691421,100.09920162235916,101.45346770535846
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.892784736093673,6.671090508489174,6.411564829637526,6.182833367732741,6.055383071764136,5.9357169871776465,5.771363601702239,5.533973892200204,5.1911870448252175,4.826333927679844,4.5506050656487105,4.259861308627325,3.9527146601401517,3.690874788682388,3.4288266613936447,3.2234945695144623,2.958690631307566,2.7205592060717403,2.574458345507981,2.4760936199126853,2.3078965596385563,2.1014680896325926,1.9038166435427162,1.6148791020130626,1.2739389562570693,0.9935825608038801,0.7305756137695647,0.42067632974656155,0.17896031591310368,-0.022477542381166782,-0.30333703807490175,-0.6600077616306239,-1.038547262814083,-1.4586368170134703,-1.8879285290075585,-2.4060506978195635,-2.985717886244327,-3.507340551643405,-3.9283825840394413,-4.240953199669209,-4.430057474737713,-4.530246477844272,-4.611349820872807,-4.573029696668899,-4.489821792473762,-4.446283075920627,-4.444768220248978,-4.486250807122964,-4.524568625422497,-4.538786981295598,-4.566900931559944,-4.587429058855695,-4.605952899002933,-4.616469235864445,-4.637867236168363,-4.652540581115861,-4.667808889105004,-4.6722369666810035,-4.683928719667849,-4.689547893541436,-4.70281751985244,-4.709039388376933,-4.742158551228009,-4.869797934795918,-5.011260527474406,-5.114224727981629,-5.177456770206456,-5.197941023643749,-5.175819655801624,-5.077163848511862,-4.917144936605311,-4.832226455391812,-4.811430166325626,-4.717281101647038,-4.553262971957429,-4.446045963221351,-4.4460073741803905,-4.534906757336102,-4.594212013557329,-4.582348635635816,-4.518772751694011
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9902607465800047,0.9866743612166857,0.9814762868165517,0.9818417494551483,0.989573390547137,0.9924605908090023,0.9912855067048074,0.9855357357983953,0.9717055846414434,0.9619287899934068,0.9670843183288044,0.9643764583765021,0.9597668847930988,0.9595741957834871,0.9582109820082891,0.9613169185528291,0.9535911996967464,0.9547092119314202,0.9689887215446027,0.9810578041497621,0.9797334266692841,0.9750430104911653,0.9723220935385963,0.9569783496647266,0.939718391773224,0.9422899613790886,0.9473323524155087,0.9461512716405714,0.9582862989275281,0.9694963843272536,0.9665404827640209,0.9579150231298658,0.9501377048426369,0.9420781026826274,0.9378755838118432,0.9191768886904027,0.8988355905473915,0.9049277147475462,0.9268086751785172,0.9531731157747548,0.9768902053542358,0.9902599390678861,0.9955766086799331,0.9998119955705324,0.9995942132295303,0.9995187628514549,0.999917898709332,0.9998888651287812,0.9997377350364424,0.9998733563475245,0.9997800747027266,0.9998494130346695,0.9998595929750105,0.9999372328180413,0.9998735729640837,0.9999224716691107,0.999911900109867,0.999977880088882,0.9999553463479385,0.9999845490793067,0.9999529069978614,0.9999827153665791,0.9997846644989967,0.9973731841033708,0.995243378296788,0.9959883108686489,0.9977843874703631,0.99931214750824,0.9999892354107923,0.9989025571644369,0.9958503949840577,0.9973375598396973,0.9992097256223472,0.9981626280399988,0.9954753294773977,0.9968056409371069,0.9996494125273165,0.9995622332263778,0.999337066398978,0.9999831145868824,0.9997123034373075
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.13922519090599828,-0.1627074212125716,-0.1915836590547166,-0.1897018160873891,-0.14402952725411386,-0.12256416968692839,-0.13173095383012,-0.16946773576204893,-0.23619537839811922,-0.27330020669919036,-0.25445612832571324,-0.264533639692941,-0.28079801789640657,-0.2814557918865303,-0.2860624301768937,-0.2754446988128349,-0.3011043404883427,-0.2975404521292634,-0.24710495243793967,-0.1937152160178626,-0.2003057978862882,-0.22201605278070627,-0.23364448723802816,-0.29015933256225995,-0.3419493298182429,-0.3347978922935383,-0.32025211016775273,-0.32372483867156315,-0.28581002307088554,-0.24510561147469095,-0.2565141227657714,-0.28705192642117705,-0.31183063004837425,-0.3353935724576443,-0.3469717413415599,-0.39384495337306413,-0.4382859582114422,-0.4255653076576893,-0.37553385947720064,-0.30242521615144086,-0.21374172892292032,-0.1392309343402772,-0.09395326630492064,-0.01939003644323264,0.0284852396520755,0.03102003720012306,0.012813892488784392,-0.01490829941603238,-0.022901116658453395,-0.015914498620322,-0.020971462214412855,-0.01735371009977483,-0.016756919043973244,-0.011204036067345392,-0.01590088324707698,-0.012451933630421587,-0.013273734164709011,-0.006651265514592844,-0.009450148685309561,-0.005558920997439382,-0.009704833152929054,-0.005879538084169487,-0.02075149711776625,-0.07243432633429714,-0.0974198026912221,-0.0894834320587645,-0.06653056530942926,-0.03708411846693388,-0.004639942083572357,0.04683675149227174,0.09100544384868603,0.07292319063917964,0.03974826061242772,0.06059181449901501,0.0950203578285544,0.07986560083016683,0.026477387216094075,-0.029586177642543853,-0.03640642417327633,-0.00581124264836357,0.023985628115034692
Operations,1,1,1,1,3,2,2,2,1,2,2,3,0,2,1,1,1,1,1,1,1,2,0,2,0,1,0,1,3,2,2,3,2,2,3,3,0,3,2,3,3,2,2,3,2,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,2,0,0,0,0,0,3,0,3,3,3,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.79605039228733,90.55129580619177,89.3261321698704,88.14493668035924,86.99215920721879,85.82337907225053,84.6216888131467,83.39065623150876,82.18122130845994,81.01448486646755,79.88142001780336,78.80831971633145,77.80272728501562,76.85198091635573,75.97100759821241,75.14832256549045,74.3773947299176,73.59412165828866,72.79481691289747,71.9673712333796,71.14773520819743,70.34667207870014,69.54658483452727,68.7776484558356,67.99712512823588,67.1776800472098,66.32111755261546,65.41548646211051,64.46797320117915,63.47574332336508,62.43390937731358,61.34366585270069,60.22744358547126,59.11144656312005,57.949017257154864,56.81537634042275,55.71480205052959,54.584893874812195,53.42940154095593,52.24032250767775,51.02243028407432,49.793960515936625,48.562867385408744,47.33969055901387,46.11792822303781,44.89265936712436,43.664743432034314,42.4341257483601,41.202770699658096,39.97076121504835,38.73923261357778,37.509237496196775,36.27995472752033,35.04885570465825,33.816366635618046,32.58500106680571,31.355283017211395,30.1248580524928,28.89379391628928,27.66326303205627,26.433108619796393,25.202862007153566,24.006664930672816,22.858304635394813,21.69568745029327,20.499937102636817,19.27231274351889,18.04885191095201,16.826714057126548,15.580404389646375,14.315285796175326,13.021352770066867,11.690988592301247,10.324466046336632,8.934734851591044,7.528635816484723,6.115522478080604,4.735977081886762,3.387747833746087,2.051252899561,0.7047071994184235
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.7021297359355003,-0.7320590271882566,-0.7935612171365491,-0.9193690400110333,-0.8188045104888317,-0.8472225268595537,-0.8312198650317271,-0.7983097408961868,-0.7689674183620525,-0.7905650769511823,-0.8332635580076158,-0.8669351513358095,-0.9268996985280893,-0.9944075686841671,-1.0492536313401075,-1.1190266818566812,-1.1773149672780363,-1.2290721644271514,-1.2167269283710453,-1.2006952546088314,-1.1725543204821207,-1.180363974817837,-1.1989368705027061,-1.1999127558271283,-1.2310636213083512,-1.219476672400262,-1.1805549189739253,-1.1434375054056574,-1.0943689094950457,-1.052486739068641,-1.0077701221859314,-0.95816605394851,-0.9097564753871055,-0.883777732770568,-0.8840029776487839,-0.8375706940348167,-0.8663590832678949,-0.8994257101068399,-0.8700918242825963,-0.8445076661437341,-0.8109209667218309,-0.7821077763965576,-0.7715302318623074,-0.7689068694721115,-0.7768231736051305,-0.7782376640239406,-0.7747311440865516,-0.7720840649099543,-0.7693823163257889,-0.7686449512979934,-0.7679905153902524,-0.768471398529428,-0.7700048826189985,-0.7707172313235517,-0.7689009771379318,-0.7675109309597872,-0.7686344311876638,-0.7702819504056819,-0.7695750352814095,-0.7689358637964787,-0.7694691157669915,-0.7698455877401216,-0.7697533873571736,-0.8038029235192496,-0.8516397047219968,-0.8373828148984579,-0.8042496523435467,-0.7723756408820712,-0.7765391674331212,-0.7778621461745381,-0.7536903325198256,-0.7348814065289524,-0.7060669738915433,-0.6696358222343779,-0.6334774540353845,-0.6102688052544121,-0.5939009648936793,-0.586886661595881,-0.6204546038061585,-0.6517707518593241,-0.6635050658149142,301.3465457001426
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,6.437574016533684,1.9123225518925953,4.17662635277891,9.968360520170549,3.255316619116604,7.178872371492434,4.8542580605498244,6.216955057819767,5.089856634958307,11.259844107866117,6.358980089179225,9.798250211373835,8.310778232183004,8.523360722130061,8.772188987091235,8.955544969197014,2.4930754086389153,7.914506929484308,6.2173322595964695,8.139367863552417,9.114134280591427,5.606038222796734,6.8611778635552385,5.83873255168117,8.730901118771905,7.907780899132503,8.373392696142984,5.675983651592615,6.297686205332399,8.56983612646109,9.064047744433658,7.16497775301984,4.496028312635724,8.14268668327013,7.918578537539554,5.757511241940823,7.4741293019232575,8.217736989477777,4.20056702702945,2.8192983527773117,1.4650031022397572,8.153828407927916,3.6787236851908727,3.2711634568090098,8.605344099540098,4.7756995147056935,2.2361733626381226,1.0119248693422553,4.726677711423626,0.9209978761203008,2.9992510224369515,3.3054658430517008,2.2537730559537494,2.1902370467650982,3.2495159467060466,3.330542089185198,2.542673236335633,2.826226841561524,3.3792309451934632,3.1019429513961727,3.2421652088521493,3.2879131714732153,9.762781961413873,3.159501923443955,7.514864723183975,4.760753602846092,2.910579089479852,3.6214078663503906,2.8310714198795646,5.075187715851296,8.440846571771916,7.841723277988922,6.222434392163798,7.8886808177800996,4.198639776217445,7.554633830471444,4.885439967914352,5.249855035666603,7.07552424759376,6.330644694632099,7.79763255242623
Num_Collision,0
