,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,14.58156375540518,14.214110166523014,14.496888080954438,14.148246042271634,13.569651337667672,12.995792508407318,12.278058540137168,11.589318521807346,10.816294615996924,10.781363421912351,10.775381884575406,10.882099598893321,11.128077629681517,11.635123069088653,12.208985186166773,12.618038435175384,12.336554366846912,12.69690269069142,12.400598249362089,12.73966218025603,12.410338013606331,11.973788339010163,12.23345457140306,12.485801436856525,12.676808494604943,12.269350266066498,12.53269542457314
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.987010433449667,7.149729330795012,8.308905067498948,9.491169267025018,10.629419787502101,11.694772033926464,12.753903778726487,13.805487463206841,14.834660028304159,15.838752446221099,16.874970548759315,17.94393339440728,19.041583469019965,20.177725624485777,21.36711528521963,22.605009711030885,23.85077415729175,25.10279115894318,26.357045007428674,27.61464316520844,28.87101970701966,30.091466086222997,31.299287851481164,32.53522290881297,33.79322838332825,35.03076704086318,36.261564566424354
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.669568683620979,3.820998744248411,2.9743317995828846,2.166252523582661,1.3741837834679074,0.581902081387141,-0.10418175625681654,-0.6636366105390071,-1.1025531212669994,-1.499790847173804,-1.7905079556747083,-1.964071250854677,-2.014026893897404,-1.9562005964804685,-1.848759033898574,-1.7401675267893015,-1.6705228301654704,-1.644713342179327,-1.6231025129096643,-1.601557032051012,-1.5728735641905711,-1.5817331236372556,-1.648194310748563,-1.684196044518428,-1.6524218166383369,-1.51329104034023,-1.3552396959274362
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7943830712699349,0.8029768721623163,0.8068630034051963,0.8204971535534934,0.8182186881897333,0.8100431838664901,0.8299684225523173,0.8635768220376917,0.8965102647269798,0.9162055042577786,0.9442485572393904,0.9713766698946196,0.9910588838203159,0.9994613921697286,0.9993485674313558,0.9979459511938873,0.9983216533664114,0.9993823578594215,0.9996703142404105,0.9997951711573756,0.9997469913240904,0.999996627064786,0.9995746696165345,0.9996145607143045,0.9999811448933769,0.9975615584704586,0.9948830906347917
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.6074171022285638,-0.5960101868025606,-0.5907386001743463,-0.5716506109597146,-0.5749071040586227,-0.5863702245778171,-0.5578103777862313,-0.5042172869302292,-0.443022962428767,-0.40070871461418167,-0.32923344628292195,-0.23754444886050108,-0.1334252180093008,-0.03281654403114117,0.03608934431237057,0.06406152117868785,0.057912661998518994,0.035141183806798176,0.025676113928684678,0.020238965645356682,0.022493406554568666,0.0025972791631406257,-0.029162987861256182,-0.02776202456500535,0.006140835263323793,0.06979209885072857,0.10103284599062232
Operations,0,1,3,0,0,1,3,3,3,0,0,0,1,3,2,3,2,2,2,2,3,2,3,2,2,1,3,3,0,3,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.767802735173603,30.466438203110247,29.181844090477092,27.894257874290812,26.666955596334546,25.528641138511283,24.42194789952471,23.343300141071396,22.300888723337,21.29148337412417,20.255925339312512,19.189520569048586,18.09315425422284,16.956016199793186,15.764847464799736,14.52566658815399,13.279413106430008,12.027291955771426,10.772979764116801,9.51535696218293,8.259024840945647,7.038557617449828,5.830911322466979,4.5955484429619124,3.3371833735480956,2.101022955707905,0.9022680913893639
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.8340250990188882,-0.9129991548193495,-1.0917622618670193,-1.2914634896224162,-2.0711417674317945,-2.2149648157837634,-2.7841043886728922,-2.9905477480620384,-3.379840558554058,-3.307858000378931,-3.2345021784307715,-2.9964306624058406,-2.6936625756665746,-2.414483415970361,-2.2371215513896727,-1.9857710558282515,-1.5932847729691093,-1.4275824687733767,-1.2951587950594017,-1.1843293270706137,-1.0964229790171496,-1.3350870197736988,-1.0170951332262357,-0.9375425520775913,-0.9097407941475337,-0.8517089139537135,300.8795815189922
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.485542373679998,3.759152615410514,3.33651386676169,4.028388063759481,9.290676859892326,7.793660470559706,8.891081669926193,7.8275493024023115,8.282692232970183,2.541341989608144,3.412403949907827,2.3116243397619565,2.684210564065818,6.351063990808612,7.668009781225689,7.819618712738151,4.729500924326126,3.981431804671213,4.704105074195447,3.517369973405937,3.916612886627402,8.30585228020533,4.273723387114271,4.935174557769669,6.294628673756294,4.55515145507466,8.251449883119493
Num_Collision,0
Num_Off_Road,0
