,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149321215,15.18497249912585,14.710999546085601,14.575863824118569,14.048216704142906,14.018301019565197,14.23084922645999,13.875701004255735,13.88491364478114,13.63036142435948,13.216109205768557,12.743182597502855,12.26567055484016,11.578401150430182,10.899642975152672,10.813905200683537,11.036864192820058,11.387913179836103,11.663926151824372,11.550503193767092,11.938997339126113,11.556726448356457,11.068170374878559,11.152415603188787,11.244184253877844,11.688906136931857,11.30698382734681,11.562101872381213,11.314593978633736,11.245641763273074
Xpos,4.3005604169556655,5.798783234583741,7.264741278456071,8.714599439489552,10.141290011126456,11.521752358001807,12.891574913562362,14.244002688780185,15.598726324973796,16.959016430387816,18.278085899153503,19.544467552707737,20.770440874256323,21.952800589824477,23.054676762175895,24.115291336964706,25.195155603874472,26.30722137463661,27.44201620889749,28.55761406793023,29.65814099728965,30.76221621189946,31.83718744589664,32.89178526896673,33.97800603590811,35.10302851937804,36.221502190760354,37.316266495955425,38.42945537768229,39.53772694316781
Ypos,7.673742882403494,7.407833749589465,7.115066549781187,6.938457041242877,6.794198027699496,6.565393263978909,6.2221154775332606,5.842262583712924,5.5539900081039875,5.335324539529664,5.091054969934114,4.811638379967123,4.564049232905931,4.397375971641244,4.186405872797012,3.958010706933674,3.813560504182045,3.6669349959554247,3.455097008465615,3.1395536247567453,2.7290309819025835,2.324427741936928,1.9759829329198018,1.6201579792952774,1.3542768041690652,1.1415643832166245,0.859186053372536,0.5275715573786195,0.2635313465890596,0.02735212483677162
Xheading,0.980228723101346,0.9765767090384004,0.9799163358148673,0.9893304488362021,0.9927436418126767,0.9885876323307029,0.977231986745172,0.9693464817581543,0.9756692671864882,0.9831636114316379,0.9828808429137512,0.9789145702535872,0.9802094480514979,0.9850468698940286,0.9784938985422691,0.9770324916830635,0.9856565311928703,0.9887303306467888,0.9852792288144637,0.9731025113409816,0.9544785139300518,0.9471178623920571,0.9487355484879211,0.948905461574087,0.9625606828425284,0.9740776972374462,0.970976431746477,0.9640893144001392,0.9695610851953455,0.9756263792634888
Yheading,-0.19786775989813205,-0.21516954097577876,-0.19940906399450437,-0.14568892547327994,-0.12024999642621144,-0.15064691567627575,-0.21217361778054297,-0.24569777838451903,-0.21924753377810474,-0.1827274285833942,-0.18424236383946554,-0.20427007648021941,-0.1979632237325353,-0.172286575541964,-0.2062757632771034,-0.2130903803450181,-0.1687637476380465,-0.14970749232784458,-0.17095274571288877,-0.23037252965984195,-0.2982796782314879,-0.3208858905248102,-0.31607097151640423,-0.31556049340002795,-0.27106628681140976,-0.22621370370646002,-0.23917518473470248,-0.26557822549951166,-0.24484954987670296,-0.21943830131773948
Operations,1,3,1,2,1,3,0,1,2,2,3,3,1,1,1,0,3,2,0,3,3,1,1,0,0,0,1,0,1,3
GDistance,98.61942690475645,97.09976874880559,95.60889101620192,94.14831859313101,92.71471754882221,91.3166023071109,89.91520164369943,88.52708314126542,87.14786769584097,85.77136717475396,84.43290226463796,83.14288283222349,81.89679907340702,80.70321074742553,79.58470238422163,78.50539649910002,77.41621665064073,76.29479827588557,75.1437519401117,74.00094383261903,72.86400238007923,71.72531631991829,70.62205598848782,69.53928333173543,68.43377600345013,67.29456509500291,66.15626576536258,65.03821821354308,63.90784732252643,62.78493559258323
Step_Reward,-3.1220463534619487,-3.6092562524016287,-2.70689605811363,-0.8118831561247122,-0.5663989556911986,-0.7980135891121303,-1.888103255606068,-2.4329179009826323,-1.2448894355345397,-0.62349947891299,-0.6615350898839978,-1.158975159646118,-1.5891677210706225,-1.733745631344879,-3.29516786266098,-3.6453011193059286,-2.7245065035678966,-2.174893523800281,-2.330152762651646,-3.796277594081509,-5.690756163954263,-5.424268494167713,-3.8365364185610913,-2.9505398416281823,-1.5411105208046818,-1.0658102467489163,-1.452229634070601,-2.7228667526899466,-2.5170943903838134,-1002.387114489789
Acceleration,11.906966690943463,11.030429106257346,8.251608545746022,4.048386617259972,11.298156175336175,6.314350877152646,3.828884650736333,10.997662799508875,6.378775949607118,4.27657184658588,6.216013760076877,5.1089909877243205,9.43271255650654,7.048841568816166,8.26208427354305,5.987287588380436,3.4581034615937702,7.20373082446523,7.396132043410441,4.529843716939266,4.352790745296566,10.718132322453291,6.205178624940145,6.410230754374146,5.385697352664075,8.332207708742715,8.210766686745083,5.619049815940131,4.374346899047527,2.85075832645119
Num_Collision,1
Num_Off_Road,0
