,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.806307198301116,12.922220527327365,12.953171373477728,13.427588573237985,13.241197485707232,12.90920397804414,12.435699966195214,11.952454254975326,11.308514965628046,10.782868686058574,10.05943488591847,9.385594043030496,8.789070727725132,8.043215343086498,8.038983856958527,7.539854130298222,6.8702905503740705,6.287861564280531,5.557680900058354,4.9754107770022,4.249421102762252,3.636420537169157,2.9537006772479146,2.343263474276911,1.6761676296020922,1.7190356078446771,1.1724161379609366,0.6029333090345206,0.07834224101458756,0.10144429802921817,0.11473130769998159,0.3787174875927786,0.7115373148292571,1.1247422884450629,1.593531521091341,2.1074202853431787,1.9191816179832275,2.364829872048848,2.104413516258758,2.5045612414345113,2.2151728557482437,2.5837341363585042,3.030249551282718,3.4813836861787824,3.8762328789021003,4.399083917152521,4.263344457805013,3.926801099672408,4.185780800619055,3.913589638647757,4.156386858346637,3.8622077285632743,3.4542375592969776,2.9642453047870325,2.4806529605508323,2.656743930110323,2.2138339257956834,1.7164307028557957,1.1885153519364022,0.6439238809855666,0.11520265985724733,0.17860354270486473,0.15254849496551068,0.03508053754678502,0.0821714890193468,0.017951422538069094,0.07172738046606042,0.017186162226830597,0.0782810089340656,0.011246929382538061,0.22852020291843367,0.11613941775153647,0.05057973298154787,0.10823382896452728,0.02466984519447363,0.0782644265182996,0.02520928469997993,0.0891335934287367,0.026421945570663383,0.1025119134927985,0.32716248999532194,2.71423187368603
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.88522078381427,13.10294588401334,14.346840452887484,15.627318507068171,16.909990663783802,18.16996896542013,19.384983302905702,20.5465550033424,21.670152052937613,22.736455330992037,23.758849814567444,24.69864434309158,25.588310305345445,26.421573484605805,27.2004942348403,27.966200422949246,28.678774872076197,29.327824915144188,29.913369408152914,30.43320140473935,30.888703431898136,31.2792214946294,31.605433758960043,31.866724848066404,32.06479033578382,32.233336969185174,32.37582949569703,32.462790038290606,32.493359881247606,32.49037071389602,32.49389231549262,32.518823060237835,32.57364538770071,32.665363827253486,32.80055459083939,32.98423619086507,33.183171903423066,33.39316830312442,33.61456350090463,33.841206984801175,34.074685991523374,34.310251522685604,34.58757318266853,34.9043292621432,35.265453260931494,35.67058101474466,36.09632289411137,36.4976322424207,36.896011142234336,37.29530414725875,37.69119937408731,38.08603445657716,38.4449018811992,38.75865247570801,39.026281847229626,39.27592106334308,39.51498162496138,39.70645765119195,39.84849057266387,39.93807539031007,39.97269526885512,39.98553851496381,39.98364271239466,39.98090563309921,39.9861787411702,39.98892244930026,39.99311306932981,39.995823606403476,40.0005754488457,40.00321150085273,40.01604781945573,40.01774250319432,40.016772601992564,40.024682023849465,40.02881940118744,40.03372719131939,40.03745462795484,40.04310445791566,40.04711905133006,40.05358612759692,40.07506123535009,40.28659944944868
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.3767850233704513,2.955388893889441,2.6048185006805986,2.298985280769588,1.9287985987073888,1.5819303660113506,1.2214516692260993,0.8541177165822631,0.5590073333902164,0.28168677836917727,0.07915381431678331,-0.16176477010068052,-0.34719604148843386,-0.46709193603073734,-0.6522823074505536,-0.8017430751120768,-0.9029156799938011,-1.0047431172512187,-1.0848558412457805,-1.1669676299951217,-1.2316907860003719,-1.28990631987113,-1.3360788465474307,-1.3728265232115726,-1.4008697806865944,-1.4211757184876483,-1.4415450040230482,-1.4545005435239096,-1.4580544118582663,-1.4574082703602487,-1.457805897328306,-1.460789803905037,-1.467734568080778,-1.4814784748493783,-1.5031453603362677,-1.532793483447295,-1.560613443239143,-1.606840450531456,-1.632466613252421,-1.675002348390326,-1.705449211796899,-1.7512846338545085,-1.7991531855270024,-1.8749773221772617,-1.957056073789366,-2.041708443949338,-2.1354092713214925,-2.215283675177351,-2.3001186494828048,-2.3827093611919223,-2.468377739896837,-2.5514139107477773,-2.6234617935558457,-2.688795549497135,-2.737650280735999,-2.7964531937843344,-2.839885403247049,-2.8806551168415555,-2.907506657247872,-2.9220485834283765,-2.927708801757429,-2.929814863732393,-2.9289453053792296,-2.9283886828651684,-2.929250893553649,-2.929654091552636,-2.9304343483157695,-2.9308798252956714,-2.9317458306335764,-2.9322666898495395,-2.937718982777286,-2.937257801236974,-2.9370797885228113,-2.9387663706911633,-2.939431855482813,-2.9403646706071345,-2.94101779412673,-2.9421578991411597,-2.9428879065153732,-2.9442683361635447,-2.9519262171337792,-2.9221600659331126
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698451112674153,0.9566489008444901,0.9612228362602697,0.9678787497503233,0.9633576244887386,0.96429793438847,0.96010405508354,0.9571628956174213,0.9622307573048479,0.9657911477922835,0.972901057383225,0.9695185972200298,0.974146232601439,0.979736582074723,0.9763639658770752,0.9789079892449087,0.9820892676351846,0.9835886526392514,0.9847437713255517,0.9852085055044137,0.9851410048932173,0.9855843906960304,0.9848823483237314,0.9853137085972951,0.9848699160584884,0.9858999961956085,0.9862320952387272,0.9863558822159771,0.9864805604533283,0.9864917391808736,0.9865217781623737,0.9866545502848594,0.9868900732748207,0.9870257879446949,0.9870821337024821,0.9871321252809914,0.9875636997450319,0.9862800082725557,0.9874712130400611,0.9867838330800628,0.9876278565550594,0.986738665899382,0.9866190147958958,0.9841211109550332,0.9825441326077589,0.9815559283101163,0.9806384398133651,0.980395965214654,0.9800922975814521,0.979617130112615,0.9793551646040813,0.9788876685580273,0.9794550540452205,0.979007520440899,0.9798282620093293,0.97872091353893,0.9795750198704565,0.9792573248340654,0.9795247368304922,0.9799039435927227,0.9800198602086536,0.9800849881419554,0.9801023720152817,0.980119653911013,0.9801465716819852,0.9801465424249932,0.980159207272445,0.9801501013487087,0.9801630155876293,0.9801462098945455,0.979791168734955,0.979842672151767,0.9798616481793088,0.9798563867166336,0.9798517019412969,0.9798622816550295,0.9798541431247931,0.9798571221357399,0.9798444094021601,0.979838207839168,0.9794233765584829,0.9697395412775317
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24372209614783555,-0.2912436789237304,-0.275772839583166,-0.2514174333290175,-0.26822022171979204,-0.2648197381883192,-0.27964299278212335,-0.2895499805789553,-0.27223513677800487,-0.2593211500168541,-0.2312218254027995,-0.2450177333266018,-0.22591838683122525,-0.2002903635838219,-0.21613284372531086,-0.20430161182058668,-0.18841621585146734,-0.1804255037385288,-0.17401064575344105,-0.17135985726464537,-0.1717474904561402,-0.16918454071319397,-0.1732245939822985,-0.17075390376282673,-0.173295263763745,-0.16733558348868646,-0.1653670291231903,-0.1646270743770338,-0.16387832024916302,-0.16381101467207618,-0.1636300131740758,-0.16282751119568808,-0.16139387618995643,-0.16056180720256683,-0.16021504712527856,-0.1599067454431899,-0.15721939748613847,-0.16508102641396288,-0.15779925036954473,-0.16204217590435746,-0.156815869593798,-0.16231698992744956,-0.16304269270094862,-0.1774982787877991,-0.18602964139638292,-0.191175206549557,-0.19582709301934983,-0.1970374365211519,-0.198542409125885,-0.20087378721456883,-0.202147128506226,-0.20439895387459717,-0.20166258231331444,-0.20382412742401892,-0.19984137951829972,-0.20519593904734632,-0.20107904029459372,-0.20262056104657755,-0.201323843439258,-0.19946995094858308,-0.19889965710531282,-0.19857848830823321,-0.19849267082191777,-0.19840731845714826,-0.198274299948458,-0.19827444457703294,-0.19821182709175622,-0.19825685064107126,-0.198192994008781,-0.1982760883953425,-0.20002316283118565,-0.1997707131450573,-0.1996776162400999,-0.19970343364755402,-0.19972641838961558,-0.19967450761126085,-0.19971444164400695,-0.19969982523744395,-0.19976219202674952,-0.1997926086183557,-0.20181637557636461,-0.2441418073227983
Operations,0,0,3,0,0,0,3,0,0,0,3,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,3,3,0,1,3,1,0,1,0,0,0,3,3,1,1,2,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3924466368985,89.15476353505031,87.89561932020179,86.6028152653668,85.30598854446157,84.03386935524249,82.80733698709975,81.63528264026064,80.50431346374167,79.43189333155844,78.40558908238808,77.4616637787378,76.56928096888271,75.73448868820265,74.95349098804786,74.18641810311605,73.4730793870365,72.82338592410927,72.23742871517186,71.71725914885987,71.26155437672953,70.8709021979321,70.54461667337412,70.2832884694646,70.0852074347204,69.91665650743091,69.77416559156707,69.68720917438581,69.65664088671238,69.65962975796938,69.65610833805027,69.63117902951879,69.57636054365247,69.4846517658146,69.34948181217143,69.16583981627532,68.96695309456011,68.75706324540107,68.53574128435069,68.30924073983327,68.07588153603305,67.84052239389759,67.56345146957922,67.24716391943203,66.88664952756989,66.48226492281515,66.05748147910373,65.65710722974549,65.25983869037643,64.86174757626284,64.46722417750682,64.07384593131599,63.71634769132424,63.40392054232772,63.137340657299866,62.88900962114739,62.65097128167861,62.46048047843831,62.319118801399895,62.22990727950314,62.195433837143405,62.18264523910289,62.18451946238831,62.18724229061813,62.1819915622262,62.17925840623596,62.17508788878283,62.172388927780744,62.16765944936068,62.165036790480194,62.152336631779704,62.1506312325398,62.15159651821794,62.14373047303114,62.139610528298995,62.134726924573954,62.13101651958947,62.12539618648519,62.1214006120587,62.11496919445481,62.09368824286653,61.881487234238065
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7276471110728409,-0.7623168981517949,-0.7408557851514814,-0.7071959451650258,-0.7031732790947558,-0.7278808107809169,-0.8246230361349989,-0.9709640470486316,-0.8948468702362264,-0.9275798678167746,-0.97369575082962,-1.0560746963497536,-1.107617190144893,-1.1652077193199375,-1.219002299845215,-1.2329271150681933,-1.286661283920452,-1.3503065370727683,-1.4140427910625846,-1.479830433688008,-1.544295227869668,-1.6093478212025616,-1.6737144754420257,-1.7386717960904718,-1.8019189652558083,-1.8314490727105124,-1.8575090841361543,-1.9130435828187444,-1.9694317123265677,-2.0029888712570028,-1.9964785800808897,-1.9750706914685168,-1.9451815141336795,-1.9082912221621342,-1.864830046356829,-1.8163580041038898,-1.801113278284788,-1.7901101508409596,-1.7786780389496215,-1.773499455482579,-1.7666407961997805,-1.764640857864535,-1.722929075681634,-1.6837124498528198,-1.6394856081378464,-1.595615395245261,-1.5752165562885665,-1.5996257506417777,-1.6027314606309488,-1.6019088858864023,-1.6054766012439927,-1.6066217538091507,-1.6425017600082512,-1.6875728510034804,-1.733420114972155,-1.7516689638475214,-1.7619616605312132,-1.8095091967597057,-1.858638322961589,-1.9107884781032354,-1.965526557640267,-1.9872114019594846,-2.0018742232854265,-2.002722828229814,-1.9947492716080717,-1.9972668440097578,-1.995829482546874,-1.997301038997911,-1.9952705215799327,-1.9973773411195168,-1.9872998412995102,-1.9982946007600972,-2.0009652856781415,-1.9921339548131982,-1.995880055267854,-2.296263634927775,-2.9248774772662722,-3.695754788892602,-5.021523629786016,-6.993568582396108,-6.978719048411719,-1001.7877989913716
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,6.276443462541605,9.428300598825501,7.326242627731116,7.446806077814904,2.746644614357225,5.223476559031825,8.610457645002027,9.443417808992123,7.232495844271958,8.201353775631597,8.49614048526231,6.769477672911362,8.677577801762787,8.414508935570991,4.59205244209082,9.389667427603852,8.681736500215424,8.416508670758056,10.269830156863016,8.750547588888963,9.803106367280964,9.037096919803625,9.082914845167311,7.77625477278751,7.427492643497241,2.86992898326271,5.868603154010588,5.729997881218778,5.574988496499851,1.2760814363398403,1.9400079380559316,2.6679410960977745,3.3300537462974686,4.137416230768774,4.688207179790224,5.139426919356623,1.9637184660540508,5.168372257707117,5.5723038993066485,6.723552402071209,6.006651640979664,6.601098326312256,6.483963639743948,7.906950062622254,8.795476897562361,8.762301003272954,8.2538795001046,8.345310964156143,8.158364935968144,8.259603538289195,8.199420555017191,8.301887092260323,8.768829443596058,8.429232263026874,7.7233874899524615,6.164420944055532,7.000227006402408,6.2572369281383615,5.733703462489226,5.481630578342597,5.5628235671623845,0.8574142979622325,3.1696169944407835,1.6826811408112925,0.57205442392466,0.7027784817598292,0.6094273282172181,0.56146219242916,0.6274190873830294,0.6753497621832573,2.116454609602992,3.359637734833209,1.625273007565072,0.5793400214083538,0.8880593803956424,0.59762877504946,0.5415350557935078,0.6548045594474957,0.6299301830895297,0.7625392997842603,2.232319130310503,24.2535709820378
Num_Collision,1
