,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,12.61699711866948,11.822125921812706,11.652874907688817,11.840702153276556,12.121821033272834,12.486759978720972,12.138983882617051,11.621403559400939,11.010185653474126,10.556462672421771,10.511428480851903,10.024683287147381,9.419496354349379,8.908702004389673,8.195293937001265,7.580737361486543,6.836745995322799,6.293370197544655,5.512910468473831,4.9113317812606905,4.126775782575382,3.4924625374933265,2.781692960309109,2.16877105674594,2.195294763374973,1.6576914319459728,1.0560293102243385,0.48169422369865117,0.6164616523729973,0.888301120064438,0.5046984171452592,0.7690735456431366,1.1533982723297398,1.543624097616814,1.9711865076158352,1.7662301727869196,1.4624734190523754,1.0872654478593498,0.6544872484346509,0.8879237966180085,1.187637414621749,0.9056040138229144,0.5137493644239561,0.7870043283587805,1.12729483589851,1.5231129024460468,1.29623295121553,0.9566695865859487,0.5647542210474483,0.13369366527981869,0.10790006881674992,0.15984422274107948,0.03567345700971641,0.025605026934001747,0.1889062564064612,0.4614264814171976,0.09680649479754297,0.3903484799859975,0.08813297478361364,0.26049459082821697,0.05892138446336114,0.05246006213234976,0.29292853177290534,0.6257694350621473,0.9994970941406781,0.7585612027155126,1.1046907300926154,0.8249606527365574,0.47148101346785404,0.09597906979203345,0.32853692937515194,0.6611123309204942,1.051228869566544,0.8390173873287533,1.224488851804734,1.6627984281536268,2.176789514834532,2.7170335184182486,3.286437515296462,3.832151690119013,4.3700133039595395,5.016375091013095,5.649666978441958,3.150583994800766
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.404461296612476,11.618499241120253,12.764563909247105,13.909515445646317,15.08291372163014,16.286014403971908,17.495629361136878,18.671550029023958,19.778558337795733,20.826285816026115,21.865925477308586,22.888149185692125,23.838633015792738,24.73556761937723,25.583302648201997,26.35295498631351,27.055681705447963,27.687449686361482,28.267970207649725,28.776167385207497,29.219130510983824,29.59220942376821,29.89796846815261,30.14071104983039,30.35135605008813,30.539259827865084,30.670003731513408,30.74295717863027,30.79819453987955,30.872819824716178,30.939138346810754,30.99803720910756,31.09268446026092,31.227566716104135,31.40293483930895,31.5898206848822,31.747341936416195,31.871527383104716,31.955906864629824,32.03288270476959,32.136375223639085,32.241903583654626,32.310289323866385,32.372239194829355,32.45915440417744,32.57419708236963,32.70607145535586,32.81538444758136,32.88842003347409,32.92098360732519,32.931808206345664,32.92672677248585,32.9220180335494,32.92358270882973,32.93527668509315,32.9679887828613,32.99379568314317,33.018032003248344,33.04236745353912,33.059076548385754,33.06534394129094,33.06602853829889,33.084560159217986,33.12955374337889,33.20363072848887,33.28723599345218,33.37980312755858,33.4753424664776,33.53622317193481,33.56178198314304,33.580444359724915,33.62412235331497,33.69577450664365,33.78354087354996,33.88011853003677,34.008556638307766,34.18604878964344,34.41489645451439,34.7018553811128,35.03351821636487,35.41508234188085,35.864327915682324,36.379580266162755,36.75227770992144
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.856661897085965,-9.712997372175119,-9.485777006944595,-9.220489022323331,-8.975490559492696,-8.714139622345114,-8.484532899946894,-8.318807337777027,-8.089883403858499,-7.845337276841236,-7.698565647474843,-7.572845132593772,-7.380345939335452,-7.197243012025681,-7.074752352639168,-6.921202710219001,-6.7610938316463,-6.594035475552719,-6.484437673812762,-6.381477765109766,-6.302666695673727,-6.230765432627142,-6.168489267083307,-6.122812054333905,-6.0685833835531415,-6.027966329725902,-5.9972134440182865,-5.977029874161022,-5.969306997293549,-5.951108383079761,-5.932511910724459,-5.908642334377709,-5.882698265513534,-5.876486537983467,-5.8928644722287835,-5.884371753129132,-5.852315409770148,-5.827201912380253,-5.810117442065554,-5.803923643009734,-5.813143783009395,-5.806183028779209,-5.792719595721287,-5.771785971122374,-5.730124437619093,-5.662503077789498,-5.612876752905589,-5.5877210028099835,-5.5690747465248265,-5.561232773471668,-5.557934763742062,-5.559976134239115,-5.561235571696177,-5.560628160560675,-5.558089144262028,-5.548962557612034,-5.540992229741266,-5.537130216962649,-5.534879038765173,-5.529936184593029,-5.529155552554299,-5.528826650449028,-5.525155086777024,-5.513033221026345,-5.478441750207827,-5.449296940674864,-5.4389284931280315,-5.421045015653715,-5.402656460979368,-5.395944992812519,-5.387355674304148,-5.362110036420306,-5.313676141800341,-5.276230969944068,-5.237163512958078,-5.169928265757806,-5.09436273641553,-5.004916579329289,-4.913529184818308,-4.782223852618137,-4.627056067487915,-4.485310112685705,-4.341991359180038,-4.250784661094785
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.989178663523499,0.9895988306274478,0.9829018489099778,0.9786419116586023,0.9789137564335955,0.9777410367871499,0.9811307235139153,0.9862655107664788,0.9810359655761035,0.9776233845510597,0.9851770750965368,0.9888252796118779,0.9828152377111613,0.9798653878350482,0.9829810699576085,0.9818154879253144,0.9763475847981299,0.9732829586616494,0.9745267629649542,0.9748178793316864,0.9752813701343707,0.9759717327730555,0.9750588136081979,0.975694930100138,0.9746329202423561,0.974782765416905,0.9744714311688056,0.973835301372082,0.9745886304564065,0.9744533207267586,0.9739111423708482,0.9724457219507502,0.9721123356191496,0.9758667239976083,0.9828303614796512,0.9856297261121065,0.9850728009657802,0.9846730523432088,0.9844222771278829,0.9852810127047295,0.9880928557045546,0.9889534380618462,0.9886353261983041,0.9875109393032279,0.9845873022785789,0.9789931562614853,0.9761733128101312,0.9760318298209227,0.9756634114475997,0.9755214624563572,0.9753920552917016,0.9754946996573697,0.9755409269080143,0.9754983618733637,0.9755189089369846,0.975276862713379,0.9749183785902764,0.975176890261665,0.9755505127641744,0.9753959483799852,0.9754139590474387,0.975411371337963,0.9754956801478712,0.9752381544554662,0.9727406945930612,0.9713503860616681,0.9732595078249265,0.9738608441092562,0.9732165588056109,0.9730051384976665,0.9723930994805023,0.9701895976883538,0.9654471036406347,0.9631983580971258,0.9612290751252952,0.9560924551601967,0.9525969635779419,0.9497454713758953,0.9507685818274824,0.9462920972134319,0.9425235035287934,0.9457560952384482,0.9520932497380197,0.9400335657658858
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.14671595560764433,0.14385462947290867,0.18413026749925518,0.20557239295488242,0.2042739764753879,0.20981531160139238,0.19334555432453326,0.16516761871667374,0.19382578323371308,0.21036282461245603,0.1715404637519457,0.14907906090558626,0.18459200557649683,0.1996592640547156,0.18370687549734022,0.1898376876965604,0.2162068307405169,0.22960897713030745,0.2242712381582802,0.22300247114163024,0.22096662433232908,0.21789717030737135,0.2219466377419885,0.2191333004745897,0.22380945194485646,0.22315591017531036,0.22451153608627725,0.22725493570337757,0.2240022352234592,0.22459012828838443,0.22692969564583104,0.23312940153417872,0.23451568590838837,0.21836697780153405,0.18451146455919282,0.16892022674675122,0.1721382490832073,0.17441037810035365,0.17582030683158814,0.17094246401506752,0.15385872905239453,0.14822650689284322,0.15033360167564933,0.15755045146382976,0.1748938083289123,0.20389310923416484,0.2169923117469687,0.21762781802063197,0.2192735906634259,0.21990424344930243,0.22047752373843046,0.22002293276015153,0.21981787899862099,0.22000669531262898,0.21991557085935345,0.2209865178148858,0.22256269922632252,0.22142726277400598,0.2197753331144247,0.22046030001773367,0.22038059918105685,0.22039205218109487,0.22001858560776655,0.22115727908955674,0.23189553916065028,0.23765190404843853,0.22970835950914334,0.227145451882284,0.22989025570163887,0.23078344927038608,0.23334879490304158,0.24234715706463372,0.26059909837125217,0.26879159763467475,0.27575109271545895,0.29306520978401246,0.30423514751271813,0.3130232253379587,0.3099017647735454,0.3233129548153072,0.33413985888518066,0.32487752818458115,0.305807854384574,0.3410819479736124
Operations,2,2,2,3,3,1,3,2,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,0,1,0,3,3,3,1,1,1,1,3,3,1,1,0,0,0,1,1,1,1,1,1,1,1,3,0,1,3,1,1,1,1,3,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.89452703906858,90.67431029382665,89.51745046391665,88.36001752085146,87.17566043918372,85.96125310009688,84.74226109543345,83.5600889829448,82.4442409660424,81.3874101917252,80.34284763640626,79.31661080719577,78.35978836376611,77.457119739302,76.60584358572584,75.8317854911139,75.12466258018594,74.48855067213773,73.90539702098906,73.39482666705666,72.95013696847043,72.57553152454163,72.2684913982176,72.02484047746735,71.8131311819441,71.6244587954306,71.49314348359616,71.41981877052754,71.36444549943012,71.28949282066593,71.22284216820005,71.16351895078918,71.06842354049924,70.93345262740498,70.7584032044299,70.571395436821,70.41333363411952,70.28873334184762,70.20407592456492,70.12700672500662,70.02368455921602,69.91805353656352,69.84945133974817,69.7871632415617,69.69958725592636,69.58351876519913,69.4509360428275,69.34128059459692,69.2679956257846,69.2353286812927,69.22446058491913,69.229569072792,69.23429438728529,69.23272165085626,69.22099449959109,69.18816299993391,69.16225247583796,69.13796726642357,69.11360428500652,69.09683178472638,69.09055471775369,69.08986587983263,69.07128794069158,69.02614130703226,68.95163404310941,68.86768052624971,68.77499665726988,68.67925461321607,68.61816735572525,68.59253450382887,68.57377738159292,68.52982620119434,68.45767441399273,68.36954602095472,68.27261175018128,68.14360880209136,67.96555940921249,67.73615757714254,67.44875146472961,67.11665728431619,66.73491098987294,66.28581438010859,65.77102557988736,65.39879109589192
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.7127486937777263,-0.7797832547580725,-0.8431401700899954,-0.8425670569348114,-0.8156429183322587,-0.7855926609131672,-0.7810079953365658,-0.8178278875113563,-0.8841519830976097,-0.9431692256827802,-0.955437444681067,-0.9737631707895105,-1.0431775565703418,-1.0973313755358873,-1.1487238464238345,-1.2259419053880691,-1.2928770890720216,-1.3638880919518073,-1.4168463488513225,-1.4894296460675918,-1.5553103014137832,-1.6253945560711998,-1.6929598736759885,-1.7563490792497305,-1.7882907044767506,-1.8113276134864975,-1.8686846881655583,-1.9266752869313848,-1.944626728902577,-1.925047321235823,-1.9333493475341044,-1.9406767825891365,-1.904904589710057,-1.86502908690575,-1.8249505770249073,-1.8129922323911103,-1.8419381972985178,-1.8753997077280928,-1.915342582717301,-1.922930800441705,-1.8966778342093988,-1.8943689773474972,-1.9313978031846517,-1.937711901813529,-1.9124240143646603,-1.8839315092727702,-1.8674172776283626,-1.8903445517694308,-1.9267150311876833,-1.9673330555080781,-1.9891319036264292,-2.0051084878728886,-2.0047253144932853,-1.9984272635709743,-1.9882728487348231,-1.9671685003428223,-1.9740894759040515,-1.975714790585613,-1.975637018582944,-1.9832274997198596,-1.993722933027314,-1.999311162078925,-1.981422060858975,-1.9548533663406715,-1.9254927360771603,-1.916046483140292,-1.907316131020167,-1.9042579559461785,-1.9389127425092028,-1.9743671481036102,-1.9812428777640463,-1.9560488196014205,-1.927848212798395,-1.9118716069619808,-1.9030657292265687,-1.8709970519100807,-1.851646901416927,-2.212286169238601,-2.8802286712380614,-3.723794816922087,-5.192603033461783,-6.550903390235646,-6.485211199778789,-1001.6277655160045
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,6.010069098344479,8.968668504268969,8.239042715747727,6.667390843445817,3.2382833976444956,4.290793724856604,8.199303187756765,7.708941854301799,8.093041203530584,8.786727378625281,6.060897192530163,10.40356070318443,7.002002356089607,9.33566597003895,7.548736479357169,6.152775929284168,9.926089766213462,9.427712093697966,8.402216953808031,8.46093723054832,10.004533489085391,8.535077284021297,9.231865041753503,7.980879677434877,5.354899541161286,6.531341171508578,6.338643919476472,5.776933190040132,1.7228231718806326,3.372065035621478,3.873609176194145,2.887669056119112,4.668372843007258,4.454346942017244,4.5312652999715874,6.755147738670054,3.036716189013358,3.7526506227175194,4.329250012460898,2.725363828147556,3.2768648990980465,4.386119548241609,3.9323102319758214,2.9477185031233195,3.5051912181786533,4.001217261704432,5.6767415183312435,3.4245163542481927,3.9249494859981473,4.390567844104236,0.3157058674006279,2.4894723199848845,1.6205666573428001,0.04639076278113089,1.751472787803574,2.8174041860074572,3.646306371564227,2.9367325459783813,3.0241530781956234,1.7532965460660954,3.115300611470823,1.0339860742988816,2.4495519197555415,3.480787961864374,3.896577932192518,3.299556464721211,3.8395509146642337,3.659251189774131,3.5362365340868784,3.8998524751788612,2.5309502678776012,3.3478545233261543,3.9215073455298057,4.0895806001679995,4.29702113796781,4.414620402750944,6.102026231768573,5.487866922411607,6.870437066671418,8.845926696082671,9.20991631136912,6.7244255806415,7.617507331644924,25.221339704124244
Num_Collision,1
