,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,14.338322291248009,13.927339081946695,13.950987860499554,14.066046184920012,13.795918623082999,13.362038661293509,13.479794482946398,13.619579417852956,13.247858338502027,13.313405420325866,12.971596161261548,13.084554707360596,12.77086726130154,12.231361770066721,11.81833962653753,11.824348407614345,11.941462064528622,12.153563139135864,12.483345950988564,12.151334637400337,12.188066688054086,12.260196136974935,12.028290622334334,12.06701313199711,11.91712832569742,12.496869430276563
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.661744466770724,12.039911308652371,13.408801185155026,14.781762458023163,16.161443270883964,17.510976587718172,18.842931489412578,20.167678955835754,21.451078527745455,22.721797030822202,23.99891200802166,25.285953838895395,26.574054052661964,27.799276525056964,28.97787953412284,30.14090613497471,31.31188762724589,32.51044343361919,33.74177003036593,34.97257892710346,36.16957701367405,37.34665100885678,38.49147857279974,39.645271125051174,40.8099589127604,41.96052802766856
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250143988598607,-8.943564963536144,-8.688422182842933,-8.401932375921014,-8.214836669892685,-8.089293170518514,-7.911725641047398,-7.629245406323526,-7.24084894952381,-6.845093052854053,-6.540753724420449,-6.351072267926746,-6.192137329890047,-5.957397408878321,-5.7182805850129865,-5.528170153195197,-5.317025273585053,-5.199900109432028,-5.150349987266138,-5.030759856163661,-4.8142841189892165,-4.486187665259311,-4.081299998659685,-3.73625606190009,-3.433196649663844,-3.0606552500067066
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9602713553600302,0.9715793368337955,0.9785044385004911,0.9792540053740577,0.9876239977966088,0.9928692605539661,0.9914909356040429,0.9834163897368555,0.968252078274915,0.9612037461770105,0.9692685636194969,0.9831431937186793,0.9887015245184633,0.984386421256726,0.9825367487022103,0.9847084707739377,0.9848388267715857,0.9918592290439349,0.9968771431804918,0.9957540538617705,0.9895971327751771,0.9758888049573224,0.959059261563376,0.959751622416458,0.963858976994958,0.9481249076028169
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2790679560161121,0.23671415723949016,0.20622575938722748,0.20263660320599788,0.15684017016135926,0.11920835309247695,0.1301757451102922,0.18136208092357448,0.24997582466372217,0.27583937053162116,0.24600498283367622,0.1828372517968794,0.1498976164415786,0.17602094660970163,0.18606863639444912,0.1742102970149956,0.1734718573232168,0.12733919176895656,0.078968103714736,0.09205359426904605,0.14386630878405293,0.21826827611672991,0.2832054604161297,0.28085017939993684,0.26641297353213295,0.31789803331123345
Operations,3,0,0,2,0,3,0,0,2,2,0,0,2,0,1,3,1,1,1,2,3,3,0,1,2,0,3,3,1,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.60504258235574,90.21346680212025,88.83413601298241,87.44979477207973,86.06341619019508,84.70984967532297,83.37183917570584,82.03731033610438,80.74127258341741,79.45919349676551,78.17453798184623,76.88339857999308,75.59216804862395,74.36263928795174,73.18026819551184,72.01474036181034,70.84147760643329,69.64191588850349,68.41023402988861,67.17863470829504,65.98068539839885,64.80349279747162,63.660843760886394,62.51105233390026,61.351627765306645,60.209812728886014
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6018099012459288,-0.6084242197645153,-0.620669210862161,-0.6156587590973146,-0.6136214181153576,-0.6464334851278863,-0.6619895003828731,-0.6654711603985533,-0.7043349232041276,-0.9480804646768828,-0.8400830769613541,-0.7088605981468561,-0.7087694686308623,-0.7704712393277902,-0.9114910842657711,-0.8344721662984824,-0.8576595369566218,-0.8004382820702034,-0.768318141385123,-0.7684006784064223,-0.8020506901038118,-0.8638442226935674,-1.9014278586699147,-2.0528742357276144,-1.2836209961605491,-1000.8581849635793
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.543799985959252,6.875781424711227,8.823583111694425,4.155863566638919,5.9471418480390215,7.483130807477584,7.718413381559041,4.473016388698284,3.722671819592344,9.860102124468698,7.605761388497577,3.465466016746076,10.984495398759996,8.505541778347837,10.169836643875698,4.92662299892655,5.867355996818201,5.620880396707568,7.465267003795094,8.203186826562863,4.5129743055606,2.53817016421396,7.69241966468438,8.066148046313486,5.603324208048149,12.690626436961551
Num_Collision,1
Num_Off_Road,0
