,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.706697056622716,12.65985884856034,12.145910699852589,12.00508250241108,11.422537905969572,11.62065063335371,11.670725898659802,12.032942553595136,11.681997487094703,11.774597994942656,11.955310341412693,11.87062509414591,12.071630236725664,12.288732756580968,12.057657561384058,11.652889718357958,11.905223296833396,12.017610117395511,11.839414691851063,11.974543001423926,11.640148727157257,11.658689535360498,11.934608908874093,12.193409609084927,11.76381220324279,11.237731883515801
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.203725404788631,10.424123540857423,11.632237269209732,12.815651715503703,13.94897862764122,15.064457208371802,16.205018099617604,17.374552484284816,18.528796002878813,19.668011802768007,20.835766228215828,22.018483493595827,23.18208710097914,24.359653881846327,25.552045678022385,26.7222083364908,27.861785351632058,29.023485997567875,30.19067157249825,31.348452051599608,32.51507659188295,33.6760412438605,34.85588310186887,36.06157791408342,37.25349825271985,38.4135799900436
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7449079982649676,3.4024627271713634,3.1197697792667443,2.9004427597154687,2.6146272676030726,2.323994168183885,2.0913681866691314,1.8996304995893802,1.6267489371097332,1.3385860964949363,1.1373047202331128,0.9526994963819423,0.6754964533391298,0.34963433241238073,0.10771554273017298,-0.09751647396272234,-0.3873925067543479,-0.6805592955977192,-0.9475365227132357,-1.235110493911006,-1.4256520138647997,-1.5013237647715896,-1.500248869739424,-1.5622868412458315,-1.715105035199605,-1.9235174835834175
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9789649337177082,0.970373086315521,0.9729327516537217,0.97872648179387,0.9732664514282584,0.9706501412156112,0.9765795748016352,0.98227976018835,0.976767247212792,0.9734249687637908,0.9811349448376523,0.9846768820765832,0.9778193430170721,0.9708394196092962,0.9770040948533757,0.9810967742326998,0.9742719799244065,0.9723385255062348,0.9731139329323313,0.972251999655647,0.9817392988300576,0.9929521960434882,0.9985643555496873,0.9984791405003184,0.9951521853771984,0.9904712403664588
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20402857287910248,-0.24161140981851506,-0.23108842627772927,-0.2051693784057297,-0.22967893792040575,-0.24049595289341977,-0.2151565339009194,-0.18742057711019294,-0.21430292758696623,-0.2290061793646907,-0.19332413201257884,-0.1743887550960174,-0.20945007142911518,-0.2397307267178841,-0.21322053991052584,-0.19351775006492494,-0.22537548476748037,-0.23357609427413828,-0.2303242790783685,-0.23393599373673946,-0.1902313042920825,-0.11851555329328864,-0.05356517362650547,-0.055130807954766936,-0.09834697727427173,-0.13771972265049265
Operations,1,1,1,0,2,3,1,0,3,3,0,0,3,0,0,1,0,0,1,1,2,2,1,0,3,2,3,0,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0899854884241,91.8528591556385,90.63181983958918,89.43903705465166,88.29351280197919,87.1662313518385,86.01691431938785,84.84063973870929,83.67689624974776,82.52829424039204,81.3546142530248,80.16680321363944,78.99585967284713,77.81059846953922,76.61329772755667,75.4394803951543,74.29546571136969,73.13030509261367,71.96091136681645,70.80179817949534,69.63491672913354,68.47399367779485,67.29415135210282,66.08855625255552,64.89713972064989,63.73835629288134
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7141912162645099,-0.762873667214393,-0.7789606839507002,-0.8072172150624652,-0.8544757473275268,-0.8727185498593144,-0.8506829675493321,-0.8237254193214483,-0.8362565110384708,-0.851397990644287,-0.8263200126327632,-0.812188960614634,-0.8290564592076919,-0.8147387966920832,-0.802699258017455,-0.8261826675976351,-0.8559853162153814,-0.8348393812439809,-0.8306062742027791,-0.8408868126788889,-0.8331185496381863,-0.8390769486613294,-0.8201576743079642,-0.7944049004526903,-0.8085834680943833,-1000.8412165722315
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,8.697665742837362,4.999815440310067,9.577584532889352,5.64870139726239,7.401925911415421,5.28606979849832,6.664121450270873,8.000698328454545,7.5403444422870916,8.945876985064672,6.01345353666793,9.590453565479923,6.332675546887718,8.043014996659771,7.529425554744422,9.265300048854817,4.929138118909285,8.601905328777407,6.323117790236374,6.692692400130194,6.604482592076606,3.092239091416954,8.047013720897386,8.781625957199862,6.118887665904242,13.999135397516932
Num_Collision,1
Num_Off_Road,0
