,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.098029803007158,12.29522550509554,11.677098151938978,10.843485990793756,10.132525668247013,9.285585203712102,8.622370411080968,7.7866844527440175,7.1501628779207405,6.304035325407431,5.715574864975003,4.870469507095919,4.255391970096042,3.4390322220672,2.8477430623353324,2.092919160887373,2.1510046094932105,2.32905144366163,2.6157855083511787,2.9866309333670578,3.4215739812001993,3.9105931545474557,4.442672347822899,5.010404971899968,5.605041722020477,6.222810164170217,6.859013324776729,6.643869865334855,6.38420966716231,5.946811914804726,6.291079449151191,6.719306724965464,7.198235128879514,7.494631187140781,7.919709021986883,8.32026836832293,8.76279685739736,9.190535598889943,9.67321401466736,10.336450711663035,10.272998422916869,9.98923917747357,10.232992785477784,10.003438976161572,10.256485682754459,9.963258065325883,9.487041539431335,9.664598331405735,9.296144512062977,9.29590157532628,9.576372024074724,9.874152981342503,10.265510755385614,10.165987403262843,9.748317229186386,9.92644847258642,10.326173813476125,10.639312101008237,10.460064889571019,10.626979468501178,11.038131338513999,11.579832504535764,11.909971518747394,11.822908663142464,12.08755025407188,11.868016957275588,12.105076744317067,12.461749130162014,12.83076348305831,13.237881021084418,13.640420468091444,14.105920466489916,14.562917503724815,15.148870637879096,15.222060560837388,14.884207976880178,15.026362074735445,14.791995709413447,15.044072255391457,14.69688268938521,14.767699136998928,14.880514032756357,14.857885060700328,14.86314643154703,14.801034353651001,14.810749057887655,14.812467867330282,14.839416710985876,14.827654376856547,14.837032316657305,14.800427587146451,14.822963707097351,14.273316854056194,13.665399154745852
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.144979281874145,10.40528702604993,11.589372896992058,12.710493833152846,13.74965136700361,14.717166285344058,15.603211130814518,16.420496833388224,17.15510720615788,17.82358107469427,18.412866054687633,18.93732789091429,19.38591367890616,19.76463506118097,20.073431636783464,20.31562839466452,20.52044507290684,20.737703888390044,20.977540233427504,21.2509296250725,21.56576762458482,21.927409226839178,22.340518709824433,22.809067813656736,23.336334798685613,23.924977535846306,24.5771716609943,25.245513413533082,25.884873021485948,26.493220074244288,27.08680389923786,27.72404800674895,28.41013961754332,29.13982702645814,29.91085651854664,30.72254854204836,31.575980241673435,32.47146417255725,33.40412653804112,34.388824545904455,35.4019772363577,36.40839135591205,37.41542819078286,38.41849417737131,39.42249735832407,40.416828328865286,41.37896401194224,42.30937595608217,43.22383776357723,44.13862359258722,45.0756959147134,46.042221769081344,47.04726591355063,48.0730364248121,49.061350681297206,50.041427173823976,51.05082877614157,52.09934103594963,53.153272854068845,54.20650614355881,55.28116482958512,56.405258708682716,57.57743212475063,58.76624090099461,59.96014906554747,61.158816794025796,62.35595812385003,63.583573870579826,64.84805387985293,66.1511282213792,67.4942820885052,68.87958714106176,70.31365382930628,71.7992345235683,73.31575673862184,74.82381514571948,76.31769950254477,77.80933177257809,79.29998162928442,80.7894786198168,82.26013599837005,83.74074939479026,85.22905662568631,86.71184393997727,88.1966886411964,89.67465441314278,91.15700703124449,92.6363446752991,94.12108184217911,95.60189080094759,97.0850545872513,98.56280846169595,100.02085284978735,101.4167656863848
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.119467026851202,-9.953571122410954,-9.797525966445683,-9.68717159990325,-9.574990034227925,-9.48704929263752,-9.381236926561606,-9.30372037185739,-9.19896555380771,-9.112547771840802,-9.013875641627477,-8.946431209895978,-8.873634081347115,-8.810369322776603,-8.754313372688216,-8.712417706032443,-8.65540646891877,-8.600056744345766,-8.537765313427622,-8.473301435686253,-8.409247596904477,-8.343381970521214,-8.275001087885673,-8.204671787596341,-8.133892712250788,-8.064766032858733,-7.999992755019404,-7.897486516848176,-7.777875379411871,-7.681557779515958,-7.533631951540308,-7.39868806994562,-7.2770367774188,-7.2033690978122396,-7.228334624418429,-7.3085601266625355,-7.321544459292089,-7.243735405561916,-7.091831680488791,-6.915278769373168,-6.704148894200354,-6.584511053552412,-6.489841872196374,-6.351735140065379,-6.20563140050526,-6.025250260561893,-5.88784608886884,-5.663280926040502,-5.41491659561228,-5.2586282714394335,-5.153474904404835,-5.0285206683453305,-4.996871329699347,-4.986437462437347,-4.891689433763235,-4.800649946209165,-4.791169611551187,-4.747934984929939,-4.666315351394054,-4.67574329545128,-4.791891772470963,-4.930026068458187,-5.008923696819264,-5.043080466083005,-5.097491939210121,-5.052839780541226,-4.981111055385734,-4.941587683826699,-4.867716375772199,-4.821397041350801,-4.731221419420468,-4.725043961097545,-4.761357757136904,-4.709195127273609,-4.584396888394709,-4.536733214755058,-4.556810320898267,-4.5349759764104824,-4.579050815247955,-4.647461975039942,-4.620294695809268,-4.5397392130346645,-4.544647374227023,-4.621093499811886,-4.623241714566891,-4.560759565689875,-4.577806014726079,-4.661067498033504,-4.6660125843640845,-4.605187957954612,-4.623224931913961,-4.707096905443421,-4.713042189531083,-4.682891108156585
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9835589227764515,0.9868639171912071,0.9854893424532981,0.9883974411604991,0.9883990080903134,0.9893283534135554,0.989923035332265,0.9903037277676998,0.9897675146261496,0.9878825055214451,0.9868970922718869,0.9858967635570717,0.9859964553692481,0.9843476226345104,0.9842576792804094,0.9823669002870554,0.9802463155459037,0.9788412871906078,0.9772978200289546,0.976668912079083,0.9773735601851371,0.9789435707127268,0.9810332972049433,0.9834518594280338,0.9860593020461221,0.988725610963555,0.9913540979156087,0.9900637599256148,0.9880189226246348,0.9876438395898612,0.9826962984565099,0.981316297726548,0.9827062576265901,0.9886929367910918,0.9972537206556799,0.9999972438650386,0.9999949665098897,0.9991964565301714,0.9957564171202923,0.9909889767677899,0.9859341749084687,0.9901436480053245,0.9928710731673447,0.9919901769547791,0.9904776874638108,0.9877666219764949,0.988580456134103,0.9810608946581189,0.9745677158899335,0.9806913072307842,0.9875589152294473,0.9900718251644927,0.9964726247594804,0.9987807542093193,0.9972336767052183,0.9967322643695294,0.999024693117758,0.9989780232922015,0.9982213452988336,0.9997626300681709,0.9988363071063848,0.996276501834716,0.9973425856882082,0.9987296633080095,0.9989807626952996,0.9999910646073241,0.9994611823386474,0.9994015267779723,0.998939289313059,0.9991095800248015,0.998647362579612,0.9999123144182829,0.9999652218599427,0.999736744557923,0.99818134074287,0.999271415973307,0.9999808633556708,0.9999396568695803,0.9998260837201212,0.999454217054055,0.9999942379552691,0.9994309581556496,0.9999790986850539,0.9995619764895749,0.9999676655521886,0.9997441813155903,0.9999962689143332,0.9993689337363727,0.9999355051618503,0.9997855846508432,0.9999925681593499,0.9993445759434333,0.999921401891358,0.9999821549805277
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.18058750074915575,0.1615537339278365,0.16973731443311516,0.15188975708512312,0.15187956019848292,0.1457031541594866,0.14160644095010413,0.13891913752034818,0.14268940742316716,0.155203593014698,0.16135095061788357,0.16735462828285202,0.1667662735665649,0.17623778770112714,0.17673941489532746,0.1869632937782241,0.19778058766896345,0.20462095320624923,0.21187017479261458,0.21475063720105791,0.21152050456404992,0.20413104947610639,0.1938392885232443,0.18116964477401504,0.16639426927726375,0.14973865975340092,0.13121376660217382,0.14061917110392405,0.15433278503174916,0.15671517514330385,0.18522414799338166,0.19240146521339385,0.18517130237037752,0.14995424882078573,0.07406089817443015,0.0023478207611541796,-0.0031728464955884522,0.04008043484730764,0.09202802705566628,0.13394345047343217,0.16713408613313174,0.14005554724718358,0.11919325512597309,0.12631503800112626,0.13767334758892658,0.15593941294343847,0.1506940003772182,0.19369956368719932,0.22409321084110936,0.19556216383026542,0.15724944817339506,0.14056237411003825,0.0839184610497109,0.04936603104426366,0.07433030367886419,0.08077619181906574,0.04415498319521322,0.04519855063169222,0.059616656982650056,0.021787232939815358,-0.04822894987535721,-0.08621561280870725,-0.0728544217790456,-0.05038908243528589,-0.04513796367491061,0.004227375723839129,0.03282293402840278,0.034591737074883284,0.04604667487148922,0.0421906044358786,0.05199466523389651,0.013242487480570693,-0.008339968261053876,0.02294431478005361,0.0602827586691778,0.03816591697708814,0.00618651133088897,0.010985564143270295,-0.0186494587826369,-0.033034345957896415,0.003394710040721345,0.033730696406686564,0.006465461547903526,-0.029594850164422502,-0.008041632303588443,0.022617955823198487,-0.002731694970610183,-0.0355208992372872,-0.011357179082651074,0.020707117722455138,-0.003855337348153077,-0.03619970348551997,-0.012537545199173319,0.005974087419839983
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,2,3,2,1,1,2,1,3,1,1,3,1,3,3,3,3,1,1,3,0,0,1,0,3,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.16712149505904,91.89926989271653,90.70817087449298,89.58259375133662,88.538774001074,87.56786258638937,86.67732844878012,85.8570270453388,85.11782483220624,84.4456885273461,83.8520202639027,83.32475718348071,82.87301489315932,82.49156020897078,82.1803275439205,81.93633727189486,81.7289454164716,81.50923405132185,81.26666147125557,80.99050212028274,80.67299158948654,80.30867378725995,79.89285689821583,79.42159949865132,78.89169267865353,78.30057009775199,77.6461688587728,76.97403895453951,76.33022910062084,75.7184569526965,75.11948905240467,74.47758051103433,73.78749789788854,73.05565013538096,72.2860003190019,71.47780657052242,70.62547785146593,69.72769018403312,68.79008136172986,67.79983410148483,66.78036389111875,65.77077317914411,64.76139598350142,63.75486399056162,62.74738621793591,61.74902426047299,60.78413157982826,59.849609534719036,58.93143850210733,58.01482080783995,57.07673622859726,56.10921650494494,55.10397652449532,54.078159127284934,53.08930825472947,52.108859351581906,51.09943198935714,50.050801195222064,48.996737181172676,47.94351314437806,46.86912262798128,45.74574593677736,44.57420735627271,43.38575872432688,42.19248048916685,40.99340042293616,39.7956210123799,38.56771192497262,37.302723602728854,35.99939623577255,34.65587144139303,33.27055406731009,31.836627901323745,30.35087324830812,28.834266371061293,27.326323470762315,25.83238606076473,24.340831161741022,22.85005960440681,21.36052563995602,19.889858096581257,18.4094452931511,16.921131509733947,15.438150111740695,13.95330492226243,12.475508682004278,10.993091250078434,9.513713850378547,8.029011958297394,6.5481351003109305,5.064939410781908,3.588104960612005,2.1309252983546387,0.7354434776029084
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.673948475328416,-0.7321483976574825,-0.8089009817764463,-0.8744228768436386,-0.9561802497373861,-1.029088585315364,-1.1094658623907492,-1.17969859655868,-1.2607977868674425,-1.3278636951398681,-1.406331736556595,-1.4727369195780113,-1.5482577096786088,-1.6185453158114598,-1.6887673349497305,-1.7560097279743445,-1.7926081445767466,-1.7802886348502511,-1.7574274199337054,-1.7238406490271814,-1.6824894692038015,-1.6356821977734057,-1.5841831109558768,-1.5287426004354927,-1.470093180002209,-1.4088774190984594,-1.3455987610208098,-1.3278700957667127,-1.3561901460813317,-1.3882278520756586,-1.4010320997081749,-1.3580914586296586,-1.3099173868542238,-1.2681522374924015,-1.230350183620942,-1.191806251520518,-1.1476712809434986,-1.1022123325672197,-1.0623911776967248,-1.0097527397549726,-0.9805297896339198,-0.9904092880253614,-0.9906228043573009,-0.9934680070602013,-0.9925222273742946,-1.0016380425370741,-1.0351073193552764,-1.0654779548907811,-1.0818289673882902,-1.08338230573262,-1.061915420757309,-1.0324802763476768,-0.9947600195503767,-0.974182602789611,-1.0111491274445399,-1.019551096852446,-0.9905726377752373,-0.9513692058649141,-0.9459359859506122,-0.9467759632053827,-0.9256094836032176,-0.8766233087960913,-0.8284614194953406,-0.8115513680541682,-0.8067217648399705,-0.8009199337693147,-0.8022205894437349,-0.7720909125927236,-0.7350116777562405,-0.6966726330436899,-0.656475205620481,-0.6146826259170552,-0.5660738340136575,-0.5142453469843744,-0.48339312275317425,-0.4920570997010216,-0.5060625900024149,-0.5084451009762923,-0.5092284426657869,-0.5104660355492108,-0.5293324566252373,-0.5195871965698444,-0.5116862165828451,-0.5170186020067487,-0.5151548105217341,-0.5222037597418492,-0.5175825680741539,-0.5206226003001149,-0.5152981079188468,-0.5191231420135365,-0.5168043104709774,-0.5231655498300971,-0.5428203377426337,301.39548182075174
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,6.7472115727024935,8.28610000798944,8.05526820843957,8.78790025702811,7.811354360786088,9.518871218414281,7.338535287471302,9.857533675784222,7.08889987218058,9.799800492631661,8.272416701402227,10.084833842677288,8.315110709755938,10.939667454213513,8.674736146807154,8.695061868051633,0.8955004478832821,1.7844609110159995,2.8684630380702605,3.8908290499973988,4.410666585238835,4.9049902877539235,5.3255867341266105,5.678492849123485,5.946646073734135,6.177730981756904,6.362049825868092,8.346614213475725,7.904361955089804,7.9099182458565975,3.655101027060501,5.349007224673919,5.058286640088156,7.243131670884853,6.096531221938294,9.097488844424332,9.943456515000271,6.930032659402377,6.133832653733022,7.31951555304162,8.962145315473224,7.764401442413121,8.773879308556477,4.268777023424459,7.883857194522553,7.484733480213755,6.653618498573659,6.343119285315522,9.979771577502229,6.919327216958872,6.556401952057636,4.906111169168044,6.141610946554132,10.541206048229194,6.994992042266343,8.852559064316639,4.14095169174742,8.86555289877334,6.214288268623262,6.303282917485767,4.519028176788434,10.328200882757695,7.9008217327756585,6.432174746271739,5.9546839686118505,5.670294457692776,10.272731887212206,5.4568672068951605,6.928929368381756,6.653379477776432,6.221961532465984,6.886624543471816,9.422820830136903,7.976952085430393,5.913856790051476,7.617320191732191,5.492126052811921,2.386701376803843,6.334675680095608,9.613736123996274,5.363451662848399,7.855218236619707,6.254081273800955,5.560843758915264,6.851934821362822,5.7398064468736045,6.474610926021307,5.911764485795961,6.5952577866469255,5.876143876842689,6.549253938914487,5.869489025953942,8.36102684414972,9.463904748609332
Num_Collision,0
