,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.399568280858004,14.752369960232182,14.872957446792888,14.645526169053396,14.3437460676762,13.956138359963255,13.504602408918126,13.586820057558468,13.598864679371347,13.099525698669781,12.705161372222515,12.71692751541113,13.085634463031184,12.757387842662215,12.789468498991829,12.162750212164193,12.330791708043872,12.42998477913288,12.429488093353564,12.057606980736766,12.262652730964932,12.415486070477169,12.855808360241152,13.016553849173128,12.730490843351228,13.071293084779876,13.296321745420062,13.61980959766202,14.04735841827077,14.4973217954321,14.876381205721964,15.228476226811209,15.189422427586566,14.759056142709808,14.909433534783338,15.120598185021908,14.761313786333366,14.829321006493092,14.924876628648702,14.942486758123229,14.983302726326292,14.906277933374792,14.895846880738357,14.903500667992342,14.93969972570837,14.91514176209384,14.922184971871605,14.90801361155017,14.462083796567834,14.519779850274313,14.110788738782055,14.217031507612907,14.305750617104529,13.831391567034615,13.99047283363073,13.650611325908416,13.16212795075108,12.71071507512603,12.450661767357548,12.482459747706255,12.438470400551871,12.42152389776588,12.420945779245308,12.393696644951463,12.3551190175924
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.845258935308651,16.246718542579607,17.679068620878507,19.12620962253831,20.562824336715043,21.96810161104233,23.336515690994688,24.687615492902108,26.03004488884358,27.323648069348696,28.55891512021251,29.791010862139643,31.04886415626254,32.30512485080533,33.565670078049735,34.81052316898183,36.033169221684524,37.270417793088825,38.50148509624118,39.69885467795163,40.88896005004995,42.06952224878956,43.24206677872301,44.457361024827655,45.69117479177047,46.94574477597738,48.23745692720856,49.57183911998929,50.953372429292784,52.37229717836032,53.82963735463828,55.33055418185825,56.85358473714466,58.35154205910387,59.83219446909291,61.3330323249504,62.8313493102482,64.30774921367728,65.7919441175458,67.28627054175729,68.78058733992565,70.27672181308994,71.763004760693,73.25413575197345,74.74410140115158,76.23821931777083,77.72664274589904,79.21947016268494,80.68413895283443,82.12939211200113,83.55482124384228,84.96699433740305,86.39362978126493,87.79618613699078,89.18196584059908,90.56518772901826,91.9014880713629,93.18789236803025,94.43345404157257,95.66123017080376,96.87984913281362,98.09602836654102,99.31868745672402,100.54686086082417,101.77157895579236
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.679555292256211,-8.282984645952348,-7.897641867357364,-7.61428443319421,-7.423710390284717,-7.265682539607817,-7.161600622577674,-7.044661024697944,-6.828970714368696,-6.509452943451202,-6.141374543052279,-5.823873616607842,-5.536128312144751,-5.232054743023743,-5.030418440291874,-4.939739181949159,-4.926489214947264,-4.850917807022287,-4.676524777023574,-4.434948022535479,-4.185348448840832,-3.8241678170574844,-3.3577313540005185,-2.9032412483265504,-2.5391788202987047,-2.2535185385053547,-1.9796731559042149,-1.8113498754294513,-1.7240793619403871,-1.575389435704174,-1.371226110316474,-1.2415828978588912,-1.2302632985810398,-1.2648209254404261,-1.3445255663329063,-1.3348107630735886,-1.2977136927609796,-1.3551912847236982,-1.4632070234614887,-1.484341751887091,-1.432798544353693,-1.4546133398945216,-1.5405696102970705,-1.5466063701856583,-1.4860100855134195,-1.5036150634782686,-1.5868334198691083,-1.5911610633583324,-1.5367437813482527,-1.567342080793623,-1.689540360469794,-1.8085186156048771,-1.8317718873460904,-1.744222941600317,-1.6172184120459454,-1.5773974425255597,-1.6439339901150647,-1.7734920662928766,-1.945475666747073,-2.161565982963851,-2.42082253674983,-2.6781622645597234,-2.8962756267067054,-3.0709775321277624,-3.2481647256857054
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9716514001909563,0.9652974423544878,0.9664136328439024,0.9773871196639925,0.9869784800579524,0.99164941342384,0.9954674416745621,0.9956886298749633,0.9906780559183923,0.9793505966432087,0.9681710051802347,0.9690529828954809,0.9719361695574229,0.9726465328187591,0.982678071245561,0.9930316528399299,0.9983176447673053,0.998038414280646,0.9938917908679517,0.9872714924787959,0.9821045481817953,0.967800958746445,0.9467803934863542,0.9419726675545484,0.9536973517304187,0.9668708659408037,0.9747548215477998,0.9872910093014581,0.9949810222406733,0.9943992561949216,0.9941474105607644,0.999099952141917,0.9999785418047961,0.9997869623991912,0.9992200474311097,0.9999807554141539,0.9999433221032547,0.9996972638643523,0.9985926654964138,0.9997002718571802,0.9999234235799442,0.9999639259732338,0.9992541030580148,0.9999173165646723,0.9997988220621458,0.9999922060262401,0.9993583329525257,0.9999383789250682,0.9998439502964639,0.9999468459761186,0.9982356596607376,0.9974289372869845,0.9994370394944843,0.9995641749845688,0.9978843715198582,0.9992250583692317,0.9998490192477041,0.9977292806179913,0.9940711675829289,0.9891228297647494,0.983031590443412,0.98068225501112,0.9831794366058566,0.9875199533170127,0.9885966325718584
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23641818142214463,0.2611529203051045,0.2569916151423059,0.21145784051418962,0.16085235435794512,0.12896294373250733,0.09510295771374445,0.09275857015779376,0.13622404164373728,0.20216925793649057,0.2502896416719915,0.2468528232396194,0.23524472854039577,0.23229016809939793,0.1853208253087176,0.11784793786060518,0.05798172251891407,0.06260450159671956,0.11035899621370163,0.15904401949992028,0.18833655099483937,0.25171671428306447,0.3218802362833486,0.3356895791950773,0.30076795258535444,0.2552659957669259,0.22327793860862535,0.15892282074173086,0.10006380654814635,0.1056887850199187,0.10803206040489582,0.04241798710475264,-0.006551025107090384,-0.02064048973736544,-0.03948793248286003,-0.006203934343483644,0.010646716916816484,-0.024604483780961615,-0.053034784969558914,-0.024481961699992793,0.012375256610002298,-0.00849392442849045,-0.038616544663168,-0.012859239250627395,0.020057801553154744,-0.0039481497912005874,-0.035817905555024315,-0.01110127707549084,0.017665646197130336,-0.010310442396552202,-0.0593764918270876,-0.07166250806772591,-0.03355002364381639,0.029520502831391158,0.06501369914423899,0.03936092893981852,-0.017376383668771145,-0.06735193091148624,-0.10873138360341238,-0.14709190201426656,-0.18343634370073933,-0.1956075527844066,-0.18264226081438642,-0.1574939421081494,-0.15058784169906297
Operations,0,0,0,0,0,0,0,1,2,0,3,2,3,3,0,0,3,3,0,0,1,3,3,2,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39879415296576,85.98108683628644,84.53426393690035,83.0775507242757,81.6351284546914,80.22533580101451,78.85425997698724,77.50013324745451,76.15182411163885,74.85004960200531,73.60668191687164,72.3688995137298,71.10695595758436,69.84749918755654,68.58551650998454,67.34020173978114,66.11750763864848,64.87996592754469,63.64852840185823,62.4514304011424,61.262616936739306,60.08581936962293,58.9215743151643,57.71834355130168,56.497365976389204,55.25519872949624,53.9774378958597,52.653429875915606,51.27878928097126,49.871076865943124,48.429839354206656,46.94159249668931,45.42350273278824,43.92722174976068,42.4448247952563,40.94942253916955,39.45924758249634,37.98332015274105,36.49534238828465,35.004973988067256,33.521825671340515,32.03064379675961,30.54321517623007,29.059461290699463,27.58516758039286,26.099202038071734,24.61169722060068,23.13046031311759,21.686987928247742,20.25287407330793,18.825575822638935,17.412431701123666,16.002182110915644,14.64020225225343,13.312459055712361,11.979179791907091,10.673502171097004,9.405060681379291,8.168803715707076,6.940944788251741,5.712839966410389,4.497565667647673,3.317785479852631,2.2333034207684146,1.4287051063783534
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5720045802872136,-0.5822926833206878,-0.5531771006139081,-0.5432867873753509,-0.5575777304157015,-0.5902073463231119,-0.6289241759727275,-0.6458732704672769,-0.6516908641843315,-0.6982254903664682,-0.7566323148663372,-0.762217596858136,-0.7380564438545747,-0.740543229972161,-0.7380173224280071,-0.7546852297966069,-0.7773058988673398,-0.7624582888961982,-0.768562474313562,-0.8029019992841668,-0.811186535596903,-0.823202432883626,-0.8357549455413675,-0.7967692361373722,-0.7790224250875255,-0.7578327531070457,-0.7222391663634582,-0.6759919800558976,-0.6253594050556615,-0.5922875849718636,-0.5587624882635325,-0.5117531424826467,-0.48191023609894756,-0.5037190169724326,-0.5176030454956191,-0.5045977439132443,-0.5098250433267921,-0.5240725702447122,-0.512022235543597,-0.5096315997826082,-0.5168516832732593,-0.5088181254190971,-0.512571379470458,-0.5162461144693928,-0.525706289693396,-0.5140344576788713,-0.5124951825289479,-0.5187630925169096,-0.5565276151301575,-0.5658861450601833,-0.5727017493310065,-0.5868558784847302,-0.5897504097919786,-0.6380201413377851,-0.6722568034589322,-0.6667207361947298,-0.6943223791899129,-0.7315585102822872,-0.7637430343277849,-0.7721410725446649,-0.7718951781586476,-0.784725701237285,-0.8202198122049573,-0.915517940915783,300.80459831439003
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.832036625893865,4.161688331724503,7.5165546011979485,5.40783188083422,4.953381971346759,3.8774392584658655,4.547098355588469,8.613777923654956,4.804010162077822,5.710035402956426,7.86453426243558,7.829619240587913,7.18886678763688,7.03799522744707,4.692769282014787,6.596480713110303,6.736337513672262,8.317763959025065,4.696822730722654,7.4347711330506545,5.25389835491463,3.7854552718493277,6.01375436514509,9.017468213025483,6.738014719222661,6.186784645514419,4.957177573874642,4.370431870753397,8.208863814562328,9.017094391871238,3.967269659616594,4.808678996873907,1.2152858259188717,7.600458733077623,6.779868617549493,6.0688590633905095,9.743053978692666,5.480574409484028,8.013961759867625,6.065625800759654,5.6103652935987585,6.897429317009339,5.729323780155481,6.435287178956518,5.943618805823262,6.580200451888839,5.866155474450317,6.525009900758943,7.867082905529653,6.3693042665227795,4.096289965247326,9.324118553378396,5.196948415892448,5.543083105616153,10.17247263127984,7.57755501932876,5.4831384554788425,4.898310041973565,2.6747221085432495,0.43067273807288614,0.4880527017448889,5.192725562031797,2.8489324951626736,1.2855698112645895,4.529912211734621
Num_Collision,0
