,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,13.985649812000071,14.101473985048903,14.260696242208416,13.86211823256854,14.09503788041938,14.35216480877594,14.664347510005681,14.82167162882028,14.939301031360527,15.202004737556791,14.995225959195844,15.038131272472333,15.080525732667947,15.067008477181172,15.03534184460968,15.002688487855043,14.967775251479132,14.871539785455168,14.82841728547594,14.797650617659972,14.693644092156681,14.819120225297533,15.004127044679795,15.155546932191347,14.688313081751316,14.800957766165508,14.95758627436064,15.089811414717795,14.742121621229602,14.942102411994483,14.523770877359134,14.081625651941547,13.657340966721868,13.155199873730824,12.598254359967648,12.538369968215719,12.393749872363728,12.39927702479961,12.39159650894542,12.471033847853509,12.582892910110639,12.928359180144108,13.371691484142339,13.65525392120288,14.076961397185032,14.596166480213514,15.010673400921549,15.374691991732632,15.311728636953754,15.569738797793724
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.11642140065015,32.48803506989655,33.868671803811274,35.22209147085768,36.58502581394376,37.97725729575304,39.37065052005729,40.778504307106864,42.21818827590109,43.696647282362434,45.193225388876,46.667571989686365,48.16136646366914,49.666197602524996,51.172364267294995,52.671740619517955,54.17091597209433,55.661817133519996,57.1451383718142,58.624430192113024,60.09933123912687,61.57221252087222,63.06409078889584,64.57149254319361,66.06623093124676,67.5381361057297,69.02686726917358,70.52670303973919,72.02027165997166,73.50397506145463,74.96880435562699,76.37455129438325,77.73589781543751,79.0585769780371,80.33024387541654,81.56867860707389,82.80364370210218,84.03183038768951,85.25109702813415,86.46272851937002,87.69730872926213,88.96378864753976,90.26654599593526,91.6115140459522,92.99887317381196,94.42494983997348,95.89911805477527,97.41889807021937,98.9542478687519,100.49735949862531
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.340689469794111,-5.057265446920588,-4.724870817597312,-4.347967484199287,-4.054544786385752,-3.7525018804487686,-3.3501211542956297,-2.8998923884024923,-2.5288926249056605,-2.2623512169687703,-2.015456327403731,-1.733784819661844,-1.5451972114261758,-1.4762156232399741,-1.4587078095178698,-1.4096046423285686,-1.379925700751067,-1.322409996411611,-1.364751072099239,-1.447849590935856,-1.440645455236019,-1.3604511545768616,-1.351036995120511,-1.4068933903012557,-1.3843560402044048,-1.315547867763113,-1.3347541233464943,-1.4272405104396952,-1.4555593717014794,-1.5090979761759875,-1.6670033976658936,-1.9211245545028184,-2.181691980009774,-2.3971202708240638,-2.5921096264942056,-2.7943793932794248,-2.961168937734784,-3.130192069658854,-3.3626472411760644,-3.6473501892156923,-3.852257783679606,-3.997871904771677,-4.184609792929545,-4.301545253240423,-4.364142393101628,-4.502463153803962,-4.635882347209706,-4.688462069902398,-4.769326871027614,-4.758594990227976
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9744123168361883,0.977609282763766,0.9734922137229074,0.9679651356792566,0.9747285591553017,0.9756636705800796,0.9656549608337219,0.9582185890473095,0.9659396187442351,0.9793805151690976,0.9837316459237319,0.983205867796711,0.9899213883944793,0.9971329119772128,0.9993194045880461,0.999494141963862,0.9996302691165331,0.9995033861759597,0.9999429572654853,0.9993156743801066,0.9999769475419722,0.9995112652906679,0.9999312254431971,0.9998305637506157,0.9999780410953827,0.9995545072724321,0.9999993774728356,0.999236441155726,0.9997091731849992,0.999381557263288,0.9963899716190583,0.9893671244418515,0.9853207274061749,0.9865043374057173,0.9849038243737562,0.9855165378341221,0.9890012379772877,0.9897889169824134,0.9852152864021516,0.979287906922053,0.9841993021947549,0.9898988780457679,0.9901839408835873,0.9955546734781655,0.9978923762274916,0.9962508656308612,0.9980788261855147,0.9992633985667542,0.9989546374067303,0.9999723670721429
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.22476796212523617,0.21042834945442826,0.2287201561316214,0.25108463933390746,0.22339256023204881,0.21927243764369003,0.2598278210993252,0.2860369479703335,0.25876756547187646,0.2020242720742065,0.17964422842993175,0.18249992200030235,0.14161795366106145,0.07567004593525757,0.03688804160961734,0.031803461760056106,0.02719053265398734,0.03151160139996547,-0.010680927635546721,-0.0369889569768155,-0.006790020960184084,0.03126068708535001,0.011727931772741304,-0.01840771007284719,0.006627014941979441,0.029846054871046655,-0.0011158198516225727,-0.039070892828797235,-0.024115742778637202,-0.03516394463090417,-0.08489419566125966,-0.1454396544057426,-0.17071339766921131,-0.163735128423032,-0.17310244577691333,-0.16957934324511748,-0.14790723876603337,-0.1425408706960254,-0.17132086691213771,-0.20247270274341758,-0.17706420744847737,-0.1417752137848147,-0.13977039463437332,-0.09418541349796776,-0.0648907194215811,-0.08651134451480746,-0.061956894048564665,-0.03837525615315478,-0.04571249723640118,-0.007434049511234309
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.03716874586156,69.66329414835302,68.28139332470019,66.92847870317568,65.56745646459511,64.17867851408586,62.79230328538099,61.3957537094581,59.968478903653306,58.501109069508175,57.01655494950222,55.55774549475099,54.07644788666853,52.57821767070418,51.075918171806485,49.582675276036824,48.08874972801996,46.60539886139032,45.122851169190845,43.64142866207054,42.171123684501126,40.708955853199335,39.22285225774923,37.716115458433315,36.22906504374512,34.76979611613544,33.28622468224819,31.784643367954114,30.296053101257712,28.8150736489919,27.341758771141073,25.91696201799167,24.53613538481269,23.198722362487782,21.91432276715532,20.662642106834856,19.417836837178395,18.179791073862354,16.946042681736976,15.71775198811145,14.473373066061667,13.201149303754384,11.891636059038653,10.54346789530891,9.154861429938663,7.726028712916118,6.250883325926609,4.731509617657841,3.198964873023222,1.6579569690486677
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.6188693779417207,-0.6261254024914535,-0.6180991763471724,-0.6470853784754951,-0.6389777614194259,-0.6112220494907632,-0.6136247712951146,-0.6034504240771099,-0.5727251941952076,-0.5326301658548687,-0.5154458799940471,-0.5411905452487673,-0.5187023919175431,-0.5017697840356448,-0.4977005011023081,-0.5067571042303385,-0.5060744519831388,-0.5166491333703647,-0.517452307800518,-0.5185774928796931,-0.5296950224305874,-0.537832168698209,-0.5138964045498966,-0.49326320068409046,-0.5129495853118016,-0.5407310723903151,-0.5164285661127508,-0.49841868570592496,-0.5114097333035978,-0.5190205477341863,-0.5266851221491748,-0.5752032468505952,-0.6191733668210233,-0.6625869776750903,-0.715600404667537,-0.7483193396795365,-0.7551947303435398,-0.7619542366839589,-0.7662516078746222,-0.7717093063744738,-0.7556210779502166,-0.7277762376927193,-0.6904867552842671,-0.651831836270258,-0.6113935346297517,-0.5711672829774548,-0.5248546130104916,-0.48062629173123206,-0.4674552553653806,301.54100790397456
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,7.710351381740345,1.418169337804674,6.985290941641402,7.790583969012411,4.676159984022719,8.819937464171389,5.621636235836725,8.732899229783714,6.011585988440272,3.5668969427282633,10.43407913066806,4.302224612535436,5.029177968246207,2.5655240421970453,10.183896947324472,3.5904223561829576,7.277483938176566,6.636638298132021,4.913588372373604,9.151609811853353,5.845406916890168,5.642060287719716,7.194464133157923,5.762431790068199,7.8882958976413615,7.21720912438481,5.991243353206219,5.887006757048946,5.10743892185751,7.7055813999359986,5.9017617717259485,4.473592813050636,7.604134444916277,6.319838489180316,5.5968441278216865,0.6922698871238174,2.1977310243969774,4.304209648708633,6.440879561697243,7.060155262013961,6.825998246728937,6.737439261511917,4.682459184633124,4.703843635472833,8.043724072646205,5.94036971578083,5.916537109587781,4.297092951363748,4.003877378051901,5.612986515859107
Num_Collision,0
