,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,13.872815321697166,13.26940239416042,12.767142552494429,12.053571353754048,12.031697218463304,12.274373852812406,12.417541237488411,12.1493311485981,12.267163811053463,11.993022034950323,11.590586308255409,10.989501560110464,10.454943431481146,9.736238133118857,9.21453536377627,8.442617943371635,7.905783425530522,7.122949237819954,6.525299722888601,5.700565852813341,5.530099566648315,5.494618561525911,5.621297482019465,5.898563232038307,6.359054691345138,5.860389263616293,5.819143000200397,5.819670322332078,6.505048845576218,7.0157033881967825,7.642312794885186,8.291900097185557,8.630852296090094,8.990221640509393,9.525469605640634,10.017931923155803,10.541015233169563,10.997861713887504,11.536882627216587,11.710968876461802,11.567664982002931,11.248861393849221,11.33152464443204,11.59424464490903,11.678925610587914,11.91206648453179,12.20360258546906,12.633164543058244,13.044698820432416,13.461724201941031,13.974013024540627,14.39112577555247,14.74247088781445,15.250919964660723,15.241955393490615,15.470900394211066,15.01819955857914,15.069093261116794,14.533532981474156,14.61185289621529,14.77734424230041,14.899632907290108,14.742096083092529,14.809765591977591,14.842908160974282,14.858291579044826,14.761966817475184,14.06036076745389,13.413910852768911,13.421066435234819,13.424693972488555,13.409782258924622,13.559687999587366
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.37856632336823,22.707361973389983,23.975018088893858,25.198472113024323,26.379969385788204,27.5782581697747,28.79088848585713,30.00283502342558,31.198570321994218,32.39293888404378,33.54232335707882,34.653377287606105,35.70031011157414,36.690156896534425,37.609202704076495,38.47971923727774,39.27684277533976,40.02150231269209,40.690129135715274,41.293934530474694,41.82722634920759,42.31297933500644,42.74689887251435,43.1342570002675,43.53148002536075,43.97062454247691,44.438529564266545,44.953201812031786,45.51228932701561,46.12634471171157,46.803878345812144,47.54873505991234,48.356620233106504,49.21756008662237,50.135863106653936,51.10331172746629,52.12475139998423,53.19206273640435,54.31633336940246,55.48143251818179,56.64987840815048,57.781964665039105,58.90953310774412,60.055860387437455,61.21900488284721,62.399073991107976,63.6049396401172,64.84750959000449,66.1321414974064,67.45825088263672,68.82946102569487,70.24647961031364,71.70060309685381,73.20109296754062,74.72592384958028,76.259694924248,77.78722456569885,79.28751014933752,80.7718727149145,82.22623323688092,83.69630812070365,85.17708405151546,86.66131499446881,88.13696066887698,89.62031293678254,91.10153134689882,92.5840056979562,94.02048222707872,95.37736548918011,96.70127906834173,98.0368126724439,99.37815370957559,100.72220620363466
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.181607135254388,3.9083783340619176,3.6273013828580076,3.41183327486193,3.1801107354730225,2.9675629528542404,2.72385723771566,2.4972860952167224,2.24274962185478,2.005296846008539,1.7506942806250236,1.5527836489380733,1.335301095533931,1.136100135827679,0.9215965131600358,0.765483902318852,0.6026594761863827,0.4963298059792578,0.38462989904026945,0.2947134225932956,0.1223547602690516,-0.13562445225511957,-0.48069862631686466,-0.9068135212690752,-1.3789942747419832,-1.8055228390410198,-2.1511280128432277,-2.4209734039488,-2.6759906719688193,-2.9629285958731053,-3.247320080221821,-3.533854247543419,-3.800681520685549,-3.9788707688020497,-4.101263662276287,-4.2601066551741615,-4.385540503860174,-4.545695715606735,-4.6092367266882,-4.590327329969869,-4.646889876266329,-4.755597461368725,-4.779596274117144,-4.745070524020119,-4.776855626752432,-4.779923520847099,-4.7325075896359765,-4.730524795793326,-4.7316497210657955,-4.7739743669100925,-4.728800634062555,-4.605421731777264,-4.542222286901313,-4.544713159430496,-4.48420108962987,-4.398446566493923,-4.406447017375426,-4.488779840904104,-4.502524098669525,-4.457153093136393,-4.491511005714474,-4.593156251543774,-4.617256581013567,-4.575651104658842,-4.612378699800992,-4.7096042611024655,-4.724109614365131,-4.635015293153513,-4.439305337559355,-4.214974258129204,-4.077399946034192,-4.046521946658924,-4.134098143153411
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9757802768151603,0.9774429625041906,0.9770085190834631,0.9801933403231767,0.9811580071459308,0.9827076268190178,0.9818609390283716,0.9819435250792153,0.9802726206548995,0.9799887080056745,0.9785519881027,0.9813476022272565,0.9800777819723044,0.9788730088155276,0.9769015024935078,0.9780249611101374,0.9784425554025092,0.9813781453745453,0.9819554298568389,0.9822613822625482,0.9737933455021183,0.9519722131012437,0.9109511936830712,0.848366480718167,0.787931577862885,0.7666418393211237,0.7815526269955103,0.8210806444503984,0.8542762916685807,0.8757435785032438,0.8960697148977974,0.9134231231927125,0.9317218759199822,0.9577487266277405,0.9763892563849964,0.9839406284667294,0.9892555837183211,0.9918504697588474,0.9974918527817208,0.9997351127577789,0.9991977379132216,0.9976545140731549,0.9991891770058746,0.999993805504673,0.9998374905102816,0.9999783220214489,0.9998480727377074,0.9999554159473618,0.9999998858728669,0.9998613902638303,0.9998569157323488,0.9982058998235136,0.9990592399088637,0.9999905763222066,0.9995108817409001,0.9990201543513574,0.9999633607498915,0.9995020429292324,0.9999017992148029,0.9999134711132309,0.9999074387674255,0.9988774036950276,0.9997143638165107,0.9999684529403502,0.9998632894493885,0.9989362309426938,0.9998133849792766,0.9993801849039426,0.9945101449122562,0.9901999812135589,0.9934836245670449,0.9984388699911315,0.9997846420271608
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.21875294598822922,-0.21119956214687413,-0.2132002665062555,-0.19804296399037494,-0.19320705218346873,-0.18516403590258584,-0.18960246942042813,-0.1891742941178962,-0.19765016871830787,-0.19905308885161493,-0.20600001597148765,-0.19224173220925353,-0.19861405107456032,-0.2044691483144485,-0.2136900896764444,-0.2084878304494395,-0.20651916564185435,-0.19208575111449047,-0.18911248973738023,-0.18751687101609857,-0.22743465051700465,-0.30618443050410044,-0.4125141485178269,-0.5294094014974348,-0.6157628022270462,-0.6420749879899732,-0.6238393152378396,-0.5708122066922873,-0.5198192161636372,-0.4827765370337842,-0.44391335420662903,-0.4070112996181689,-0.3631726117594073,-0.2876062875580811,-0.21601856405400374,-0.17849604940305422,-0.14619640926549413,-0.12740740025270791,-0.07078137914797755,-0.023015306193727773,-0.04004847748792602,-0.06845049707238907,-0.04026150213694261,-0.0035197943522649235,-0.018027550307863828,-0.006584488375533252,0.017430761391638423,0.00944278123957798,0.00047775961852782197,-0.016649332109141865,0.016915911509427273,0.05987471551105255,0.04336629051144991,0.00434134389114967,0.031272948078626676,0.04425755528483249,0.008560207811879474,-0.031554178491774915,-0.01401399040244821,0.013154857896988071,-0.0136056568223409,-0.04737016347323178,-0.023899597882585107,0.00794311803277696,-0.01653488468203746,-0.04611297550587114,-0.01931826121266667,0.03520292631815424,0.10464020100612954,0.1396567119928996,0.11397494337409031,0.055855374771211025,-0.020752579758236567
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.25019765486371,79.89971608440618,78.60942160584118,77.3701549439228,76.17105395236149,74.95734464515573,73.72636145922552,72.49794090992408,71.28311165496132,70.07152542804705,68.90335711250486,67.7788213127021,66.71653207664454,65.71293774970944,64.77876004028089,63.898123767628924,63.090176023180994,62.339281852738715,61.66376372522231,61.05466222341374,60.509351416680246,60.00525240751419,59.54754287290529,59.132802427669674,58.70836512517673,58.247688059302675,57.76449834743111,57.239273355834456,56.67125764111966,56.04832282874243,55.36327999390468,54.61217671741883,53.79970150161622,52.936386944713064,52.01677543556092,51.047991788791734,50.02581908492624,48.95799618946823,47.83366283435569,46.66857431756563,45.50011977982687,44.368218385371854,43.240733563620964,42.09430177962136,40.93126700875729,39.751217943303345,38.545201261800464,37.30263061100361,36.018007229271326,34.692058686771624,33.32069135604147,31.903520247003993,30.449505047513203,28.94901404042381,27.424435256577112,25.89129700812132,24.363756618269683,22.862894029697785,21.378476290311784,19.924474210962018,18.454174131637405,16.972940745976224,15.488680706986239,14.013122544726329,12.529687619618922,11.048779467818079,9.5664923186554,8.129516266686743,6.775196270795531,5.464183484105355,4.149583857602133,2.8317325353642135,1.5100961152959855
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.6045658409713752,-0.6495184295424821,-0.7097055214350121,-0.7607333380816073,-0.8008990084386909,-0.786290692794239,-0.7690168140697722,-0.7715794506985958,-0.7851707450372203,-0.7884137730857361,-0.8318316844578106,-0.8754642001972428,-0.9377107639424338,-0.9964056730648849,-1.065822290571461,-1.1193637273480448,-1.1920522555520705,-1.2491058295577133,-1.3244818724835952,-1.390898498191433,-1.4546891932665105,-1.4959009908339382,-1.5422904653911047,-1.5852595547643844,-1.5755626975070456,-1.5393229341259484,-1.5168102881284327,-1.4747750084033484,-1.4319842852852034,-1.3770651876227689,-1.3149571651622551,-1.2488967235141502,-1.187524784197386,-1.1366854430968445,-1.0803884908478594,-1.0312163532308105,-0.9778272961344996,-0.9321771045419993,-0.8756666448874668,-0.8349114832099289,-0.8315454622612393,-0.8680986055449864,-0.8725151782491096,-0.8535682160003972,-0.8369652291359273,-0.8199509345460569,-0.7939833184971192,-0.757429349203143,-0.7153766182677188,-0.6740514575003047,-0.628632669269841,-0.5828288909625208,-0.5459848005092098,-0.49950899291060935,-0.47542121615330046,-0.46686175154420795,-0.4724596101483627,-0.49913741142810153,-0.5155822606139999,-0.5459979206502332,-0.5296999206753874,-0.5187666143388192,-0.5157399610100146,-0.5244418377400901,-0.5165650748925934,-0.5190918481991567,-0.5177128508373183,-0.5630239480313453,-0.6456800041087876,-0.6889872133098249,-0.685400373496778,-0.6821486777620804,301.3216364200682
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,7.70073746534043,7.555481794486719,7.845480530351277,7.842140039161325,3.798721241891129,7.466844384702149,6.023423168085159,7.256164812413673,6.43073722206793,7.082360009980895,8.094746653296514,7.52734729801612,7.0118785932894,9.831782094827508,8.336466881008556,8.233631352279525,7.293280199213028,8.533994060143753,7.579845456001004,10.729904128590196,7.781851794999154,5.491516828172584,3.7951955899558745,2.9174980869072784,11.995311996508718,10.322114547554433,7.367300126912862,5.194397402910445,9.880185679162025,5.119820787274848,6.326033893404463,6.569829193029347,4.706278955760683,5.260436329804703,9.53471966806938,5.054075611582576,7.4773890044008775,4.825878059951176,8.002628599500335,5.690508728895245,8.06072111884066,6.691745768235086,6.768636216416465,6.52127154659427,3.657504362053621,7.869020483790043,6.453219699619402,4.9224571886637625,7.661864676031605,7.560112939828759,7.533323173252578,6.681344115960328,7.16534045606951,6.498408260954433,6.857710283890958,9.412840729436112,6.50692402733572,5.399043092316459,8.569734124647828,5.273198327785702,6.526650453215712,6.027117354028491,6.872664808989021,5.785850381575489,6.600313687131797,6.3689947070283095,6.404496479702563,7.611044505483776,6.909892670550377,10.832519612811678,6.604315944984981,3.410131134200248,2.500171489743176
Num_Collision,0
