,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.898737289842257,12.81499493372785,12.357686785821821,11.656823649509668,11.141402020815441,10.379809204100114,9.834942769265925,9.041931811918035,8.450851602145928,8.307321853198355,7.846663436498732,7.903042276782859,7.314763795253604,6.866534339664571,6.170263238621732,5.620485481880348,4.906407307696028,4.306487390840467,4.309487798793051,4.394032577787815,4.644364463243458,4.994165553066726,4.644544611746434,4.203933679568372,4.5209453822305905,4.742445114861751,4.4686153199275145,4.731894932349852,5.119136764622812,5.488650602599232,6.039605811065437,6.379184424262945,7.024169575286099,7.58069920483726,8.124037369097891,8.304070142478876,8.469821232555528,8.804333469643723,9.092376954176073,9.662426476282535,9.291876330559463,9.745753532526715,10.148447529863224,10.692264940435065,11.165674463268282,11.293691896061777,11.495680164324188,12.121959824518358,12.30076968295418,12.008015570561604,12.06346273329668,11.93967415121734,12.076604814079777,11.72484243213059,11.277640487259603,11.390072181444783,11.65780879083633,12.111205497260793,12.468160356481754,12.760207894273274,12.655150924653654,12.377096019506407,12.596515806135123,12.783011925151825,12.495939981619827,12.834344781329621,12.419883123618616,12.57552244526506,12.32781384835021,12.456192971054362,12.058223852596223,12.231142296015818,11.878659077989209,12.143452994565427,11.743135231305645,11.950967864215805,12.378703031239283,12.208422491007266,11.774018887286795,11.914184084410712,11.533177321216023,11.702406487429366,11.589772651923155,11.93195049740923,12.332613327028591,12.020187167508203,12.372442226590676,12.235125712649953,12.570945986311743,12.242961248667093,12.538432795118178,12.176422460278504,11.65923342016533,11.775672202895622
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.097615436856374,12.356001568260071,13.580433523137394,14.761914421817478,15.875994177242909,16.94257602550632,17.934181592852436,18.87209043698791,19.72989359098437,20.555150698822626,21.345833525988752,22.124592529191457,22.876527823622002,23.56961871671386,24.215780053965776,24.796993310793898,25.3175112319681,25.77265891181744,26.197417233040593,26.60202390091078,27.021737392913685,27.476194979880027,27.928652960020717,28.346946831378933,28.748542409173595,29.19276213828512,29.63875282811206,30.07867534256877,30.553426987076964,31.059685831392738,31.612607285167943,32.209129633334115,32.85423592127896,33.533612243114355,34.24935401240213,35.02466516202953,35.8258869223046,36.61888060285865,37.393645259115445,38.17287697671494,38.9913870431259,39.83539967994719,40.7155347641863,41.65167840754595,42.621225137359566,43.653911223618,44.73609961137172,45.87435899641378,47.04286084777965,48.1829048796315,49.336909152890584,50.50490042712844,51.66950746827142,52.845231228551455,53.986429688854344,55.1116773297742,56.26275104082058,57.45019142759171,58.672963558579234,59.920445973681474,61.18386532563311,62.434591990623964,63.68358081114631,64.94497187819928,66.18991114295288,67.4450141606466,68.6978344301431,69.92966619610424,71.1676471112365,72.40596180373595,73.62545348920763,74.83474564152726,76.04111912558929,77.23803931925146,78.43530129060201,79.61561080797777,80.83107443858364,82.0598318106313,83.2599719972369,84.44128931223739,85.61505864210798,86.77696321295754,87.939545621386,89.11433555106551,90.32784138311627,91.54533600814428,92.75909895444204,93.98637644677119,95.22633787998869,96.46630972243612,97.70515380694806,98.93723697125185,100.1305674780017,101.29857619541816
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.053190495432297,-12.801382674296205,-12.52093064336836,-12.302037814194046,-12.078169974266563,-11.918314674003483,-11.748575420648663,-11.630246367808393,-11.49069763526962,-11.35982413849468,-11.21048883814003,-11.126836154638012,-11.005218943693349,-10.871484825180923,-10.782930550012258,-10.692856691239786,-10.620978017517961,-10.550545276209261,-10.480611675450373,-10.32291849781078,-10.149982281759232,-9.983761511796448,-9.816687888264148,-9.674686465536228,-9.502972913608314,-9.368940023262894,-9.241060315529511,-9.104374867591039,-8.965777195744295,-8.80177805668304,-8.634087165843576,-8.44955888095746,-8.266852776119247,-7.992133303755527,-7.663030871305753,-7.389193011889885,-7.134610703385101,-6.790221470667339,-6.341908573717249,-5.816572629462823,-5.336298520716011,-4.894525430906003,-4.425841918281724,-3.9588393251159997,-3.4484516529075417,-3.0042565055762047,-2.651347930655182,-2.3418810043577176,-1.9641559214376445,-1.5448124008062951,-1.2070195377416753,-0.9152128560164576,-0.6146926967928299,-0.41740617931526713,-0.2909484260140868,-0.16695323358250239,-0.14942876004764072,-0.21226361729822862,-0.3524115878002412,-0.562093762821265,-0.6978177640096215,-0.7398505972299557,-0.7899795387968527,-0.9353777408863746,-1.1418771090638196,-1.2853473219397253,-1.4586685498682932,-1.67727353020792,-1.808717611489577,-1.8258239667366285,-1.7247422905211167,-1.599284635707416,-1.5587485845987923,-1.6165510281170168,-1.6620129268848005,-1.614691541466406,-1.5485033375163468,-1.5243899812156148,-1.4765802848215768,-1.3964487630070752,-1.408747952744795,-1.440890653608229,-1.3826779187147336,-1.3106136927712055,-1.278226050489092,-1.220923686691345,-1.1039254690784013,-1.0164425180084704,-0.9700869022218245,-0.9669828106493203,-1.007566969387207,-1.0915397323299905,-1.1547239289844875,-1.1232021820188096
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9824340451636792,0.9807613799827715,0.9778906040935457,0.979467825661819,0.9795285869162584,0.9827871205299294,0.9837640943584762,0.9858661069226364,0.9857089637839949,0.986202768520037,0.9850523907969163,0.9893785434663587,0.9882197452505583,0.9862418118488723,0.9861301872330733,0.9856254292567064,0.9851152756626934,0.985099719439094,0.9852868489069319,0.9751243077768725,0.9648200867431383,0.957879779342888,0.9533132638545045,0.9511355637598174,0.9438519058445569,0.948198955722027,0.9513766074812677,0.9527976105091637,0.9543640303134254,0.9540208734033976,0.9545638265072226,0.9555370638317495,0.9577153702142729,0.9461239690475359,0.9325183278735122,0.9382726141120605,0.9442993016398389,0.9319362108494397,0.9029012497323379,0.8708667608773286,0.8686358498154979,0.876728859267113,0.8813418673472105,0.8875897422398454,0.887653749501194,0.9069639784633035,0.9344730019047979,0.9525142652384601,0.9511521089347625,0.9447549856454635,0.9545078007098179,0.9632021997235314,0.9668290000018807,0.9793930615946665,0.9881255536497057,0.9918978049216884,0.9980069670965379,0.9999979331087826,0.997606607706516,0.9924763288707986,0.9939210338450493,0.9979237985384706,0.9985826251080561,0.9957565045650943,0.9912484650576615,0.992808575673585,0.9911463925864316,0.9879014692924936,0.9923622532586048,0.9983504287705119,0.9996800335147396,0.9977607785153172,0.9989819627693334,0.999958702744717,0.9997462077062663,0.9998871386600373,0.9993616675906497,0.9996821125561708,0.9993422151905678,0.9986819432623875,0.9998991245924433,0.9999810029673895,0.9996248821064981,0.9990031043492891,0.9994480287226464,0.9990308633511472,0.9973441787256908,0.9975077974507034,0.9987353804470029,0.9997642690373659,0.9999432366097517,0.9990058165199891,0.9989163289945592,0.999994527568893
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.18661014683915214,0.19521043910172897,0.20911711174736597,0.20160054189735807,0.20130511025266593,0.1847416458746916,0.17946644993158756,0.16753512832001755,0.16845723111782157,0.1655418356893942,0.17225500685111983,0.1453619541984307,0.15304161230502483,0.16530906980880858,0.16597365401672548,0.1689452964794621,0.17189500765297308,0.17198413520153033,0.1709088218058062,0.22165871149737218,0.2629110119735632,0.2871695114841062,0.3019831468129832,0.30877360533454634,0.33036885421237516,0.317677100792074,0.30803011336139513,0.3036061814390939,0.29864577285458976,0.2997401760035154,0.2980065454379971,0.29487102204828297,0.28771734333428395,0.32380462503450647,0.3611226497742684,0.3458966631919429,0.329087874165112,0.36262225374015417,0.42984803504469166,0.4915191601545454,0.4954510676295973,0.4809849346166539,0.47247911367692436,0.4606348331060134,0.46051147759471917,0.4212081929046685,0.3560339993751097,0.3044939646647148,0.30872263549819856,0.3277773895466864,0.2981859459869068,0.26877783101987834,0.2554245187043785,0.20196343951375362,0.153648593304536,0.12703835874072059,0.06310383210843779,-0.002033169486973355,-0.06914518248075939,-0.12243666375372404,-0.11009531543343858,-0.06440568538995577,-0.05322349887318085,-0.09202708088549412,-0.1320093955778525,-0.11971270638068164,-0.1327735985160579,-0.15508283905620393,-0.12335784655831482,-0.057414470072751585,0.025294872839553985,0.06688369649255527,0.04511139613811697,-0.009088058379142793,-0.02252820847158238,0.015023646103500089,0.035724744231916045,0.025212572959369777,0.0362648168064996,0.051326174625247654,0.014203543194055805,-0.00616390333586441,0.02738786361821142,0.044640760527609354,0.03322104577547584,0.04401515729679191,0.0728326105668145,0.07055631810863226,0.0502756386670558,0.02171189434805977,-0.010654743470117689,-0.04458002421746702,-0.046542106398760615,-0.003308297487619142
Operations,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,0,0,0,0,1,1,3,3,1,0,3,0,0,3,0,2,3,3,1,2,2,0,1,2,0,2,3,0,0,0,1,1,3,1,0,2,1,0,3,3,0,0,2,2,0,0,1,3,1,0,1,0,3,0,2,2,1,2,2,3,1,0,2,0,2,2,3,1,2,2,2,2,2,2,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.7917790393628,90.5116778624364,89.26179398263976,88.06229567907234,86.92913764511064,85.85100988278847,84.84610612148138,83.90076836039604,83.03236786515734,82.19733754254646,81.39441940337379,80.61125241516135,79.85015185710023,79.1460384285874,78.49392754659642,77.9061238303944,77.38075205808457,76.92046138953987,76.49040872969123,76.07005727470174,75.63309740647438,75.16258448624257,74.6941337860022,74.26259535690194,73.84451911620884,73.3883529751402,72.93118400285935,72.47920189738582,71.99249196770967,71.47192608690249,70.90473605326753,70.29265239463383,69.63261729485562,68.92984770210488,68.18650391047046,67.38969660837374,66.56934057104883,65.75031009126646,64.94268475197433,64.12760646922457,63.279548035671276,62.41105935496945,61.5076636216708,60.551318494554394,59.56311931196228,58.51737353973329,57.42697145212415,56.28308930715087,55.10976164762429,53.96721957109209,52.813537502923175,51.64761721902729,50.487002473226006,49.315073885116234,48.17693276077959,47.055158886543026,45.90499145560697,44.71627295761688,43.49027908169435,42.238379869835214,40.9725965184646,39.72132538188511,38.47166769558776,37.20825416395341,35.9612033664967,34.70526354730372,33.45217499472464,32.22130811600111,30.984711853805752,29.746720738015433,28.52610580932464,27.31579831063979,26.109212460415158,24.912683943147265,23.715867973417893,22.535173807506826,21.319271740802424,20.090403200668707,18.8900894584667,17.708728405939556,16.534943516991497,15.373037471158204,14.210513261238988,13.036167058143171,11.823073524551829,10.606637033092614,9.396410415444207,8.173876084003973,6.9386395939741785,5.702176168695657,4.464476921226312,3.2301026092624365,2.037544345146232,0.9036057424102466
Step_Reward,-5.430638843522871,-4.64655954421623,-3.046796994802488,-3.8143176551748006,-4.792555286106726,-4.65769431412361,-5.207980186777291,-4.582410772467532,-3.7063301650087457,-2.492021408087374,-1.8343528947737973,-1.0790804180307139,-1.1315995047612972,-1.1649696773891236,-1.1970818608273106,-1.2168330117875712,-1.2388994419388837,-1.2958865714871735,-1.3478891180090216,-1.4121962837979822,-1.474628227690161,-1.5397093314552848,-1.5699473401513728,-1.579648545010528,-1.563040131772624,-1.529487079768188,-1.5315492997596323,-1.5684615708997427,-1.5819237593069033,-1.5438338589313503,-1.54283102771916,-1.5480178945264669,-1.5132900703238477,-1.4794341191928169,-1.432809966365042,-1.3879163413663065,-1.339964900221787,-1.297230407249259,-1.256656208365584,-1.203192697903276,-1.1796439626750725,-1.1809695202176442,-1.1923746607078698,-1.1849217172502478,-1.1519415664467019,-1.131511319298177,-1.0966042667013483,-1.043654872883593,-1.0118008174078952,-0.9542542277710098,-0.9095979123908506,-0.8561178550267172,-0.8266723404734222,-0.8574579234677984,-0.8463179318310807,-0.8340797161041209,-0.8393852541987243,-0.8280714118902139,-0.8618588756633656,-0.8782261257634332,-0.8498325690639419,-0.811281502009912,-0.7740061240774665,-0.7481007881408672,-0.7342166486293848,-0.74872886342051,-0.750342313702653,-0.7365864683656511,-0.7529492025432845,-0.7440601808070326,-0.7469114474209135,-0.7691331212764609,-0.7634037378046479,-0.7620088842096813,-0.779385071309207,-0.7896925013151481,-0.7934141497753728,-0.8034714827321032,-0.8031840302706286,-0.819305834088933,-0.7840979332955982,-0.7711314598662824,-0.799686257797994,-0.8186389474728522,-0.826215111051944,-0.838093954166709,-0.8374757900807825,-0.8256537969041826,-0.7869064664086576,-0.7835635085407873,-0.7897733823515907,-0.7774656685597687,-0.7647635099702033,-0.7635365747214777,-0.7623007525306553,-0.765625688036125,-0.8074417358837955,301.133938602736
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,7.228290302963489,5.974222018291287,8.439069780426383,7.534608724289725,7.289024356710472,8.020004241786069,6.460313522354929,8.766833467905947,6.792299930440226,7.9993205426376575,8.223938579323182,0.6420518525449197,9.607536492227634,8.36629922244152,7.9055806202072585,8.051502453647412,9.356785523953683,8.621500642735691,8.123379451683565,6.536223623627834,9.306133886125647,5.855906936590513,9.350461922613773,7.856961830442692,3.941126846059288,8.301013609691527,8.699283309176135,7.538124836176332,8.598541528536243,7.595067857632409,8.812411334701073,8.085225828529117,9.254683070856327,7.860463223169409,8.764851328999915,7.4232002459444155,6.999979183523013,7.30308003815397,4.952467393036065,9.32145466691285,9.179804395283075,5.95351261959511,6.743998367769333,8.402047793306744,6.861086310347864,4.889401041996728,3.5420601578513624,10.315711757285495,7.054260121537853,5.396930282282747,6.085311239778355,7.271778271999456,5.516775981662968,5.948723747244457,8.592919313209688,4.834757036381986,4.840603385251974,5.842130700599516,4.782500582189963,9.096066151893533,8.339525020826365,3.0359391614419655,9.310338106348985,5.718489475221069,7.411921416555925,4.613566522094081,8.264972290335248,6.107320450193476,7.2095928099972735,3.719140960870737,4.165155849318445,11.17125330164858,8.096426342009464,2.798820472277962,10.163277195215114,5.315096710369959,7.875071859852805,3.6647235929473365,8.662640330497108,7.075391560819036,7.155045062334437,9.642672456047748,4.982433803359948,6.960232346599172,5.004356882054908,8.312323466367241,4.657252180378932,3.9272325176750646,3.876369147780251,3.3930847482960513,2.9814749390773128,3.623990026247525,9.655088231706241,4.268263608458627
Num_Collision,0
Num_Off_Road,0
