,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.863049676988458,13.265301416949617,12.630910412255616,11.981947860540233,11.217560809121581,10.455117567206008,9.61693783597512,9.554605995192228,8.985033168124314,8.267123981968263,8.294844674048283,8.22457756660125
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.7374096217698805,5.796119030258312,6.829624272927907,7.837722984663761,8.826294693650025,9.773608082940969,10.612689767664866,11.402020389301471,12.20419009659639,12.94239451540108,13.633809736814603,14.367940339510486
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.159849989713292,-8.31363142971308,-7.535940740481151,-6.8327042071606785,-6.228894975989741,-5.70469779019177,-5.158312870702795,-4.612475195401705,-4.151446744461041,-3.703883018327844,-3.2478689871751096,-2.868358213105507
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8109439402719558,0.7934471393626201,0.7980117812364488,0.8118926198135918,0.8377903347955513,0.8560301024867694,0.8444641555896828,0.8354019688353972,0.8516713402426765,0.8508978998957977,0.8450674634741889,0.8663461047383477
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.585123855039422,0.6086391681754263,0.6026418480389742,0.583806795003469,0.5459920832055699,0.5169259750065681,0.5356120703682881,0.5496394731694058,0.5240762618257415,0.5253310993582249,0.5346596881917509,0.4994441177996712
Operations,1,0,0,2,3,2,2,0,2,1,2,1,1,2,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.26306124334882,32.04504553905286,30.87633659740487,29.755985718218657,28.67972110686306,27.662623206567698,26.75498705743874,25.903743776748364,25.056054753899986,24.278932901456105,23.55390475234842,22.797370298883948
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9521557933387568,-1.1695197223020921,-1.1548145333410398,-1.291704585890332,-1.8394548702017364,-2.378048870619786,-2.815107388337011,-2.5007354342213564,-2.794691956977634,-4.01607054719404,-3.941655483748999,-1004.6624974640287
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.20511750255337,8.57082793483954,7.2587345928614395,6.692695028696729,9.067289545059541,10.300493535520143,10.625425471627258,7.10796496474025,6.357845944357674,10.426456976330279,5.513682659527126,6.172013689000724
Num_Collision,1
Num_Off_Road,0
