,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.467410006512479,11.392047715045372,10.738948140920048,10.048187927001008,9.341328515498121,8.610057315879356,7.877604908398502,7.122622195383589,7.088161921626857,7.201842552953883
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766133577273092,7.73411832576729,8.657080389551497,9.536666923191351,10.345009958553884,11.105193382507204,11.792916631589268,12.428725047126633,13.021698376392502,13.62972618758561
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.30635034105986,3.696895334614599,3.0859154074777746,2.532326790290441,1.99730843881924,1.5205449217326805,1.0662961368479482,0.669213275961258,0.27661023801120505,-0.10213862132098923
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8285595539703459,0.8366753499838361,0.8366359043751946,0.8392960786658209,0.8379461709354787,0.8396663679166118,0.8385022731239964,0.8398305338758851,0.8389160099134674,0.8412800118490977
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5599009426000832,-0.5476991498344921,-0.5477594029410178,-0.5436746199117412,-0.5457528878664495,-0.5431025599182214,-0.5448980986990971,-0.5428486661766294,-0.5442609009573139,-0.540599613080866
Operations,2,2,3,2,2,1,0,1,1,1,1,1,1,3,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.932981726444353,29.869297942726273,28.8559344736763,27.901042184647046,27.025475380173564,26.21122584097219,25.47698821892348,24.805288008593003,24.181229769394367,23.547960802757157
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0456067615078748,-1.754870874728304,-1.403495825663457,-1.800020714824798,-2.175583115899227,-2.4936325028280337,-2.902449202551037,-3.4001510420730847,-3.9806987708643087,-4.187176082087877,-1005.215941516869
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.166559414669841,7.3333853010816705,8.499775866583642,9.1181824098697,9.132758841464211,9.367549580618842,9.468592046382797,9.665454847909075,6.320679580584106,6.79829426012515
Num_Collision,1
Num_Off_Road,0
