,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,13.388599049830484,12.962933067869724,12.38588376864766,11.672320781280535,11.108708580175099,10.43052495021603,9.908756207952509,9.809062793377297,9.869726201423685,10.190522402770217,10.382256216083782,10.851041369559116,11.141534888418478,11.715730691811952,12.052361089453907,12.302731261665722,12.518763755820075,12.308434789364318,11.849631921496641,11.458006207054162,10.845144664997882,10.261966313677384,10.25624272364479,10.32105187142297,10.370603613818222,10.468573692158856,10.858866327374129,11.011999150959412,11.272211842190705,11.523167166685024,11.842181619398179,11.917682359226779,12.261388200661642,12.405976717375415,12.341506397066164,12.376167914299867,12.368770505833947,12.25318026572113,12.103884633794111,12.073363887925485,12.15708907005188,11.737884429365469,11.650255676420967,11.916716103493778,12.232866659963822,12.337998033816477,12.119495473110499,12.385450822845028,11.997488851081078,12.282750446263726,12.503839108104646,12.129789607630872,12.375308350380198,11.9492478728177,12.208582067640695,12.388756475975791,11.961046083119006,12.207155065663317,12.37348354381581,11.956771469932013,12.186588075007641,12.342341057958109,12.067592795089636,12.29026364302524,12.18855737435559,12.381992756527383,11.952953559823408,12.198787716168475,12.37014503648268,11.996583841243854,12.229538697009913,12.35875751219305,12.07305289913985,12.172126642987577,12.337534652176169,12.542814395015604,12.130265043398074,12.282514051256616
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.503860358510922,11.784040259206407,13.029740901226546,14.19999247625584,15.294013634169271,16.342760239015693,17.332123910755126,18.298443509521505,19.263817203652366,20.252486614391728,21.262727673413913,22.306694018281934,23.385022312343107,24.504080422823066,25.66620496759382,26.865620079193185,28.096720720865452,29.322705097196568,30.51867564544091,31.665714812669908,32.77245768664234,33.80668239740517,34.81650671182221,35.84266462650637,36.87656526397807,37.908181371107325,38.95002553315316,40.02839270375642,41.13868181958004,42.279107943349416,43.44348398520081,44.63325546831326,45.837607760806115,47.07181283549336,48.29453806125959,49.51368297951178,50.73913830547624,51.95388910069898,53.1685549708431,54.37524577663853,55.579042424838235,56.76883414809973,57.933186772196365,59.109181885179495,60.31253888284629,61.53675175013079,62.75704635356763,63.98061616073531,65.19690759239697,66.41104093665162,67.6499594962277,68.86985012357118,70.08401722747523,71.29260437314724,72.49800349274885,73.72731811433917,74.94389589495701,76.15299593316051,77.38234466906495,78.59790003387342,79.80550954731129,81.0322020148678,82.25199234614713,83.47032768404087,84.69390455415642,85.92278262653812,87.13842126292796,88.34650631689985,89.57520125134808,90.79264482929354,92.00439581183942,93.23396529852637,94.45481341775822,95.66790168804404,96.89183989051082,98.13668295351589,99.36236574724259,100.57465819171166
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3532623611121903,3.0349591591007234,2.802913341874392,2.525743198710793,2.2246922312266433,1.9796613057308283,1.752271906106524,1.574128326191372,1.3778091596108133,1.1987745237689793,0.9909493104458836,0.7930737551355831,0.5542668974885868,0.32173321747404104,0.04641063735358844,-0.15944212288328338,-0.3348720606475113,-0.5348138538501416,-0.7056469161243366,-0.8964968601849347,-1.0355356180353328,-1.2350361348911219,-1.4135453344687607,-1.4953830717893684,-1.4670325100354416,-1.3220560686628697,-1.0930405702273547,-0.9153557790568736,-0.8181272828359242,-0.8051593654999704,-0.9044443328555529,-1.0025911860320431,-1.0075493485038916,-1.0752265062654742,-1.253062040758148,-1.4628549570537381,-1.6422250254596789,-1.8409906135644556,-1.9415306857739238,-1.9294228905740718,-1.8056181587587445,-1.6794076087436653,-1.6433941786632424,-1.7015298748189682,-1.8092954958205922,-1.9179205060464122,-1.9869196553302,-2.060538867003251,-2.126643879075669,-2.153786011696789,-2.1090954161218973,-1.954747408976186,-1.7839058532539023,-1.6573149094097974,-1.57253895432018,-1.5286880468525579,-1.5276071293733544,-1.5350819054009825,-1.5249712373682693,-1.5252929879840789,-1.5163748122429193,-1.5142110899403478,-1.5051760847349573,-1.503028684530621,-1.4938700385763661,-1.4916857083926405,-1.4826917273310696,-1.480682390209763,-1.471325353251377,-1.468755031627321,-1.4600855846307716,-1.4590847819288697,-1.4513379044970418,-1.4737320406860286,-1.5407009515836323,-1.5204880894637978,-1.3938533320063984,-1.2377349122827783
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9670290463326755,0.9699699142537336,0.9779028941330555,0.9740514795250413,0.9682028491015091,0.9691716743940209,0.9723212676756721,0.9777084041924109,0.979292116235521,0.9812864226104978,0.9808066408639591,0.9812729676409114,0.9792502308012169,0.9788247871312371,0.9764006458057278,0.985171563610626,0.9887066999621905,0.9881023003279205,0.9887644120754788,0.9879049857378208,0.9894912093247585,0.9838960844314506,0.984392893783977,0.9922063203548559,0.9989847779533344,0.9986686295934589,0.9909489231656397,0.9892364034944532,0.9953381824207002,0.9999789156033606,0.9965649698028224,0.9993588950233722,0.9999996397009228,0.9993942795213017,0.9949233440950708,0.990485832596171,0.9895708805148687,0.9885136096109552,0.9940198106696473,0.9992437656347656,0.999086167197258,0.9971623877767996,0.998850386506185,0.9999722208301597,0.9985118816173147,0.9973746707844745,0.9980706153765839,0.9980693591762505,0.9983994147634695,0.9993502453446639,0.9999639230632227,0.996943639782599,0.9938035593666149,0.9943724365685352,0.9964138120605528,0.9984566694563464,0.999723467225718,0.9999723944973095,0.9999637049754911,0.9999966277974159,0.9999792714696131,0.9999965835116721,0.9999790250464965,0.9999964607889071,0.9999785302078681,0.999996433834446,0.9999789539631353,0.9999965008808784,0.9999779150170378,0.9999957023268968,0.9999795104195892,0.9999979027676759,0.9999841648782584,0.9999396175924559,0.9994346732649019,0.9999981697733626,0.9981306638881645,0.9953394608350346
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.2546661020805793,-0.24322492767519685,-0.20905963179483972,-0.22632656767396525,-0.2501664305851615,-0.24638641511311046,-0.23364792407717638,-0.20996732215163708,-0.20245234273516002,-0.1925537763854332,-0.19498290498696771,-0.19262233249859373,-0.20265484320825777,-0.2046998683377409,-0.2159670782090585,-0.1715721138559364,-0.14986347603694156,-0.15379806268829266,-0.14948223109464476,-0.1550604371022991,-0.14459303810705013,-0.17874141948764924,-0.17598474555372065,-0.12460584997453786,-0.045049011282458494,0.05158457391432842,0.13423945648302926,0.14632613574259168,0.09644637170706274,-0.0064937160953454365,-0.08281461804476134,-0.03580221973097026,-0.0008488804536305593,-0.034800489365786884,-0.10063567645065774,-0.13761473549831038,-0.1440467716994287,-0.15113187491035765,-0.10919989009279563,-0.03888311767404643,0.04274143791559695,0.07528062435495303,0.04793647229870852,-0.007453694922539234,-0.05453459699172355,-0.07241385280152687,-0.062089022554772486,-0.06210921246891356,-0.05655624280273166,-0.036042851296200204,0.008494267008352529,0.07812412621606289,0.1111507327472348,0.1059408202382554,0.08461391809245936,0.055536287399684,0.0235157198101341,0.007430359568505488,0.008519902093850847,0.0025969970728376424,0.00643868240417205,0.002613994067227319,0.0064768408239207235,0.002660528079096118,0.006552795076281561,0.002670640071299937,0.006487806315987194,0.002645416035201853,0.0066460122011635404,0.0029317789371381482,0.0064014639730861165,0.0020480381466139543,0.005627609859633549,-0.010989138685684118,-0.03362043836535907,-0.0019132302331435387,0.061116101038695296,0.09643317740602905
Operations,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,3,2,2,2,3,2,2,2,2,1,2,3,3,2,2,3,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.77065733040996,90.47598708886048,89.22052332295566,88.03872836341677,86.93266143318931,85.87478510702773,84.87739035515483,83.90519793883095,82.93357983175751,81.93955228327322,80.92336272657943,79.87412622734116,78.78985656846744,77.66557678102399,76.49795693533285,75.29502393054437,74.0613084076513,72.83273882773537,71.63493809649913,70.48626621871304,69.37863353716256,68.34357728198636,67.3334877321674,66.30736515814424,65.27344105190228,64.24189578894993,63.200844034216026,62.123698068354656,61.014338077170535,59.87410262868048,58.70882468786278,57.518295144548226,56.31393910986643,55.07929645849855,53.855732423727446,52.63632335310189,51.4113103708232,50.197820922628196,48.98415290003741,47.77740150279313,46.5724993486227,45.38186754899507,44.21734172615203,43.041694339333766,41.83921161671073,40.61622249696919,39.39694247500552,38.174653764647026,36.95973031528457,35.74636508420339,34.50679883820497,33.28434571664211,32.067975161086665,30.85825710135988,29.652352690783328,28.422861269362105,27.206287744326133,25.997226891295977,24.767847017748732,23.552303247174997,22.34466716882766,21.1179761894618,19.8981591190399,18.679825099220814,17.4562213132238,16.227344268643964,15.011679695617616,13.803595933234293,12.574874318267065,11.357429554802,10.14565529093061,8.916089985335455,7.6952221323532415,6.482268520825446,5.259407719478351,4.014426180868263,2.7878111318560936,1.586526359274644
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7078702054817683,-0.7053297584505032,-0.7445362340951789,-0.818205040461109,-0.8939330697725438,-0.9421236738384096,-1.0026052481271108,-1.0278075836761218,-1.0283818929265607,-1.005972451515703,-0.9838104433061972,-0.9507635007617523,-0.9157303411262774,-0.8757202125565442,-0.8323801543088649,-0.797066995211523,-0.7662844771069217,-0.7714304200840729,-0.8021992687637578,-0.8513281222139284,-0.8923673184495016,-0.964943744823799,-0.989910450181057,-0.9738774259768235,-0.9660758937580454,-0.9684547370476366,-0.9589482452661073,-0.9228540341386307,-0.890640008815879,-0.8597645515099472,-0.8347220591822975,-0.809470456685446,-0.7956439653181988,-0.765357348632115,-0.7764359652289059,-0.7805909293744477,-0.7749870177213083,-0.7865105518049944,-0.7863319774092119,-0.7932486027557246,-0.7950978458295594,-0.8093682003723757,-0.8354741771569607,-0.8243526131817376,-0.7975172773769614,-0.7770108802584659,-0.7807199780363234,-0.777711289641509,-0.785076550637541,-0.7866347689188231,-0.760433754001582,-0.7775468784371355,-0.7836294444445571,-0.7902819402732142,-0.7940955894234456,-0.7705085785787773,-0.7834264749640312,-0.7909391469698441,-0.770620126452755,-0.7844562294262651,-0.7923639216526617,-0.7733090206341409,-0.7801829295780998,-0.7816659801809145,-0.7763962140029861,-0.7711229554201644,-0.7843354269736516,-0.7919162376166771,-0.7712783850327725,-0.7825552365349342,-0.7882257361286111,-0.7704346944048446,-0.7791321470177861,-0.7870463884722048,-0.7771391986529048,-0.7550184613899118,-0.7733849509878312,301.20128477258146
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,5.559394362326825,9.111604735122912,6.706976223605724,9.145189230410878,7.8683994515462645,7.168895359916379,8.55534632681979,6.598949328930052,5.440428499759353,7.865190261166511,6.182510660815381,8.17321457923008,6.149119457983449,8.167732785199293,6.477585697464525,3.374882172697621,6.7654395586311225,6.068800818765715,7.931017263347399,7.514010594585095,7.7364980803237176,5.839747582340226,6.236921623660596,5.326965164689861,3.1459304457104427,2.053111323556467,9.258338535510974,9.512068156946201,3.449590134210475,2.648398654909359,3.7810379971142734,2.049053270444545,3.6483054107178443,6.239678851592748,3.7725851168213356,10.82774940686445,3.861744687423005,7.349362341443604,5.604772471245893,3.3888034534311076,1.288586155824289,11.474715049834781,6.943332568117414,2.720251285237585,3.435819355928177,5.985929092215214,3.778010010590333,4.547202717589203,4.89590089066689,3.3511224692675157,5.573184437766342,3.980438191476244,8.491776194292166,5.71537392815601,3.0825036704219637,1.957707446774529,4.290286950010499,4.331370504544732,2.5648053333023952,4.82069432374051,3.9901164565222924,3.6129413299653845,4.224498095397839,3.9016953937741663,3.3648963538895935,3.756990100542548,5.356005998005892,4.020887832097046,3.6843162765814967,4.941333641701336,3.8886235619324494,3.4687506289988894,4.320208157234323,7.3468145377670355,7.026957915318046,6.459457859409673,5.55852951124192,10.595729886456876
Num_Collision,0
