,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,12.102812094645184,12.295787361356126,12.674681963589594,12.280989924103006,12.42464365391097,12.208167039447783,12.31061736120468,12.761866690045554,12.949513045743487,13.136910638912651,13.115214706519971,13.29867041634974,12.99695226203783,12.520455530431823,12.006054798865462,11.476262731986834,11.529685997235706,11.599898418638368,11.267147966203835,11.414623284518813,11.628464719023965,11.776584350004276,12.135080649496325,12.499289114913786,12.792162189036727,13.101316142424864,13.592936875188949,14.056819338183157,13.941145386689527,14.175954876682686,14.424523052523655,14.386114774823048,14.663397153270493,14.892719046783071,14.592492640313319,14.06386206479628,14.160917688076886,13.7579630875487,13.312103811133612,12.833512436869894,12.301077929080893,12.343129756895783,11.947599740268878,12.096053657785907,12.18922759875971,12.240978271987917,12.238694064184886,12.223177203574929,12.183288087003927,12.135274667800687,12.181861127895575,12.19756753635368,12.217280376499426,12.209958790174747,12.186459965354723,12.159241800170026
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.863429470264148,33.059028457426464,34.29249661851254,35.51813242647693,36.713446828414206,37.908904406093406,39.087544855262784,40.296826981147255,41.53206880225973,42.80373721552374,44.09937840248447,45.38600784961515,46.65238480910019,47.90230929371035,49.11395986532556,50.26794421217773,51.40800430388896,52.56459707561718,53.70527565978122,54.83658307041598,55.98057421356255,57.14613918865298,58.33935608383435,59.56706085093875,60.8266523996239,62.12006155840875,63.455108601747135,64.83687512316114,66.23231243257015,67.63056226267052,69.05812754231148,70.501058700479,71.9522129461517,73.43006191678116,74.90758069154178,76.33202183792747,77.73403133754644,79.13037985279814,80.48244545487628,81.78934604467426,83.04433572727571,84.27406663153339,85.48167783924464,86.67342588966814,87.87066163684773,89.06844629383646,90.27006145684813,91.47745654438886,92.68803767992716,93.89410152406433,95.10101520870874,96.31186494596686,97.52564103375022,98.73950628096414,99.95279868727177,101.16508674475274
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.299991467568304,-8.063550922607268,-7.878271258256648,-7.617639001266013,-7.305173592160122,-6.994188746828487,-6.64914577474414,-6.309495028230356,-5.939953393111339,-5.656258760441134,-5.4360485962486,-5.138337178519442,-4.786642379669521,-4.524730201681077,-4.343676006608579,-4.13389685272897,-3.9879071810144264,-3.9511037645367892,-3.982746039765052,-4.017278067631488,-4.145479400563659,-4.255608888226445,-4.296043608839692,-4.399068610984991,-4.535192361744591,-4.585886408089024,-4.557069263897721,-4.578911937848171,-4.706616281651762,-4.869369959944281,-4.95102816564329,-4.9574938771191555,-4.947716577128904,-4.887289446096127,-4.848546227029161,-4.714732210396775,-4.549758945002612,-4.477871539199424,-4.481874033349147,-4.4852999731952234,-4.448876550734181,-4.370275444052369,-4.2507888516915155,-4.090665551326124,-3.8872352170857987,-3.646964356634093,-3.4136136737286957,-3.21951940238534,-3.067494802434999,-2.912817180012552,-2.7654737542507344,-2.624349219368492,-2.494395049533591,-2.3593806326782683,-2.234788661701152,-2.1250489471561016
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.972739116078087,0.9782959713051019,0.984559855908819,0.9804084116510204,0.9737475131745625,0.9696814342756117,0.9647868503974634,0.9628229075955809,0.9608380172330722,0.9712368135571308,0.9802650234095405,0.9760935965264135,0.9693544167228941,0.9757779352451711,0.9838042956242153,0.9836260894248297,0.9889551852859659,0.9966657592535687,0.9997139279428054,0.999965662513769,0.997846978736632,0.9969071958123373,0.9985648792325765,0.997284200871237,0.9960964880470247,0.9989606152815574,0.99998083588462,0.9999442542538298,0.9979436147762561,0.9956280611458281,0.9981655436177489,0.9998283253531545,0.9999996406538111,0.9997084937159164,0.9995973737317999,0.9973487796737891,0.995239135859141,0.9978445067319288,0.9997401679070693,0.9999580998555043,0.9997588041770327,0.9988922975269297,0.9970114311779342,0.993957351401595,0.9896440427898394,0.9846506281653084,0.9832347904490343,0.9858526452149364,0.989847376382135,0.990855523748142,0.9920318633663754,0.9926907750387539,0.9937410440855463,0.9937092369466113,0.9944452744018876,0.9953036882310181
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.23190216051520926,0.2072124333340237,0.1750482508704547,0.19697549686172477,0.2276307988527809,0.24437249440391695,0.26303295097790075,0.27013339040035683,0.27711063609976894,0.2381156273565243,0.19768784454258476,0.21735061725270338,0.24566647060561153,0.21876339064996855,0.1792459425240679,0.1802212978613156,0.14821484910764113,0.0815926732709951,0.023917823420351432,-0.00828696527078642,-0.06558511283954299,-0.07858780400025282,-0.05355541021437275,-0.07364932241791627,-0.08827109663068493,-0.04558167522472333,0.006190950128754622,-0.010558806028720304,-0.06409790735507165,-0.09340644441899681,-0.06054376544520418,-0.018528891534755596,0.0008477571873861521,0.02414389347751456,0.028374115466185627,0.07276957938042379,0.0974631338217181,0.0656227124166145,0.0227946632601742,0.009154153886034406,0.021962091669729344,0.04705505224066653,0.07725416558689438,0.10976695128646966,0.14354326375898865,0.1745369314891942,0.1823440343160251,0.16761432493290254,0.14213434303293407,0.1349271324004008,0.12598722977285093,0.12068564601044364,0.11170826871708409,0.11199085858668803,0.10525491066812255,0.09680169520071626
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,0,0,0,0,1,2,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,2,3,3,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.62191556442525,69.40908136349545,68.16358025438358,66.91893012127491,65.70013797894686,64.48196620347878,63.278395091574765,62.04566246916521,60.785770985968526,59.49684462814782,58.188964858919405,56.885258638524455,55.599276206038304,54.33612349523485,53.11623656559443,51.95267624143597,50.80662964507063,49.649657163404825,48.512147097969596,47.38432566566384,46.24945054907675,45.09273172803787,43.904555338947766,42.68660446647812,41.44015625711513,40.15446803769051,38.82136877488251,37.44610294172923,36.06720484820037,34.69076231425945,33.27910008390424,31.845370334543688,30.40245918175411,28.927773207601454,27.456582721437552,26.026610143413766,24.6149962957053,23.22105671233441,21.882000562248184,20.589225990128895,19.34334191445231,18.11679966502147,16.906006419005184,15.704311893873424,14.489919215498606,13.268769618222949,12.045082332848885,10.822213813456257,9.603313027900324,8.3887327932944,7.175144573764746,5.959878950237888,4.746202155702439,3.53594570680471,2.341378938088641,1.2078609950252088
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8365548061357573,-1.0332112807819205,-0.8202882042699038,-0.7544988908881436,-0.7553498668913363,-0.7812078576719585,-0.7818282245319068,-0.865002601864421,-0.7672673775904357,-0.7401085168033106,-0.7110736421793007,-0.6921202307715859,-0.6962937796050497,-0.7140175675138494,-0.7368472891965467,-0.780113070359576,-1.0888309351960612,-1.005237404349021,-0.8430275183341962,-0.8624899345647705,-0.8721785676942417,-0.8651248834129106,-0.8432811789611208,-0.8118236109098973,-0.7820491275303567,-0.7535517906370046,-0.714311780575386,-0.6669007371919946,-0.6247341668467215,-0.6211019064711323,-0.623557466059097,-0.5883377696447809,-0.5662702506394481,-0.557088847210423,-0.5253140258473401,-0.528809513836098,-0.5700274219762171,-0.5883861522915339,-0.6060604166291128,-0.660943849913771,-0.7072254278807115,-0.7541159243234148,-0.7734577505691611,-0.7892067539837129,-0.7983054748682399,-0.7856073216251804,-0.7788504027243448,-0.7763127146259361,-0.7771314806073715,-0.7810992144440672,-0.7854197653940762,-0.7864117804703463,-0.7847343764731418,-0.7863232054645506,-0.7897435511022715,-0.805433231283931,301.13351794306345
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,7.273567977419536,6.857848245847683,7.074338998472888,7.665284247946322,5.629281852980582,5.675985243639189,7.171674085835632,7.203933642079511,7.194878419127566,5.511288638217246,6.765767586033059,7.278982579664118,6.646070620708668,8.070433937616745,6.841789267393979,5.321646610693467,6.350852205499611,3.7485384380236755,8.67696393088231,4.720551478740033,2.334549039349351,9.361032012021742,3.843843625693677,7.80907744117291,8.328746575258153,4.2723796761415915,5.923557707035407,8.454895906613235,4.225750442605301,10.300848794132762,4.725359774242612,4.01036483128739,5.980271480663365,7.312692113985259,5.877982717649282,6.94081811803831,9.465003493497012,7.168831439606515,4.554183288770771,7.352523078068231,6.058399817001974,1.396970493348336,3.994094293650042,1.5153255539126511,0.9363410860334705,0.8501808950768259,4.7424268510151455,2.551086701985176,1.1848478300356802,4.497442698113226,2.6043133595946495,2.077555867079192,1.8317276523669852,2.8795952017974793,2.923364658880279,1.0946911656988518
Num_Collision,0
