,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.191303013558292,13.680065514661154,13.563899179594396,13.040589932182746,13.019571885049487,13.312174883236498,12.922500499203194,12.987827054667214,12.687454010064151,12.30821414942673,12.449873932830084,11.966353703202607,11.542286350177022,11.568884566879529,11.666475294977612,11.790698221394823,11.865955432321611,11.432861717036339,11.342480256591033,11.369411968402447,11.465952710625618,11.210987722099336,10.741618767263468,10.05537278611815,10.138763937516437,10.427428262745973,10.72337336847947,11.008039487406357,11.432185245107295,11.224515306650943,11.313799000015957,11.6406711723628,11.975504958277202,12.403837403743603,12.730153269743235,12.869954821780833,12.418163870384422,12.037291275949432,11.524959359714396,11.531515970952519,11.885628716577031,12.262198965698328,12.517259673425027,12.14091133786214,12.442607355740687,12.66736003616791,12.30686133430197,12.531969212477986,12.092729705584429,12.338982819015401,12.294491500655242,12.407023974542927,12.48851152227512,11.989195561068794,12.244426896146852,12.43912787017176,12.086065174203119,12.328923780575192,12.334543117912187,12.443739752052162,12.105019996591913,12.297492380791988,12.448682200183814,11.995396922530414,12.319548150565133,12.308383166776402,12.459144136566765,12.054894678358881,12.273085831317786,12.431483487494006,12.07464733558235,12.293958275177298,12.441956458429953,12.563942875739714,12.073941101287183,12.379948206812765,12.174133031503542
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.48421444747391,10.82937918417738,12.165968255181866,13.481198178379888,14.762523703087146,16.063668893954667,17.3404482709524,18.605564797910706,19.87547639099071,21.119969998805903,22.357625897277213,23.566387115543105,24.732586782786115,25.87813267594003,27.02152918624167,28.147613204068694,29.279618245181712,30.414809645368088,31.540092157167624,32.67392680301463,33.81310086100425,34.934422475057154,36.03218042374456,37.07048012444371,38.076219158813295,39.103074469915356,40.16047577169995,41.24721620994332,42.35649779217944,43.47912189801767,44.60161318156926,45.74927770076575,46.9274508918774,48.13058112559808,49.366221560675385,50.63207799341612,51.8593681329696,53.02776025333846,54.17600457444626,55.31482654354575,56.48231624469563,57.69054545612093,58.929768327554356,60.159220224135424,61.38276894105179,62.62297577710047,63.82940685876085,65.02760138234538,66.22473152123003,67.42258386028479,68.63755070069926,69.86251616116286,71.10409597517564,72.32675629107287,73.53283794319633,74.76141261550008,75.98160332239371,77.20040657593891,78.43295906995117,79.67198063842498,80.89883623476248,82.11910269915438,83.35718206091902,84.57317428349353,85.78294582222654,87.0115475720909,88.2495146075384,89.47424120465159,90.69009948027339,91.92467962142078,93.14865882196948,94.3668992645847,95.60358427946136,96.85401618976805,98.07363272966514,99.28450774618712,100.50453711709764
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.125629897148503,2.7650773424433868,2.5204634788642233,2.3186976632811733,2.092121190106694,1.8836240207941841,1.5896080962183112,1.3040417651113048,1.1184878510637366,1.0418238367613437,0.9670771790959932,0.806244240372296,0.643153436406367,0.5227326651155249,0.31184325230714294,-0.00883085531341464,-0.3624672028549422,-0.6300172260582197,-0.7910743180691052,-0.8406869620032776,-0.7720493714520978,-0.6221916084874713,-0.5366727015584603,-0.5378354573268779,-0.5894987859666604,-0.5629459935414115,-0.5178822303472391,-0.5652146637875984,-0.7210225357511644,-0.8902651687226272,-0.9703406875105176,-0.9862168294626888,-1.0736214438673575,-1.2645172037194476,-1.5081675940943304,-1.7349404230604062,-2.0393865505092577,-2.392739090215678,-2.65926096379497,-2.8196739221782496,-2.875683909406258,-2.882800037360455,-2.8464588204667454,-2.7661746168631787,-2.641992883319101,-2.437611836364581,-2.1245090829787743,-1.7944660013504465,-1.5108747891010812,-1.2694391965582685,-1.0685359949408322,-0.9093985778229414,-0.8252021492487538,-0.8570759153993237,-0.9571017988114651,-1.0788285099927721,-1.1950309190222366,-1.271652861653355,-1.3066908888153403,-1.298363760864339,-1.292705253543169,-1.3191314406737815,-1.3159988843277817,-1.2120570361182303,-1.0865041318099415,-1.00507691672727,-0.9659299751741334,-0.9697173324131075,-1.0158970660756301,-1.069264116379381,-1.1036997474063257,-1.1445535855177134,-1.1732689204255409,-1.2304490605567373,-1.3870452249080725,-1.5626152846114263,-1.6952200245044082
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9589566347832124,0.9641692057661224,0.9777527063418254,0.9840758640862337,0.9848619437567584,0.985973182466543,0.9790321418047857,0.9775603715464217,0.9857187401005781,0.9944670843417638,0.9966255117221475,0.9935631609411719,0.9922189132090716,0.9932936793829359,0.9879715788691978,0.9745992521298597,0.9647153020392132,0.97042838061613,0.9827890207524504,0.9943889107476885,0.9999163140592192,0.9979213296053203,0.9976199315222856,0.9995157239985839,0.9999653144461432,0.9999342239197231,0.9996875127967232,0.9999069043430144,0.9964960436076707,0.9931993064908381,0.9959992569037524,0.9987791454271623,0.9978306265322209,0.9927416280448678,0.989630786471111,0.989400436402564,0.9789252071669861,0.9679198925519372,0.9721318823656208,0.9837218752260192,0.994442793395861,0.9988171866081799,0.9999956653593435,0.9993154764997144,0.9972142521876809,0.991656385936867,0.9792859399006714,0.9715113182722288,0.9727310155956127,0.9774560987349863,0.9831878293306944,0.9885761714737556,0.9950136650791207,0.9996820788388899,0.9993888456886288,0.9973822961995019,0.9964811120712551,0.9975077811315732,0.9989705171105756,0.9998968500267151,0.999988377750635,0.9998833262849507,0.9999978669399914,0.9987312229245257,0.9969247802481324,0.9975416404824394,0.9989034687114672,0.9998502271452017,0.9998862955437441,0.9995382296028484,0.9995940856700478,0.9994849754152497,0.9996668297271298,0.99918703365403,0.995672896269159,0.9927880560227798,0.9937272420629463
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.2835527686432573,-0.2652880371451466,-0.20976092400930163,-0.17774896264938536,-0.17334056576479623,-0.16690381498574908,-0.2037058303366252,-0.21065545324539278,-0.1684000160763913,-0.10504864663950364,-0.08208282027664238,-0.11327950044287333,-0.12450553509868022,-0.11561862522063404,-0.1546355694745047,-0.22395601744074284,-0.2632952449464095,-0.24138922530791526,-0.18473153679986412,-0.10578607744890418,-0.012936957842738798,0.06444392848631757,0.06895268108978957,0.03111780004413214,-0.008328859743444026,0.011469430415725004,0.02499753504450751,-0.013644876224054952,-0.0836399131650618,-0.11642653299878955,-0.08936151435138663,-0.04939856941033136,-0.06583343188924265,-0.12026662025194423,-0.14363462837550806,-0.145212865981,-0.20421909502559585,-0.25125899307735483,-0.23443464609198633,-0.17969772453151514,-0.10527834850070991,-0.04862332502123185,-0.002944361140213971,0.03699430264444558,0.07459045001717243,0.12890931785806428,0.2024822162878967,0.23699316122824324,0.23193613624945977,0.21113875780107438,0.1825970762525986,0.15072210585807116,0.09973869011479702,0.025213909818897574,-0.03495618848144096,-0.07230874931714013,-0.08381761918137959,-0.07055654882408403,-0.04536414822113521,-0.014362775033145446,-0.00482124088315579,-0.015275268159441842,-0.002065457689540965,0.05035816076547597,0.07836442130975653,0.07007621210941463,0.046817306588472156,0.017306740816475708,-0.015079654631600799,-0.030386305507637476,-0.02848971557353855,-0.03209024648047374,-0.025811422729280855,-0.04031465958755103,-0.09292730295765929,-0.11988275863738672,-0.11183098131542334
Operations,1,3,0,2,3,1,2,1,0,0,3,0,3,2,0,2,1,0,0,2,3,1,2,2,2,1,1,1,2,2,0,3,2,1,2,3,2,2,0,3,3,1,1,2,2,2,2,2,2,0,2,2,3,3,3,3,0,2,2,3,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.7774891394971,91.41672926771705,90.07051743843782,88.74782716258143,87.45825248059164,86.14991487806246,84.86313619209038,83.5890173098072,82.3138491496097,81.06758948742348,79.82824044139834,78.61529993078882,77.44504881822576,76.2967474941365,75.14855741155506,74.01594551089455,72.87813344468512,71.73959797475925,70.61275433791852,69.47853069703734,68.3400198916245,67.22037504854978,66.12379154518982,65.08557134626555,64.07923227596181,63.05282364788184,61.99616666358124,60.90885767340784,59.79764946185408,58.67331589782996,57.55018279842247,56.40242897879689,55.22366569875829,54.01965309332428,52.783835957176215,51.51884257360284,50.294367636370445,49.131748057411116,47.989841769279145,46.855902597498655,45.69068575305446,44.483314002193126,43.243565928856995,42.01215908240765,40.78536013256215,39.53996446079948,38.32695499711711,37.124222082491606,35.92536242765116,34.72776166661329,33.514347368636194,32.29160722935412,31.051707085367653,29.828660116364585,28.620994066961817,27.390778976988578,26.169407901138108,24.950063200694533,23.717333559554493,22.478374172076148,21.251574141309764,20.031174871093256,18.793132284168404,17.578119138231372,16.370564911733307,15.14429215338435,13.908085043930912,12.683956144135651,11.467223880346234,10.231529193411244,9.007097192452566,7.788175493689071,6.5512796939908196,5.299580459695512,4.07654523245828,2.8687477923582154,1.6673600182317883
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.6053278400381146,-0.6392401282199387,-0.6537881707207731,-0.6773097241436119,-0.7104253180102091,-0.6916623974708216,-0.7132213140279049,-0.7258811177168525,-0.7248318398024765,-0.753740337813781,-0.76065095397486,-0.7870594893904865,-0.829748887436935,-0.8516986759107397,-0.8518099174185636,-0.9318165917275953,-1.50899282259567,-1.0742042426576215,-0.8731563631592536,-0.8657763591188257,-0.8614891945871506,-0.8803551569252903,-0.903416496640034,-0.9617798010757497,-0.9936609296962473,-0.9735913719200227,-0.9433430156994049,-0.9126910098265952,-0.8887917884462411,-0.8756664359758801,-0.8768669005925105,-0.8522461803744221,-0.8212367199613908,-0.7959873945659979,-0.7641828638519357,-0.7350066164266238,-0.7755250627676062,-0.8373804210406703,-0.8580937118680296,-0.8660608282195099,-0.8347831555558045,-0.7926282491386658,-0.7602519266638694,-0.768593153550654,-0.7732010501544977,-0.7546043282373347,-0.7869905363176244,-0.797267085374493,-0.8011403451595669,-0.8023992389621242,-0.7865857020229043,-0.7772598607179262,-0.7600998560135359,-0.7769530309969284,-0.7923339505972322,-0.7697849100267611,-0.7786289241495297,-0.7806552995564253,-0.7672703588599603,-0.7610406125216507,-0.7731999692336196,-0.7796007297834926,-0.7619574130751445,-0.7849868540629714,-0.7924457735019352,-0.7737272416510432,-0.7637928905465614,-0.7758711002047392,-0.7832677362105827,-0.7643053130650106,-0.7755679990413213,-0.7810783012365059,-0.7631042003017479,-0.7483007657046921,-0.776964772762768,-0.7922025598999354,301.20138777412643
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,8.551729829324831,8.852322674877671,4.0037350495438435,10.875940422434015,3.939796943875466,7.521034849467847,4.812750447912767,8.646461591327132,6.556329547865041,3.8021036189329935,10.044654366319023,7.5271807519819305,10.19020627035181,4.969388987167891,5.812675735709374,3.472062635533439,10.563028620657906,8.509926423102058,4.17054633766613,2.492695257714804,1.7100563594104694,8.64826585913296,9.834594601772615,8.415974371098091,6.302143915440847,7.92684331887447,8.98084076210806,6.42668133813846,4.864926237978239,11.24570583983138,6.632514535358254,6.085669195058541,8.032714044202141,5.856401156356887,5.913843055363515,2.083721455447852,5.760177982577771,8.748293017325029,9.098850898471335,4.5288939313727115,3.55592830812801,4.765428410486177,2.8547252118777147,3.804869173929277,3.0255579642824366,4.857836380655071,3.6529349933345405,8.523674365831717,6.000045134833029,2.910859553559919,0.9476317480476049,1.1669306558439085,4.828909442749908,5.647993684531041,6.56532931576517,2.102080580515536,6.276871523996304,3.662757710118527,1.2936120778991147,1.2305864091923797,5.918271332786015,2.70170197495622,7.59410697455267,5.6954163642607565,8.181077394320768,3.4142699534643755,2.173060036964802,4.100319453119337,2.2068412084201956,4.23401294127135,3.9878167791432935,2.980703290206603,3.455035450636467,7.478117140588169,5.948330196918585,8.040911485459462,4.077472496803343
Num_Collision,0
