,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.323776311451295,14.551656979080134,13.746943466596722,13.415493500341729,12.864647903410669,12.872410421017692,12.981954959484334,13.135148231876489,12.72965655809794,12.835728953918938,12.488856994970309,12.537404288017708,12.271267828124131,11.656028780056975,11.756726677081803,11.574443017192173,11.052411759290814,11.124522935063334,10.700305684913484,10.183667376950215,10.232601871262617,9.825173050609928,9.781293917958452,9.800696188555586,10.138974722318906,10.26011011499258,10.779265902512366,11.153874892050858,11.463218558682357,11.857916158250429,11.638021501227497,11.684796141575738,12.059364456785906,11.387596516460313
Xpos,5.561885589370778,7.043517446893302,8.446521050072633,9.78372539469407,11.063570706040586,12.329446062234071,13.60146345899891,14.859763276271492,16.06873001203397,17.254555082041907,18.454626560496973,19.669601854542744,20.891229104696965,22.050969778748737,23.174543648917762,24.313905752886896,25.42600032222974,26.48918614638867,27.531956109310762,28.552722046596283,29.56481046201163,30.566661326891474,31.534175686423684,32.4818146801609,33.42836864445631,34.41500989413266,35.43955019912657,36.509003843314375,37.62253263275239,38.781422854966216,39.9467415245256,41.074017401554464,42.20076678846132,43.33491166564984
Ypos,-13.829587799018364,-13.640751684062252,-13.476486192057292,-13.251069540424034,-12.977826588861776,-12.772903244564583,-12.53075293547411,-12.184098230971061,-11.729796944442757,-11.243968210088784,-10.841726801660515,-10.549375982615816,-10.318700667932024,-10.025112426657499,-9.693267242051252,-9.446292593512336,-9.225333599018343,-8.92116416321387,-8.60035383851299,-8.382497732573214,-8.26748329779401,-8.198210333052689,-8.050532333161204,-7.80554616414969,-7.491046953540064,-7.231475365741113,-7.001819780523788,-6.733696442058528,-6.545379688336223,-6.416594371306957,-6.21541968745722,-5.9195417217118,-5.544459548371008,-5.301284523901381
Xheading,0.9777073045105352,0.9780947282934798,0.987927891033335,0.9862658324946398,0.9817913395175952,0.9852043985428522,0.9829800180962889,0.9717492544335394,0.9511102676492159,0.9374404886476513,0.9451302560415089,0.9630160684338378,0.9748032580195826,0.9709720571718288,0.9651086166446665,0.9729362102970608,0.9767139939064038,0.9682466541604161,0.9626578664143601,0.9715592312301694,0.9850947298500455,0.9923794707634466,0.9902675410704997,0.9805600669520799,0.9671236201195637,0.9678386391230908,0.9716606019414173,0.9713592451935973,0.9806614379556438,0.9886666633208171,0.9864428482136471,0.9762237967818751,0.9624586196711095,0.9732118338305664
Yheading,0.20997244273176316,0.20816028075620965,0.15491443482912381,0.16516569756960775,0.1899625374863317,0.171383467965311,0.183712503720949,0.2360156488622315,0.3088515157356961,0.3481455589894159,0.32669373902006726,0.2694439680865651,0.22306637611797803,0.23919294344003292,0.26184987698721224,0.23107386414909284,0.21454550591285132,0.24999683339426435,0.27072094900570937,0.2367966642743141,0.17201271238389826,0.1232192598876559,0.13917685548318012,0.19621915069363827,0.2543067112893995,0.25157179615442504,0.2363803600869636,0.23761569135249658,0.19571189056050992,0.15012737537864992,0.16410517118039747,0.21676507697685146,0.27142845359464923,0.22991025747483718
Operations,2,1,1,0,1,3,0,0,2,0,3,0,1,1,0,3,1,2,1,1,0,1,0,2,0,3,2,3,0,2,1,2,3,1
GDistance,97.38128880518887,95.88767239309442,94.4751749773072,93.12015573413264,91.81603716611968,90.53444901157543,89.24214888588432,87.95069237994456,86.69576306902793,85.46128358500886,84.22335342120226,82.9834550247392,81.74392734224595,80.55930105019354,79.4070017941226,78.24822119149536,77.11940829563615,76.03116178909126,74.96215755459455,73.92532290623353,72.9069049926538,71.90297881044837,70.92587815791322,69.95967203835369,68.98875547567788,67.98333128459097,66.94307077428468,65.85524120793833,64.730231160012,63.564796151103714,62.38737506077142,61.24106589146208,60.09053797281678,58.942623520468
Step_Reward,-5.43261577061655,-5.506383587905546,-2.985448162949446,-3.1153474044126437,-3.898861711670235,-3.1834962777139904,-3.617672934613145,-5.708543494060237,-5.745070689083377,-5.934861103979103,-5.883750713200145,-5.760101603536938,-5.760472317506753,-5.815373707947586,-5.847700743929067,-5.841219397372754,-4.53644518631942,-5.339808028533784,-4.932721388305701,-2.299348683137761,-0.9815820864202607,-0.9960738177945672,-1.0228993474648291,-1.0337938804404843,-1.3539276640461555,-1.3276042596512565,-1.3521046710961038,-1.5446416552393427,-1.2864273727292268,-0.9325764891163475,-1.0294782056294554,-1.7657885911818476,-3.838809045559411,-1002.6055830121327
Acceleration,11.817268560717821,9.249072299765338,13.132829940286788,8.504148643023033,7.592341061277376,1.7207856447182184,7.553615797463028,4.57098113967168,4.778687173140457,10.807343455641258,8.145459830357176,3.875435394325658,8.710143506534937,9.289097832131407,6.03621484812305,7.0059022587352136,10.319331226077354,6.405846793569899,10.328133455602565,8.248089239864973,3.8544845834625554,10.115298222254248,7.8404593362341855,4.8210140009057465,7.430443433683794,8.284596447444693,7.549278538455022,5.689020902318517,6.244876197482418,7.487984648764985,7.791754471591489,4.569501044959814,7.208269891462776,14.80535791455553
Num_Collision,1
Num_Off_Road,0
