,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.471111179843316,14.668050571294476,14.323805522142282,13.874537821202704,13.370896667560107,12.826560249703512,12.309007457616271,12.226856002028175,12.224517074798914,11.692546977087632,12.002110896065808,12.370196118046241,12.799354353291974,12.549507151138663,12.81111303644877,12.436550969694904,12.516119866914039,12.664953711247017,12.52273083303535,12.67944182211396,12.342620584309719,12.409837161004287,12.129396071449516,12.259684873332503,12.646453645006908,12.430037449461143,12.373508357790291,12.572419100939449,12.227113832613247,11.752776422667978,11.938424061665827
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.28367812427433,10.71365876516257,12.154703789082145,13.556081081227301,14.904855018722637,16.19464099378445,17.438230221988828,18.65309138546023,19.854566058188443,21.00236317263621,22.130691675590235,23.303109954126423,24.5272620493765,25.7708745551967,27.015161946609638,28.227112051131144,29.4246492944821,30.65195416019021,31.895430791151075,33.12323285434092,34.32770587156754,35.53814885488252,36.751691288816026,37.95590786827594,39.190791810493586,40.43280327929501,41.669492090657315,42.91599341427631,44.1585734590882,45.3578889219203,46.54843560774974
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.781262771795946,-9.516846953319293,-9.353612510019492,-9.207745067474299,-9.024888713764888,-8.803719675503897,-8.611082527174656,-8.467999405347955,-8.23843559104428,-7.912448852155798,-7.548941448254379,-7.213801161583911,-6.919249996689611,-6.677561379278612,-6.421843365334329,-6.075594158842546,-5.715765392211289,-5.441256792552018,-5.232680355048803,-4.949324068659804,-4.6155454486083345,-4.36615666205945,-4.175473614793457,-3.980923446474236,-3.8167544103425883,-3.631622154642609,-3.5479882040566237,-3.5314803967478436,-3.5185439963753873,-3.5397156307964845,-3.491833875660612
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9734032910473134,0.9806987864174949,0.9900133418661923,0.992857495375502,0.9915004398322174,0.987952005972001,0.988499482928715,0.9910186592491722,0.9858809860835913,0.9731971898037054,0.9624910992882069,0.9623425472438674,0.9688070587297752,0.9769960844800524,0.9778424741563196,0.9681069742135453,0.9630207213431204,0.9716364473599074,0.9804772352912048,0.9763872488291107,0.9698365698364174,0.9762697949669589,0.9830554350953948,0.9859668684619063,0.9888270378509334,0.9893686773976328,0.9952148446648199,0.9987184254738111,0.9997004718238807,0.9999942704594111,0.9991019896686969
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22909830418023477,0.19552465399343602,0.14097369586888894,0.11930630275339542,0.13010333513219258,0.1547605695773292,0.1512242449135155,0.1337236591631155,0.16744754784363278,0.22997223692909258,0.27131325767639725,0.271839698653793,0.24781622819210572,0.21325724116814024,0.20934205438909617,0.2505371957995337,0.2694273376325719,0.23647962737161515,0.1966326297330012,0.21602763787052887,0.24375608260704346,0.2165578154562245,0.18330851461239875,0.16694111026173858,0.14906739822962214,0.14542908988389774,0.09771086407753389,0.050611328960141956,0.024473794865331033,0.003385121615242495,-0.04236996861045602
Operations,1,2,1,0,0,3,2,2,2,1,0,0,3,3,2,0,3,0,2,0,0,2,0,2,3,1,3,0,3,3,0,3,1,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.0093051172291,91.56705294200898,90.11938709670639,88.7123165128715,87.3559714593431,86.05682562581383,84.80545343013787,83.58525461522285,82.37468157500636,81.21415916279277,80.07267407210199,78.8893436254117,77.65660384013819,76.40667069447865,75.15629380479105,73.93709589931176,72.73351079009656,71.50268877065305,70.25718330742924,69.0275184233469,67.8222882311179,66.61235066250248,65.39985277018569,64.19732494358357,62.964400109623384,61.72519764384716,60.49010499810434,59.24410837497538,58.001990408997216,56.802489359248604,55.61312075061923
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5763574076390938,-0.5577478247798808,-0.5523341546974052,-0.5929294161651057,-0.6436549464715995,-0.7008541664707337,-0.7486278043240446,-0.7798011850849775,-0.789426959783512,-0.9066856844513334,-1.2377951272333831,-1.3467395703999046,-1.224297315122378,-0.9668043376996147,-1.0144899238783203,-1.6038239299844124,-2.2343311209760666,-2.0808949593107977,-1.4898989650103802,-1.8543630919220213,-2.65237900946174,-2.124147863780161,-1.3817833741861092,-0.8140137849931701,-0.7670751660398167,-0.7607975342237765,-0.7649073542571827,-0.7540033768710401,-0.7578820340218329,-0.800498950251388,-1000.8106313913706
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,5.639260974022147,5.991068512377865,3.466602679776178,7.999547327377348,6.110643588104964,5.641910872721738,9.599632709232562,5.681614842707323,5.998435508568388,6.423284223613467,8.573792734072908,5.634133193588063,5.376677997192813,2.5723526837419293,8.8759249958301,6.023533950971749,9.318931848873024,6.1266091917631025,6.301682957812149,7.321377692173091,6.90204056194064,6.6007520122174705,6.91018694701352,5.3175398647897465,8.154121991803269,6.229850187955791,4.802218562706422,7.190366602048115,5.774198235772078,9.208184714521558,3.4820025348168024
Num_Collision,1
Num_Off_Road,0
