,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.676309015543515,14.250609284241934,14.318561367579685,13.742039727295696,13.769807933770936,13.847953208875822,13.527137453817302,13.094967494201182,13.221811960289864,13.276121466052093,13.649332218917959,13.399535188931353,13.062990959818743,12.650604297920669,12.57764345156088,12.32981919040141,12.335813787225115,12.137590357464589,12.295515091390477,11.798706967699328,11.929835569528302,11.492746315761721,11.679571432931933,12.03466124708608,11.607583731696579,11.50889908726412,12.037213644732727,12.372835218646308,12.491132832109976,12.743451755093638,13.280843002226375,13.723449566399934,14.14097268840966,14.62929323355511,15.058591189091413,15.366059521580873,15.371075872674067,14.973323066867353,15.033316535519969,14.953701278005168,14.945903783920283,14.914518956695739,14.947259630232653,14.959446847634418,14.980926693269799,14.938407318256806,14.944035622004051,14.929596695950636,14.957452344784615,14.950230647113358,14.96135081035863,14.938688821276806,14.946463839912177,14.9294547211503,14.328110406980908,13.793232044152937,13.824665299419799,13.860092884869719,13.366403669736954,13.556468725679922,13.276169677785628,13.438966961289932,13.560413569854104,13.121500310653643,13.261180783858107,13.41987239479742,13.668880318723646,14.04582079776193,13.996687018423502
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.965795703968588,11.39941418638575,12.809388715525511,14.16938054670669,15.496850155418686,16.846878831261275,18.205752429296492,19.529439054455835,20.837580948387128,22.137457793528824,23.43343191693797,24.747405044103996,26.03567521355013,27.289305698595342,28.518925048020378,29.72302997972118,30.896594402392967,32.020062588822505,33.108898809243804,34.17948730283174,35.213313773951704,36.24481953563806,37.24670830528838,38.28714374427487,39.32075784781642,40.37112018289174,41.462052423120724,42.59346417152516,43.774601938186166,45.00393133766505,46.2856661029489,47.6145071397799,48.994559267939124,50.43190042197467,51.91322571349753,53.43559231690932,54.973080122675015,56.49136468221248,57.98821470946495,59.48888406560935,60.98074589686082,62.47522619612565,63.96558733057044,65.46221149494096,66.9564082889074,68.45386579870566,69.94510733424283,71.44007984307463,72.93154532541539,74.4283062668818,75.92116041355041,77.41741008157975,78.90863773463322,80.40374693949585,81.86065776751948,83.24772162309027,84.61195415577257,85.99038095381977,87.35049003637954,88.69507148921828,90.0375815258288,91.37371322933893,92.7229350212648,94.04322680919174,95.34631832621751,96.6728405110107,98.02630553250451,99.41284842424834,100.81545862876011
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.004845232429108,-12.805553351445035,-12.56255439498875,-12.225223656739281,-11.856955146018782,-11.573363879732852,-11.404543734855691,-11.298975120819286,-11.142485079638464,-10.884017810688466,-10.526935969860164,-10.20790826027868,-9.908772895340935,-9.627811785359576,-9.347006595733577,-9.031525423396502,-8.648484712805972,-8.163864827893345,-7.610304450834288,-7.055648124534566,-6.4711702511665825,-5.91162635387843,-5.328577518061003,-4.756215072371862,-4.179679043662455,-3.701112412021063,-3.2564125631160974,-2.78675680856043,-2.4016029647559343,-2.1215360279683972,-1.8976876432714627,-1.6326847318360078,-1.4464164681430447,-1.35473714025214,-1.2620523816243125,-1.2271204327913436,-1.170075533462288,-1.2141909985870112,-1.305701702219152,-1.3096793870798684,-1.24185005915376,-1.248062094793287,-1.3192424580572941,-1.3112848879800412,-1.2368378854515307,-1.24093025304035,-1.310758057440204,-1.3017549162178383,-1.2266246278659463,-1.230022154860607,-1.2993757128952856,-1.2898870129649465,-1.2145129617326043,-1.2180633214324497,-1.3267775779539561,-1.5411552657890135,-1.7616720076269372,-1.8910044474468883,-1.9104663360288021,-1.8796737863314184,-1.9245866504435218,-1.9592615876620028,-1.8932134627845811,-1.716024936121253,-1.4996684327047032,-1.3624663024686843,-1.3215355444207002,-1.3724614451918515,-1.3597270024948673
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.982028459575418,0.9875857002153531,0.9857216753431811,0.976235896918208,0.9694428170386586,0.9760962626996491,0.987729631769546,0.9937423322915017,0.9928947080360404,0.9857965291796944,0.9736921907255242,0.9731894781381003,0.9734713677431857,0.9751390616409986,0.9746957394477131,0.9702408160189703,0.9585622362727194,0.9357028213201671,0.9119628849977917,0.8968427879443024,0.8834129631521579,0.8792596057056049,0.872244735326661,0.8731766782260325,0.8750482433839684,0.8968343165370152,0.9131165019172169,0.9204495449118802,0.940350643963875,0.9637575160133427,0.9772815894634665,0.9810829245730369,0.9915509862691464,0.9967689224817055,0.9986275020133928,0.9996232677225491,0.9995205810397345,0.9999309823625449,0.9991580703340913,0.9999188669917993,0.9997226045376991,0.9999975751548069,0.9995961626759801,0.9999951071384338,0.9995659969403372,0.9999865417245746,0.9996417748736077,0.9999977582856237,0.9995458035000913,0.9999835830046845,0.999652564184556,0.9999984740881667,0.99953921297923,0.9999834222773235,0.9988123354223315,0.9932283464507144,0.9901452198532553,0.9941495157500451,0.9988629526215268,0.999972671761941,0.9996765367244654,0.9997434370133909,0.999710934975049,0.9956645888953327,0.9911421642992679,0.994152537591613,0.999261556873944,0.9999557486326172,0.9999893410781159
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18873289216226144,0.15708114059348668,0.16838283391911515,0.21671057558020104,0.24531739541286043,0.2173386434663139,0.1561735397703373,0.111696808422831,0.11899621319195842,0.1679440474005194,0.22786732481891642,0.2300048687338859,0.22880886386722737,0.22159379608173316,0.2235357141543061,0.2421420222324963,0.2848832027197166,0.35278921493361914,0.41027270977546704,0.4423494249033123,0.46859528010290946,0.4763428867679502,0.4890696491246651,0.4874038249769402,0.48403571330081757,0.4423665998711756,0.4076987293657722,0.3908614016138106,0.3402067994569268,0.2667797787085661,0.21194502800433992,0.19358795187515362,0.129717545569915,0.08032256952227017,0.052374728853628504,0.027446723441841115,0.030961396576890215,-0.011748638707356264,-0.041026217060009744,-0.01273810950794387,0.0235523666827616,0.0022021999242283308,-0.028416747939472874,-0.0031282102219015737,0.02945874676000095,0.005188098854650654,-0.026764191143081283,-0.002117409673980372,0.030136136204843594,0.005730071649922341,-0.026358128143747044,-0.0017469462894381766,0.03035394071387502,0.0057580526683957325,-0.048722875614930196,-0.11617853419104371,-0.14004443438333689,-0.10801268598618807,-0.047673911945690914,-0.007392951324422503,-0.025432693970133178,-0.02265083108082918,0.02404259743274945,0.09301626965154063,0.1328051585901806,0.10798486931119763,0.038423182505636935,-0.009407485135901497,0.004617112751027002
Operations,1,3,3,0,3,0,3,0,0,3,3,0,0,0,3,3,3,2,2,2,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,3,0,0,3,0,0,0,0,3
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.908554795502,91.46127810522154,90.03204953937943,88.64093196623163,87.27872189214116,85.9045603935397,84.53525904859681,83.20838119217441,81.89091228569303,80.56961517068594,79.24094213145825,77.89919974137817,76.58556978611331,75.30866366392401,74.05591825113912,72.82521132847839,71.61852688229995,70.45287862026959,69.31753226581883,68.20325784072924,67.12655497856824,66.05765794215037,65.0205177834142,63.949628035635385,62.8895574497778,61.820757124364896,60.715542909315566,59.57207607022531,58.383545834017994,57.150296475485824,55.86631983308998,54.53587842863801,53.15543803374535,51.718141781258716,50.23703461987677,48.714806335604074,47.177606515496564,45.659119201397075,44.16194203544603,42.66126741146634,41.16965857653891,39.67516544244136,38.18455479330964,36.68796068390581,35.194092555376294,33.696634893787625,32.20509161970902,30.710164180074408,29.21912715518304,27.722378675042265,26.229137804409124,24.732956920890814,23.242316373166222,21.74723901062312,20.289577408007666,18.902623414870828,17.541254175245246,16.166305881873885,14.807435836033466,13.462573407341655,12.122675590803304,10.789473883064538,9.438636669061308,8.111958339898107,6.804075502402284,5.4775194809743635,4.125006821728104,2.7376654118857013,1.3361715209783487
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-3.7865916287410375,-1.6706515215927267,-1.0560176738145048,-1.295533403169773,-0.6377899259095443,-0.6258385013985333,-0.6306986550571168,-0.6731221435776007,-0.6825310935186195,-0.6787028849929015,-0.6713269607723191,-0.6582576099199144,-0.686370044735142,-0.7230938778106974,-0.7472545872151102,-0.7692930773392561,-0.7933155538215715,-0.8343517379696408,-0.8646536455492395,-0.8857255749104098,-0.9232971378390005,-0.9311029635821484,-0.9628598412638212,-0.9291102522211787,-0.9399294141424193,-0.9311996745870985,-0.8947857849506633,-0.8565331609097413,-0.8114697637926938,-0.7667506414678229,-0.7160233576041577,-0.6695585955480254,-0.6195596051073409,-0.5627037475133676,-0.5188928386180578,-0.47777171572730026,-0.4628001798924899,-0.4815126859005119,-0.5028228340489562,-0.4993253760203089,-0.5083911650725668,-0.5055068659024542,-0.5093893508682754,-0.50340589059617,-0.5061318714704868,-0.502542338411331,-0.5084567259213983,-0.5050725603653845,-0.5089629751086306,-0.5032515198592264,-0.5067591293668627,-0.5038191164816865,-0.5093594522754081,-0.5049226374568967,-0.5423383973845475,-0.6130460068631614,-0.6386307603744186,-0.6250517066286392,-0.641129954159581,-0.6551375713081882,-0.6601021834616496,-0.6667982922612339,-0.6491627859967721,-0.6733216708367973,-0.692117162504176,-0.67344397857208,-0.6474873407537407,-0.6126585901575976,301.4014938909074
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.8994113006928846,5.137899963856164,7.637181551839933,7.043810640852197,9.208122811677232,6.343895460018513,5.031949138135659,8.148236236314613,7.989467473170368,4.42421521813407,5.4730512998506935,7.888328399147347,4.675402952304671,5.148975231031591,3.6369981307065373,3.1568507703726927,5.256204818376771,3.3766457944705697,7.656839019175424,6.240797292172062,7.833956397882055,6.419387388889436,6.462989693630656,6.086505635644691,8.17997087949496,4.71143682428625,8.980999701422038,5.060675177661503,4.063606011097792,3.407402198337986,10.4142203782455,4.618519222225502,5.563176768735388,6.426633351233009,4.337156144418408,5.325890170632541,5.469181968929713,6.155246733948192,8.447078125335636,6.146198363289245,5.603013287318077,6.83225246093174,5.737040058630394,6.46435881570509,5.929573153764843,6.569493381649947,5.887091916648878,6.511538064052866,5.883181030275545,6.548923483467055,5.898337246190871,6.535819043949931,5.920014123839854,6.527122995115804,6.83288795922796,5.350970262574427,10.131549625570344,5.923361862089102,5.889533926877423,9.320100813028784,5.6602189177429505,8.206017951212766,4.703301208869519,5.1508673927319135,10.394007077204657,5.857755128014584,3.6338018666054976,6.933607623441181,5.114692492231646
Num_Collision,0
