,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.894613946601826,12.167813119402629,11.43937631176898,11.413719122830742,10.806187505631948,10.152465658278727,10.175506045909074,9.634473980531308,9.015913293019983,8.363375140120237
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.714469604457205,6.7778910607468585,7.75981425915535,8.722182191353117,9.642376196730943,10.5228001111342,11.36337652324734,12.197036224387857,12.968453175980063,13.730274274234999
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.459921268520457,-7.793500398635824,-7.140666481597799,-6.523142646593673,-5.899488137142493,-5.3311652420626165,-4.758421109507865,-4.2205061433189845,-3.696740420958287,-3.284231627345948
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8302402485443471,0.8374398984527089,0.8357827859359606,0.8371371357587861,0.8335827264217529,0.8347393217113751,0.8320041935328321,0.8341016352521697,0.8323085247070736,0.8560987083607495
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5574057137283585,0.5465294287405909,0.549060228693651,0.5469930675370354,0.5523946399190319,0.5506453166865523,0.5547693412074804,0.5516107885725735,0.5543126551865244,0.5168123465466516
Operations,1,1,0,0,3,1,1,0,0,1,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.1557781719487,30.97757195533879,29.88823841433308,28.831258144034994,27.821845024934497,26.867539522435546,25.959478216977438,25.070295871472272,24.252353809933336,23.460260020203965
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.2379404534955993,-1.81005472320272,-1.5607918067959146,-1.534944931429913,-2.110900800533107,-2.5073154930862316,-2.7065872133376523,-3.552353416536624,-4.646068625897206,-1006.0310671923991
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.045703630116792,10.652264068574643,8.475703953424663,6.272003111590242,8.537279059971825,8.653423716969703,5.981585473925767,8.031986653180557,8.649715017002924,8.74050947189574
Num_Collision,1
Num_Off_Road,0
