,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.622573689012011,13.970154188385528,13.980346969791439,13.513154961162256,12.924355542090249,12.27076981263133,11.639362481066119,10.941356315207285,10.677840175722727,10.12498110578467,9.663380702368258,8.89910111409594,8.811687844253589
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.892066664958938,5.976599600022627,7.09083701858088,8.25235245869329,9.384004045988034,10.441553773651583,11.457700378114108,12.409140567534214,13.363660403715024,14.327207495735237,15.269669809280604,16.13774771331554,16.98559832571615
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.3681544872319575,4.433934603839023,3.595582968827978,2.8628174150400665,2.1765316493179787,1.4962381537797191,0.8670405493244372,0.25881658277348246,-0.24495722889370417,-0.6333112474481213,-0.9285104641599938,-1.2586501978394717,-1.4760929291658775
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.774348595968374,0.7662751161420356,0.7907902680991277,0.8297567684002762,0.8429848377982487,0.8425532984004057,0.8445517010208542,0.8449775895358949,0.868526467374128,0.9029232334582246,0.9303489457609163,0.9304742830937714,0.8730976086538454
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6327592369312423,-0.6425126040643171,-0.6120872093743749,-0.5581251699161491,-0.5379373227823668,-0.5386129773358574,-0.5354740183265493,-0.5348017138922695,-0.4956427901933183,-0.42980185490682155,-0.36667538657721693,-0.366357214342958,-0.48754544994588606
Operations,1,2,0,3,1,2,2,0,1,1,1,3,3,0,1,0
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.98241232342598,31.73236082116671,30.48516680305745,29.220459729441668,28.001829989812244,26.867449686965305,25.790565270034183,24.790645214841142,23.80493727606671,22.82327393554359,21.87064091982721,20.995027405441597,20.144782743357954
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.6851078762149356,-1.705884284224442,-0.9685377088390754,-1.0917375390491824,-2.2127277236130976,-1.7609611803756149,-2.261992786640583,-2.826822835376351,-2.7384265786543835,-3.1909524019492093,-3.7017143665565673,-4.676970218336442,-1009.1226446026775
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,5.251712059584838,10.904191551612426,5.366162961566063,5.0900523817856005,11.036599503458726,7.58525683940714,8.756737978644946,9.462410853416255,5.578467843910325,6.8992232903481,8.098198407129052,10.616486748840446,32.43302025917487
Num_Collision,1
Num_Off_Road,0
