,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.270845929638307,11.290669111357941,10.727941523213214,9.975680490218732,9.88884565552138,9.130489630436573,8.411713662734586,8.392470533816946,7.781113781120445,7.839879578450258,6.021812574704479
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.644529143722896,7.62953398435853,8.581572371589665,9.446150764585997,10.224516038385135,10.98707012148443,11.708306014785823,12.396394853670401,13.071003970143833,13.708973694441816,14.317112993137057
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.079665417546448,-7.532406824195155,-6.981407901286489,-6.412837889492103,-5.800135122462462,-5.230800766258061,-4.734773297376956,-4.251821480865343,-3.803569430507724,-3.3519417986750812,-3.0706468762563897
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8500749650598105,0.8634624176062977,0.863378211130772,0.846927063678015,0.8164110925013827,0.8106877470724075,0.8143151516521953,0.817851124607992,0.8221575954400081,0.8211335714893979,0.8572292927602255
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5266617071503888,0.5044131772480648,0.5045572956014295,0.5317090828730835,0.5774711490981164,0.5854787585785364,0.5804229783439507,0.5754298723367103,0.569259947879968,0.5707360666482063,0.5149348887323558
Operations,3,3,2,0,1,1,2,3,2,0,1,1,3,2,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.16648836895597,30.09104428011388,29.051200853916708,28.09909103582646,27.231345950129924,26.393853391220503,25.6142407403347,24.875356895950674,24.159698015490644,23.48645936005666,22.860240939730677
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.433541012135671,-1.4453111185392453,-1.2709315513629065,-1.5377810478430463,-2.2924910027945473,-2.1871618716915826,-3.5559484324843114,-3.4674323635407145,-3.9528707828236485,-5.1202500140061655,-5.55077975889149,-1011.213389270707
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,8.713231141099849,1.6143713158499031,6.479729786018863,9.464535091847944,0.9456776075616762,11.13464899505797,8.300592771811345,6.452037198962668,9.181741979663387,5.89885288723252,19.539495035877053
Num_Collision,1
Num_Off_Road,0
