,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.818927705789388,14.205381683464529,13.666297728518938,13.088705650070374,12.383023543956815,11.675935122340636,10.85838350341668,10.088807349262778,9.311098763659535,9.270609459075043,8.646162434917143,7.936500990773561
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.93987416664419,6.132042800349,7.314869848705557,8.43678188564297,9.46781704421712,10.421938927754333,11.35888806261752,12.259169970059405,13.095920266800116,13.91172145329956,14.688501896977108,15.455525085209805
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.405253640884885,4.581363211460065,3.8472231454737753,3.120712224968599,2.374451043388176,1.6410287710930007,1.0198874831676803,0.4929350360215995,0.005814368692687279,-0.4393492851989197,-0.8860426927501759,-1.1834329760613476
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7960406124150164,0.8164542496442536,0.837323206566889,0.8369416247658179,0.818075793209928,0.8052163140707114,0.8229497709697667,0.8430271141543824,0.8543796602987279,0.8643196266911183,0.866679211706842,0.8727261851390419
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6052432101113779,-0.5774101300097175,-0.5467081924981031,-0.5472921676164869,-0.5751104211922674,-0.5929811865096375,-0.5681141385855561,-0.5378710670788437,-0.5196493010366032,-0.5029429221258869,-0.49886585771648767,-0.4882100017130485
Operations,1,3,0,0,2,2,2,0,3,2,3,1,0,0,1
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.94355444909386,31.60826793266893,30.30864935847871,29.078959569919864,27.94624531087305,26.90399215235272,25.90393832824569,24.958737216518017,24.087665482742597,23.247270135522104,22.45285220511094,21.678477596854034
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.8030031186679971,-1.0032264139843012,-0.9713623773959621,-1.2303075248531363,-1.7967582133693902,-2.4500394005411636,-2.7142470884849486,-2.8768498803822258,-3.3760752523607582,-3.5940715567878048,-4.356819132186453,-1009.6204049503749
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,7.517427516747708,8.191071014003384,6.564210181090548,7.0394648992304685,8.914370515440947,10.274891819166317,9.988131911756245,9.004503492716287,9.165597254130518,7.506595596603261,8.408338109770582,24.30475415667555
Num_Collision,1
Num_Off_Road,0
