,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.9029903445378331,1.3447321496368465,1.5006405252509603,1.0006468213522448,0.5079917920826319,0.05255003268470693,0.01964902326876808,0.011033864397736935,0.007900618140508995,0.21076337513572407,0.09729503219389954,0.011786233394736622,0.028196405751165055,0.027837565219223443,0.013151068015554117,0.007573128411488977,0.2162561184385901,0.0918993870904811,0.018535394121738293,0.23672738879501212,0.5290760522876055,0.8886814011230497,1.3231648944537757,1.038494027374166,0.7063591161383114,1.0308528872659175,1.4357055770880465,1.901965954943547,2.416224564806211,2.9430181070080144,3.4704989836323734,4.082123148374295,4.717454185903799,5.352991059438354,6.011960016309396,6.3670530747159,7.055366191498382,7.7875264272581415,8.212695174569491,8.474104382445569,9.084715083880262,9.687519769530818,9.713997147982184,10.1342715543214,10.031257103924128,10.203167537219997,10.104121443216656,9.763299414805504,9.245320102616008,8.763576854156856,8.126818374614537,7.576151824547772,7.459069489398326,7.652806373020153,7.060142800265144,7.228293058558052,7.636481397444955,7.205767693622186,7.405958161623827,7.618300633080323,8.007852099788579,8.434918720781708,8.817263156950537,9.11382730900401,9.588992170893698,9.653219117224888,9.113939711768422,9.338853985197908,9.651456879927009,9.459732184518641,8.952856958306215,9.26407417484177,9.45990836614586,9.788908036015552,10.31833045364507,10.145285401810975,9.769722300588745,10.13034828750704,9.72532804324248,9.262830515547206,9.465243057069381,9.853212996574273,10.304530586831516,9.977967600207824,9.510676956501413,9.073942025951311,8.447541709695699,8.592229657463433,8.935743340521615,8.495280022820719,8.690065675924213,9.047188181429933,8.719903476075269,8.227201357845047,7.767223574329052,7.913427439403004,8.201375975639149,8.427506637477892,8.877397153800398,9.179869459677564,9.523393939209944,10.019543959802748,10.46829584684229,10.890407958285227,11.414795945156289,11.476230357207658,11.848407312728575,12.166856936614904,12.516745903653579,13.02558031322152,13.512694295863705,13.968218303007697,14.415070680774344,14.952507069601744,15.231956859114039,15.085192671330239,15.09446591362884
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.644413120468112,19.79563866576505,19.93437965516246,20.052433347898717,20.121582877267954,20.14365399590207,20.14487515404566,20.145699452700924,20.14600374393032,20.156555004498088,20.16063900094057,20.157665836856026,20.159183193658514,20.161550553796598,20.16319953899395,20.16401528868413,20.175084454220624,20.17945869403248,20.176809400505338,20.189090972483655,20.224761315319903,20.290974066498737,20.395226310252287,20.50225383862447,20.579578233732725,20.659417012521597,20.774842902885243,20.930619012549016,21.13420611556908,21.37710334359563,21.674540152926497,22.0405023424949,22.4630021046597,22.93457028735515,23.46420640749973,24.058958266186334,24.70594063953673,25.400141256375765,26.152035518482343,26.955756712470567,27.816713092172108,28.746692573873446,29.701750737525085,30.656787364582975,31.634400020853757,32.61849324680334,33.614094115987875,34.57470122132658,35.494797214363864,36.355678764126196,37.17167824880176,37.92416087737954,38.6650523007225,39.41657201059641,40.13777973019639,40.82984502411338,41.563559052300086,42.288235272659556,42.99562782736191,43.73728858137621,44.51642531453007,45.326150973817484,46.17139079519657,47.060775627072545,47.99426178057433,48.95991343762054,49.8962966086593,50.81345107827593,51.76188442016816,52.71914424038469,53.63608428954754,54.53385975670452,55.46334100576243,56.42441956353113,57.42893123332605,58.455829476168375,59.44756567245231,60.441424553008474,61.43665534923983,62.38579719049578,63.316828773648474,64.27526622787732,65.27131389736162,66.27712114769022,67.24619593318214,68.17000482032743,69.04323522906836,69.87787040100764,70.73717203530538,71.60174990738194,72.45573779693727,73.32559002163642,74.1999070150557,75.03899037030287,75.82031123920342,76.5968881506536,77.39820332768633,78.22198302685796,79.07966704348169,79.97554829297408,80.90791129089747,81.88766524011903,82.91070933541047,83.97500440014761,85.08841571397012,86.2348818181013,87.39834285316667,88.59698374606836,89.83008601976881,91.10894388391428,92.43443093974328,93.809143422908,95.22620841858195,96.69790509643116,98.20731955878927,99.72167489647893,101.23065149139137
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.495204993725794,5.438016329389905,5.405004924535111,5.366711235976167,5.339099778483211,5.331193355541823,5.330938794103645,5.330769353444866,5.3310519103789815,5.324965523568825,5.324337868024286,5.326497092689393,5.326001159277493,5.324848072232438,5.324025617461581,5.323839482872835,5.316924623756949,5.315777265033696,5.317830068272744,5.310693073194288,5.2947452173313465,5.268780360086761,5.230151926141627,5.184031266824242,5.145839854849894,5.110371000340436,5.064047632447937,5.001300760017167,4.92567485244874,4.81119603225404,4.68951152747418,4.590680056519293,4.463107796608671,4.283505895235642,4.073841072310498,3.89149130993071,3.7156552064936688,3.4515111043768694,3.160966773863746,2.9421529525123393,2.810227819205116,2.6758127071206523,2.462336615152934,2.1896902243069003,1.9354900878738326,1.6919856015592922,1.469611543034134,1.2221270674149278,0.9791810648093344,0.7215675420151731,0.507311803907955,0.2931302973780081,0.17813841487128682,0.10251882140605521,-0.045012270488548854,-0.22402723856859902,-0.3506157957015664,-0.5140562757938302,-0.7038068716347758,-0.8117220027086459,-0.877032845582034,-1.0228677684612448,-1.2147661349940158,-1.3231536549239986,-1.347278576235953,-1.3200059736634642,-1.3735245891702,-1.478333273154729,-1.5082869990970305,-1.4934585845006283,-1.5604276339723155,-1.7041887336864023,-1.8213544644080975,-1.8476639094475553,-1.7935577977965984,-1.7583703367079069,-1.7989793813945723,-1.849308302671826,-1.8683688398514169,-1.8561865651283713,-1.9322719555816923,-2.059382256246714,-2.219396153023697,-2.3534049497779352,-2.4461685067594234,-2.548547571684049,-2.6199604378199597,-2.781093772524621,-2.958299283531281,-3.0771922541652694,-3.160640702357606,-3.3303903460276914,-3.4929160345744528,-3.6082487110305093,-3.767545655814183,-3.873792942587507,-3.9702136372523573,-4.098528039758897,-4.210414473039837,-4.348868202538116,-4.406950254648492,-4.399174217174534,-4.446591795648783,-4.5638072345763705,-4.618974390748644,-4.604413135125118,-4.674015844142623,-4.784344639338586,-4.815013249229245,-4.768107093142886,-4.778018035681417,-4.859661682256868,-4.877831683167267,-4.818948973890727,-4.824110253264447,-4.897248869500599,-4.89021705620264
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9647965741304957,0.9621210539416519,0.9631706690544661,0.9620336883064138,0.9603669940615699,0.9599501429599117,0.9599618528394421,0.9599597647193535,0.9600178754184183,0.9594940899404129,0.9594576291559228,0.9597028153227044,0.9596846697513234,0.9595900704367226,0.9595095460731278,0.9595010638868774,0.9588661587768307,0.9587880811434368,0.9590789205220079,0.9584695894990324,0.9576341871834629,0.9566654168951284,0.9556690025150155,0.9531138106665895,0.9503092755765083,0.9484877816040194,0.9471108156861681,0.9453663712582804,0.9445635530596965,0.9386361755436554,0.936991877916851,0.9445058196303758,0.9480342392359132,0.9441789694524737,0.9402566369536881,0.9468782067894994,0.9537611989672521,0.9463299328033451,0.9417596377300029,0.9534721278582354,0.9725873164235534,0.9814291836614951,0.9784062057170873,0.9710657311242806,0.9691002240552566,0.9705063673592741,0.9727173734392581,0.9711554279482025,0.9684602004857241,0.9643608034255877,0.9647027657007546,0.9636657618552974,0.9755167777464666,0.9847955283205818,0.982522290977289,0.9778005288585147,0.9811044717819303,0.9785303481044355,0.9742781202903894,0.981555700560631,0.9889168318967692,0.9866901981350374,0.984107185763379,0.9896214055254179,0.9984165617928112,0.999900342912731,0.9993299114280582,0.9974570720497343,0.9987539212888583,0.9997911850220682,0.9988892957593297,0.9951153021387458,0.994064328544943,0.9977370706693219,0.9999781593915001,0.99993574467308,0.9998859995477087,0.9994536010985943,0.9997181137872496,0.9999645333425358,0.9989887673527744,0.9961950922270137,0.9923745213125871,0.9921372590966046,0.9936361588073312,0.9940188174304034,0.9945354597745769,0.9896195896950383,0.9856627831135926,0.9883985011046007,0.9915726058232268,0.987201823141312,0.9858400931374681,0.9878160941849095,0.9847559578300077,0.9877754247194445,0.9898000726170343,0.9893429153599473,0.9901153702794077,0.9898513038229896,0.996245395273746,0.9996843360436962,0.9992651451504779,0.997637607333276,0.9992001982294457,0.9999160095120032,0.999135666696933,0.9977219963659105,0.999456035675645,0.9999175129486326,0.9999970017096309,0.9993291757448087,0.9998761135283007,0.9997869271174181,0.999998990670548,0.999569253733131,0.9999928843987179
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.26299728239291553,-0.2726225918045035,-0.26889079990429576,-0.2729307285073592,-0.2787386530733486,-0.2801708818404318,-0.2801307571350657,-0.28013791267867244,-0.279938705571606,-0.28172875495664074,-0.2818529010929206,-0.28101691454728317,-0.2810788761972221,-0.28140166438606173,-0.2816761100884139,-0.28170500244040814,-0.28385857315319163,-0.2841221840287842,-0.28313887795627796,-0.2851947510133317,-0.2879874364229597,-0.29118942308550666,-0.2944431314056338,-0.30261206835916615,-0.31130737343219456,-0.31681371205786873,-0.32090668863437777,-0.32600985275594235,-0.3283286375436081,-0.3449088719658863,-0.34935114243101173,-0.3284946828859669,-0.3181683221761451,-0.3294329577374806,-0.34046652796499755,-0.3215923840937499,-0.3005654260631948,-0.3232021941144836,-0.33628675968978256,-0.30148117917622785,-0.23253797954749417,-0.19182480928579382,-0.20669130754410725,-0.23881236533325992,-0.24666729766236023,-0.24107548800138437,-0.23199334345931305,-0.2384473417061795,-0.24916829668950866,-0.26459070432718346,-0.26334117385876976,-0.2671110245344606,-0.2199250243495518,-0.17371749307362813,-0.1861449642959471,-0.209537886225878,-0.19347872092170634,-0.20610278464545845,-0.22534893903328135,-0.1911763758860619,-0.14847053442099964,-0.16261135539758786,-0.1775754682631648,-0.143699247478532,-0.056252725603490414,-0.014117515468483508,-0.0366022967201422,-0.07126983525988427,-0.04990595866355978,-0.02043492970794206,-0.04711873106770172,-0.0987194785709119,-0.10879389097964813,-0.06723643217929136,-0.006609140639103961,0.011336071854609577,-0.01509926847497259,-0.03305297643256914,-0.02374221905517228,-0.008422117135539626,-0.04496045710381893,-0.08715123764360236,-0.12325911507719688,-0.12515454091752742,-0.1126374001413921,-0.10920893092720174,-0.10439932591243589,-0.14371175210059894,-0.16872722952969682,-0.1518828595140958,-0.1295521801473665,-0.1594758928066241,-0.16768813542617816,-0.15562571789158108,-0.1739416669987504,-0.15588364353042675,-0.1424633856375511,-0.1456042438498277,-0.14025531553731374,-0.14210698899043503,-0.08657431718389505,-0.02512425658351261,-0.03832974937818313,-0.06869646595230436,-0.03998704613041994,-0.012960475361320818,-0.041568251515733484,-0.06745975072309394,-0.032979277607672074,0.012843959616142571,-0.00244878985386932,-0.036622377110193484,-0.015740317517147474,0.020642198650106157,0.0014207948076128977,-0.02934803215535113,-0.003772419904042565
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,3,2,3,1,1,2,3,3,2,0,0,2,3,0,2,0,0,3,0,0,0,0,1,2,1,2,1,1,1,1,1,1,2,2,1,2,2,1,2,2,2,2,2,0,2,1,1,2,0,1,1,2,0,2,0,1,1,3,1,1,3,3,3,1,1,1,1,3,2,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.12404226104027,82.9669875326175,82.82526827852125,82.70344925379139,82.63147238924057,82.60860903791487,82.60736609989023,82.60652738787934,82.6062593724139,82.59505155824807,82.5909216911884,82.59413335259589,82.59256729382982,82.59007824721218,82.5883421847813,82.5875099521562,82.57568853113958,82.571207967288,82.57408516483333,82.56103371177238,82.52370407563066,82.45485206634127,82.34672178906285,82.23495011269728,82.15362698965319,82.07014021122745,81.95004032986665,81.78794950299034,81.57689190870764,81.32230619207498,81.01280402304731,80.63792448307801,80.20365090338262,79.71486540304693,79.16525492110678,78.5541517731283,77.89198873272008,77.1737226087576,76.3958376870794,75.57412123628465,74.70429517262272,73.7655661859766,72.79416296146415,71.81733779492995,70.82019490670402,69.81793807084433,68.8064245621839,67.82786205356227,66.89044383669277,66.01126146925856,65.1807542191719,64.41392600643178,63.66644316814811,62.91136277760777,62.181176057958645,61.47793571723457,60.73708583421243,60.00280724171527,59.284241869650344,58.537095959953945,57.75536120580358,56.93795305889819,56.082433921553445,55.18812980356177,54.25488228238768,53.292712115537185,52.35481260784707,51.43294075504323,50.48445980437086,49.52999778631753,48.61065879483667,47.70568358694567,46.77080999183865,45.80989392463783,44.81065990061693,43.788153200085716,42.7958934010932,41.800883489171866,40.80661171152764,39.86053559012839,38.92646914894736,37.961581625156924,36.957110119942676,35.94477623078393,34.971789464978926,34.04342491502581,33.16746901975876,32.32480505805532,31.45705083601324,30.58747290348708,29.730382313818737,28.85349937782826,27.97303792616684,27.13009365342575,26.34366783457165,25.564169554101642,24.76047171098581,23.93381998348142,23.07406631767624,22.176174783228177,21.24320982198042,20.263595893801273,19.240119014914427,18.175094796295795,17.06157898985515,15.915125932084702,14.751729119701478,13.553936362084372,12.32135953611181,11.041965920320566,9.716754048691904,8.344126533901992,6.92836885868996,5.455506891507666,3.9476557353101067,2.4434383236630524,0.9565993854039392
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.820268446779565,-1.8429452715772214,-1.8582807459037554,-1.8781809752701406,-1.9280231354491804,-1.9771366486743034,-1.998757061975354,-1.9991612879891107,-1.999731984534563,-1.9887921858341855,-1.9958701329403112,-2.003211661407505,-1.9984339412339125,-1.9975109533823456,-1.998263937569135,-1.9991677673748995,-1.98817857898338,-1.9955194361484132,-2.002877197545345,-1.9869485469390469,-1.9626703638582796,-1.9311479907106133,-1.8918697227215802,-1.8882283236344222,-1.9186768769559137,-1.916513221574263,-1.8799001186392132,-1.8379091731236912,-1.788942405717279,-1.7454142833673387,-1.6904978309723333,-1.6251204600307005,-1.565726420304614,-1.5112144996643053,-1.4503895180598505,-1.3888968520215172,-1.3378369595917974,-1.2817338760375065,-1.2221150783218064,-1.178283549205247,-1.1301739363380676,-1.061271013353874,-1.0285967754875571,-1.0231748334658022,-1.0028571117740483,-0.9977431641403314,-0.9884864913395717,-1.0214374913783644,-1.0625817831304971,-1.1208176325657746,-1.1694927499133598,-1.2331717872598773,-1.2525171617163338,-1.2449196094596573,-1.2698132803508742,-1.296759659275935,-1.2591501169778496,-1.2657214075028378,-1.2814346279350772,-1.2528540903036003,-1.2182652458496364,-1.182591853094607,-1.1444808626552572,-1.1056958820083267,-1.0667524788259186,-1.0378298331494946,-1.062100492309888,-1.0781281471961535,-1.0515190493276307,-1.0455379819466728,-1.0806610085191366,-1.095024792109001,-1.065126404892979,-1.0390839327991799,-1.0007659759791068,-0.977493299468783,-1.0077402010074863,-1.0049900880786637,-1.0057282223557706,-1.0539238786007488,-1.0659335588189762,-1.0351124762095623,-0.9955284947857521,-0.9876661108412534,-1.0270132341950031,-1.0716354500468768,-1.1240441047329526,-1.157336038296556,-1.1322457779579231,-1.1304220674738374,-1.142909410331658,-1.1231170640095236,-1.1195385483385785,-1.1570557272589106,-1.2135741811459049,-1.2205017195299845,-1.1963021568841725,-1.173348272495609,-1.1402463341948206,-1.102108465551936,-1.0670350387522447,-1.0203860718208517,-0.9765231211131535,-0.9349757813813682,-0.8864841935593546,-0.8535469422295527,-0.8366031876167757,-0.8022072423828934,-0.7674231740274386,-0.7206063842087556,-0.6747881283713362,-0.6273724852100901,-0.5842423247879678,-0.5271380328177067,-0.4921488438024402,-0.49578258835294564,301.4868389382591
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,3.116819315443361,7.557892113955402,1.5974186681476026,5.319597634361531,4.954078962873788,4.910018759213981,0.04779227310598305,0.1016932274998608,0.05667035998486872,2.07815677356935,2.9694665482665266,0.9446413867394001,0.21924818162057402,0.017009119773504385,0.1456710050354771,0.061295261107158744,2.0939891821835523,3.0227060422629104,0.9195829063486957,2.2920102218795404,2.950088979696,3.6159571974468134,4.344646143883844,3.0836657861173995,3.3185079875717913,3.3229903444959192,4.048864463575938,4.663199623897957,5.228820694369839,6.458747885932702,9.001037088382038,6.116580091239097,6.968323505658794,7.40410628399326,7.075262270594599,7.862609124848209,9.84887134658297,8.585405120250982,8.275978540441159,6.787877823532159,6.516742261194207,11.519590761582643,6.960439686955291,5.923369587426536,2.005105496158736,7.602272857491161,7.186705934376385,6.240309374937654,9.0811668822817,8.386265836059003,8.119523988382461,8.691803193460839,6.344391363462718,7.982487174064081,9.45491344924647,5.851613960683819,4.354968040141615,8.735644382082803,6.981163726592163,7.269160309643008,7.587775527362741,8.643527365608273,6.717717968643882,6.507887995054305,5.553501572208117,8.666148715185882,8.571632574004951,5.469432003158491,8.096035045484737,6.808857429861198,8.503594354423441,3.2543684351723106,9.00347483847536,6.813333972930987,5.485593225614159,9.832509194956177,3.861877464878275,3.6063402692018185,8.64283486684989,8.04412257229233,5.491867589155806,4.189855206886954,4.594595608693782,9.402648330400572,7.454195454329336,7.709759402199921,9.074764370905463,4.95345618492699,6.657322085756427,8.834909902982714,7.089195110543185,6.1664036820816674,9.659193712359043,7.03072157932705,4.629012530229678,7.7386214521962,8.96330166083133,5.881169834858107,7.7063819735632055,6.890941549145925,4.378082333660307,6.321140646606935,8.858284333789912,4.602000455807674,10.047275135691951,5.270040067692726,7.576651064165191,8.337084951061419,5.586921201764437,6.0302564194471895,8.744570305890925,6.140697907390746,7.543316793940698,6.386718937854726,7.77482881713245,5.948771874742623,6.345977541491833
Num_Collision,0
