,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.546873614792487,14.590794196093608,14.281131306763726,13.901358256078185,14.03756746374521,13.52801011587619,13.039024211276756,13.056821036115412,12.698582556877282,12.299100868332086,11.77945858707971,11.78177694048776,11.304296327621442,11.383123139383844,11.612197297388867,11.883018880061112,12.236691380977938,12.567639965886455,12.93290581098927,13.541995983098042,14.099905490892725,14.490030798558537,14.82084625218884,15.305361241160803,15.347311183558142,15.162737379978026,14.713567949418907,14.862615198952467,15.1232653706004,14.783547319107322,14.927170372721198,14.557730748188241,14.211020201750527,14.264490061055598,14.36018330803522,14.420635446928541,13.981148935227383,13.639034954356655,13.29710388736721,13.329458412598033,12.941582702434317,13.030494871565939,12.62456425148805,12.56280448204186,12.157429932032006,12.37212288784869,12.414685500086993,12.44197186734874,12.519438870104366,12.671038124683857,12.874068298630958,13.147674570852738,13.47492286344312,13.835893196079597,14.259570684317776,14.676948397098151,15.112706509763548,15.091685939385368,14.81892704247075,14.449574803858058,13.930102460137453,14.053215946641423,13.648860958243228
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.739012610178737,19.17024932257541,20.605081803553,22.00932759374919,23.40274929903878,24.7632256975835,26.051811625564536,27.318182292134072,28.58444996400765,29.829052928575955,31.03094945299664,32.204363148555416,33.36041200349825,34.492292834025875,35.64226888972353,36.81717219912833,38.023676055703795,39.26150710490364,40.52489564230867,41.838029829453035,43.206560575711414,44.61677797762294,46.06776447389879,47.57012210910948,49.10244925564664,50.628437974629875,52.12398381830485,53.600974450496494,55.10068460006557,56.600169909041895,58.080749641221686,59.53919799394666,60.957289285569125,62.36899234207583,63.79926901635923,65.23752717162523,66.64546104388472,68.00224506611848,69.33161103370028,70.65267350943107,71.96500080795741,73.2581253253474,74.54196499544459,75.79913516943903,77.03427309880385,78.26121684024442,79.50059462706352,80.74345489073758,81.99253531453405,83.24982651170792,84.52791821790461,85.82818718365328,87.15912111933297,88.52483292710511,89.92876789248908,91.37598340276047,92.86331810024528,94.37435568800659,95.87054210705665,97.33130720022847,98.74726232328166,100.14671530735346,101.53251850954523
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.890138423049851,-7.626353743867542,-7.468444934470805,-7.357834052371891,-7.235694038565233,-7.021312505707716,-6.709250002153152,-6.38675707584232,-6.158713822333985,-6.046836545659869,-5.993220675299803,-5.937295373302874,-5.916645949992621,-5.874539671403154,-5.861426368392835,-5.819871306903654,-5.808410486314546,-5.703981455351604,-5.522400394296046,-5.37171464852698,-5.173399230171745,-4.914475468191282,-4.723836582094716,-4.6189552593737995,-4.53436772495458,-4.514017980716584,-4.507903806694444,-4.553907697218535,-4.563949705236098,-4.577285440154873,-4.487127243848516,-4.279506219615571,-4.042540961945807,-3.866231069177551,-3.7961837714296185,-3.844323955722197,-4.01321671438338,-4.260091053984242,-4.47136501254838,-4.612042843828154,-4.69761360205921,-4.795536029144333,-4.790417925381425,-4.735555299223401,-4.718178727879294,-4.729203023692063,-4.725810126027197,-4.727713933128011,-4.69964067305728,-4.621135917598568,-4.627367952477839,-4.701071428539304,-4.703269541401569,-4.637448064081065,-4.641862750535532,-4.718838820636584,-4.729930509391959,-4.672146196173488,-4.693808208795895,-4.761153507333231,-4.786402585341435,-4.807688643446893,-4.781440053346718
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9677504348653988,0.9791674965024189,0.9898161396691946,0.9948418579876732,0.9954040933296878,0.9907299744854302,0.980076649882743,0.9744575199923067,0.9810955579957564,0.9914226510633721,0.9963454073342449,0.9980989109692742,0.99919711654208,0.9993481530280661,0.9996868930218565,0.9995976458281327,0.9997984892973912,0.9982075166052,0.9947412560758055,0.9950017110295547,0.9915597080980135,0.9882683158692237,0.9938004128188443,0.9976118430153461,0.998402620018156,0.9995443217447599,0.9999511163303573,0.999898538159177,0.9999345530726724,0.9999794586155856,0.9991833590028463,0.9940905184199119,0.9898218786782786,0.9918505893871422,0.9972138182974906,0.9999957417032646,0.9970311275809852,0.990261353339369,0.9889481778231142,0.9928303694341255,0.9960075576235576,0.9969243545345826,0.9996408387024747,0.999920520874132,0.9999275747588237,0.9999998973065859,0.999996601294873,0.9999996008567582,0.9998777969990138,0.9991727771134682,0.9999400368158332,0.9996140940382298,0.9999611971678257,0.9996898837430532,0.9999920177082827,0.9995093364739551,0.9999370312048796,0.9998099565466325,0.9999824874792774,0.9995813159645726,0.9997130848940129,0.9998833265138102,0.9999936080943426
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.2519108886448371,0.2030542139261964,0.14235171109043052,0.10143804806695687,0.09576372477353864,0.13584593352801858,0.19861963738416996,0.2245719077054011,0.1935239160439745,0.13069478550606028,0.08541562669650964,0.06163249079786506,0.04006397751089002,0.03610081771086221,0.025022308452801883,0.02836452810915424,0.02007438165060557,0.05984775511979779,0.10241988801365057,0.0998578742426377,0.12965085914324734,0.1527276525355125,0.11117886256431404,0.06906960746612321,0.05649963133403242,0.03018524255009219,0.009887615975163074,-0.014244767009010458,-0.011440698027432968,-0.00640955122301083,0.040405631931566474,0.10855432367082793,0.1423118002479171,0.12740646895812896,0.07459625055282186,0.0029183172099399184,-0.07699954957393725,-0.13922087516777537,-0.14826159846818746,-0.11953182642835256,-0.08926894844656501,-0.07836983690046753,-0.02679913428103631,0.012607614159890113,0.012035166676752765,-0.00045319622421352644,0.0026071821383927968,-0.0008934687035686606,0.0156330121345502,0.040666466226605406,0.010950925657232049,-0.02777882287155302,-0.008809322260461673,0.02490253685472034,0.0039955625032775674,-0.03132229719215999,-0.011222015201000498,0.01949489138776439,-0.005918169882388342,-0.02893428372248547,-0.02395303512492993,-0.015275253178826982,0.003575439897173174
Operations,0,0,0,0,0,0,0,0,3,1,0,2,3,0,2,2,0,3,3,1,3,1,3,2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,2,2,0,0,0,2,3,3,0,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.47407460885113,83.03397480112707,81.59444204751391,80.18721887864433,78.79048011642199,77.42383400068148,76.12669595401806,74.85252671641362,73.58151166239752,72.3348991727777,71.13218764366958,69.95792367027232,68.80169087204598,67.66922251235859,66.5192007783078,65.34373127042821,64.13722030849131,62.89772713200279,61.631619131838356,60.316575357352356,58.94597594606615,57.53393933760799,56.08231445767424,54.57987164639975,53.04762293724721,51.52167670404494,50.02614852939514,48.54907216549872,47.04934943256972,45.54984929497707,44.069461999113344,42.61220281103173,41.19683371870345,39.78825267635579,38.359697485352136,36.92073849705701,35.50981730010049,34.14970697174774,32.818745859208484,31.497322835046873,30.185077833897868,28.892366319955443,27.608518839449275,26.35108653977427,25.11588994888364,23.88900007897748,22.649619298425506,21.406780817994086,20.157593090090344,18.900167395501473,17.62207516872113,16.32197949718771,14.991072144321635,13.625165334823283,12.221235926084503,10.774411246311178,9.287258508421044,7.775775489732417,6.279818997866591,4.820585496122979,3.406516875459414,2.0115144009770676,0.6367771973107331
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5611284851052574,-0.559900192275947,-0.5604672463868354,-0.592776831130422,-0.6032612377776587,-0.6333538842594919,-0.7028619533365799,-0.7258307623955602,-0.7289849459838962,-0.753387510380179,-0.7972884708918855,-0.8257360266027263,-0.843767201773673,-0.8675316403126061,-0.8499782659492183,-0.8245304921204024,-0.7934890380631003,-0.7605068235114842,-0.7338919998355635,-0.684956225514,-0.6294005887137928,-0.5879633915418481,-0.5483751200662397,-0.4975571887255157,-0.4677512908474597,-0.4740537667977307,-0.5044718253501941,-0.5229236361035845,-0.5002772670709987,-0.5004998624073522,-0.5196127041362644,-0.5427408119183923,-0.5846309076717233,-0.5914189576523441,-0.5714448089963398,-0.561041011704873,-0.5890788030434777,-0.6398896716472535,-0.6690388874607365,-0.6785769758383964,-0.6877549988509948,-0.7072884860575748,-0.7161525194938321,-0.7425677003249938,-0.7648034091093727,-0.7731101300938441,-0.7606192194480208,-0.7571615195685801,-0.7508122720962582,-0.7425743054111287,-0.7219077732196553,-0.6999043284665802,-0.669092647133926,-0.6340931905016483,-0.5960705912612205,-0.5531753202266749,-0.5128472621098652,-0.4885169813113732,-0.5040435081341741,-0.5407664982563878,-0.5859313793364356,-0.6049975255176534,301.3747372036663
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,8.647852470231285,3.9417606990709175,3.579979661941687,3.9300872288972517,8.855121849093294,7.091093336886839,5.170818438173015,10.048018826958286,7.69065746502923,5.1539511921037455,9.884208740301167,4.8195263126095185,9.031949976850324,5.403956762365372,7.045743457768861,6.3281675925409635,6.903864058061986,6.25511837485747,5.769355632842154,6.534245219973897,7.578782354869013,6.961855140730719,4.390036812133642,5.191056747361466,5.475938154382851,6.150024984502768,7.7495111072025304,6.681465069262951,4.564019919130931,7.894363395862172,4.603666863097297,4.1745117918700005,9.061891244405128,7.193135723031299,3.943201457385492,1.9125720151125314,4.564170186549682,7.204980480496959,6.956334579391556,6.287618337707447,8.026303496970273,5.128681734196263,6.139782092607966,6.336614158917427,5.984663997144736,2.199238575254791,3.6055873662343974,3.157625878230524,7.243427637913484,6.568306094472813,6.577159505922081,6.304519997880684,7.815349063557711,6.0125472902709305,8.042527687294308,6.281665547678302,7.978972847355298,5.291218114390046,7.034044715342269,8.275051822002158,6.540934786769593,7.55877442072682,7.352072216811027
Num_Collision,0
Num_Off_Road,0
