,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.611151112286981,12.992753420496136,12.48144291037277,11.974249638687523,11.819742077716684,11.739385583938429,11.746724870848388,11.277506776406913,11.296262011433981,10.745454897945681,10.846883735580375,10.498952015431785,10.78445516910058,10.423079108421524,10.72516288454604,10.30033122267565,10.388522153177371,10.095631524069285,10.425764327155342,9.959836216777164,10.093578983000617,10.499082579830208,10.734507248580538,10.982015317197419,10.918125453080952,11.086420725943254,11.418628821794918,11.628219313033705,12.141580657885843,12.68364879826844,13.120358743035302,13.44838565608399,13.60316183636321,13.196419037209505,12.818225710263691,12.439058664472862,11.82662028965319,11.313021125924259,11.184165950391085,11.15670389070857,10.811557361327637,10.148045298170729,10.2473461293769,9.813953467382621,9.946903600123177,10.226984873683266,9.895089652479994,10.096974394201288,9.751810747850937,9.944510863088961,10.21688782153169,9.966424901000295,10.299031908823588,10.525252350137011,10.309477667405655,10.519201924003491,10.815377658848679,11.149227311845214,11.533065610911352,11.932106426955409,11.884821558376995,12.166363067205516,12.023913697321174,11.684725458736837,11.22987845916711,10.679308056014175,10.105082235928371,9.464021601847453,9.489014388258344,9.725268077047806,10.102657386338054,10.529409494515585,11.030052159425363,11.559941058691638,12.12795532686496,12.309117196811554,12.581159556106611,12.882010801559735,12.57896852800219,12.326247605615293,12.540322169565254,12.081883734397117,12.335275036920182,11.946627522895707,12.236180785379382,12.436312700033808,12.06720942956921,12.253027826155376,11.84723147647971,12.022241493925973,11.669404083040465,12.021759634417947,12.298924180515373,11.969421562636676
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55884861785624,9.850687888264215,11.084940258983625,12.28211660302258,13.451640556718129,14.59305920645721,15.696704694262202,16.769696144977452,17.84367850151131,18.901657606661686,19.925195367418077,20.951491592228344,21.97358296853028,22.995791655009494,24.021519445424012,25.034605098631573,26.026952390443725,27.029218425990603,28.041407122452405,29.04384738100345,30.022302789547982,31.029714463251572,32.063126894249756,33.133256525049944,34.22399507801882,35.306180158054865,36.40447413916379,37.540120366271964,38.71741140228867,39.942116761608794,41.20626685403197,42.51821926432952,43.86116203874202,45.181957479466504,46.44690166874936,47.692399883498254,48.89333415587532,50.03241264709417,51.15135170617395,52.26784728453678,53.3594253835017,54.408883556686064,55.42644299366266,56.42842702072802,57.41437775967905,58.422025799441194,59.429608161682374,60.42790676510748,61.42163516882588,62.405090282166,63.41287796202983,64.42516773031197,65.42868922467157,66.464863042163,67.50748668915166,68.54539946481016,69.61280325500863,70.71067148877209,71.84409986764436,73.01799709455668,74.21059146191332,75.41226911276271,76.62271193721753,77.80822570128768,78.95523205122883,80.04942343271568,81.08859949769273,82.06678217666227,83.01219395810446,83.97193845483332,84.9625179902844,85.99143784092111,87.06762334791216,88.19446101898724,89.37674435551186,90.59490104527534,91.83725745059317,93.11113741364687,94.37477778653017,95.60415722718201,96.83842514311453,98.06736931027442,99.28842330856722,100.50141590100708,101.70893085848195,102.9417450648109,104.1660232839196,105.381547375421,106.58677489415325,107.77878936760976,108.96336302604435,110.14789235916251,111.36314361109292,112.56955399364521
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.177343995253697,6.870307632532756,6.5603457645147865,6.32233778228965,6.1186628666975516,5.827129040547802,5.432596786368636,5.0169547996446875,4.692241013141444,4.375960859283078,4.030390359828467,3.735175724243759,3.437385700959852,3.157733098609208,2.89919934207251,2.6172392461670317,2.317138884364966,2.1056149748111164,1.9335875022495939,1.7394957283279167,1.5140027984702369,1.2912235607764722,1.032816742178526,0.8579272445182906,0.7404921425091303,0.5438704814584656,0.2868900757450635,0.10039957379885574,-0.044811070572326174,-0.2527679916516274,-0.5273138450951184,-0.7291320189271305,-0.8818155116856584,-1.1213553813254742,-1.4115942290290062,-1.614656432994663,-1.782839943236328,-1.9673112506524224,-2.0595399455573453,-2.0413624148561635,-1.9548032946955047,-1.9372531161447253,-1.962783568990325,-1.9043518869517664,-1.831727529852296,-1.7929092316403963,-1.7389792995985016,-1.7135514089800223,-1.6668892908041075,-1.6462948831574138,-1.5913475390379759,-1.5485101254604114,-1.422399650794004,-1.3158331305677797,-1.245996545216119,-1.1583028727459261,-1.1653585189326041,-1.2391658233994112,-1.2448491005889215,-1.1871726974265246,-1.204227367458649,-1.2575524362638133,-1.2450422950601847,-1.2858654230219364,-1.3398747801966486,-1.3624179712090665,-1.3943848757047024,-1.4035963282477346,-1.434141529483079,-1.4238756538733552,-1.469796021765743,-1.5504286886047782,-1.6323200555328499,-1.723233303764247,-1.8110270637877088,-1.9088564276613944,-1.981243410076499,-1.9504719608386276,-1.8045965860161344,-1.6102760628232466,-1.4555588500630041,-1.370197548383797,-1.3584570619540033,-1.3913909690319646,-1.4622926156126699,-1.5143272435264037,-1.4684747752800698,-1.4107442698287602,-1.4446067125166338,-1.505375877691261,-1.4776782771585975,-1.4392088443123627,-1.4630742633978802,-1.5939212714372606
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9863668607446943,0.9781504790386932,0.9736656586064698,0.9783822485214355,0.9818247440900277,0.9744139617706289,0.9568606712618215,0.94487904895779,0.9526565571208001,0.9546386203441254,0.9515231675353575,0.9562500579535709,0.9585148316843398,0.9617340994349801,0.9662219750934232,0.9640321564198298,0.9612653202259813,0.9710857378516701,0.9793330028438577,0.9800665480913322,0.9777644700322349,0.9765860417270923,0.9738261678969674,0.9817537317542833,0.9889671557976957,0.9859570436515195,0.980394309866264,0.9851635964766341,0.9920065884421182,0.9883092417423953,0.9842007407809136,0.9886982205165474,0.9915195854120696,0.9867264752996315,0.9803739445083033,0.9849291320363142,0.9876714693881351,0.9866809232874408,0.9931666879949423,0.9990807375662007,0.9998006596365562,0.999871099177364,0.9999956169929185,0.9995512765944241,0.9988035561502141,0.9989567847872003,0.9988898194354427,0.999255069546909,0.9991844998174351,0.9994528992957358,0.9991278942057363,0.9990082524177596,0.99633615046133,0.995803231862055,0.9967143445416244,0.9967741006354472,0.9994704435006445,0.9998225080064856,0.9999635832943393,0.9997496436937694,0.9999991877600423,0.9997348632045315,0.99999184911504,0.9997131064212078,0.9994269469460101,0.9995771461334076,0.9996194573525868,0.9997788055046718,0.9997067570507024,0.9999582885173218,0.9995995606675817,0.9985266674423067,0.9979243269842062,0.997260738893582,0.9973414418833543,0.9969470975381749,0.9979710031003763,0.9999571638007286,0.9977908758295085,0.9931982429381413,0.9928384325781247,0.9961407147480683,0.9991047582966154,0.999997899296093,0.9994555760635427,0.9993739484508999,0.999959401809742,0.9996058589770392,0.9999787536302113,0.9995868179898786,0.9999961040547509,0.9998419020317487,0.9999795254064404,0.9977516659896016
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16456128349237248,-0.20789814899699083,-0.22798066858931115,-0.2068046802616903,-0.18978980977004917,-0.22476083089913032,-0.29054716620950943,-0.3274195822497829,-0.3040484898412485,-0.29776686274242276,-0.3075770824419142,-0.2925505540309099,-0.2850426589848292,-0.27398452873107215,-0.25771126255281157,-0.2657856305155207,-0.27562471611022415,-0.2387309987016298,-0.20225446729511945,-0.1986694775559153,-0.2097060827505554,-0.21512717890543256,-0.2272940710161781,-0.1901568042078403,-0.1481349545293626,-0.16699912596764027,-0.1970456728320926,-0.17161785506532753,-0.12618608674267542,-0.15246259438489063,-0.17705621097917165,-0.1499194075075425,-0.12995734586500932,-0.16239108024385354,-0.1971469729141949,-0.1729583905631433,-0.15654094849809164,-0.1626676231480724,-0.11670445517270052,-0.042868167959176966,0.019965995850622847,0.01605568528122495,-0.0029607422975023007,0.029954055793114095,0.04890251753934591,0.04566554639571599,0.04710762813206103,0.03859152737068254,0.0403774110683453,0.03307419068318906,0.04175465267501142,0.04452540399832325,0.08552353643236549,0.09152007109419398,0.08099700849389466,0.08025828494551442,0.03253970756821454,-0.018840182685443848,-0.008534171614449595,0.02237520802542796,-0.0012745506093452118,-0.023026143693995672,-0.004037536808880424,-0.023952136640785642,-0.033849338519049046,-0.029077980118851352,-0.027585149666439244,-0.021031882075828397,-0.02421569547148888,-0.009133522075766872,-0.02829696650133368,-0.05426319569064416,-0.06439749694762247,-0.07396633464912807,-0.07287007823539059,-0.0780799891791033,-0.06367006338012039,-0.009255839432640089,0.06643318531714615,0.11643560548470053,0.11946483497587317,0.08777058972803765,0.042304632713945085,0.002049732519386533,-0.03299320347422875,-0.03537953020686124,0.009010811966913225,0.028073594333031252,-0.0065186109079549736,-0.028743578428393944,0.002791393078672459,0.017781196290885662,-0.006399122432810531,-0.06701949727485583
Operations,2,1,1,2,2,2,1,0,0,2,1,3,1,0,1,2,1,2,1,0,1,2,1,0,3,0,0,1,3,2,2,0,0,0,0,2,3,2,2,1,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,3,3,2,3,2,3,0,0,3,3,3,1,3,3,2,0,3,0,2,0,2,2,0,3
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.33248443330534,93.01248997440847,91.74952172083543,90.53230338054783,89.34675268894473,88.1786899536293,87.03644840096634,85.92309770474388,84.81969954686777,83.7336126907549,82.67918598986407,81.62783433260437,80.58084421299563,79.53597750424973,78.4900293733433,77.45479558467161,76.43901082018787,75.4217698279182,74.3983110904863,73.38273725543505,72.38854510932033,71.36599859982289,70.31492935087776,69.23425241628816,68.13764600763855,67.04342852547379,65.9288119939393,64.7825058468668,63.597785446973056,62.36139592638976,61.08138625689323,59.758956176164524,58.40895139749697,57.0757264499345,55.79575093801072,54.54078047660854,53.33248933666933,52.185342893773075,51.06317033120339,49.94905444042474,48.86362634292479,47.81675526158145,46.79938084329264,45.80249060439212,44.822788710973306,43.81963788436719,42.81781518637129,41.82360524992165,40.83570217535247,39.856430245666665,38.85578819885831,37.850131454107675,36.86076819282269,35.83831324932749,34.80699119678638,33.783021939570645,32.720692211704275,31.6212040878437,30.493906049186297,29.334240506850534,28.14813738535931,26.9490498071887,25.75018284668729,24.569841459612334,23.426364328537,22.34021352628813,21.30785393711217,20.340065178731948,19.402121807919404,18.457905665242745,17.47483758445807,16.448619881928355,15.376575400651934,14.254193491170795,13.07972036681817,11.870222419039088,10.646428259623107,9.426480411672326,8.271240229820238,7.207053600918089,6.185747001886622,5.221786495433885,4.343316925838739,3.6303574869740474,3.1941501197940827,3.2106710911213434,3.746112486446346,4.558487626245958,5.459423316469407,6.435889041082936,7.5055283413318605,8.609357361949385,9.740906128759859,10.851718827674892
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.462853618637327,-1.8468823204652023,-2.8675916316266195,-3.129538338765209,-2.2161821367990377,-1.7382439444155375,-2.522442240207233,-4.790106330901766,-5.7806777390782385,-4.397414478912273,-3.2643488047298588,-2.927865183852983,-1.4511476289899958,-0.9530098803912637,-0.9551332912541,-0.9540518690935755,-0.9647662113283104,-0.9842152355162597,-0.9827590077303228,-0.9765412625681051,-0.9844261649487436,-1.0058078538852868,-0.9774534905025547,-0.9489307510548741,-0.9193230654103957,-0.9033935913503939,-0.9057825178352346,-1.2237137841479764,-1.5960402058777978,-1.9216432939688661,-3.1977036555632665,-0.7199903305034709,-0.6775699192712921,-0.8143433504069324,-0.7697860629975972,-1.0070763330393113,-0.7450295385978123,-0.791708860060794,-0.8528535571037423,-0.8778274374303123,-0.885884109221351,-0.9145719025000503,-0.9531289186566596,-0.98262558171119,-1.0031097610994806,-1.020298106581194,-0.9968491733938762,-0.9981773020041018,-1.0057900635503643,-1.0120969254308179,-1.0207280703141919,-0.9993579531916481,-0.9943432552493618,-1.0106367387150144,-0.9775450565048018,-0.968677947458886,-0.9760307427842676,-0.9376702721336301,-0.9005118761394257,-0.8727019613425959,-0.8403344576642375,-0.8138968785087783,-0.8009124218293877,-0.8011330394985912,-0.8196586129250427,-0.8565228689246673,-0.91384919775113,-0.9676404108240391,-1.0322112416197768,-1.062056629187456,-1.0557838573233411,-1.0169319192153239,-0.9737822974702866,-0.9279555187235786,-0.87761809051886,-0.8255268756473768,-0.7905020522209174,-0.7762058405840193,-0.780052152049219,-0.8447598181479119,-0.9358133710978507,-0.9786934009685329,-1.0360394935472632,-1.121530430404853,-1.2870405611353095,-1.5637926328200353,-2.016520971327261,-2.5354413953250026,-2.8123751397996113,-2.9009356902234495,-2.9764657246135293,-3.069639300248924,-3.1038290206175247,-3.1315487668104733,-503.110812698915
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.36435981309843,7.009923245045499,8.191149794625815,8.784610357038083,8.482248887525113,5.91410132442593,3.7420394247292146,11.725603395901473,6.186834723344912,10.043542736429075,5.134109739067635,4.0264935312397645,3.249185179589309,3.623943099677787,3.3348322863838935,8.836985886548792,7.333227422402183,4.77137208971902,3.523279212666102,9.503335847237162,5.604856805429547,7.6572421426843755,6.896544190294787,6.4816902840827435,6.78183903778034,7.634871524501763,6.401720180283105,6.172700293854737,7.595687314830194,8.201388554740285,5.5631723695360495,9.226034043425317,6.9733385282803795,6.942260029115854,7.286850597264574,8.208384711330103,10.104104655182017,7.467968245897144,5.426095882625899,3.1528584989973103,8.837791714112464,9.978971629168555,4.986112072484052,7.884924368617196,9.39147374838388,5.621604312012441,7.577851444749694,6.667360099890742,7.173008439268364,6.7235923757316005,6.085305186723437,7.175280726378593,3.4907384726455852,8.824562889907092,5.947890811589291,6.611218821777933,6.048636297548828,7.3042587964338805,8.780665584749213,5.726100164703945,7.584859274361418,8.400900378874374,1.4246753263291683,8.053872137060583,9.67078122943666,7.816054267990474,8.86284641238085,9.093087350475885,6.222689121603108,5.433395663215344,4.18378361284432,4.3132973431997295,6.592800400296001,5.767037635975674,6.682953310240202,3.5807714393404306,7.654818903015238,5.081778186101064,4.003096411105017,8.52127372290108,5.384404521509736,7.5714064641923144,2.654158776487961,3.943066971487002,2.9969479227279683,8.705317787889719,5.820391110869359,9.816362775826994,7.241056959540146,9.06060284623442,5.7672060857605905,6.693735945239472,7.196191807282145,5.3483210493711635
Num_Collision,0
Num_Off_Road,1
