,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.623093634785914,12.12110280692161,12.089446964187559,12.371071478616361,11.973107268152527,12.284048858316675,12.398922438988961,12.817529675182618,13.225274198743243,13.021084565254872,13.137214046500759,12.895632951334209,12.571746623892977,12.753741800114721,12.293432505110815,12.387547411513475,12.76843333469324,12.461233853992828,12.569322697203633,12.200037253696713,11.574333061083648
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.77443501181447,12.964899786610463,14.14427161166708,15.346310066189831,16.52456369978159,17.70194442661321,18.913142585358482,20.159028886517046,21.43212869754817,22.69103647631974,23.950630291375635,25.223106900749354,26.48693190280137,27.74693465696824,28.97708978654904,30.18634217224704,31.421919137922792,32.65867531659688,33.89066464091009,35.10620783630664,36.27632700118452
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.069743174632173,2.734503125665507,2.463943739970391,2.235196763021656,1.9354717958355676,1.6416559369889452,1.4071838239593406,1.216536358998538,0.9404563413806797,0.57109771975051,0.20955634665631567,-0.05775894368386328,-0.21161739516353328,-0.3595334221524109,-0.5914056658781621,-0.8462225094467496,-1.0820180116373468,-1.3341489252936443,-1.545654096396545,-1.775282690182995,-1.9770522255422156
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9692191683484855,0.9656276056282613,0.9716919908123821,0.9776349457949854,0.972572500160704,0.9716406265274168,0.978353366738149,0.98427578181159,0.9797541412503034,0.9680130835220012,0.9648305984448794,0.9742774593861229,0.9867660891524292,0.9903946744834562,0.9857025443343527,0.9822501340582983,0.9818108381662312,0.9812711264988542,0.9834302957528257,0.9834716124994166,0.9810962683987354
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.2461995201170589,-0.2599294659107178,-0.23625129627383964,-0.21030908863012995,-0.2325999396628415,-0.23646245554296555,-0.20694127136008644,-0.176638572625526,-0.20020445225538946,-0.25089972126374943,-0.2628724335195607,-0.22535179638095146,-0.16215019364410263,-0.13826926178586812,-0.16849478951226818,-0.18757578239862138,-0.18986173405750476,-0.192631711562945,-0.18128666083170517,-0.18106238540292513,-0.1935203145255726
Operations,0,1,0,3,3,2,0,2,0,0,3,2,0,0,0,3,0,3,3,0,3,3,3,2,3,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.48730212505872,89.28207770270693,88.09164264605707,86.88085317144333,85.69138021575519,84.5037426353068,83.28504888854879,82.03353231511991,80.75254205150533,79.4840461979849,78.2164619072296,76.93905062878693,75.6728036349372,74.41069921248304,73.17766120451509,71.96598535402906,70.72890988901415,69.49137850111754,68.25943382583691,67.04469613111357,65.87597243777768
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7698914592894681,-0.7947755776482097,-0.8095649433501393,-0.7892105253862667,-0.8105270443118542,-0.8123624195516186,-0.7813062532419792,-0.7484834265711271,-0.7190097363854164,-1.0138093062643185,-1.3708643793429518,-1.1696469464810573,-0.7337530061502804,-0.737895577545828,-0.7669619920320514,-0.922221428249248,-1.180236013124894,-1.163921200249622,-1.0984571344119067,-0.7852623052766603,-1000.8312763066641
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,4.8375254305662905,7.153634109973941,6.710215578699168,7.694962768554352,4.984522799647545,5.451750818309069,6.2603613444405966,8.337133318466023,7.407363132678986,2.087438899327778,8.87814833674071,6.458308608681344,3.3701328172983596,10.143375829478693,7.622922965206281,8.64728572718671,6.544078471916277,8.015189461088546,6.020743240638108,7.2560993435286285,11.313692110410694
Num_Collision,1
Num_Off_Road,0
