,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.14007694781557,12.488705288960208,12.371926419790597,11.746821279947461,11.687053400838451,11.78829369237781,12.159516081527775,12.425547105346418,12.631160720612483,12.754551446891053,12.353067174978749,12.47625749516883,12.181488752935415,12.304622791293154,11.955604133427677,12.12502965464242,12.384169432448106,12.040455225528461,12.229360996111213,12.436760801066796
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.040690367493582,13.291534049115363,14.498120409695659,15.638752061315207,16.749161475461875,17.881931072565948,19.063281206099354,20.2825377523641,21.525159490158067,22.76564193107469,23.962342415023638,25.139960576269587,26.32938387234588,27.53423897683513,28.745373838850007,29.94828777470721,31.170402640690803,32.39487963953207,33.60644203041466,34.841723704605876
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.492460110901934,-9.221642723982221,-8.925039309014883,-8.542900008268782,-8.161735161642227,-7.868320043751848,-7.661645412829953,-7.499993849044457,-7.323503557790946,-7.0521421254686505,-6.679277294615949,-6.275671660372771,-5.956676206822097,-5.747969587376949,-5.661462125407392,-5.703018447405183,-5.817763856850972,-5.864985642553598,-5.856029845547979,-5.883967827256138
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.9753524067768958,0.976167657859078,0.972292851510476,0.9587039430959888,0.9525878796358672,0.9624137720155774,0.976766619158599,0.9861096510809407,0.9880507344432305,0.9813966639874645,0.9664807612814486,0.9560022850622121,0.9628200580227482,0.9777551527340729,0.9917491573607731,0.9994357453792555,0.9993113647010363,0.999387463806204,0.9999222322353384,0.99997943304503
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.22065285539624616,0.21701774984991917,0.2337661457560261,0.2844059589604321,0.3042635889666105,0.2715874287126488,0.21430579016321624,0.166095623196475,0.15412899197163626,0.19199111415447262,0.2567390466462623,0.2933592182901859,0.2701435467840606,0.20974952038555378,0.1281936381970515,0.03358855248759588,-0.03710520690351212,-0.03499567383267763,-0.012471145957688534,-0.0064135393458154685
Operations,2,0,0,2,2,2,2,0,2,0,2,2,3,0,0,2,0,2,0,3,3,0,1,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2406251570678,88.97722825429496,87.75724416275254,86.59987407684385,85.47399958153193,84.33042134597478,83.14215428272514,81.91789192359688,80.66995224986428,79.42142133567906,78.21461079272795,77.02770328795272,75.83228818152905,74.62419153064637,73.4119245469246,72.20974025729942,70.98959758638884,69.7661189696734,68.55458978150496,67.32002698807946
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6835470455599051,-0.7366030972271602,-0.7800159084575853,-0.8703978663141494,-1.0881444913968266,-0.9805501570493451,-0.8117329367503601,-0.7757376408717391,-0.7520603262673973,-0.8530261508637929,-1.6237417625183594,-2.7976730529480345,-2.6798688613033703,-1.7221724667599076,-0.9440437080919413,-0.7978157103748202,-0.779857329089424,-0.7765213832845603,-0.7884708118315586,-1000.7654372065745
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,8.679324208603868,7.051381125026537,7.6914533662519515,6.894632755259935,9.481761962184924,6.2986761978994386,3.7224843426093264,3.1745324118340417,9.280112213938239,5.608076783752409,5.1947353815163035,10.253786358667917,7.996353691105404,4.0735636146750265,4.368439089638525,2.217310932478332,10.319310401365376,9.22712061966853,4.875407754504399,3.692823394450731
Num_Collision,1
Num_Off_Road,0
