,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,12.991538098526688,12.455321837051166,12.327765481181576,11.834643647544302,11.958621436986848,12.263653566780572,12.363058496992123,12.143624281814045,12.453943298839404,12.10076627421435,12.184041879624026,11.83548216296658,12.02642809352944,11.698325200288062,11.859059881913025,12.115967694956543,12.281249147546697,12.708500792069099,12.86526667365163,12.65002683151245,12.732481932375407,12.876105405099036,12.598951120193803,12.237864733962443
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194450765655938,10.412024533643889,11.612390368597037,12.796633674633709,13.940833392926606,15.110519439627726,16.314329792970806,17.52512715205715,18.719088557685623,19.918176414471052,21.11960910649005,22.317883604085402,23.489285733360095,24.651533069724657,25.81597300757915,27.007423040295972,28.20360304201271,29.411689032421485,30.66256839185477,31.93312173608794,33.19722379357134,34.46992528903435,35.727882551231886,36.97168213003174
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.507155922512469,3.1438750877626287,2.843811035127783,2.5976734727226876,2.281641845714227,1.9650482965995755,1.7073377252684003,1.494653424630391,1.2053369712735476,0.940277154227138,0.7794990236603737,0.6500637497166127,0.4340570896112937,0.19735620996580913,0.05426092831298295,-0.0943649868974762,-0.33823350645548184,-0.6590689955261678,-0.9210558438979775,-1.081455801110574,-1.1598427478330353,-1.3045159584461805,-1.5000018898283562,-1.6042155910133167
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722401955538718,0.9645528506259894,0.9686010660019417,0.9741845991337857,0.9682219216827177,0.9669740175612286,0.9741528190227359,0.980155788844709,0.9752365789391247,0.9766359103546648,0.9862214400025553,0.9907764881616863,0.9864678631926905,0.9834763709474147,0.9892978169878688,0.9906932106715455,0.98453021546941,0.9757179340947797,0.978570004028314,0.9882919708472951,0.994895127998163,0.9938271329161223,0.9909733414325745,0.9949981483508418
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.23398504684994118,-0.2638897465785243,-0.24862014186284678,-0.22575288881993313,-0.2500926035951988,-0.2548749680951363,-0.22588998470507032,-0.1982287304963792,-0.22116422653565015,-0.2149006714873529,-0.16543056331671674,-0.13550627478458668,-0.1639547342654285,-0.181036537163367,-0.1459103467991126,-0.1361137844940945,-0.17521488186725764,-0.21903084962126934,-0.20591441721265097,-0.15257450756521931,-0.10091424223328833,-0.11093975788562084,-0.1340590786554873,-0.09989336703903899
Operations,0,3,3,0,3,3,0,1,3,3,0,1,3,1,3,1,3,1,3,0,0,0,0,2,3,0,2,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.08634369408955,91.8517133859577,90.63822319808857,89.44390183152933,88.28703952598222,87.10550020354852,85.89282835309174,84.67524597359936,83.47238456016603,82.26585100859994,81.06038924671968,79.859095510802,78.68269283083785,77.51545730360402,76.34836847298463,75.15436584363968,73.95438818871635,72.74234567994135,71.48920711751775,70.21771613015643,68.95328260687246,67.68017678264573,66.4221521665403,65.17855526177644
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6965559950420328,-0.7653696918681305,-0.7865098121308876,-0.8056786334407633,-0.8431376944528921,-0.8184606775662928,-0.787328149543228,-0.7824176205076157,-0.7971385865666747,-0.7934664484339038,-0.7945382381197419,-0.7987062640823268,-0.8235973200358444,-0.832764472766172,-0.8329111693806084,-0.8059973706550636,-1.0044845927903716,-2.413984502812375,-2.7717330333690837,-1.8000163209869031,-0.9295962706169263,-1.2070683726304274,-1.6371079468617644,-1000.7564030952361
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.278254995471793,8.345676699430948,7.2024274955913405,7.870364673285209,3.257784347749004,5.5608741406949695,6.245467414981626,7.875664373287164,4.3409096964681195,8.943586009497006,4.781348372200365,10.192107512896706,6.89285020060223,9.64495142098866,4.35053083008641,9.214367368506466,5.70135663780549,7.178278345884939,7.142500984450908,5.256068526275596,6.2288111510333,7.912548705767743,6.32669770790365,9.858001212359788
Num_Collision,1
Num_Off_Road,0
