,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.500567457066994,11.773495785846162,11.712330800214271,11.00842652948091,10.336029357805897,9.684616433073968,9.709641139763976,8.90217819951872
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.853932873245648,7.817216474994055,8.74155624293467,9.688807981712346,10.608720522975377,11.46661449618189,12.302178868473172,13.105881075000747
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7358456552915222,2.999693032914839,2.274754594525507,1.6494402434687834,1.1155239337287648,0.6034787899015347,0.10864491262413868,-0.3750348072183212
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.7706365529937479,0.7822794930239269,0.7869492721751914,0.8164292891514503,0.8415725426964057,0.851008316354246,0.8538232209889444,0.8627547041506031
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6372749039385707,-0.6229275999618479,-0.6170177007371316,-0.5774454223696449,-0.5401441061230849,-0.525152211740474,-0.52056306755288,-0.5056227056472102
Operations,0,0,0,2,3,0,1,0,3,3,1,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.742665621588976,29.671475426424365,28.65165723157838,27.632913007506254,26.659938772118384,25.757808025822523,24.886545955124554,24.055328512536132
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.2233491425915597,-1.745043858800888,-1.7165871338851417,-1.5826234486435116,-2.103040015894204,-2.5597930340836443,-2.795191361722547,-3.5587660523641578,-1009.1650760567491
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,10.098554257486471,8.966093002270604,5.154962388666382,8.344831210775057,8.938459301149605,7.39828823960808,8.513231428339228,26.60970213172375
Num_Collision,1
Num_Off_Road,0
