,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.088688043957353,12.385003452665465,12.135692475183918,11.67361782811666,10.897217072957776,10.25277927076382,10.285646210573107,9.698592146002433,8.017444063925842
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.784615097425082,6.805854608789774,7.836136004423542,8.870112254714563,9.811251036674165,10.669270584930166,11.512765496222103,12.323916701197405,13.127454256919126
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.468986116898373,-7.708966832348226,-7.045593555328631,-6.452237700847892,-5.831926433241763,-5.216382533780292,-4.63151759841868,-4.0461557852064,-3.51886702265057
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.822380147806431,0.811704268157173,0.8312924218480995,0.851050685574605,0.8393754645416902,0.8265285535670861,0.8221986979089526,0.8182263093660371,0.8263158791684057
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5689383907716834,0.5840686441296333,0.5558353257736696,0.5250835462885834,0.5435520485891133,0.5628947949113586,0.5692005807769549,0.574896257303206,0.5632069493837455
Operations,3,1,3,3,0,1,0,1,1,1,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.089190157508085,30.933368220515316,29.795720447090503,28.673427874630953,27.64458801027041,26.706711212880048,25.795984233424218,24.926400597611995,24.079124834580377
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-1.366636508138959,-1.4951849756530016,-1.2781079389714396,-1.584651556201599,-2.431365774471127,-2.5524057954851695,-2.668245517787029,-3.737377133932127,-1009.1847604713935
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,9.647529208816943,9.154252742586289,6.099336786578201,7.277914257058632,10.003123044437544,8.61933457887425,5.159968093755357,9.16834722228052,19.159058065689376
Num_Collision,1
Num_Off_Road,0
