,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.3682551493561,14.524259101279132,13.799969989326744,13.815181227942935,13.244836036936258,13.190191610443113,12.7732512011286,12.198327546016612,12.191028215852072,12.28553291995339,11.901844561126751,11.977225827863148,11.5652621408871,11.117185745480125,11.19204397910561,11.492200894833895,11.917639540973024,11.56558340411636,11.82160515173391,11.412737609568248,10.985618507963439,11.213369129819169,11.377408040577194,11.735709542165738,12.042903716177861,11.835257813479187,12.153290562325651,12.310839732961327,12.049788149383788,12.171715874329621,11.903669315729815,12.02020083179483,12.332961654038542,12.457767635518374,12.03596027931635,12.223299247755648,11.793343423340325,11.868887803509363,11.474613089710935,11.58991144526283,11.25984593568021,10.866545081250978,10.801117776219385,10.833655669190827,10.521055072564842,9.930755670054104,9.366634913028001,9.361803877551818,8.998237384510139,8.380651899845404,7.80307491180934,7.836711585182752,7.947784032761783,7.531703867102491,7.8398457857723445,8.088202802516557,8.390098331028916,8.80318023113822,9.34138674830276,9.641518861122313,10.03744282708741,10.51270800144339,10.891595039910518,11.22822595902226,11.849411105675134,12.227572817875416,12.097619391666228,12.541465978684117,12.295508217409415,12.536056519471947,12.701804991971725,12.302286689842788,12.484065264012942,12.017798246577438,12.24520195705957,12.31761254037181,12.252973602338653,11.663848274991157,11.025033511284827,10.370811315045684,10.394485852364893,10.502743958394023,10.150675010252472,10.235030641934717,10.604639079495186,10.869359992756008,11.27373831379285,11.576760496333158,11.544321543332073,11.977556805272155,12.338816838145018,12.01917434856637,12.205009894561353,12.384400833822417,12.643802459566276,12.864101522882239,12.729915185221758
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.524281611590323,9.839053105440373,11.128945891012243,12.414687888733432,13.651678491955463,14.8544639632351,16.038348884562698,17.19595576507237,18.35674891974477,19.513173071378105,20.614126707639628,21.70322108001798,22.790288793158833,23.902817626340457,25.024320065899325,26.16027695870649,27.295163305980694,28.37660249331713,29.463502082805263,30.581609100538298,31.73301738641222,32.90960790980503,34.08048657568145,35.25773626232715,36.45296394906024,37.648374924334036,38.82649698940509,40.00427823639807,41.164228078879454,42.35921430457528,43.586497914868396,44.77777992339507,45.94056604226809,47.111608957863254,48.28006886783451,49.44351593107515,50.58457664236494,51.721124039819664,52.81222371594045,53.89094483872088,54.97170106916331,56.03104968717913,57.05509404877396,58.01833537070194,58.950262269105124,59.85597875947021,60.72374915903432,61.532814503993805,62.304703102852464,63.08555245109281,63.86035042129182,64.62842912867079,65.42516427083001,66.24929678972632,67.10867696706956,68.00948328773404,68.95544531588867,69.93828245913565,70.96118521110988,72.02239838965411,73.12533624267803,74.2761972720344,75.48395960145204,76.70235625309552,77.93518555852475,79.17552942738146,80.4142928693371,81.67432004143194,82.92436388376905,84.16321380931824,85.3871539208816,86.60003489715962,87.82542140940438,89.04718516087075,90.24179099521271,91.37279743055892,92.44207388303381,93.47637001982382,94.51976757024354,95.54415185644972,96.55977981577657,97.60214599791847,98.67622199199297,99.77946785390344,100.92065216529915,102.07890374523353,103.24923422744733,104.46048321608116,105.67565489745708,106.88671787400583,108.11181837523158,109.35327581686458,110.62282256160293,111.90643872627885
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.950391877374863,6.63685612997182,6.3471385594220155,6.166319959058911,6.031152643313933,5.829495280025782,5.522971764991886,5.176730502225429,4.918590992577499,4.67658809141556,4.415512486439742,4.183031952803003,3.8633259432316436,3.4966896709645363,3.1490930868388145,2.8942786448924056,2.633489775081696,2.3502678195585087,2.1408056760569982,1.9882000237777016,1.886927464916867,1.705312871764969,1.468909125617052,1.2363089196705959,0.9630320041570737,0.7035309496162402,0.4140637472454457,0.14125301254495942,-0.15942437934501355,-0.3754713633962749,-0.5764661197910508,-0.8604923352247076,-1.2043818537140871,-1.4750795737780416,-1.638655495807248,-1.7763367576182323,-1.9439500783903,-2.094728288063996,-2.2637003558479276,-2.3341177210777633,-2.295665613238913,-2.189286650243071,-2.152992051723693,-2.1539293882714596,-2.068187885373586,-1.9408796742503318,-1.8979786374401815,-1.8809174379927518,-1.7755748105815348,-1.653146505279466,-1.6212536795302792,-1.6493236292934106,-1.6470247453577536,-1.6066977875599635,-1.5807593322652767,-1.4731282813470024,-1.3718101981113795,-1.3489440829363828,-1.440642121504316,-1.5996329536260352,-1.69486329035779,-1.6879979872711015,-1.6292649675441815,-1.6049675485229287,-1.6042789146619068,-1.6490274154087607,-1.738249100267689,-1.8121377261475007,-1.7875742982340168,-1.742443035954694,-1.7401674579591166,-1.7797384250258028,-1.8627741480376634,-1.9890016870285039,-2.0941372920765473,-2.1596017114478334,-2.2295737742751705,-2.2246564232811834,-2.1546047491155513,-2.0403122212865217,-2.012262428262526,-2.0501176457912216,-2.068910159001063,-1.9948306506767375,-1.9087999793736103,-1.9148791817830626,-2.0202101070700924,-2.136070337946718,-2.212590571741617,-2.2188512108619145,-2.1120917277065687,-1.9343759881018452,-1.8236345465360229,-1.8118063450964326
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9793352789971596,0.9750017643394155,0.9761224506390693,0.9858160179074902,0.9903700450040434,0.9876440182935766,0.9769495228475095,0.9675854868487946,0.9732465146004032,0.9757405531109161,0.9747963919406282,0.9759939804480432,0.967077507938214,0.9576291704259234,0.9572143231322598,0.968623694260475,0.9712976223115402,0.9697868896881469,0.9768151006827128,0.9856647732569208,0.9919970307472517,0.9896395460035134,0.985008757793479,0.9823464972904878,0.9786985681438795,0.9772461505022078,0.9744066121677096,0.9736814528627689,0.9711303669916809,0.979540606641856,0.9834506060540067,0.9770611329228214,0.967708623381998,0.9722850471964656,0.9840437414291859,0.9891129676968089,0.989570222818017,0.9901648770276867,0.9895186559891592,0.994958048658822,0.9996466030923505,0.9992990057596656,0.9994161783313611,0.9998164888222948,0.9984425810636832,0.9956959125498538,0.9974460559885874,0.9985199539193602,0.9959564365516155,0.9933785796613549,0.9965733693394779,0.9994069596591896,0.9997274033692303,0.999464614784367,0.9994340125554543,0.9972708920494355,0.9962150170113664,0.9993188044697024,0.999250210281216,0.9964647065882992,0.9983055641381858,0.999999731865633,0.9996590907743038,0.9997352741976263,0.9999620266486714,0.9998347396132578,0.9987402489381491,0.9986405446352249,0.999969682617451,0.9998748920753693,0.9999783687585985,0.9998596666413254,0.9988998552953885,0.9968036233157553,0.9966608353057205,0.9974217888117293,0.9974425967273584,0.9994891828635477,0.9997702442080388,0.9979161169017092,0.9990537000387214,0.9999970497955412,0.9999856653817932,0.999369324460129,0.9985134844033704,0.9998255459759966,0.999083338275827,0.997479262202476,0.9978816537101727,0.9996045906624592,0.9991719611876202,0.9952569846174655,0.9962494650634772,0.9995502674969468
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.20224344565783967,-0.22219711864699518,-0.21722099658729485,-0.16782961251525016,-0.1384455631599986,-0.156714048920055,-0.21347044246926428,-0.25254371035442763,-0.22976340400108802,-0.2189300642095631,-0.22309637885795727,-0.21779749798651188,-0.25448201044477314,-0.28800411793819497,-0.2893799225766185,-0.24853196759610177,-0.23786746076743795,-0.243953660741113,-0.21408470071030664,-0.1687156031918295,-0.12626120143827302,-0.14357426296505865,-0.17250433927918302,-0.1870704660311444,-0.20530249076209495,-0.21210837166084792,-0.22479269152676362,-0.22791320354698089,-0.23854938756283417,-0.20124661472855815,-0.18117644839218752,-0.21295901608425227,-0.2520714585829153,-0.23379860349917989,-0.17792671231169724,-0.14715820444002292,-0.1440512898654512,-0.13990538338729522,-0.14440508803157892,-0.10029198078126306,-0.02658324521055578,0.037436574198821806,0.03416580877920202,0.01915694858420912,0.05578899818862391,0.09268036324655787,0.07142384330748212,0.054386594165095045,0.08983750047395543,0.1148868898960588,0.08271347848664398,0.034434415702536726,0.02334778260598363,0.03271824863798316,0.03364007353297605,0.07382931579611968,0.08692318379490568,0.03690429559339474,-0.03871714417342377,-0.08401243077006305,-0.05818935135176018,0.0007323036679671036,0.02610942803456475,0.023008292526757963,0.008714657806354954,-0.01817947915890756,-0.0501788317018646,-0.0521254506998394,-0.007786773783425759,0.015817717827446304,0.006577386630906934,-0.01675252291141621,-0.046894339646186216,-0.07989077884575711,-0.08165279767223872,-0.07176193422428125,-0.07147213606563298,-0.03195893206534975,0.02143498999762839,0.0645245970759545,0.043493728731167525,0.002429073941642272,-0.005354346919307938,0.035509904647931766,0.0545052425427148,0.018678265813514783,-0.042807513121290275,-0.07095858986764125,-0.06505540091837941,-0.0281187184369638,0.04068650853151287,0.09728069988517793,0.08652747171121719,0.029987709928938386
Operations,2,2,1,2,3,0,2,3,0,0,1,2,1,1,0,2,3,1,3,1,1,3,2,2,2,1,3,2,1,2,1,2,2,2,3,2,1,3,1,2,1,1,0,0,1,1,1,0,1,1,1,0,0,1,3,0,0,0,3,0,0,2,0,2,0,2,1,0,2,3,0,3,2,2,3,3,3,1,1,1,3,0,1,3,3,0,3,0,3,3,2,2,0,0,0,0,2
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.33866193526383,92.99547356243284,91.68008195221464,90.38194426497958,89.13766493546936,87.91941520692455,86.7076338844868,85.5177114323446,84.33507011434709,83.15875966032095,82.03562443134159,80.9276186710441,79.81245963594162,78.66763032733056,77.51657323101888,76.36091435424534,75.20600711984531,74.10249208812947,73.00077780130916,71.87335529554953,70.71751335448896,69.52923501847417,68.34181565577474,67.14863285324533,65.93432494504293,64.72141079804207,63.523742491803844,62.32828506848945,61.149100308387794,59.94166268103896,58.70332577742619,57.49564109645908,56.313463042587045,55.12849600044283,53.95268350293342,52.783448653260436,51.6351116346216,50.492349964375954,49.394283407250434,48.31343261285797,47.23580201730126,46.183262929052916,45.16264981491019,44.20083253134164,43.27537832269763,42.37915410245177,41.515960257497944,40.70982483616487,39.94710488107563,39.177384704601145,38.40734718534426,37.63944014431741,36.84543980384663,36.02742367593701,35.1733762085139,34.285770273430344,33.353661790052776,32.37796150600135,31.35103289921674,30.27919964420318,29.17227052935746,28.028190215946324,26.833874891008,25.6263132019353,24.402597648371803,23.16651526678544,21.9266705136816,20.66809475007772,19.43400636825165,18.21642774276352,17.0094066694629,15.808273950569227,14.588622854365555,13.365497384451748,12.17435101784573,11.055781450199072,9.99929057299567,8.999858004804963,8.020434504089247,7.093808376399743,6.171004531496793,5.226593801863313,4.313351266564113,3.5414154664698834,2.9822154853383607,2.7118969900972325,2.828013404409938,3.396665666386242,4.2724797050392604,5.313207594744496,6.470108939022774,7.689686604796968,8.924192653758677,10.154163492659778
Step_Reward,-3.12204635262084,-3.6889815131785753,-3.452653465258563,-3.4098125197885754,-3.893261129855377,-3.5448493868476856,-1.7241758963312583,-1.0782156718316127,-1.4881882071050656,-3.200781842220751,-4.73400418578431,-4.01683511695761,-3.426019557294005,-3.4408186629897024,-3.544360114594311,-5.884840964897535,-5.855170691388935,-5.848942903688325,-5.844341123226457,-5.845092765599986,-5.896484968284142,-4.889023809987327,-2.888175146350962,-1.587629780621441,-2.0322279062169333,-2.583695110639707,-2.7007737157581584,-2.906839828337292,-2.9303532293020726,-0.8023316937617722,-0.8045425766856056,-0.8208152398983444,-1.0080118809297844,-0.9661954642223578,-0.9769516216541128,-1.7213157256304137,-1.0120858840535658,-0.824187502490588,-0.8307651503270179,-0.8516629813611658,-0.8572383297543524,-0.9019334428744799,-0.919149205607539,-0.9223694044432875,-0.947460911751655,-0.9793868858572736,-1.03818271643145,-1.0745457913559875,-1.1037757797541445,-1.1368061550461732,-1.1938645786669255,-1.2372800449107544,-1.230279823525521,-1.2299624807431115,-1.2320929589731549,-1.205999659529219,-1.1819838720903775,-1.1459525325768922,-1.1123940649164439,-1.0678915166224385,-1.0242997159485654,-0.9730713932153954,-0.9281667449864415,-0.8930708851542732,-0.8559196865888659,-0.8056846750616771,-0.7924383109272988,-0.7762844464365024,-0.763917618413636,-0.7601552468961614,-0.7414242363961208,-0.7659116181739307,-0.7824213745118698,-0.7929789266993836,-0.7988672811063218,-0.7803489037963303,-0.7768745300861912,-0.8088536333939818,-0.8814304323533424,-0.9435091227965984,-1.0005674318092925,-1.0205764992842834,-1.073373872310496,-1.0771961550970506,-1.0555892703665197,-1.0867574647008,-1.22806419990577,-1.4408000188684773,-1.7296815047588723,-2.1161164143127054,-2.568652261976304,-2.8758140386530187,-3.0407278897052343,-3.1569013442782783,-3.219577665774195,-3.234506048961711,-503.2299708389011
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,4.149220642467946,6.015254021332997,7.824162889282567,6.649676313726432,9.55696277458756,7.339541570648976,4.395842604422855,10.142476293298683,7.123170507460407,9.681810757302193,7.3158750587247745,6.497074718046106,3.687925561119812,4.307510445985528,9.18525381170789,3.8058649852389843,9.811866938947148,6.914360532222649,2.3833067189493935,5.583670154547766,8.606187734265204,7.741916417528383,5.940541704990231,6.200427175556709,7.087896212104022,6.512327165020889,6.696261820829715,6.770209385139041,6.536775472239754,6.259675887265485,9.547613452912927,7.005519379744234,5.749411090603142,8.61882028646973,4.337176522732222,10.873443902315847,4.14304664845492,7.780755794379189,7.755545046448921,5.506644507066632,3.3447330699512734,8.606342857303563,9.664525772460067,7.751625762558791,6.551810811185688,8.310646143404142,9.086780525774666,9.066103145584382,7.11877034857343,9.354214511768745,8.272935127375144,3.599753214667382,9.119903570977238,5.752011443846807,7.461875806416111,5.65439434119108,8.619643675389659,5.209459762341957,7.2412091503441065,7.231223083499758,7.843561801091218,8.032621249433163,8.472050981600692,1.5772075784879576,5.466522513299529,2.712012159528011,2.462418651853873,8.63661041972727,5.851191268748648,7.103114281753406,5.6987466456804245,2.7175412250950046,1.002685130013945,0.7123025094347951,9.970857281382504,8.288796637925486,9.036258146751043,0.8626714075373082,5.320004513316941,9.606413384316888,7.416739981663267,3.812228357345807,8.964395516269809,5.76514627277291,9.415582684548191,6.361068421112567,4.335335067735916,7.775259483636924,4.900293680310106,6.2311618211136865,3.688083538371872,8.784976193322594,7.644703821791132,5.0388322050794985
Num_Collision,0
