,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236178549914273,8.255008159486408,8.527511895284334,8.751141251815994,9.138685701684079,9.455720207358413,9.836637488585536,10.193929579440992,10.679839411665254,11.02974050937496,11.306877383739167,11.62914652735554,12.059723133392549,12.582595386087787,13.020195155479334,13.397895892783735,13.73849399545196,13.659529768870813,13.378210926006743
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289518557534,17.48892754084304,18.328714539051195,19.19241945921698,20.07605318340957,20.99207543907067,21.953922627541104,22.954633609523903,23.986972487909714,25.05648253782984,26.16459914291804,27.31080550658119,28.496086263000237,29.72507120489796,31.005531909898256,32.330233568090016,33.687664946522816,35.06024426380736,36.40615520125517
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953003275495461,-1.4321769511860996,-1.4092256651501418,-1.450947062819879,-1.5819110989219995,-1.7467422799464778,-1.8156010024779836,-1.7751596226999846,-1.6234743936133589,-1.4190688324314094,-1.29124747417355,-1.2399666854296363,-1.2793578922272346,-1.3370678985353799,-1.3025561706238937,-1.314584083319416,-1.3834806407437512,-1.359298861889904,-1.2555998410526064
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533459460154781,0.9815999120786097,0.9951566861318315,0.9969363670902447,0.9937684209554835,0.9927193421917648,0.99663384376552,0.9998190922747692,0.9977168342930587,0.9927441950584442,0.9937847921053479,0.9992254024244891,0.9990806783355302,0.9999706251837918,0.9996060173702587,0.9998224762635086,0.9993576028179176,0.9999999268605815,0.9989143031511646
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018799549752405,-0.1909492409182752,-0.09830142444090682,-0.07821687780079734,-0.11146445851321869,-0.12045043643901764,-0.08198159220925826,-0.01902058681683072,0.06753605383968884,0.12024542892668123,0.11131840360035009,0.03935219370782014,-0.04286954836031047,-0.0076647745913825975,0.02806795391848496,-0.01884186716612369,-0.035838271303525786,0.0003824641574775856,0.04658556600518407
Operations,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473426712889,19.64178942768624,18.802253317911717,17.93819981032544,17.053956409919575,16.138591711514664,15.177608777641105,14.176448539661251,13.143048475552296,12.074873084083551,10.96974676456562,9.825792817232955,8.639865611178804,7.40959538372453,6.131686735173966,4.808245006900592,3.449137755052772,2.083704836436726,0.8016001260933852
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223222353539763,-2.8367630556760064,-3.3233499031308176,-3.0060838101719147,-2.37853110562407,-2.12961054234623,-2.4610759540978293,-1.7337256554296836,-1.5980298169988085,-2.120940252275508,-1.694636151233404,-1.2400774949340998,-1.1348041915508302,-1.0354520527372855,-0.9320281599282825,-1.026163822846189,-1.0237318824863646,-0.7452436176584838,301.2167512220546
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1301012110936894,2.1194848146856,10.311498960042245,9.86800237989265,7.343877216851209,6.538175107642536,9.770508735769067,5.242583422053598,5.361644836952241,10.110586107268475,8.713088341366797,3.2608805410668387,4.634524163923012,5.353187034077035,4.675361001804954,7.723091978304077,8.21402874062657,5.88922989733987,4.5377417897534285
Num_Collision,0
Num_Off_Road,0
