,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,9.124997914933866,8.94892233187946,8.656901754651807,8.313110859798147,7.787060240027068,7.360514437262258,6.726743585312817,6.222008926990675,6.129802688345315,6.1949386844306735,5.8795917250396705,6.04239278414041,6.274795285053017,6.615615975145964,6.774820696699845,7.12628690327308,7.5511699389908244,7.44216748748673,6.89905878856095,6.493929935920048,6.61683826699548,6.787503608786901,7.00426689417945,7.505800383173192,7.617354744662278,7.872550105491282,8.286287441658873,8.706308920520453,9.338554316471868,9.658074039834444,10.101252061457501,10.659399763046805,11.28923091330395,11.813768442263342,12.148252092426036,12.718950051277906,12.982101954979665,12.913539332079166,12.63389380457855,12.146510356743422,11.73574294962626,11.776340150285668,12.129520470527778,11.7185137956243,11.222071065030661,11.393297179101728,10.991922481378934,10.438814849864782,10.647967739838004,10.801073750215965,11.129471473735979,11.476641138741668,11.821575711241605,11.744719750684384,12.204867186752109,12.632577462004658,12.375629790602023,12.660594484100477,12.839070943251569,12.492424952243379,12.697078383131437,12.250157784451863,12.494419772265786,12.281048239578805,12.537194585682158,12.7106193075728,12.853541443584145,13.1399163183738,13.374576955453799,13.817589887458091,14.276113281270845,14.714837321013642,15.20363183167601
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.246320205149974,28.130012827600073,28.998357675991393,29.82846017061641,30.621129118553057,31.36156913246039,32.05654961073898,32.69157922940743,33.30584966945027,33.91565478966217,34.50801228117383,35.096407650394475,35.684670761452665,36.293503778110946,36.943986464768656,37.63550919960197,38.36795601804509,39.11644096172687,39.832784968595305,40.49948740776823,41.15286953457601,41.806859835535555,42.44807192432112,43.10800238039642,43.81799204908148,44.56877773842037,45.3719822331669,46.221345701304024,47.11747139784034,48.065245546779785,49.05150761281587,50.09275934376127,51.18920092449375,52.340550429581825,53.53475388010486,54.775653634851665,56.05815847631016,57.35070895959077,58.62535892898475,59.86273019225612,61.04632218895436,62.21731800429871,63.412804533980434,64.60857405808088,65.75486275722592,66.88005633449096,67.99754223242778,69.06594772469388,70.11201040269543,71.17959800820155,72.27386843602174,73.405173990913,74.57037223321444,75.750160654811,76.948548446991,78.19082034921091,79.43835774679357,80.68507807663062,81.95599693416605,83.22354613589494,84.48305675162153,85.72919067345478,86.96502713512761,88.19823000285375,89.43506316011404,90.69602411018776,91.97353501699706,93.26695663859394,94.58924340304893,95.94951401399744,97.35060976931126,98.79448099712192,100.29190871391121
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.417760895163158,-0.6014144548520161,-0.7541404616058008,-0.92227355264426,-1.0602182262766047,-1.2076940090017334,-1.3166411069267452,-1.4310797878537138,-1.4494285641906532,-1.3663363960328934,-1.2562666017509687,-1.1704382995207057,-0.9876796130733374,-0.7671199649766427,-0.6138780976154581,-0.547579769672576,-0.5803129023968239,-0.6464584473648887,-0.6363318962614788,-0.5931544719719873,-0.6378075707152345,-0.7829267724697657,-1.0347679722945486,-1.3435166184614067,-1.6050582914924951,-1.7877322022156503,-1.876806294775875,-1.8618188981670662,-1.7565654599636167,-1.677705208766791,-1.6769294228405143,-1.7124082503166904,-1.6629479396259679,-1.5305846080005874,-1.4493302635735648,-1.414564392680923,-1.3211757666998196,-1.1996115317624365,-1.1279579350903282,-1.0308666518919678,-0.8998736144820282,-0.8619864500605963,-0.9013724596097247,-0.9256106260913256,-0.9190227337890148,-1.0063495511838847,-1.1092666387535486,-1.1602172931405978,-1.2809015061381717,-1.386296592344256,-1.3977783614642085,-1.4056411829512407,-1.456309420507688,-1.4322582381139337,-1.4199106127568435,-1.4492629602517302,-1.5223015680702447,-1.6403564429630495,-1.7452555412759425,-1.7506169357801544,-1.7308567267451167,-1.7549947074464889,-1.822256121266134,-1.9331593316294766,-2.0418178994313356,-2.0888950495294205,-2.026153008965919,-1.8838168946327287,-1.8030608984348657,-1.7780240315468023,-1.6835673799246988,-1.5590524348153603,-1.5383245491808062
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9678112177269407,0.9738911639707829,0.97875224903266,0.9797863621202602,0.9817401910080092,0.9816917657667893,0.9830647243593483,0.9834116211362446,0.9917085913011803,0.9992855334897291,0.9994124973934301,0.9973971549647099,0.9885461188493894,0.9761278805862632,0.9755968021499569,0.9852471622852046,0.996349666464013,0.999833857180584,0.999830549155217,0.9994274419065738,0.9999901037043204,0.9964821884981192,0.9814040495142938,0.9594434636659391,0.9527312092618311,0.9617819955920447,0.9791830153076009,0.9944796824223007,0.9999939159782721,0.999370758938384,0.9999439576264672,0.9999374347145816,0.9997765491960084,0.9975050813035893,0.99792720899683,0.9997195073787063,0.9984493944413039,0.9971391018842503,0.997999787170629,0.997207283997101,0.995744402514151,0.9984196320065536,0.9999847696309241,0.999980909543759,0.999998023122047,0.9989651991043613,0.9977046250254433,0.9980757037699075,0.9959138919465441,0.9957797467069468,0.9989173873950251,0.9996143035187008,0.9994004559504795,0.9999959390491168,0.9999951936683906,0.9999087131136453,0.9991740726266449,0.9973460114033271,0.9971513374154545,0.9995226021191632,0.9999837504874874,0.9998882980764321,0.9992496570365869,0.9976127454727541,0.9969271226160886,0.998680427701042,0.9999430463725063,0.9976869502657371,0.9982390172051838,0.9996028733470151,0.9984532279099216,0.99813938804532,0.9996572129434266
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.2516772672330502,-0.22701541960764152,-0.20504642160620595,-0.20004670605422728,-0.19022669991238753,-0.1904764474303405,-0.18325869070873124,-0.18138793624214178,-0.1285070812812605,-0.03779447787901519,0.0342733140187401,0.07210350385593141,0.15091908728788755,0.2171965946836409,0.21956976029220812,0.17113745705996594,0.08536593077481158,0.018227946549061375,0.01840850281737265,0.033834721279802506,-0.0044488755233848066,-0.08380482089950868,-0.19195335786837783,-0.28190111746622387,-0.3038144876375863,-0.27381634895488643,-0.20297936479631276,-0.10492931549019077,-0.003488266968037797,0.03546951055368946,0.010586860078326092,-0.011186002700781555,0.021138866519310868,0.07059470782940985,0.06435282079130027,0.023683466099301997,0.05566692680392626,0.07558843491878119,0.06321728250549244,0.07468355068637961,0.09215793433957042,0.0561982065896952,0.0055191037485790035,-0.006179041028876007,-0.0019884043849009185,-0.04548110572956279,-0.06771618124820361,-0.06200717332860567,-0.09030791675089826,-0.09177524747037707,-0.04651938477556727,-0.027771283744590553,-0.03462266087367751,-0.00284989215150793,0.003100425796234834,-0.01351167789039777,-0.04063462305330514,-0.07280751017494307,-0.07542685390874102,-0.030896081514279326,-0.005700768455090589,-0.014946282809320652,-0.038731420220068674,-0.06905657152157092,-0.07833461682044679,-0.051355655256882474,0.010672582221361361,0.06797609336709948,0.05932001794696819,0.028179701850643002,0.05559812655349194,0.0609734535065392,0.026181226292531102
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,0,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,3,2,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.91045640124477,74.02457157377023,73.154719488712,72.32328629580594,71.5297986606966,70.78876032666132,70.09352877729393,69.4584142886628,68.84414769100718,68.23436447977642,67.64219360380453,67.05407208699009,66.46676681736177,65.85978387872892,65.2110620916566,64.52046194736349,63.78764148116672,63.03837057867669,62.32220941646654,61.65612906743074,61.00221399245357,60.346558325119425,59.703202251421615,59.042048338777256,58.332276571668665,57.582352772656634,56.77980195311515,55.93034684713836,55.03351565836712,54.085334201803114,53.09907935401421,52.058022707993736,50.961343975781524,49.80955301619309,48.61524511369438,47.37434102876777,46.09195368843595,44.79985558583022,43.5256537594637,42.289107701572284,41.10703620564011,39.936656013474924,38.74073909661932,37.54475188259967,36.39865927169746,35.27243159764152,34.15391832160889,33.0851119187755,32.03831078340865,30.970420562726932,29.87613806738736,28.744826429613862,27.579637913852448,26.39983344509939,25.201445572290623,23.95918441676498,22.711840402310603,21.465987094044497,20.19652231547758,18.929233485375068,17.66956933129847,16.424101181204037,15.190139579234824,13.96098378621289,12.729841811140355,11.473144601635502,10.194149019112237,8.894834436188548,7.5701540092659165,6.210472947990327,4.806298335487228,3.358155353268898,1.8614860261904989
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1484037836953576,-1.1141151725254588,-1.130147914941773,-1.1685668070939386,-1.2065123648906564,-1.2589616659647334,-1.3047684506325936,-1.3648855113688683,-1.3857334023443855,-1.3902167887692372,-1.4078291240281118,-1.4118784831855606,-1.412694730371669,-1.3930170613671606,-1.3512782129276815,-1.3093998557068858,-1.2671795338032368,-1.2507290975099679,-1.283838837789851,-1.333919650964198,-1.3460849250228293,-1.3443443326658553,-1.3566439263021906,-1.3388460873556411,-1.2902282328914083,-1.2500762009879693,-1.1974491804585128,-1.1505448940232128,-1.1031688112287625,-1.0518185434359921,-1.0137451522110865,-0.9589433539795351,-0.9033212677877884,-0.8482090404115681,-0.8056920975012858,-0.759095915073388,-0.717612659668184,-0.7079018973942723,-0.7257981736334784,-0.7634539421085833,-0.8179285040678224,-0.8296198078348169,-0.8040830831443984,-0.8040127859803476,-0.8539073890977917,-0.87377232594406,-0.8814867239673703,-0.9311935971666117,-0.9531988646331442,-0.9321097793182851,-0.9057175046604264,-0.8686883622265036,-0.8348114842385854,-0.820195531246938,-0.8016121271912375,-0.7577388444743569,-0.7526559855456192,-0.7541466917338937,-0.7305352214330867,-0.7327111698974882,-0.7403358459234006,-0.7545318499055682,-0.7660383980307852,-0.770844206978067,-0.7688580249274661,-0.7433027904951466,-0.7210044174767365,-0.7006854170763095,-0.6753195730773687,-0.6403189387244108,-0.5958253874969008,-0.55185701778167,301.4966693270784
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,8.159399462448135,7.782118657451685,8.667828236985496,6.751999685497201,8.738297720612975,7.828032630336936,8.80267736383445,8.398614331475905,6.537687092302413,4.825225385830615,10.44544412643452,3.66803751642006,5.66300953959129,10.293892345789716,8.814419412641383,7.232558967229078,5.751755149437606,10.258880612202027,9.636180559950335,6.58365288544643,7.174833975270371,5.23187639526049,3.953684661653115,11.363332625413799,9.239780982730204,7.582860483277011,6.218651328973877,4.752566150001824,8.353740311543897,11.133677431880564,7.4287630172470065,8.567067478496657,8.63466597823412,6.340542573075144,8.26963470693947,7.5234514611239245,6.611287700722148,7.996292372512471,3.4047235084426335,8.734076174185917,7.758775419955983,6.071064210685017,3.7760090128453805,9.943941338867862,7.383518771463645,5.786554691965694,10.568311329489779,6.355517123089652,3.352206257395925,8.436589463410838,4.98774308667225,10.001516053028798,5.3837953439314585,1.8339423141369975,6.7489161748201525,4.907866368095091,2.793946571562775,2.9001434193349174,8.607508381560693,5.854159541410113,7.408818106287068,5.644023310286136,2.8783239395701967,2.246030390123343,5.542217022982692,6.787648300429781,3.8025464679575776,7.7098014267247175,7.84734994494824,6.305937570642678,7.481754971048792,8.71164481976393,7.712614181384242
Num_Collision,0
