,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,12.015911310879194,11.457619404016251,10.70430106963187,10.015434899580654,9.562663411869915,8.813887864203522,8.804222349605531,8.161481278997115,7.506909988004152,5.370877323087055
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.7924298576634765,7.786614354479187,8.69377793411386,9.51799754466876,10.306901748446924,11.037662275639915,11.785497728013524,12.512694132060215,13.16833179067176,13.763891832108591
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.366077918905858,3.74379299144239,3.1080017866139795,2.4815744401560442,1.9028406208725261,1.3452729110871184,0.8851790533443609,0.4445600227940497,0.017150889990320013,-0.28728696706516466
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.8376892927561203,0.8419142479272924,0.8269958129807555,0.8124267024201832,0.8073095688674748,0.8031226626893319,0.8283044182361136,0.8381647489077385,0.8390746559046046,0.8604420953713287
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5461470944734129,-0.5396113408157965,-0.5622080800844997,-0.583063335491666,-0.5901281725311984,-0.5958137197772453,-0.5602783154205895,-0.5454171373255773,-0.5440162881923384,-0.5095482317828189
Operations,1,1,1,1,1,2,3,0,3,0,3,0,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.918639165973076,29.826002157130368,28.823323996429522,27.91203914986781,27.050850120240288,26.258041062555442,25.466054078751757,24.702064162383476,24.016176223015353,23.402953369616373
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3616286197199705,-1.0552333667260072,-1.3182617521781501,-1.9937688807340264,-2.2262855176637375,-2.131568308897924,-3.1365704960889733,-2.8718754294040467,-4.232984274286351,-4.550035076599007,-1010.3655176313176
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,1.8943865971403813,6.9266921800916945,9.55340266836187,9.337065904496546,6.818075700075133,10.231655480736185,5.008587809698457,10.63111255558875,8.174413575395802,23.80236279184152
Num_Collision,1
Num_Off_Road,0
