,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,5.034009377464037,5.061094328603719,5.410247670403186,5.619398514938409,6.0022935859346624,6.306513242085144,6.723501247982989,6.963347701259753,7.51104412372689,8.04564682517217,8.623196754100942,8.609083580475042,8.313559530706472,7.877335164894624,7.477030427696307,6.907873329432748,6.421764148390875,6.44498538469626,6.574530314245349,6.955817871785016,7.196982823542233,7.515192342884123,7.896278682555749,8.23968490153776,8.082678005276279,8.2168032678719,7.8309116961113805,7.481432730915588,6.9288617960906,6.504048738459056,5.9617298424309295,6.0232178266142355,6.12175191390302,6.29580251959886,6.5464455492293,6.904867221742369,7.481123405550853,7.678339494744035,7.704780373865099,7.874307019666729,8.257795982838543,8.840205421270538,9.561870408032327,10.260708247834087,10.566870732776056,11.011406609925572,11.523028376348693,12.06833251350999,12.027744565272494,11.487150831754647,11.075951062495506,10.538555847467425,9.941078387109666,9.36105691182525,9.420712942958929,9.556125577405881,9.158470788430607,8.626481763362616,8.599474090614825,8.778759317249214,9.023985310627499,9.372446907281978,9.937504099482055,9.680340579535397,9.288360392810924,9.656978422715204,10.103107945981192,9.802764075853103,10.205544637458077,10.671200107050206,11.158791479565316,11.66982245946734,12.312401963103191,12.724753995691845,12.58067156489334,12.794636391432682,12.64931063745133,12.426770054871142,12.63656551955002,12.199693810836703,12.291567041815032,11.814775548947082,12.106958832991959,12.322147922326016,11.94177738940503,12.092405522418389,12.282255975076758,11.853267811025416,11.490600683004198,11.458562049763255,11.675470581224717,11.970208770636797,11.619126670231337,11.305605369979075,10.79383095947605,11.05115911883726,10.566254705805894,10.171171328172216,9.51648769018255,9.02617238790084,8.878172200563387
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.222307939055565,20.714196429607444,21.230526729284566,21.776900150983632,22.356266839031957,22.957121812561045,23.584625249775137,24.25822439891077,24.976352457208623,25.739906291786856,26.54536494467298,27.38984294059825,28.223368975847897,29.02442919632048,29.778803765388588,30.486218476366144,31.135078371913306,31.7648529729416,32.40237779940605,33.06700070903828,33.760133266073304,34.49045045069597,35.261065327865765,36.056862101516415,36.850396489038836,37.654568058841484,38.460616240033424,39.22389036200855,39.939628619932606,40.607561427320874,41.226671909226354,41.824038700309735,42.427846429472936,43.02559603429739,43.606240720596695,44.15933164484619,44.729656686762866,45.36299156515158,46.04292386740257,46.76744717305422,47.549791551863294,48.39473944706057,49.29336138283818,50.24906944269012,51.26151754043915,52.32770426139051,53.45361097437932,54.63078853242752,55.83402507351863,57.01193067965711,58.13521066299075,59.21251754946885,60.23911359118799,61.203121143561084,62.13727469518625,63.08507359427407,64.0216231883184,64.91210987383711,65.76895033962244,66.63042345792951,67.51871886855703,68.43618788039761,69.39393435243683,70.37121308018371,71.31614304973962,72.26387779387375,73.25263722465967,74.24840400382544,75.24734172165681,76.2916839167098,77.38438244156934,78.52652276925053,79.72545115469295,80.97608369867193,82.23227969830518,83.49168301842582,84.76293452260464,86.01428245692226,87.26520253749797,88.49946712297039,89.71967395327465,90.92517553866197,92.12136743139422,93.34318697613047,94.54583519680803,95.73918397668118,96.95691938013299,98.16226520782223,99.32702420568882,100.47256930810133,101.62782811229734,102.81054985214497,103.9849310321705,105.12245909662596,106.22477517847949,107.31275223611841,108.38784182017594,109.41167417927845,110.39248371406869,111.31008986692025,112.20214062698194
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1257260803978764,1.01260715380021,0.9246498180180002,0.8515354495517768,0.7989868449532462,0.6590460193414056,0.4745375967110676,0.35980911200426,0.27331151611586924,0.11457769121101863,-0.10767487657385835,-0.2919227468402307,-0.44143966185374744,-0.55265822539201,-0.6845135703159676,-0.8154477178929787,-0.9532150357904292,-1.072784574896192,-1.2131006575265622,-1.3453143222525819,-1.5023700506121291,-1.5743275625605215,-1.546646812346522,-1.4096564774209095,-1.2181634150522482,-1.0968995931475582,-1.0638939385144504,-1.0769484229653485,-1.0129171992246322,-0.9395925293740633,-0.8977464946723058,-0.8658975902569904,-0.9293919225127398,-1.0949802335705296,-1.3673030409105085,-1.749069018194861,-2.1950847399038858,-2.6162879646391803,-2.975430633025574,-3.256595557846799,-3.4462344846923036,-3.5781479823799875,-3.7728370665577198,-4.042762403348622,-4.292416277460155,-4.450613919722294,-4.501864536499388,-4.43685393117163,-4.35204713665231,-4.352499508067137,-4.404602558653731,-4.3872133510594535,-4.391322897355372,-4.423858830310621,-4.368855289957793,-4.312419968653099,-4.294302264338465,-4.273183028923821,-4.346853594073785,-4.471046786363243,-4.519310683055668,-4.46958294648882,-4.340263298142854,-4.232951309025932,-4.202707355476583,-4.187001814250923,-4.1607596500038415,-4.1692301415051585,-4.226837863812461,-4.255701882947353,-4.250054664665514,-4.219945609084165,-4.194944145048941,-4.238005330749112,-4.389635521235329,-4.560130590803544,-4.641432283681596,-4.616210221284055,-4.532772142852591,-4.405245508612175,-4.29482108037346,-4.281863034480945,-4.292377717633224,-4.332943508194037,-4.4771964355929414,-4.627378182527704,-4.68872268662664,-4.6437300507199675,-4.561146905686619,-4.564301825150373,-4.629426050519221,-4.620331065272034,-4.50863978923349,-4.368919225202244,-4.295385893129899,-4.205919759237128,-4.083481415396601,-3.9366527969231737,-3.837846916483803,-3.72175538925334,-3.701244090958503
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9667312269584232,0.9695191993523942,0.9747737292475896,0.9810553500903689,0.9868358116192302,0.9826773616531226,0.9760376842594489,0.9810321064107209,0.9883657477638285,0.9846138718422542,0.9789716178947525,0.978516552562311,0.9816131154359558,0.9853762860919663,0.9855112965561506,0.9841126167236866,0.9818177887398388,0.981711347909563,0.9803069950956727,0.9801629523082751,0.978700034017848,0.986849341838665,0.9968130561560493,0.999624208868821,0.9934517046608744,0.991957497122055,0.9961752971679366,0.9989081195381342,0.9978887823940475,0.9968520291697152,0.9968786906468388,0.9976316292061147,0.9999603932875402,0.996160222286081,0.9777192715684799,0.9374189836502905,0.8902364465610383,0.8699154191454993,0.8776560695549848,0.9039279528317375,0.9391881566450302,0.9652665037971906,0.9709326913634906,0.9675764385474759,0.970385811871672,0.9819450036153612,0.9940216613284922,0.9998744040622612,0.9995505830512448,0.9999448127249363,0.9998276585865848,0.9999995145455609,0.9999922924785147,0.9998675043405797,0.9997743806715009,0.9993124976344826,0.9995355595778513,0.9996830582129564,0.9996567089274959,0.9970540795165207,0.99793864707085,0.9999767911743423,0.9981230131319446,0.9966168202877246,0.9983375618466348,0.9992902108454746,0.9994522305548569,0.9999505697605374,0.9997447080476194,0.9997093459957433,0.9999699582591726,0.9999385984456406,0.999886357584712,0.9998634111855292,0.9968226813238188,0.9940643963134735,0.9968502566955771,0.9998086345323108,0.999513673643035,0.9973062176299068,0.9967959399716554,0.9992746240754177,0.9999067362365803,0.9998715882433433,0.9970365704305958,0.9948624560175688,0.9975893531946105,0.9999803413427742,0.9994338186572145,0.9999387694447349,0.9996987090552987,0.9999930547268266,0.9985427317408038,0.9960869155298244,0.9967754596773505,0.9967578466967937,0.994965055940844,0.9928807035652515,0.9926414601074446,0.9924440351558002,0.997179807722907
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.2557943213276278,-0.2450153507172409,-0.22319537801833336,-0.1937276440239331,-0.16172532549299554,-0.1853245879381849,-0.21760155997936306,-0.1938453151132208,-0.15209585348472918,-0.17474416549860783,-0.20399649839281703,-0.20616827195659918,-0.19088135478384757,-0.1703924141727077,-0.1696098003071025,-0.17754536773810375,-0.1898257878003228,-0.1903754957592725,-0.19747960746996868,-0.19819330695643098,-0.20529550266253588,-0.16164274345789126,-0.07977299716593896,0.02741242498181652,0.11425283587903959,0.12657141819284565,0.08737721277526049,0.046717969998584116,0.06494596193856292,0.07928449999981955,0.07894856638498426,0.0687832276616412,0.008900104281856759,-0.08754890938752877,-0.20991671206362048,-0.34820345933384445,-0.4554987038558678,-0.4932009362652409,-0.4792909592025451,-0.42768476251723553,-0.34340297962846833,-0.26126725138667534,-0.23935268714106553,-0.2525783750992602,-0.24156029499517473,-0.1891666193460896,-0.10918304268403675,-0.015848536245908994,0.02997719002702727,0.010505784334928908,-0.01856483571883862,0.0009853469655652532,-0.003926191992848281,-0.016278014735855755,0.021241180591406214,0.03707468235241156,0.030474007603065345,0.025175049592615892,-0.02620046366474714,-0.0767017765078722,-0.06417520301799992,-0.006813010543489979,0.06124092305319977,0.08218828091391897,0.05763777065533166,0.03767060536289312,0.03309439286225559,0.009942737831029455,-0.02259466155489589,-0.02410857790835405,-0.007751295320699651,0.011081486297782151,0.015075540321240397,-0.016527521666520325,-0.07965263334248468,-0.10879327176774008,-0.0793067823452827,-0.01956257433560592,0.031183588642175995,0.07335058470611464,0.07998658672567487,0.03808182872358919,0.013657189634396326,-0.0160251996472484,-0.07692904018636643,-0.1012358316343124,-0.06939367689320551,-0.006270321202995096,0.0336458336835064,0.011066045425047157,-0.02454569439167043,-0.003726995855890259,0.05396677577559333,0.08837905130900832,0.0802414044306715,0.08045989714367785,0.10022243988565323,0.11911300721487666,0.12109059284585402,0.12269815436131469,0.07504952411378889
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,3,0,2,2,2,2,1,2,1,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,1,1,0,0,0,2,2,1,1,3,2,1,3,2,2,3,3,0,2,0,2,2,2,2,0,2,2,0,2,0,0,2,1,0,0,0,3,1,1,3,1,1,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.96740903012432,81.47229627612556,80.95359717624144,80.40535158765955,79.8247371383359,79.22031093800446,78.5883484446673,77.91223410783233,77.19234401431936,76.4256128500511,75.61611866765284,74.76874923937156,73.93317820444113,73.13077725783884,72.37498634765221,71.66637432480607,71.01648768812167,70.3860258354548,69.74793997492736,69.08303954848782,68.38990286948668,67.65970579806974,66.88903707857091,66.09313320161709,65.29992708809107,64.49626411116009,63.69040556435459,62.927070183401526,62.21173510642039,61.5443528204289,60.925610206567306,60.328553282175086,59.724210285351056,59.125323047560805,58.54378186947188,57.99156245407849,57.425489027994466,56.79947820752835,56.12846390759733,55.412796971301105,54.637569582993464,53.798324606034235,52.90871303612494,51.966856361146455,50.96914951692329,49.91402326719803,48.793437616925985,47.61450412493606,46.408313673952144,45.232842161844516,44.11546320191528,43.039476444424416,42.015662595773684,41.05647856998321,40.12080465092449,39.17142163187856,38.23611722419402,37.34658353549987,36.49811754091226,35.64986818736781,34.76916313065036,33.8509235113586,32.885456322987245,31.902519080232718,30.95863839523186,30.01339521655685,29.026487070154104,28.03613476577253,27.04807254375572,26.012694199251104,24.926123780707066,23.788134927895076,22.594866798256767,21.359838451487423,20.137015039306593,18.91973293296737,17.681906574368075,16.448088039754793,15.205590999463443,13.971889542377978,12.757110475228457,11.58245991077482,10.43026132923832,9.274215014531624,8.193532265385398,7.165772534698127,6.13305736951952,5.124135495991172,4.2189189869172266,3.5586046872479975,3.2458578079551783,3.262066982128431,3.5875653013534086,4.182970612628332,4.983785356156533,5.863693332732002,6.780397425501714,7.683499755391502,8.588154911629879,9.443440937057872,10.306459621969045
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.518653169354394,-1.5048872460012461,-1.4813009001158832,-1.4517544114181078,-1.4193855506763526,-1.3955737996685542,-1.3680375066628443,-1.3238856631650293,-1.280109906487013,-1.2332688357317352,-1.1905058176017604,-1.152630571718717,-1.1644289650695754,-1.1975990533977097,-1.244209089813367,-1.2913879771538603,-1.350113363315586,-1.3695381473331452,-1.3619141394725602,-1.3350995735604556,-1.3068633209988576,-1.2698029285830614,-1.229331280501171,-1.2040961230461846,-1.2067938864739745,-1.1963370230690202,-1.1941414531945043,-1.236664619046941,-1.284664923018859,-1.3326177140085065,-1.381257386138408,-1.40294307560778,-1.3956570031759625,-1.4011127622097561,-1.4184588219110736,-1.4477805846066119,-1.4339265739159757,-1.3739891795338863,-1.3289857000689764,-1.2843330637037766,-1.2247726116923658,-1.160755023040764,-1.1103884300907012,-1.0581433250215255,-1.002293155776826,-0.944873750274752,-0.8794143497279521,-0.8210665080100696,-0.7938095490160748,-0.8685852700133543,-1.018563226068053,-0.9964293013547159,-1.0975979160386897,-1.0516544176358775,-1.2648525277813354,-1.3202603099818968,-1.1962651729201843,-1.1104663113058493,-1.1515340054123868,-1.1517506464555538,-1.2720793040079585,-1.6242459640806146,-2.283553343647329,-2.661799478164477,-3.079112251381072,-4.212523987862269,-6.013091853597253,-6.009647695618426,-6.011937777983189,-5.964621655495389,-5.913429581455958,-5.862011147188014,-5.806731870361688,-5.764971653230656,-0.7771765878191701,-0.7827178936607773,-0.7621736414007039,-0.7661814653867189,-0.7575029597086473,-0.7662985429145373,-0.7852209328504784,-0.8253494355463626,-0.8478014184635008,-0.8439536852933056,-0.9193172508537728,-0.9722402693127288,-0.9672848348213927,-0.9910781264716517,-1.094783490926055,-1.339685700330771,-1.6872531207071813,-2.016209174173252,-2.325498319224977,-2.595405311274924,-2.8008147435282007,-2.8799079765754696,-2.916704092769711,-2.903102329889787,-2.904655156238376,-2.8552860254279953,-502.8630186849112
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,1.7987971929610869,7.973695422105601,6.035900400908157,7.386072414264474,8.72114198797949,7.981845553967549,7.578630444750023,7.148929799000437,7.869957920262564,8.510366212234828,6.5754138503888315,1.6967069305916722,8.422601481430691,8.235788778753529,5.909361032627501,9.395291436432327,8.691816384705326,6.942035679885065,7.133534200656031,7.778059097706805,7.167664279700384,7.205435397157047,5.4708481757288165,4.1826914314166945,10.034608844873908,9.430748371228592,7.168289981312503,7.278300626956722,9.418390703372895,9.025322009158883,7.013094225045592,7.746177843834814,6.289629487953876,4.709408367534439,3.790649032605887,3.7852252497091503,13.267267862774553,10.371024618584851,6.9078739635904975,5.503119457911823,5.3061915583658905,9.747903069410933,11.196875615195262,7.445915095223348,8.628345475692315,6.631003352423302,5.681211551915024,5.590415233837639,11.213089838116922,8.603558646485332,6.771201847720367,6.473448201864177,9.6593291549947,8.388455098611722,4.992665199735974,9.24952011208007,6.267917094288575,8.86612919472613,5.873306420527342,7.70427771395538,8.494663463512138,6.136287911876359,6.365057514309612,10.119504917421603,4.173811347893928,3.688355863517876,5.7498904959687005,7.85743294994789,5.66853813041554,6.108227305340918,5.231888862091482,5.1451920883389,7.505201357139536,7.171720065803578,2.7964840667758506,10.362747105690834,6.874406415354565,2.7232568755061384,2.8365210865009236,4.45073678413967,8.914981394184446,6.934546318095492,7.723388066332654,6.541236662563972,4.2794272032960246,10.099998044102565,6.427255781665321,5.635569449304399,10.396647655496587,7.015115401943399,5.674472253787773,7.733762980740952,5.575367526663557,10.542473060282083,5.136360674157545,2.8503030770562416,8.405105479991464,8.601557727925922,7.410292365193398,7.436703517357846,6.014077093379217
Num_Collision,0
