,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.416376219875321,12.404997470852102,12.424596790129586,12.636852611509829,12.234835038728903,11.659358968201655,11.897810727850091,12.23513914421725,12.527117798372105,12.763290675899468,12.99742372358933,12.787970495004815,12.34158901095899,11.896441757782572,11.290568183245055,11.41417873322673,10.995009825395035,10.372490492740502,9.837765635750335,9.134914511267327,8.556106253980818,8.572116710190512,8.641936353968525,8.214076465812612,8.321398999661275,7.9254100873618345,7.9804803134244136,7.602678802338559,7.640188645117887,7.9436880878403535,8.207804660211844,8.50979809445182,8.944964462944585,9.094411032518398,9.41796939884167,9.913469732835786,10.513181103845012,11.041155243344807,11.39323591844158,11.548466808027383,11.85248217189635,11.59958778089391,11.864140807624375,12.243366113975771,12.606635142325125,13.080569264102232,12.864247340134245,13.067224633045305,13.305668581834473,13.670797785333098,14.111587185706142,14.73013908111416,15.143398495784117,15.085881023643656,14.650800758861653,14.82164002637776,14.993379126526664,14.829650671141055,14.27550125559998,14.352677183074592,14.488092659713674,14.719500881891973,14.945797013730179,15.008708508063712,14.601021936647987,14.180535066614295,13.664378492533478,13.836525085595197,13.964879219952776,14.094318953383022,13.635557396865252,13.24318424684211,12.888795341307674,12.362187521314949,12.405930305800032,12.555660656871868,12.151342380568899,12.312395511459975,11.851068542004189,11.434877519197816,10.837899706922876,11.042323762094913,10.544757062213112,10.08807760199314,9.431541019625413,8.868950520285631,8.863090430481867,9.148989794114721,9.51302027158634,9.937364513325683
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.213902829970467,10.437862582853452,11.649928637908532,12.840141696866226,14.021943357530454,15.177444810258443,16.315994686550038,17.491080429473985,18.70575099729602,19.94411319495821,21.195789756762295,22.464070025399547,23.707041748310992,24.892057779229518,26.029352874811444,27.117439632634362,28.196746305460515,29.23890861756564,30.218470688662812,31.144011324575565,31.99866831460064,32.83484393628703,33.684461619321816,34.524159657104576,35.34313599447519,36.153509412833536,36.92812954239704,37.67546902217421,38.424190732633555,39.1982897046499,39.98843197943956,40.77689553824091,41.58957644857485,42.45033765161853,43.356528796355235,44.31556267032145,45.31885795016018,46.36884786870969,47.47137739112047,48.61084126815096,49.77422865558189,50.95020177093761,52.12275162725484,53.327335879781955,54.57021000792436,55.852993133494024,57.14580810723542,58.43358726147097,59.748582266197495,61.096411484325955,62.48376879975863,63.922622284382406,65.41497091315401,66.92581542060515,68.41264028156654,69.88639011254539,71.37695204527387,72.86871548818972,74.32607243481135,75.75417157842747,77.19721508106304,78.65602420167187,80.13995697418002,81.6368344025686,83.11835189396564,84.55711144163365,85.9496568524745,87.31789315011987,88.7024268861562,90.10546118463351,91.48913179731748,92.82207624872962,94.122985752657,95.38582178289646,96.61868765026364,97.86441177862622,99.10047963126502,100.32464291855644,101.52886488298687,102.68896443075326,103.79995130815296,104.8921438878077,105.96889877010582,106.99529339449177,107.96885931212017,108.88205876203448,109.76403080768493,110.6640329051256,111.5975938938378,112.57095277252286
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.110324571026336,3.9164105091567976,3.641610351628045,3.256186461807123,2.8683425608167052,2.569332135370882,2.2673123437995395,1.9907945523647652,1.7485395173641214,1.4823784561605933,1.1671319731497587,0.9387867630353612,0.7375812906598473,0.5003439267949579,0.27514290535780433,-0.03681383424297406,-0.3379383682333415,-0.5699364595323448,-0.8054136194704202,-1.011232800549719,-1.2253999621820233,-1.3896043729946945,-1.526047516779826,-1.6250949046806606,-1.7399650745381572,-1.8325335173321726,-2.0123739888927537,-2.2266640789818712,-2.353638192646488,-2.4424606258794443,-2.6157061230405056,-2.890836339605583,-3.2188411820070755,-3.48770842890924,-3.669349505025491,-3.7932680186873684,-3.9866425256921674,-4.246883018229878,-4.452003002558506,-4.58271296644632,-4.718397476480246,-4.750404730486557,-4.713800441623669,-4.746367189753358,-4.821166220081212,-4.811339987660576,-4.6893853128188026,-4.519521341907725,-4.426765926531702,-4.421990323954483,-4.486309104929009,-4.482508784085493,-4.532032945242145,-4.635721795877046,-4.649239447481128,-4.639127588404131,-4.669714421700387,-4.649989730479251,-4.619546492786491,-4.542457951041171,-4.552863407970119,-4.635046206580891,-4.645937998091129,-4.590876753471089,-4.615008500515641,-4.661876848073351,-4.6408582907501925,-4.517758457376964,-4.385224216546731,-4.34486951349495,-4.413954096072697,-4.565060398990655,-4.684660817856043,-4.73449127163095,-4.675608537202852,-4.5865212112241815,-4.584275400032387,-4.58595384173677,-4.493591879178972,-4.38007511547454,-4.330760549222298,-4.274581475747255,-4.187037458398845,-4.082530526691082,-4.018450787626777,-3.9455449295790976,-3.9658200451265615,-4.017346016685896,-4.0484050001828065,-4.0576899202823125
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9925854640536774,0.9891178118032199,0.9812073408569509,0.9649149131399739,0.9575723969765549,0.9638161489721288,0.9655334599793651,0.9704603014675468,0.97689304252817,0.9767144557302404,0.9731559115911838,0.980697533444204,0.9840654920105252,0.982419327374981,0.9807392056301215,0.9704495518282413,0.9673607653524152,0.9716152417591817,0.9722547844301438,0.9728159147245545,0.9711246305022971,0.9756505877391094,0.9817762326198469,0.9870595756057721,0.9888234977753619,0.990697858268131,0.9844200146437423,0.9765404103834252,0.9810153347345949,0.9866763552577474,0.9824787540351876,0.9679886611787156,0.9524359805434696,0.9545117906432965,0.9687628154357418,0.9815521834922197,0.9813733633829744,0.9778369266778999,0.9854628031046073,0.9903180519753917,0.9924235621158405,0.9977584621030843,0.9998995427725131,0.9997054639346352,0.999088480737033,0.9999730198728117,0.9984353436543791,0.9952125407683705,0.9972159787774902,0.9999994930174255,0.9996487654527186,0.9999904964680707,0.9996525890460483,0.9986753593243292,0.9997847549460868,0.9999812506091385,0.9999143713876991,0.9999975246504718,0.9998497278417713,0.9992740371205929,0.9999814672393439,0.999476738627704,0.9999177342983119,0.9998427836852761,0.9999714157156339,0.9997693990276032,0.9999899557313477,0.9982550310455928,0.9969164490464261,0.9990182995307991,0.9998536005353024,0.9972078432024091,0.9965445382020878,0.9984964236392074,0.9999748487635515,0.9991383200914267,0.9998734726306875,0.9999603019205417,0.9987500652785226,0.9972992422453973,0.9980486455300892,0.9984330046885761,0.9974255750447273,0.9964443372001024,0.9964593101351952,0.9967948952113701,0.9995036210087874,0.9999625664250528,0.999814122836592,0.9999002628500886
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.1215487414552115,-0.14712564145522045,-0.19295635322121765,-0.2625627742085246,-0.2881928252899006,-0.2665678731215287,-0.26027896123251265,-0.2412608614664181,-0.21372876142450986,-0.21454340345855494,-0.23014684819725892,-0.19553093846359562,-0.17780637624698134,-0.18668761394396227,-0.1953218127603728,-0.24130409726394092,-0.2534031366356569,-0.2365667389580514,-0.23392441974427244,-0.23157978335473997,-0.2385727394984112,-0.2193306422831303,-0.1900405984593298,-0.16035396535462748,-0.14909087915529473,-0.13607995305311624,-0.17583297406577109,-0.21533422135873204,-0.19393017561888296,-0.16269532868305497,-0.18637461702030525,-0.2509939278736395,-0.30473874542991686,-0.2981731737144168,-0.24798912764275519,-0.19119443266386135,-0.19211018099618893,-0.20936796513583306,-0.16989132908188645,-0.13881698718696264,-0.12286363724595892,-0.06691824341454372,-0.014174073631778132,-0.024269020978106556,-0.042687324331317146,-0.007345714835822226,0.05591837391914941,0.0977343271187994,0.07456736330897203,-0.0010069582373896937,-0.026501806143272435,-0.004359698790231165,-0.026357185235388495,-0.05145412207415484,-0.02074713901706159,-0.006123596180634685,-0.013086248214917202,0.0022250152648978314,0.017335562717603725,0.038097227415020425,0.00608811775913385,-0.032345771626724175,-0.012826715703197938,0.017731551327453854,-0.007560935899137474,-0.0214743746820505,0.0044820125409447634,0.05904991949327733,0.07847033592807294,0.04429940408843525,-0.017110742140303514,-0.07467608355825532,-0.08306011906798429,-0.054816895020717585,0.007092379030507649,0.0415044253650368,0.01590719112382105,0.008910363796104454,0.04998306819460885,0.07344536348031888,0.06244118156757049,0.05596012105546113,0.07170928982143876,0.08425368159225206,0.08407641313050296,0.0799996055024878,0.03150415195370755,-0.008652499559204486,-0.019280035697479363,-0.014123184921390898
Operations,0,0,3,3,3,3,0,0,1,1,3,3,3,0,0,2,1,1,1,2,1,1,1,1,1,3,2,1,2,1,0,1,2,3,0,0,3,0,0,0,3,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,3,1,2,0,0,3,2,3,1,3,0,1,0,3,1,1,3,1,1,1,1,3,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.1008382391681,91.86759281874312,90.64182700969857,89.43249414273738,88.2326086581175,87.06426148940493,85.91341412784445,84.72782867855933,83.50460040732219,82.25730658438634,80.99571964203749,79.72100006411196,78.47277911117399,77.2819435896841,76.13964315108886,75.04540970927877,73.9612485244438,72.91610830760925,71.93419828098371,71.00719246589395,70.15161137157028,69.3151588580642,68.46560502804108,67.6261271960018,66.80759580849241,65.99773696404131,65.22450100894825,64.4794974851639,63.73255617904232,62.95991182523717,62.17294813410287,61.39058016722041,60.58695346160776,59.73525065602962,58.83625401610042,57.882865029283764,56.88880061453864,55.852434572893834,54.76229247232806,53.63214169372214,52.47915425255791,51.307615001933755,50.13517295702514,48.935444743513614,47.7007755852156,46.42061834770708,45.12236016715028,43.825734411861355,42.50747217107298,41.16276804279685,39.78411508287762,38.349381930817145,36.866112889040274,35.37012896007997,33.89099093773994,32.42322133658983,30.94354154077479,29.458247497758713,28.006611853888757,26.579177686011302,25.147950030649614,23.712139553789545,22.244340938226767,20.755893611259964,19.296998317515545,17.888023922189568,16.51627128076148,15.150944821612146,13.769349034983847,12.39320228650392,11.071710297982804,9.841987349284556,8.663298215691013,7.53001738118179,6.41531841730564,5.325043479507542,4.390355466594067,3.6494104693498812,3.1299961824668423,3.002993491805085,3.340793335835577,3.9540730342194212,4.712560536478462,5.525840643776391,6.370306909912503,7.188156694259925,8.02652128468065,8.899705135173638,9.804844798337959,10.748162985846127
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.7206521541311162,-0.7667545795750073,-0.7742341909554682,-0.7906671330388093,-0.8001145153801161,-0.8316528312874283,-0.84915263843952,-0.8144145507148863,-0.7767717287628528,-0.7527061770641552,-0.8251271294892106,-0.7252804220744764,-0.7517790470620298,-0.8091644785101124,-0.8576995614047433,-0.9057665581899244,-0.9158388151650314,-0.9548597831654462,-1.0180899733744582,-1.0729941849102431,-1.144418905676332,-1.1635474864939113,-1.1504461699768882,-1.1605221679607212,-1.1814686124906046,-1.1901411555489005,-1.2267640449069432,-1.254996476215652,-1.2530586938784083,-1.2273556461948587,-1.2130363088656964,-1.217632033117546,-1.1963732943873424,-1.1482971944218718,-1.1010033600707843,-1.0466110131833517,-1.0059355852548748,-0.9636339583551958,-0.909857899434229,-0.8698492213940767,-0.8470125588357647,-0.82846074937585,-0.8275579550913861,-0.800271786488473,-0.7653308417019886,-0.7198427624914743,-0.7017418194432068,-0.7033742447110711,-0.6817377592116287,-0.6552958717238653,-0.6213470400807637,-0.5652668479395331,-0.5167309582231283,-0.5040160710396933,-0.5208619776599761,-0.5322303988498902,-0.5203202041849551,-0.5147059569839243,-0.5483643561300475,-0.5725658321225424,-0.5687723446383117,-0.5641895231399303,-0.5322013844372222,-0.5115526730331972,-0.5411047062555809,-0.591025604674023,-0.6282473585719117,-0.6346735408506667,-0.6184042133717007,-0.6238532515200728,-0.6785080114788844,-0.7702770513017523,-0.8213108664064546,-0.8667191654907791,-0.8853010361238498,-0.9097250622019022,-1.0653119870865249,-1.2590550027558143,-1.480585713116961,-1.8729973093382424,-2.337799844030492,-2.6132796983838444,-2.758487502259041,-2.8132801072979285,-2.844466266136112,-2.8178497843474215,-2.838364590420725,-2.873183850492989,-2.90513966316432,-502.94331818750817
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,8.581613007548906,4.8095042877566305,5.126112227579654,2.1844000654780227,11.293785380039635,5.791509117594582,2.3882946253109094,3.8753916274083036,3.021920261440552,8.546376190439199,5.962598084607606,6.641378842302625,10.395605057624724,6.00363147182904,8.837187529725952,3.162612371866659,10.449197880042984,7.022359090200872,7.295069159496543,9.73936474292146,8.467989514037278,2.7266908678890287,6.762700463511117,8.617482145625148,5.377477666872884,8.339282498593036,6.679371568065617,8.452868327418287,7.753886335420105,7.054129551328785,7.6604371745480275,5.727216963558523,9.80277138460215,8.104774960087276,6.405689016617311,8.046124626052002,9.843511348591344,5.399822884762728,7.811734500514355,4.538130609675443,6.177198205588617,5.216666016039581,7.556143532100212,8.683285746772363,7.308440029176155,7.402454870352547,4.129604923541432,9.794054809081173,6.2615139496447885,3.7098486540811395,7.2789101215749135,6.2000050294353635,7.768455521103181,6.953399943576074,7.355243078351778,9.16397376704675,5.163895761192928,4.531893734894215,8.637835345653723,6.312723183295805,5.926329681831628,6.304677752389898,7.308529670271985,5.565371806785428,7.708590542807855,7.592373778790117,8.23022731517611,2.2243954168837816,9.767131729796153,5.6888075640014195,5.533104485546896,6.098433533108035,6.826602272629704,8.036027689632201,3.965239206351186,10.723523204428055,7.199324556864977,9.037800131766122,7.113214404124359,10.142008123946301,6.001635168107105,2.3405062755172428,8.79034739964458,8.9997446131219,8.108356920136824,8.59698298925489,4.444270097020601,5.075147241298342,5.731713448141154,4.429219894488266
Num_Collision,0
