,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.887547769381031,9.207139294629563,9.287330511447829,9.817034761122493,9.571445801419813,9.116911294480989,8.655110826523922,8.039789454381266,7.526102508588009,6.8294911916932355,6.921175269202223,6.959584442318851,7.344340303190402,6.937985706840502,7.232407506833977,7.384477989667973,7.19176872161666,7.565618840860896,7.730943600199186,8.055118215202988,7.951102077497223,7.391634145455367,7.000235693387494,7.047316462083369,6.656190800318576,6.821900662846978,6.422957902970044,6.612196610341687,6.92092004230545,7.1986923143793495,7.425064836766699,7.914888633202123,8.06632708456218,8.386368096821071,8.758242328631008,9.000844987484589,9.509906330171267,9.875757646604162,10.193737757148464,10.646924302894105,10.439433641054244,9.8599714401595,9.846360183577472,9.53429596343947,9.621313662829941,9.275181507466637,8.786507900420137,8.278696898071917,7.680802888131591,7.8152275116474215,8.120470249173481,8.500175839395311,8.940028561889283,9.408880557080904,9.908206179339697,10.441587093775839,10.977647608486734,10.869013777152675,11.247564657594488,11.832074749707868,12.42149544238533,12.28163609984119,12.605999587716557,12.16807221520338,12.359976877023412,12.247241733110108,12.47225868176408,12.052255294547253,12.318561982907818,12.176859481313816,12.352848806953183,12.124760747963455,11.589863039184793,11.573022448564052,11.877297121281902,12.264617862683346,12.178138748970332,12.43695786598225,12.044766609861803,12.328561738587007,12.049378497394004,12.354002536809865,11.997905636814432,12.314213084941837,12.10221222676256,12.42591996123388,12.086005959347354,12.415612356327962,12.080383347506316,12.413373009216832
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.172177503799267,16.012681256266806,16.891236799043366,17.80720433119142,18.74301889846928,19.648485847097206,20.499271579686532,21.306483315722794,22.0532904314307,22.751493224585342,23.400753737483655,24.070567338021814,24.775121873060524,25.481452139032573,26.16161025750549,26.87424630135285,27.591615331958746,28.29874778614927,29.044096020264675,29.8268791489177,30.629550825968735,31.387130765701603,32.08960018420447,32.78815011641542,33.47388684713913,34.14574170668478,34.81056329399274,35.46110156981701,36.138231953911365,36.83775271741545,37.53912462387675,38.26102875026679,39.03123191183834,39.841861742149085,40.697646651152546,41.583538159488,42.49052092228522,43.43904447862009,44.43236928283799,45.47189226766495,46.51277195541071,47.52433583397454,48.50821586554382,49.47153653907758,50.42882015365959,51.37141612645201,52.272201533844736,53.12624891235276,53.923168745989344,54.69102921677294,55.48599736024694,56.31682257925367,57.18953663269229,58.10793740587053,59.07409045315466,60.09042028372268,61.15823424160431,62.251088120225894,63.353425235128924,64.50495390759609,65.71819792530889,66.95282692975027,68.19653122830022,69.4377912478108,70.65930867796493,71.88710159228089,73.12285376297744,74.34806672920915,75.56614516451903,76.78728768643911,78.00697684983834,79.21787469463699,80.39676581280136,81.55092851132046,82.72361235800783,83.93126990769564,85.15089748714081,86.37871656383507,87.59975958555765,88.8177275395843,90.03470248745435,91.25473277300333,92.4705026365827,93.68620797648207,94.90597726875572,96.13277436934838,97.35713883583934,98.58265904371102,99.80656697246245,101.03195558888355
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,2.961781833498097,2.6250447624859086,2.3287515949232884,2.05496353674562,1.7954267252226412,1.5576464844540063,1.3070793686213036,1.097462334713493,0.8866049850650459,0.7248761896291885,0.5067623554674567,0.32039774550661876,0.21342949367919284,0.09101966874494312,-0.10206998660696719,-0.2719985689839317,-0.42313471073762693,-0.6332897821353569,-0.8108675199857703,-0.8983932823233224,-0.941986416802259,-1.0577098704615127,-1.1985947170913742,-1.2484975735524146,-1.2665826987925217,-1.2968495287430475,-1.3120177510647835,-1.3436765693324455,-1.3565985860536136,-1.4605893406624522,-1.6674987440821691,-1.9338565240512404,-2.145465171876762,-2.2800042748968132,-2.3385967088155417,-2.274145330739184,-2.09165437264386,-1.8878987630811142,-1.7587747632896982,-1.61770950044663,-1.44725539366381,-1.3599061330896032,-1.367828533084265,-1.4362864506861968,-1.4285185511876615,-1.376853994322197,-1.3400743023461743,-1.2958573480855766,-1.2743835090631905,-1.1928448489573515,-1.1293144942260496,-1.0896753496544012,-1.0725054909434713,-1.079352285384041,-1.1135320319476814,-1.1789659978268676,-1.2691773538569402,-1.3223874679757606,-1.2752211167359857,-1.192020532737005,-1.1571508924404261,-1.1650578461946948,-1.2167571767705891,-1.2503439193029282,-1.1868481432445541,-1.1054285525253964,-1.0659240553706744,-1.0688067056200976,-1.1140143368718423,-1.2024354667835326,-1.3344200507350283,-1.5082151412138953,-1.6575528090183007,-1.7080422693290005,-1.7030024441453562,-1.7333203248698592,-1.8056511708892986,-1.8995691950952138,-1.9731427574089953,-2.0276627003779195,-2.083257696799048,-2.127439698735131,-2.1766589230751454,-2.2137059530205825,-2.250731484837648,-2.2757672594433176,-2.306970297841574,-2.3309972830735277,-2.3487589883965505,-2.3578875248974125
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9670536136708793,0.9513800261410937,0.9503320764684994,0.9538097650262346,0.9595943000922296,0.9625760657338165,0.9616461957343488,0.9637286468941294,0.9636002593084834,0.9667877913406527,0.960071023468987,0.9619020968852888,0.97425291564364,0.9784170431276854,0.9725404037911946,0.9730306461641318,0.974764693644627,0.9688694454088695,0.9709440047388069,0.9828191377687763,0.9912614397592838,0.9899213873049207,0.9869025772693726,0.9921028392722483,0.9959004120003272,0.997397363924779,0.9984285248347595,0.9986630531722386,0.9991406350904865,0.9965017854408027,0.9864822028062433,0.9717493303021569,0.9696737944220528,0.9808368746221556,0.9964661007153095,0.9993953017503251,0.9934375560508905,0.9980695555146287,0.9999999340822225,0.9981743340300525,0.9939211587606216,0.9953924753506793,0.9990912599804951,0.9999427306772103,0.9999996995462264,0.9996970157928887,0.9994132583461636,0.9992069638914985,0.9993123073076216,0.9978764739411697,0.9975142100955489,0.9981940591597569,0.999138937154956,0.999833884486651,0.9999664035080552,0.999317801115206,0.998102090570374,0.9986466049912753,0.9999997065309566,0.9992710064214114,0.9995085947400807,0.9999633268014538,0.9997708123547889,0.9997614605101098,0.9997342259662154,0.998942809817436,0.999329343687014,0.9999119428583589,0.9998654038997126,0.9987855069031802,0.9964987393212453,0.9930147167161418,0.9928157473811694,0.9971702328907674,0.9994731469141063,0.9995580619331108,0.9988623395650151,0.9979464291900255,0.9981617527994278,0.9986733591473533,0.9988280522648685,0.9991684995665526,0.9991427610508082,0.9994199015707145,0.9994625468967557,0.9996979788595769,0.9996551321730122,0.9997727360176376,0.9998390159278924,0.9999367911515997
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.25457279565203694,-0.30801955434642736,-0.3112377619040953,-0.3004112716603675,-0.2813872407030997,-0.27101165597886623,-0.2742928986132424,-0.26688404814752514,-0.26734722789029164,-0.25558045018088227,-0.2797563759688274,-0.273394140404809,-0.22545788156519705,-0.20664000028377139,-0.2327341036325797,-0.23067588002522543,-0.22323483604468292,-0.24757220714997366,-0.2393067898363262,-0.18457123945902085,-0.1319119329187154,-0.14161796127716678,-0.1613173982528547,-0.1254270955892042,-0.09045645017122025,-0.07210061328381386,-0.05603999282910337,-0.05169241945104316,-0.04144865873558885,-0.08357147607462996,-0.1638684336488938,-0.2360153364875033,-0.24440280769896747,-0.194830760870664,-0.08399589350216315,0.03477112076675994,0.11437579388854088,0.06210605731191978,-0.00036309165598735505,0.06039866624074712,0.11009418771190102,0.09588440965687361,0.0426222269548047,-0.010702119687426024,0.0007751822089618597,0.024614561031892114,0.034251117381837684,0.03981762562903026,0.03707981207500468,0.06513480448069249,0.07046559910660888,0.060071792533332176,0.04148956809686919,0.018226448703307127,-0.00819706381367095,-0.03693145507923693,-0.061580977574645146,-0.05200921398559793,0.0007661187901164473,0.03817663847878008,0.03134595732640902,0.008564172591023276,-0.021408474103620803,-0.02184083511892652,0.023053794302288627,0.045970237263319155,0.036617794118186546,0.013270513525177234,-0.016406525667084348,-0.04926977978596272,-0.08360778989525336,-0.1179905605765166,-0.11965321454925516,-0.07517663624140561,-0.0324565647845458,-0.029726769493561536,-0.04768675496093744,-0.0640540745532815,-0.06060623110187585,-0.05149292892564307,-0.04839960752701628,-0.0407714296281595,-0.04139737962440927,-0.03405672245509677,-0.032781356754264614,-0.024575415847486383,-0.026260554452590918,-0.02131845012675949,-0.01794274862845281,-0.011243384785819729
Operations,3,1,1,1,1,1,1,1,1,0,3,3,0,0,1,1,1,1,1,1,2,0,3,1,3,0,1,3,3,3,1,1,1,2,1,2,1,2,3,3,3,2,2,2,2,2,2,2,2,1,1,1,2,1,2,1,1,1,1,2,2,3,3,3,3,3,2,1,3,3,2,3,3,1,3,3,3,3,2,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.08841316079356,86.23251261224028,85.34138827981243,84.41458450605113,83.46915579375883,82.55543563169897,81.69644565278028,80.88287943695302,80.13007696968316,79.42762375833372,78.77295032689226,78.09895084360016,77.39223442908722,76.68354506056878,75.9999127555126,75.28458971904774,74.56512022872033,73.85549816759575,73.10848388851848,72.32503749066993,71.5220791996736,70.76382013359839,70.06076169150604,69.36206992689611,68.67629113903871,68.00437395657185,67.33952622939002,66.68894237048768,66.01179768581866,65.31224984526182,64.61132060763943,63.890984265132644,63.1228634971365,62.31398599173676,61.45912485763522,60.5723955737152,59.6631875614564,58.712766995976935,57.71858424557871,56.67842580083969,55.6372254852209,54.62569728339243,53.64180882834264,52.67845781662913,51.72117323623085,50.778600826743485,49.87786553192227,49.023916738797354,48.22706241228507,47.459536054830984,46.664938110890134,45.834403560462874,44.961845089717364,44.043418871443194,43.077035027669794,42.06029758483084,40.9920584615682,39.89903933059756,38.796860472828904,37.64576557788356,36.43278622136124,35.19813250017655,33.954105870487965,32.712672847447266,31.49159155086612,30.264587920259356,29.029370875841238,27.804219068403988,26.585676983730792,25.36368956941321,24.143189571750803,22.93226656148987,21.75446151649591,20.600997712485018,19.42835798462419,18.22131785417889,17.00333827410312,15.77838983782963,14.560523253435852,13.34584191112133,12.133114374555836,10.917826642165007,9.70856645393019,8.500375781677,7.290830372813232,6.0769476750156395,4.8731752728591795,3.68037713721013,2.518614436384135,1.4555799707568071
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1477347870490746,-1.1440994514467206,-1.1088756675721498,-1.073196226238693,-1.054571287707688,-1.086279837940154,-1.141010021081314,-1.1864337841727348,-1.2471975327301266,-1.2975467886505783,-1.3453265685585336,-1.3260005167079072,-1.2932835854870746,-1.2913106314815366,-1.316367694943807,-1.284676963535162,-1.2805305096725874,-1.290377938875423,-1.252985720922723,-1.2165536021514498,-1.1970417090036705,-1.2417409339247882,-1.2969415579076582,-1.3013082353900671,-1.3142212121425985,-1.3280828175331436,-1.3351522728181635,-1.349416141097663,-1.3228553153309832,-1.3004521594431537,-1.2990707623776103,-1.2796636574932165,-1.2318792320038625,-1.1911224946002505,-1.1451388658984598,-1.1132707160799882,-1.0907919877411913,-1.0495794345205383,-1.005817249601776,-0.9598415552609794,-0.9587996843812121,-0.9884717981715241,-1.0161115449502134,-1.0366489882864869,-1.0427154196017199,-1.0574275905126314,-1.0992647051787827,-1.1460512068750859,-1.2031456734877182,-1.2324736425459193,-1.2054020560591425,-1.1694654495727477,-1.1274415292544901,-1.0815737817258295,-1.0336161562265929,-0.9832625571610478,-0.9317608767373642,-0.9069808690293613,-0.8978211422313436,-0.848905105054655,-0.7870206434776819,-0.7653462788153007,-0.7559733703114233,-0.7585669769593011,-0.7789187034188529,-0.7729963693932369,-0.7647829555818788,-0.7748481925627537,-0.7814579153268042,-0.7780125856824185,-0.779500002337592,-0.789076989739069,-0.822194955006033,-0.8465361959891133,-0.8273602721391704,-0.7929598695547,-0.7820204199242298,-0.7750515637265121,-0.7821334156062214,-0.7853186576854778,-0.7872724634345047,-0.7847122676091729,-0.7907398117651834,-0.7918093277468099,-0.790454591136232,-0.786117302202407,-0.79622759784354,-0.8072018643509509,-0.8382372991740046,301.0630344656273
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,4.999828653169299,7.963134789820565,8.259980849787675,6.601184959835908,7.251064611694148,9.692435390933257,7.531844714087599,8.579108050858029,8.37335040934279,8.809327092476472,1.9000737294707502,7.875928400962452,4.736175415589724,9.90547331474458,3.7158022234013073,8.071825626516803,7.344067395132572,3.7581831058158093,7.782131379036657,6.619349543029962,8.1393055123049,9.442461016242437,7.155398207811613,7.12521032629775,8.611517681837734,5.877819589391762,8.959851818248588,6.5919317952319245,7.768663554583581,7.039664560924976,5.065480697769861,9.818303673137024,8.796104470713134,5.045179060949855,3.7215208194703173,4.12196482090086,5.199142022239495,4.011400094685053,3.213229342716569,4.599074332047713,11.113787402252676,8.934809316734551,5.110278100345886,7.655598398775118,8.095015983514234,6.885885491677373,7.663489912754977,9.37689667984787,8.585327342874841,1.3476245665166118,4.670302139251297,4.164742750281247,4.472447375289746,4.705907395442063,4.997321012986404,5.334731656825285,5.588845263693335,7.990371490684437,5.195952203526283,9.223038536703495,7.203582553193952,2.120083948731606,3.321336164002612,9.255520733461028,4.787715819851996,7.139774824336842,4.023660434929471,4.451768470349417,2.7526656016480335,1.4510320845124798,1.7660254513311686,2.280922491474851,9.909666535459445,5.505011293910664,6.3395669635574485,6.089577953913664,2.3231357178085403,2.9433542748022714,5.302778393194522,2.8863098715010937,2.969145368375477,3.378309117251021,4.338808663768233,4.301445509435029,3.461647846680655,4.301663729720789,4.885399087478469,4.5453541099522266,3.835242838090077,3.7078512008104005
Num_Collision,0
