,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.173190767777061,13.579763791814761,13.52805448327666,13.015855170560524,12.463746311752217,11.947008028173872,11.860492863912071,11.23006193487073,11.413074081069203,11.722936315335215,12.108637354885042,11.759490691048727,11.24682138340977,10.645138854497004,10.164701251427818,10.163379430697052,9.649028621147448,9.061010147420765,9.280343777640763,9.357730790570487,9.726468959998343,9.985317996386643,10.167902527473764,9.925523458924266,9.502450186572393,8.995952048544563,9.088678146964241,8.742537434152021,8.86058200072928,9.261528155797535,8.913297016144337,8.42142982778229,8.539795629088376,8.931389487417032,8.579717413193142,8.087298493138228,8.203008671225342,7.885938903073392,7.451956908003046,6.834657057446835,6.339195911459647,6.256407371566443,6.332650686951607,6.032198343570257,5.3422964571502165,5.477808440745489,5.6812779503213795,5.944196181638762,6.456911799887406,6.205477362849383,6.519546008076565,6.199649355969041,6.544512312033235,6.852935938324387,7.328382649835734,7.894727010248541,8.481689314200612,8.333444555525386,8.833948360868717,9.36683812563433,9.93047140000017,10.346299020973603,10.85544350187226,11.509892715412478,12.216086774363928,12.447484521076449,12.242563176846557,12.48271743247677,12.741328765445536,12.410985889333785,12.719382442505628,12.862284419036191,12.49508303102136,12.026439610282763,12.17264787738331,12.334026019437125,12.537523236179387,12.110580875151442,12.432728825553014,12.59243832389322,12.257568273248793,12.250832206075208,11.75925395192118,11.948381589788701,12.36631011688574,12.217051066563544,12.47909185080693,12.127896117635078,11.779938444314064,11.817125017072788,11.406865672515215,11.533284865537128,11.755401918778128,12.055088749874846,11.837189435785286,11.991553202221725,12.510813614257268,12.304016187689916,12.602441011521192,12.812200715640522,12.501830722976706,12.729012780111049,12.954482900656947
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.732153894869796,10.084896415700747,11.419690443507031,12.727876035096926,13.975036236986375,15.176443265356127,16.351418750359,17.47874154609306,18.574117109793377,19.700651743974436,20.852353176205888,22.010459279962866,23.139556591774696,24.19606828095459,25.193179274412607,26.185902213162112,27.164342211865684,28.06723301035237,28.95458082492795,29.868550834562868,30.811528054424798,31.771631487706877,32.72220937186319,33.645827325883026,34.56430106986412,35.45522369395747,36.32682019136012,37.194873033553215,38.04302494171225,38.920991743396684,39.79347446757707,40.63277299758411,41.45005117865619,42.29651522156749,43.13690973530528,43.94394091227845,44.72970985579273,45.51300555624426,46.25506343880681,46.95497957139303,47.595977841767656,48.221456080677534,48.84695909603788,49.45715753385097,50.02545371059435,50.56477302112589,51.119128695517645,51.69445399562816,52.30770164557956,52.93821396551031,53.570659216718234,54.208616405328875,54.84361840629315,55.513630496967984,56.218416437926294,56.97803745565145,57.796578801674215,58.63356951917051,59.48860743151449,60.39730564741056,61.36241866162692,62.37542227359996,63.42765688436783,64.52381775295072,65.68488143340835,66.90341379258405,68.1276676620532,69.3603214071369,70.62197111448265,71.86879415112449,73.1088048416006,74.37900446112825,75.64724009445482,76.87506877221328,78.07645698183929,79.29733094915522,80.54114390163514,81.76934178264995,82.97762943056988,84.21082546785615,85.44877618710912,86.67204009391048,87.86855425804578,89.04897830498783,90.26162543951982,91.4912157645045,92.72256788678631,93.9328706939132,95.11091673031868,96.28204228201281,97.44379308283425,98.5846833135294,99.7494242184,100.93561045580215,102.12409023094422,103.31118422928317,104.53702416393288,105.77770717236356,107.0219296419031,108.29213581306696,109.55987800810063,110.81594458302428,112.09564992318535
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.03939675766791,6.761061208691955,6.553622646036892,6.3341016525400695,6.080435817261593,5.859926040849457,5.691815586530114,5.448729116354531,5.165214319109952,4.89874771429965,4.590508668684958,4.304102085147247,4.086097997499892,3.806431679835036,3.5162024519634443,3.3231287017479336,3.1508473889861532,2.9172557818933815,2.6833438719287406,2.5043700527156045,2.3596754971553753,2.1281692292058922,1.7934967301661817,1.4000050926555023,1.0861380162679233,0.8421375113566619,0.5956697450423306,0.37293447821313674,0.13136359294012803,-0.10401858967754232,-0.35762373808654985,-0.5726985083883807,-0.8053796245925844,-1.0329763436471082,-1.27795306152189,-1.4838594563234808,-1.704856641856089,-1.9014321956208557,-2.0909168948930628,-2.22997766175662,-2.3687122482369958,-2.407952455722932,-2.344715542996881,-2.25228842055669,-2.237385505004641,-2.25378011972024,-2.1833675456495176,-2.084310386433801,-1.9917625418242717,-1.9037369930559918,-1.8501846690634136,-1.8068798291915615,-1.8387676379708093,-1.844616934045576,-1.772955539610638,-1.7011180930800818,-1.6540227769931468,-1.579686552135446,-1.4908937630470385,-1.4247241992195567,-1.383547384583241,-1.4038058768389732,-1.5335677137205828,-1.754747862451517,-2.0065106491732516,-2.205848288413977,-2.359997021235611,-2.4416277884307003,-2.40892776214984,-2.255891996791466,-2.0495378308186565,-1.894576065107853,-1.8420901299216523,-1.8200128554877928,-1.7111950761163577,-1.596665782248614,-1.5756720212550153,-1.664818230122241,-1.8695251808783209,-2.099027729976697,-2.24422222157207,-2.2850058305399057,-2.2144361851351504,-2.096477006542463,-2.0240346579688917,-1.9426542558477715,-1.8324405431927764,-1.622317633755231,-1.4138454819507846,-1.301343917407502,-1.2151387597505792,-1.0987661351776679,-1.0754051779773086,-1.164777759766003,-1.2964474417008978,-1.3449431922419344,-1.3278348676680143,-1.3477174741113371,-1.4109183407822967,-1.4557448339456223,-1.457731062165646,-1.5499539138235698,-1.6688732312029677
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9871840285287867,0.9828787358492757,0.9863614831393267,0.985817374443388,0.9822086505904003,0.9833371529822721,0.9869120467019885,0.981524160547011,0.9751701307171096,0.9739011934424061,0.969282748613735,0.9708863761032895,0.9768647534989461,0.9710538043745013,0.9663023526674783,0.9751434420150642,0.9796590811006533,0.9731659199895971,0.9706587198705504,0.9765485673598436,0.9824113002667042,0.9771694733606503,0.9614557892065005,0.9431607476598799,0.9457423551603045,0.9545588545214497,0.9588326913526364,0.9627988071909668,0.9628686679884716,0.9636875774246848,0.9628176271133502,0.9648900818367933,0.9640604261783525,0.9642226336369369,0.9630568960642976,0.9650767318418011,0.964570368827916,0.9662628688228214,0.9678866609515465,0.9726752983277771,0.9746530462094352,0.9859905221324916,0.9973023703226175,0.9999996518905014,0.9999711683336137,0.9999960239557895,0.999229946090861,0.9967705976895778,0.9944444730692108,0.9933609156217612,0.9944074894593855,0.9958926184274541,0.9991498367662621,0.9996907031837289,0.9985007934956325,0.9975821361836492,0.9979711785961561,0.9970900892857669,0.9961691955642396,0.9968051757205064,0.9981226841793437,0.9998360455733016,0.9983714807806028,0.9911106511113174,0.9862767150815608,0.9871874103861871,0.9903309796114964,0.9955756620869621,0.9997745322479107,0.9978867877784563,0.9927091572567369,0.9930399371013225,0.9975398701128606,0.9990737427367409,0.9973777006990868,0.9966764332494573,0.9992135171779515,0.9996234425843157,0.9939738700727183,0.9887537241020005,0.9918402957790311,0.9974791471306917,0.9999882877261436,0.998469858101,0.9982959788833241,0.9981177207257763,0.9967753582740748,0.9908560198087051,0.9880419507383003,0.9929159645222363,0.9953048070385513,0.995271449481317,0.9986567684618175,0.9997559587838232,0.997622249469589,0.9988344160656405,0.9999079705796187,0.9998657341499572,0.9993003227886155,0.9994490220217404,0.999854509596635,0.9986104886135876,0.9973039432863181
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.15958600758736813,-0.18425360407690733,-0.16459351317469237,-0.16782164415099984,-0.18779288246732084,-0.18179120871131166,-0.16125945576769127,-0.1913382404604093,-0.22145703004685918,-0.2269723890949229,-0.24594908668218923,-0.23954048655085816,-0.213858021527001,-0.2388608570063494,-0.25740971859915524,-0.22157451905626033,-0.20066909282952317,-0.23010452444661125,-0.2404613264940213,-0.21529722614896113,-0.18672985060852873,-0.21246133844083093,-0.2749595704850171,-0.3323368834084722,-0.3249175243901758,-0.2980224710566266,-0.2839716006812299,-0.27021927553683445,-0.2699702357781438,-0.2670323072539017,-0.27015221065136186,-0.26265401191108123,-0.2656830718672407,-0.2650937811082132,-0.2692980039714381,-0.26196736754326555,-0.2638257068201998,-0.25755789317023664,-0.25138697570094193,-0.23216968799343707,-0.22372179043327137,-0.16680134970945718,-0.07340287561729952,0.0008343973130233664,0.007593582916362249,-0.002819941951928397,0.039236651682514403,0.08030177819676233,0.10526248136016753,0.11503952066614391,0.10561129156999303,0.09054221425229961,0.04122625001078533,0.024869619378303953,0.05473723950467555,0.06949734935425389,0.06366731258188081,0.07623223627902648,0.08744674841808481,0.07987140700407358,0.06124628418624385,0.01810751148950627,-0.057047229239871274,-0.13304013399610093,-0.16510070044650257,-0.1595650863284756,-0.13872473038984015,-0.09396329634547214,-0.021234045033184126,0.06497660176705235,0.12053434821086945,0.1177781105375756,0.07010140893888817,0.04303087930777688,0.07237210891084148,0.0814621838962113,0.039652832040947814,-0.027440354150069384,-0.10961726877031212,-0.14955291061836637,-0.12748657838754712,-0.07096020743647709,0.00483987711986607,0.0552986660216043,0.05835356497580604,0.061327119394125336,0.0802426640733574,0.13492348946292157,0.15418528976933632,0.11881871652596278,0.09679019106269098,0.09713259930300558,0.05181369322292917,-0.022091239807637074,-0.0689191364080911,-0.04826809798211307,-0.01356651655173386,-0.016386386812447945,-0.03740140204015028,-0.033191149118204304,-0.017057539074336648,-0.05269812170212333,-0.07338150111274944
Operations,3,0,0,1,1,3,3,3,1,0,1,0,2,2,1,1,1,1,2,1,1,2,2,3,0,3,1,1,1,2,1,0,3,1,1,2,3,1,1,0,1,1,1,1,2,0,1,1,0,0,0,2,1,0,1,3,0,3,3,3,1,2,2,2,0,3,3,2,2,2,0,0,3,3,0,2,1,3,0,0,2,3,0,1,0,2,0,0,2,0,2,1,2,1,0,0,0,1,2,2,3,2,0,1,2,0
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.14335117562817,92.76660866862032,91.41645552139303,90.09126191733723,88.82256182653633,87.60336630324662,86.41672004100973,85.26850476839795,84.14744150700233,82.99766128256881,81.81838090578634,80.63553098776326,79.4892888991099,78.4086583632855,77.38633052760487,76.37885380562388,75.38782928925147,74.46578901198109,73.55944970781785,72.63227164126992,71.67966317289391,70.70170091497603,69.72392073434379,68.7686819624686,67.82663590617764,66.91854092869167,66.0299502433371,65.14718290315372,64.28323592613332,63.390484677892715,62.502425150992266,61.65059923979753,60.82005364964537,59.96121696816804,59.10797247088116,58.29079348722779,57.49453123346396,56.70247617198733,55.952381925723735,55.246988329334826,54.60068909563292,53.97412503069577,53.35182289014963,52.746267266056286,52.17923307896194,51.639729294028854,51.08928299370244,50.519509527780365,49.91184654804438,49.287007366882136,48.6585654130443,48.024183292448356,47.388404737270974,46.71922048546482,46.02009049198487,45.26653973658778,44.45286382585851,43.62290931551516,42.7764159379347,41.87522056628657,40.91624048571143,39.904862275301426,38.84561124785092,37.73555726737051,36.559065817200434,35.32955913750235,34.0976935708835,32.86233993065696,31.60586817217854,30.373799511991788,29.15523937485856,27.904975328690636,26.64854997049357,25.43018876656706,24.24933672537226,23.052550826547282,21.82305945081024,20.59462629328111,19.3694819730331,18.11625085218372,16.870174189757147,15.653963094384306,14.483590387675852,13.342949188786346,12.169745436553132,10.991316913581137,9.832571105102367,8.748844286550057,7.73728216364517,6.744268070039332,5.812162468935589,5.015148593858887,4.28583125679958,3.6679295162806658,3.3294975631780375,3.480326999532682,4.07121383358749,4.889419484442349,5.837080782977822,6.911978345755759,8.05874259418894,9.195640955932351,10.375922263183151
Step_Reward,-3.3823060087888397,-2.2299407154189397,-0.831961940408195,-1.1123303067222485,-1.5889981039139816,-1.057616578780749,-0.884339562371828,-1.4638875568142184,-1.2712951137685655,-0.9908325514870073,-2.2145785572015875,-2.664994952485459,-2.792085591344228,-2.6633803861889183,-2.839613771421302,-3.179149430566248,-5.733971757314836,-5.977672164319372,-5.74487912756019,-4.031659271394545,-3.818359377249317,-3.1666980842665353,-1.9252707361618322,-1.1595233832959946,-1.392179006925787,-2.1253233756318153,-2.237580412848123,-1.314972470382985,-1.0919050225140126,-1.111409314645428,-1.1172326598166222,-1.1360530229795955,-1.1072487517593999,-1.1119404730995512,-1.1481740888052627,-1.1694544098478374,-1.141163318522672,-1.1467555027131198,-1.1828210163466295,-1.2037377462361718,-1.2079449385233616,-1.2499057537364138,-1.2946064036110982,-1.3537007662980898,-1.3734359350628438,-1.3776978594538605,-1.3944443759066587,-1.4329658129056568,-1.460496215066911,-1.4495536996735865,-1.4302265340779314,-1.3923370202640086,-1.375160818837756,-1.371558046162157,-1.3656178794040628,-1.3642214448226184,-1.3308157481938423,-1.30087000652005,-1.246449244602907,-1.1863240892707339,-1.1700454896566512,-1.1535066224195418,-1.0988046283518642,-1.041019919424862,-0.9886217895899989,-0.9407489725494926,-0.8899460195195914,-0.8235085498299242,-0.7704933203019166,-0.7681344333811495,-0.7646463597734581,-0.7435282415215774,-0.7679313398132521,-0.7814398628667725,-0.7497359538320758,-0.7435746418029332,-0.7816387960734907,-0.8191479588052033,-0.8032141011750227,-0.7705086242629555,-0.7715668424708682,-0.7748556797519868,-0.7467688791506255,-0.7539233375734256,-0.7837889046271584,-0.829627293291546,-0.8593588011104956,-0.8267962477667847,-0.8215714770280051,-0.8412541915212302,-0.9162731814476892,-0.9884378770951132,-1.0069859063941617,-1.0678943988962573,-1.2029861249232976,-1.2706826629406933,-1.382098259481086,-1.6615680468973713,-2.150829436354645,-2.5908868340548086,-2.818205650854858,-2.9476612985354738,-3.0748975627779362,-3.14676424843318,-3.1368983617434125,-503.1802813072508
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,10.109822293917864,8.066359661360355,1.8537230317176252,6.5532193217924135,5.843721641223911,9.615576720576106,5.832945103206183,8.70904047071282,7.112005330271261,3.420070916520812,4.249686575820808,8.802963667881459,6.9123529886006185,8.885525583769898,9.503842101691253,6.3052118240541954,10.385179450813403,6.799911815204445,4.832334286013425,7.062101563684047,8.110964579741147,7.218949167456442,4.619880932196679,7.8347400661372895,9.412262221089266,6.599829953343632,5.254377910199632,8.261964412273636,5.913065153179025,8.112163406633204,7.598323363532385,7.881504126503638,6.187762967453568,7.996577521013381,7.797051821269847,7.816923968774908,6.372567743852086,7.298419134358958,9.1240574339353,8.364823147138763,8.02028468748659,6.281142091383922,4.631404485273647,10.514532931804744,10.420916489889882,4.99207833192045,7.276181619172558,8.603303615979906,6.565571535426867,9.012322067634567,5.416851202222915,8.19097350629509,3.5197391143018413,9.286183507301072,5.550333775143862,7.3000820238160085,6.304751575339657,5.999536143052608,6.177580360697821,5.805159856155268,5.7492790834930325,6.927139146658982,5.926007664802467,7.372873290570265,9.258826448215137,6.538227364304212,2.6811891011195574,5.715230929163834,3.673027066360779,3.7664793409757267,9.86994491134633,8.271818204954952,6.225208175722549,10.535907935100415,5.564108137442971,8.980359394545676,5.658565412548824,5.348286733125641,3.2322402680201434,10.849536935483655,7.754760800223975,3.949812004668871,5.489112363515684,10.048665266603162,4.200457186013072,3.972776348080196,7.330526642574525,4.427793691007344,10.672844097528664,5.987734400239309,9.814858948861675,4.89783494126806,5.750967925874121,4.18423956429374,10.833757040525724,6.984902531398629,6.158427432792031,4.53167138183501,3.541085591936973,8.228084406524745,6.780518841453243,6.261285384853807,9.502714503272447
Num_Collision,0
