,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.102806287355941,8.41243006909527,8.683321078055629,8.981721057333466,9.402646668215326,9.266329029055878,9.548548719056889,9.854791634537555,9.618726708321379,9.995606944409726,9.695913023201724,9.219309572727434,8.833352973888342,8.906628454135843,9.009709320417157,9.413097620304532,9.576347570227668,10.103974083609925,10.736840847364313,10.952779620844943,11.451561046271527,11.732768025215547,12.239566254930189,12.625267541849743,13.043397555109223,13.540056039252436,13.964808861014342,14.392452574843746,14.42806376378153,14.1723047114719,14.297011290658135,14.431513915174996,14.878219972341762,14.998825697417173,14.868827218266034,15.058302392412086,14.567485289330534,14.674452148112454,14.856345257283843,15.008006297395571,14.54526393707701,14.652028761362882,14.849018314976487,15.006500967967634,14.55420062565806,14.663301438379856,14.860137257645055,15.01711913983609,14.535236688424899,14.644681398536486,14.841257486668793,14.989946741085639,14.622241038099867,14.736246943677251,14.91962411617802,15.063172234384112,14.541091156395073,14.645876070468775,14.860106402500733,15.01057806433635
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.841349229261287,26.666050372665396,27.520316952147954,28.403444856794057,29.321421574020565,30.256420537374243,31.19532724419229,32.157599409881136,33.11274558217229,34.08025767799118,35.055245723374426,35.99406086396887,36.886066417286564,37.76510609164116,38.638883682406984,39.51699693682353,40.44003728009715,41.40116884480111,42.40537514260011,43.4617102404999,44.56241444675647,45.705185511482135,46.89259708003991,48.131325926035885,49.41617124817835,50.740351365994684,52.10668414308053,53.517085090936625,54.96178188587673,56.38571724697653,57.79948549561501,59.23348691287605,60.6967108513141,62.19407433486081,63.6861296602422,65.18010413174603,66.66297578238215,68.12081430314313,69.5980731145614,71.09047615120134,72.57144405812046,74.0279884243059,75.50380299898735,76.99563655063913,78.47696431816446,79.93484827879398,81.41182131122069,82.90449818434398,84.3854950479961,85.8417277037237,87.3168183029799,88.8067494767847,90.29055762325797,91.75598503796886,93.23960726693365,94.73698555174101,96.22124683327546,97.6780685710865,99.1536529034694,100.6455063850908
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.192119733686037,2.2239678703339583,2.2076617982093154,2.1525933607087153,2.1153317459214303,2.049746772965072,2.0098123370205836,1.8761328125328607,1.6919864827012716,1.5360102999442715,1.3841222239986524,1.2769126410277738,1.1558058235546325,1.0512737235392755,0.8521607027561144,0.5779647570175312,0.34934678564218535,0.14098731243684676,-0.13709812552698722,-0.385835757435278,-0.5895009442414308,-0.805882045007812,-0.9476661508953991,-1.052115664301834,-1.0923091648028116,-1.2069406647496939,-1.3947524182487574,-1.5426949534505146,-1.5594133058970174,-1.4355112647413015,-1.266632988451786,-1.1866927100358888,-1.1760868099755648,-1.2056204220476137,-1.276989098752144,-1.2774395377328767,-1.3290441778130802,-1.4294816694257073,-1.4438576601661641,-1.3873088917835414,-1.4043241266689706,-1.4823483460095999,-1.4822600323678146,-1.4147190566944363,-1.4234611708792628,-1.494212332601461,-1.4873798178273516,-1.413115029881043,-1.4150228925111634,-1.4785929113561225,-1.4644626302169343,-1.3836935152920828,-1.3804093044932353,-1.4409282961025738,-1.4242470979217587,-1.3401625326294113,-1.3322448011559376,-1.3855851247093118,-1.3608702104068762,-1.2749135971723877
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.999611774112835,0.9999999969606791,0.9999438788064983,0.9994830930978523,0.999272899039015,0.998698833227305,0.998795624940337,0.995530952532843,0.9903160439324717,0.9886369570013516,0.9887526456131287,0.990932883491653,0.9912057895324206,0.9917684866005257,0.9848471024625008,0.9728977749096775,0.9725442156553707,0.974528651703478,0.9693100811536116,0.9721319070501928,0.9782652018861282,0.9813239462068815,0.9885587398284434,0.9940295054361482,0.9978848911051584,0.996743858810822,0.9942966142107182,0.9988454576639878,0.9996187269053431,0.9947943046402128,0.9936030921282433,0.9975640435616205,0.9999603861599912,0.9999129073514199,0.9994668790041505,0.9999339954608084,0.999557572980898,0.9986255078995123,0.9997665220208013,0.9998813977428469,0.9999868098140201,0.9994083023722515,0.999960558633803,0.9996988012550665,0.9999985191619908,0.9995871692534857,0.9999923151111628,0.9995730860870355,0.9999796377338769,0.9997139781332056,0.999999537198781,0.9994312800655467,0.9999488280773944,0.9997754831736098,0.9999951709020658,0.999355813163495,0.9999152630375057,0.9998549679629732,0.9999676136441534,0.9992733661581585
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.027862179652541254,7.796564560275592e-05,-0.010594302120246351,-0.03214881975360564,-0.03812706710674918,-0.05099647547056222,-0.04906423952372744,-0.09443581179325099,-0.1388313117777783,-0.1503228766725405,-0.14956004076302817,-0.13435780742077505,-0.13232944796004723,-0.12804401191036902,-0.17342486779933355,-0.23123563647456746,-0.23271817418345223,-0.22426303085662883,-0.2458413443137238,-0.2344345437322648,-0.20735764943375717,-0.19236245112015415,-0.15083639451007827,-0.10911160489318503,-0.06500572362527907,-0.08063299524953937,-0.10665009596386744,-0.04803906435411361,0.02761160662006233,0.10190334369094768,0.11292871784091868,0.06975656953283534,0.00890090505293681,-0.01319764039633017,-0.03264900877060017,-0.01148933078050605,-0.02974320588868664,-0.05241273673870782,-0.02160790240700253,0.015400988533558518,-0.005136165688412679,-0.03439542337890731,-0.008881507573196404,0.02454193898580736,0.0017209514303494432,-0.028731360284597777,-0.003920423270121444,0.029217213598149272,0.006381545081276575,-0.02391572547677484,0.0009620822334387174,0.03372115695735577,0.01011638406969011,-0.02118922473747555,0.003107760053176956,0.03588814144435071,0.013017939339080135,-0.01703065000996125,0.008048084419115045,0.03811482240471326
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,0,0,0,1,0,2,1,0,1,1,1,2,3,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.394363839293,75.5721295944771,74.71807653457047,73.83331650428894,72.91461300758152,71.97753497072051,71.0377953920603,70.07023803186605,69.10761494759569,68.13414337028276,67.15356332090755,66.21111911147952,65.31496820730457,64.4325214229576,63.55195004106193,62.66504198142067,61.735483943382995,60.769026949009465,59.758516278481274,58.69749729379827,57.593651652591795,56.448212387558264,55.25946519456808,54.019960201305075,52.73487684663175,51.4101080011737,50.043318836318505,48.63304860872236,47.18840047212102,45.764277094782024,44.35079359572594,42.917172736707336,41.454034861105335,39.956525881736276,38.464151694114626,36.97018705123812,35.48714956179089,34.02917921201293,32.551925190276876,31.05954107482542,29.578557091197496,28.122061661789168,26.646250043956904,25.15435923031684,23.673029122533897,22.21525024461847,20.73826330539705,19.245499346037,17.76450156869929,16.308350923917764,14.833225289455754,13.343310419955825,11.859522730553383,10.394019227961735,8.910386196957703,7.413502919585816,5.929485286942041,4.472105965110831,2.9970447979641603,1.5120386896800138
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.169677109258913,-1.1777657551840974,-1.145946940093367,-1.1152399697184734,-1.0812965032925774,-1.0629219631389901,-1.060260421339791,-1.0324426398057511,-1.037376915729638,-1.0265284226870648,-1.019419950624794,-1.0575557905719677,-1.1038490958250549,-1.1175532156530323,-1.1194286181043225,-1.1130919403587498,-1.0704419619623167,-1.0335430056264698,-0.9894893294718088,-0.9389810153169904,-0.896154358793531,-0.8545607349664692,-0.8112528070098151,-0.7604950067370027,-0.7149166453266673,-0.6752311545419474,-0.6332108351448085,-0.5897297724038637,-0.5553518633986485,-0.5758766226610064,-0.5865165009439153,-0.5663791409813896,-0.5368621243980058,-0.5024910206309414,-0.5076258123783504,-0.5060353571235012,-0.5169625105527658,-0.5420296502220268,-0.5227459782639556,-0.5076158845485459,-0.5190160163720776,-0.5435045705916686,-0.5241883821677327,-0.5081091863599383,-0.5186698922170585,-0.5422211220845732,-0.523013060778581,-0.507236040639949,-0.5190022226622908,-0.5438493552184731,-0.5248743655379897,-0.5100851305000713,-0.5162123105975578,-0.5344964974083517,-0.5163669689959676,-0.5031167226281132,-0.5159823673562256,-0.5426206781687899,-0.5249388328533291,301.48500610828415
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,6.967111312334403,3.836362326750617,8.300112543307437,6.970302005748912,6.783655318072136,6.8892292291230754,6.45731869052648,6.3326624435232235,7.771308240922872,4.632646152792974,8.993372727616075,7.436196186732771,7.162968332385676,7.641974588682215,6.040036378248518,6.419106365051006,8.381934711820314,7.931733948713042,6.329102787065378,7.763047199905903,6.868647341015618,5.689501698488427,5.586748032216849,6.45174036782739,8.089228513173435,8.650854092484055,4.673421874257686,4.521607937132424,3.3680894168832958,3.5599499937071117,6.707277620506136,3.815922645940529,7.440978699117564,5.677291366191486,8.062729875015187,1.9692451034479617,8.232741129050885,6.412005788202125,6.146786695426539,6.119877477859012,8.02584019091476,5.473734639625744,6.737059318327464,6.02365035539485,7.80874793047638,5.584182367173469,6.778069884398712,5.959362933035672,7.945904300039879,5.567849439572437,6.765873554222069,6.002846836428822,7.4239646140876205,5.688146445663558,6.769992297157012,5.909634073265353,8.133581130407327,5.5474348231584045,6.828005630978123,6.499814987142235
Num_Collision,0
