,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,11.348899359542377,10.907153314450765,10.18087849798699,9.666911871371552,8.912267955842164,8.31637187208456,7.516354951049042,6.967138281961299,6.1703679882885085,5.9607793513920955,5.452554409528556,4.830295814069514,4.23522534403222,3.5314561972338137,3.6408204387916365,3.802454295791952,4.050836495509751,3.679178022015586,3.9363404916377567,4.278933294188321,4.646559104741911,4.373003099681216,4.689830287420271,5.185842218332543,4.8625052848058115,5.184816674196347,5.40278132215553,5.8838970797915096,6.417749394868009,6.774590301426293,7.081478156057224,7.596668128901705,8.204213064133992,8.676254575669189,8.875966641776886,9.133392689246774,9.011849606792667,9.330625277286536,9.659945966497876,10.138758854241683,10.663602842869148,11.032974728888654,10.917871990941668,11.12150609424938,11.356166806430666,11.563332442202286,12.0666981756003,12.299747787458976,12.266087395971196,12.626358236168846,12.990996504039716,12.9619919907086,12.658616007776413,12.835229637243998,12.585469328129005,12.133424584698194,12.290114841523355,11.855664883126831,11.324694597821498,10.730878413520738,10.172672963427427,9.490881816697916,8.882413696419084,8.182397654246962,7.529340586458469,6.821337379924476,6.165969497516938,5.459537584194906,4.795080589738564,4.0996143633439965,4.135230784404005,3.5293849508491797,2.9577939110872262,3.0891489678317257,3.3484485599211196,2.9504445095620895,3.169933333677806,2.784711017288974,2.343043920430494,2.599828398105701,2.1833152995006477,1.7244787729620659,1.221194891576072,0.6889454531688506,0.1622777864196747,0.20215192944789973,0.08464183954206224,0.33139721702395414,0.6869395475207304,0.36940180933924466,0.7310026609598844,1.1436110953986058,8.270106521542898
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.603884491580203,28.697160630791224,29.74353017491539,30.71898608341387,31.643630000521085,32.489690836631844,33.273617063195296,33.98051701978516,34.633247237555196,35.216300084869886,35.756077784446425,36.25282920325207,36.69424859440402,37.067967425470414,37.40572518107022,37.747462826661774,38.11284560428143,38.47553267822053,38.83495821213265,39.225607882742956,39.64639418013893,40.07428770602044,40.50062930444115,40.98103916540921,41.45803406254959,41.92957889873639,42.44777429816464,43.00773579521083,43.60157194328583,44.239447842750934,44.92207579242267,45.65455759318904,46.43270881641746,47.258897981590316,48.120312663822396,48.998820837008225,49.89665157770971,50.810415343870666,51.75224741020383,52.73470968874568,53.75256716054168,54.8093069938247,55.89426054634878,56.99407743807772,58.11669644041051,59.24950037660605,60.39816269089892,61.5947858923538,62.816306612860096,64.05712776078023,65.33123498435629,66.62769593957535,67.9001594390528,69.17172428972682,70.44243279785775,71.6817476579049,72.8985820595981,74.1080688942324,75.26469980467016,76.36951224676095,77.4133046884609,78.39489453982912,79.31254944053023,80.16450815703276,80.94964911648678,81.66607613064573,82.3152218360432,82.89601041794857,83.40861988462174,83.85316242583976,84.2606379363728,84.64272427620745,84.96805171810702,85.26656789684723,85.58700195396693,85.90049832581111,86.2045327237982,86.50287905762748,86.75913666648395,87.00664080319417,87.24428751545149,87.43928857334961,87.58608265620248,87.68053510879648,87.72096210447381,87.71597409716615,87.71419347166409,87.73499115035013,87.78663958801414,87.83854582445842,87.8941941678413,87.9885524612145,88.17100734456194
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.2767516859818975,3.0872707371621697,2.9475377904489184,2.7905864740457718,2.6861596663171268,2.5517565686789623,2.433921198126182,2.2996721223881593,2.2178419562231384,2.0583552799949993,1.8806062736644036,1.7542407202763666,1.6551288104419883,1.5533179286580188,1.4335789734327404,1.2869020159323654,1.139704525874485,1.0052149585819934,0.8784411518287594,0.7460168188309617,0.5934764172548982,0.4463221627167321,0.2898805727185835,0.16931355386504862,0.009681055711723747,-0.1669037236447687,-0.26701859455466587,-0.34119885144491113,-0.4991259602984448,-0.6837881047821285,-0.792544557744954,-0.8586348567943067,-0.9948222632640012,-1.1896141273490772,-1.3862354224083449,-1.5998708381024325,-1.724731842580923,-1.8218701283326046,-1.9603475613231958,-2.0815603398801406,-2.2964947459366853,-2.558233056126306,-2.724959130402796,-2.7826995779873296,-2.726438803825019,-2.548573465139047,-2.2741032553175464,-2.0302799853236633,-1.8909887822446203,-1.7915793097593598,-1.6462285683950322,-1.5289009764342836,-1.3886199934801375,-1.3466104282890357,-1.3966910721352916,-1.4379134392010593,-1.387001206979782,-1.3272454158967009,-1.3239912297414331,-1.3376951886875195,-1.3823624769297014,-1.4109432522528624,-1.4557077662774056,-1.4812463861316882,-1.5176748960152573,-1.5409043296457379,-1.572928652568671,-1.590137196113011,-1.6133741568730504,-1.627417994296581,-1.6765249172978616,-1.6770599986205081,-1.686619645105403,-1.7326813328644208,-1.768626904356945,-1.7840793242219894,-1.755594947492109,-1.7436143206938721,-1.7431192218412028,-1.7277628685640762,-1.743350602857132,-1.7420526169792248,-1.7459513922876253,-1.749945488764149,-1.7504294186699005,-1.7502189648653341,-1.750193150468943,-1.7513185363626504,-1.7526892440948798,-1.754428995859525,-1.7575345195233747,-1.7632417423028615,-1.7540004507066125
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9869831927024993,0.9864644751268012,0.9869987011178978,0.9870396914557137,0.9885334780433339,0.9876292079741017,0.9855146264350828,0.9840398928607419,0.9851751522803509,0.9783057654293587,0.9707470249009332,0.9692600761287373,0.9708515705882357,0.9682161140107306,0.9633841457437086,0.954656768065402,0.9493521303778377,0.9462209417922446,0.9460076174154324,0.9458230500250109,0.9449450894451502,0.9445314442577784,0.9435887827422793,0.9520162261986584,0.9504052829807499,0.9470537312040942,0.9598728573487962,0.9720474189487853,0.9700215822906592,0.9674893819892925,0.9778970972741002,0.987958286591148,0.9865383689296857,0.983754128692014,0.9815982035815626,0.9778969510107833,0.9847890568087937,0.989545367262489,0.9906069546886695,0.9914743998577445,0.9852290660290982,0.9813350663392286,0.9861566048214989,0.9946712056836745,0.9998364543479099,0.9968474594381186,0.9867371331329123,0.9860494369860517,0.9914805959600786,0.9946091919540949,0.9952471480755644,0.9955176949927725,0.9949298731419832,0.9983121521129422,0.9999999901407106,0.9998661201211407,0.9998082810827444,0.9994335226023957,0.9998436028059227,0.9999995629843308,0.9997979647192695,0.9996400892977395,0.9993648030168069,0.9993443578616406,0.9991871909524638,0.9991818228896084,0.999042898038134,0.9991148071206105,0.9990740500438702,0.9990855515631565,0.9981179880053669,0.9989039084289476,0.9990061608880759,0.997928187701481,0.9973116599644081,0.9976485552579027,0.9992747728630238,0.9996917326128049,0.9997952627411404,0.9999704287805556,0.9998617288239182,0.9999097493643833,0.9998898916672236,0.9998640617174637,0.999865939071736,0.9998671395478073,0.9998671094283552,0.999858481222176,0.9998533198151613,0.9998435737695475,0.9998181099356631,0.9997669744941573,0.999999387937035
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.16082343524120207,-0.16397511796856412,-0.16072823022600216,-0.16047631442368523,-0.15100186352343306,-0.15680735810684596,-0.16959045103577977,-0.17794799593875615,-0.1715515063454339,-0.2071661877036807,-0.24010458897319492,-0.24603842143639765,-0.23968151344306043,-0.250115086650046,-0.26812494798072184,-0.29770867502798964,-0.31421415077469234,-0.3235211419888932,-0.3241443934298061,-0.3246825496410083,-0.32722893810526166,-0.32842099629639293,-0.33111962956451796,-0.30604755358353186,-0.3110141445051669,-0.3210751161525966,-0.28043555003789644,-0.23478461473232165,-0.2430187850564765,-0.25291163622494095,-0.2090867454978648,-0.15472047038411912,-0.16352995636749648,-0.17952106918525332,-0.1909580234644497,-0.2090874295691007,-0.17375417574736565,-0.1442219335931459,-0.13674012330856,-0.13030162864187567,-0.17124160549186326,-0.19230571383342154,-0.16581661788534344,-0.10309797565318765,-0.0180849262370567,0.07934193476194414,0.16232630746937246,0.16645271947159757,0.13025447337672214,0.10369452869087313,0.0973812828394437,0.09457546698947389,0.10057110683331068,0.05807621667796221,-0.0001404228570342246,-0.016362818641556705,0.019580630183116017,0.03365462670371606,0.01768530260053134,-0.0009348963298332676,-0.02010049111853736,-0.026827073429788736,-0.035636925950184244,-0.036205723444027574,-0.04031076080309857,-0.040443600321919515,-0.04374114629918595,-0.04206663989844152,-0.043023743781061816,-0.042755826009369245,-0.061322769181750544,-0.04680792374558589,-0.04457230651052026,-0.06433764209883483,-0.07327655081290926,-0.06853729051997486,-0.0380779243072955,-0.024828204639245486,-0.020234440945430924,-0.0076903552864436946,-0.016628987739648913,-0.013434773018413847,-0.01483929047184559,-0.016488119536687693,-0.016373878104938597,-0.016300406512896343,-0.016302253935746108,-0.016823124801398297,-0.017127137957073258,-0.01768694410404184,-0.019072153645517606,-0.0215869569601396,0.0011064020766834673
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,2,0,1,0,0,0,1,2,0,1,0,0,0,2,0,0,0,2,0,1,2,1,3,2,3,3,0,1,0,0,0,0,0,3,0,0,1,1,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,2,1,0,1,1,2,1,1,1,1,1,1,3,3,2,1,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.96381369680911,73.85669077923416,72.80145617154311,71.81498617631901,70.88450232454201,70.02910606008733,69.23724066165931,68.52036395160147,67.86270730262002,67.2666173777417,66.7119623347522,66.20529980940454,65.75640759777643,65.37470565718819,65.02720097501786,64.67338326043853,64.29617282742807,63.92296743609815,63.5538419649132,63.153267326455634,62.72113849152753,62.282582634335164,61.84503564610916,61.35661733460026,60.86872771287368,60.38526694239666,59.861125258758776,59.29725804233482,58.693674698121484,58.04456119351481,57.35615687175768,56.620898302643496,55.835473609043284,54.998545661980565,54.12671666740004,53.23723932959949,52.33381484727188,51.416092205395415,50.46818468518787,49.48074006121577,48.45344908267369,47.385816421371906,46.2947748531518,45.193516365239525,44.07424389788655,42.95075492620136,41.818011031274764,40.63818159527232,39.42864877750325,38.198160482876084,36.93912661387132,35.65704234546348,34.40248162209322,33.14090527862688,31.8715676505992,30.634570285452313,29.43017439591438,28.235266596181987,27.087289284084857,25.989327205652717,24.948425570575477,23.971656314584713,23.05642227788789,22.209233520285135,21.426976246357214,20.71491534410142,20.068344561675723,19.491828413189673,18.98194021394054,18.540889427405446,18.130844452121707,17.7538671255427,17.431527714662586,17.129519714887486,16.807628444551604,16.496112130981107,16.201729681148343,15.910356189662092,15.658498398424054,15.418171134004531,15.1818587509317,14.990700060409457,14.8459178453263,14.752491809378027,14.712747950193808,14.717680920604197,14.719432274463765,14.698815789186424,14.647899169953268,14.59666245942243,14.541492707131557,14.447868364877534,14.270933245008381
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-4.894523518885681,-3.9166019395817075,-3.0670600981978016,-1.6598229524478567,-0.9690089795034327,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8633336104786906,-0.8928770824250449,-0.9447653923089376,-1.013530004775916,-1.069516148223002,-1.1446037355453171,-1.2081346015719845,-1.2831232899421536,-1.342343351018556,-1.403910075121658,-1.4453449570105192,-1.4933374746523356,-1.551107788371894,-1.6182980594117566,-1.6524953178296897,-1.6461822854206503,-1.622789566989539,-1.6267946086700888,-1.630874528815042,-1.599425361542437,-1.5678711650718995,-1.5614441428076304,-1.5624530117739965,-1.5115816884910984,-1.5121103782734195,-1.5165392295229836,-1.475858316362121,-1.436132783576035,-1.3964166557866662,-1.3508864953933255,-1.311595678242874,-1.264741430885806,-1.2145753063997944,-1.1630720529372738,-1.1281710054194747,-1.1105226621994646,-1.0965755176723775,-1.082277358123541,-1.0520924797924565,-1.0125553760278976,-0.9727090214579235,-0.9323673386982136,-0.9089584317798938,-0.8987415120877245,-0.8807275326470219,-0.8765110283148161,-0.8672561050734018,-0.8201705639975572,-0.7904671822309268,-0.7695117053728353,-0.7409661309952398,-0.7179157315921572,-0.7454392766297389,-0.9669975296173483,-1.2192061477494152,-1.0447940285062574,-1.058833991350145,-0.8050922002676018,-0.8520226879028705,-0.9020379215678602,-0.9590983649227596,-1.0232307440092363,-1.0847659633031768,-1.1528112423972452,-1.2177427260720783,-1.2879390977442071,-1.353429217574302,-1.42348385151395,-1.4901118007508636,-1.5589492134649099,-1.5899550247162608,-1.6230226734209943,-1.6776605891198848,-1.6979920002249003,-1.6781087296641175,-1.6884836864294996,-1.70561755016724,-1.708626508513749,-1.760451418375335,-1.8358431359475214,-2.1452211040139093,-2.6250612962433264,-2.9535878950059535,-3.7300412994609857,-4.854852001076615,-5.9911023236002405,-7.001751353859568,-6.9793835147226595,-6.949083380766844,-6.948763289469161,-6.9448302477091275,-6.906375657745977,-1001.8230648801308
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,6.581935894608309,7.315912122438484,8.240790809192049,7.117207766333195,8.398023720953292,6.437454656297726,9.488558522016547,8.083561293498507,8.467138754024397,8.972285766764408,9.083664174421315,6.466693784361925,7.659187948323533,9.792559442390376,2.7351262268413383,5.326641639530591,8.705736605949825,6.69445981293185,8.06575866084854,8.322544185658971,8.184494341082198,7.976289020392042,8.18586330745068,4.968025143600316,8.786160289891315,7.766909083575192,7.236385105264335,8.704768189718267,9.211408429838015,7.78260089948569,6.18190780151036,7.333420674904435,9.666888314523915,5.004932677528663,3.6870148554410704,8.281397529058655,7.38055490733057,9.317717923658778,4.234019461172056,7.390540099362084,7.300186146221939,7.4142271897934755,9.069537708559274,4.533412312763121,3.1839651515364387,2.337802460054837,8.818527515922696,9.4983220107036,6.4961037543499724,9.055018507713472,4.22331728777493,5.234377618507996,7.504439540224268,5.475869986439111,2.5732668040109967,10.450717959489118,5.6224889316418665,10.24222955247715,6.083767500053284,8.932129960181847,8.844795571632922,8.871902134493046,9.04132755625111,9.155344219026908,9.198613845854005,9.543682248435067,9.201129111967447,9.411128224586104,9.259053361249016,9.492444100246669,1.2975611144848695,8.995155674912493,9.532362069104872,1.4588077293815915,3.354857977965299,4.446791056483251,5.425281809679883,9.01102881682537,5.884520125406059,2.587192528195221,6.2206933999718785,6.389048226896437,5.728493186395078,5.390640848690752,5.409705695924921,3.3600933371526964,2.6209261432811686,2.576588198932748,3.5390696147181764,3.154877261693343,3.6152085593898993,4.124061796261061,71.27948659146791
Num_Collision,1
Num_Off_Road,0
