,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,13.228327916299785,12.65820592504497,11.925676632869484,11.258401512642942,11.260505774346425,10.75637066231761,10.146226642307107,9.506048196909042,9.304037355359913,9.229753987411815,9.272402374952648,9.574137301267248,9.8981436254824,10.297078365868236,10.798590620391666,11.401997027531943,11.697863224119006,12.091518014998895,12.636672366164625,13.124213197698907,13.632317450868397,14.244244119766288,14.774281122098783,14.80873987598724,14.693707675999544,15.00562407269633
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.111850782464144,9.126392604386911,10.135787814690852,11.120068916379184,12.082609033983204,13.04445567226664,13.945792689613215,14.833841222521958,15.724363411222107,16.630561739083355,17.55195489905469,18.494865438626,19.465397507951955,20.471346505474543,21.526290409032985,22.63061754935902,23.78113941749056,24.96982277814461,26.20585527901844,27.494006305588886,28.835204446038027,30.227365458338625,31.676637451394697,33.153190716294496,34.63086665948524,36.10648740015016
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.1696928051456434,2.3623898448245626,1.6645288737054205,1.059971035533441,0.4754772039034054,-0.06464229315311008,-0.5929207886727805,-1.0071502877274843,-1.3052685762604312,-1.492331818876768,-1.5638862166404368,-1.5659783848422049,-1.6291732204222586,-1.7119921160934353,-1.6830796052818764,-1.5603664029497306,-1.4419536135139508,-1.4028748030320473,-1.443155581605037,-1.4428344571366656,-1.393821438163978,-1.4281159925183946,-1.549548117732963,-1.6186033372226198,-1.6657871363370123,-1.8132124363394824
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8026047043966781,0.7927530576278462,0.8127867313053881,0.8342755672715982,0.8475239694584529,0.8591616541960203,0.8623593911490594,0.8865852194328551,0.9201627884439503,0.9535848587202885,0.9807878726253572,0.9944047855767102,0.9961008074798224,0.9977552083822341,0.9999091011790405,0.9985716307754189,0.9969837655837444,0.9992961204422018,0.9998161739470192,0.9999938215335757,0.9998268303065851,0.9999339028029856,0.9983476122327188,0.9988957852838495,0.9991754559450472,0.9966438771794021
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.5965112643364927,-0.6095429350108987,-0.5825613524890771,-0.5513476923445431,-0.5307571207184955,-0.5117042622053856,-0.5062966329110077,-0.46256529126513185,-0.39153600442750347,-0.3011244214928564,-0.1950772895829397,-0.10563674749885564,-0.08822234035688299,-0.06696673910326395,-0.013482929181865078,0.05342937591363427,0.07761038050710388,0.037513513154122505,-0.019173375131776572,-0.003515237499102829,0.018609390078316593,-0.011497392103839097,-0.05746342444745925,-0.04698095510056965,-0.04060059404746413,-0.08185952651224515
Operations,0,3,0,0,3,1,2,0,0,1,3,3,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,3,1,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.407532257342414,28.28254869084476,27.19089259794075,26.145591614736528,25.1332329760503,24.134431189716956,23.20606983418087,22.304039253279942,21.407665551922427,20.49972100908594,19.578078408771304,18.635165617477444,17.664626581925237,16.659029938286686,15.603930761832085,14.499436619123195,13.349796159925267,12.161774887334916,10.925270617084541,9.637275314454506,8.297357584278744,6.904774270587318,5.4535959218624885,3.9768527962601365,2.4999990801958014,1.0454843782004548
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-1.6135472384132727,-1.1910951843935251,-2.1440464995767003,-2.053472783549334,-2.202500071499845,-2.244419108214963,-2.88353082932242,-3.1170912961911004,-3.3961643440911473,-3.1148229956463904,-2.9732701678124247,-2.753218167004376,-3.108414401329937,-2.938746344452559,-2.1371359527133706,-2.0545384553468153,-1.6937808187482162,-2.0887966722580633,-1.3033228603397107,-1.1578907588268796,-1.455909508238192,-1.0828845728502907,-1.010260372646116,-0.6586321208180519,-0.7925819980981301,-0.7942687604496048,301.4440807809371
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,5.782719274770998,10.431138592135964,8.988991127189765,8.252421802160928,4.828251967185434,8.724490869663793,8.022582292533302,8.502621015020488,4.009308504613052,2.565191612237739,1.761841576183382,9.855381016519038,10.075908127007379,6.503073370476288,7.7732139189943394,6.293158606960222,9.997519926781298,5.034133251116323,5.699097802402113,9.283336948602159,7.991621425714712,8.34611318617977,6.482571966736959,8.28222560894575,8.293159434427308,5.646031610936731
Num_Collision,0
Num_Off_Road,0
