,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006470919376498,4.109802271346303,3.9505017096445183,4.124025744571575,4.397794060867598,4.00246364485046,4.194590375970531,4.33168309909392,4.569370306250015,4.822417220804241,5.215532591710715,5.59075554361401,6.05780393916273,6.450614566278011,6.892555053266327,7.510958623961987,8.153602850302422,8.791735307273301,9.138436001604877,9.613127789290749,9.80480041159116,10.4087414920369,10.991463218539527,11.428215834249595,11.78699204683481,11.878183097853428,12.482009347186732,12.185656002617828,12.521915487335534,12.24005939576462,11.772381436159703
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389832201536096,12.725514895073216,13.055484773696643,13.421273368826904,13.80263441054536,14.170573376590532,14.560412922633635,14.968225399673532,15.389197625831265,15.851153123979207,16.35149550006433,16.886751425205688,17.467131681611825,18.095462743041605,18.7597803459698,19.46781349853915,20.232343867816265,21.05600415350562,21.93178941375337,22.85774095757227,23.830133746329597,24.838308461540777,25.90939927499324,27.028046479807287,28.18409464825227,29.3653817341087,30.58353602445186,31.818432907651765,33.041337197744696,34.270557559304834,35.466692413187836
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546747528901245,-3.5244716370035327,-3.2918155767236312,-3.123206802995959,-2.9272120340501324,-2.7252314996510343,-2.601519829315661,-2.4687938019132054,-2.3238096169440747,-2.253749587894446,-2.2017730978799603,-2.1072619477876824,-2.0930639983397907,-2.1136526016450627,-2.057766781784892,-1.9221739737373338,-1.748348969755524,-1.5435514686078038,-1.3419430733444482,-1.1975090196785014,-1.15509147615459,-1.1379171183631676,-1.1516688259187458,-1.2302109682035374,-1.3690405651288375,-1.4310706025657693,-1.431447676080465,-1.4848555980177796,-1.6400146859374665,-1.8066711030208098,-1.8929106506884847
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198201542537789,0.8194803815606208,0.820373776731902,0.8444661546604637,0.8553815985409009,0.8616794540874441,0.8887171603761534,0.905666987196786,0.9176538388731587,0.9436718787873395,0.9633307260818025,0.971136019369623,0.9857483334175926,0.9949232167009981,0.9953759173261316,0.9912217682568284,0.9856172909889331,0.9798354128503514,0.9825840231203259,0.9962178020691698,0.9999778922241263,0.9999996347296705,0.9999676108783435,0.9990274385196019,0.996580176375225,0.998028718895005,0.9996004042590562,0.9992083745990898,0.9957605413677374,0.9935421182675501,0.9959928203465697
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726210917171235,0.5731072362457652,0.5718276544997062,0.5356089185524917,0.5179983792229595,0.5074529716176311,0.4584558963007743,0.4239897502321216,0.39738071417892806,0.3308827363069473,0.2683168130898756,0.23852637565460816,0.1682267016987455,0.10063693590992613,0.09605614611862198,0.1322097051422715,0.16899276819922393,0.19980631552676578,0.1858188298011667,0.08689125871152087,-0.006649440803079068,-0.0008547166346918071,-0.008048428061295146,-0.04409282350862908,-0.08263142293295785,-0.06275887396054139,-0.028267150636941626,-0.03978220872506992,-0.09198339119118464,-0.11346391156852223,-0.08943322547065888
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,1,2,3,0,0,3,2,1,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.833818191870783,24.48024681898089,24.13388744747014,23.757606727875377,23.365090993347312,22.986983638649292,22.59179724615408,22.17879744499052,21.752847818946407,21.288887075110612,20.787216747683626,20.249603145360286,19.669049357117697,19.041466529175576,18.37592230512044,17.665124626838594,16.89830731695793,16.074094963941665,15.200401257904144,14.277933224504174,13.307305736328109,12.300374037651528,11.229553930218028,10.10871944670396,8.94888623365973,7.7664556881714235,6.548633481043826,5.312814998644737,4.088858604260709,2.8669014661255,1.6889016483009425
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8463997135141805,-2.136676144724494,-2.505461847442444,-2.832827373561168,-3.2692611051836336,-3.706965693987864,-4.2325990267235625,-4.700813668995252,-4.980181582298375,-4.393731023125761,-4.2484714588730235,-3.9645740935025717,-3.4500721304849318,-3.572412257111687,-3.1016857774421585,-2.7400934272056734,-2.919865812855641,-2.3715729675942887,-2.2312303685006034,-2.648627725114372,-1.873746752549787,-1.8526175801322147,-2.124556139186861,-2.0293341925448605,-1.445925717482071,-1.328814167553848,-1.2404237477283142,-1.1263062939624753,-1.0775319666000325,-1.029372511823933,-1.0668276906697431,-0.9834181687533512,-1.0006596906085559,-1.0100831994372284,-0.9859351183437193,-0.9012276312741481,-1.0029184896942107,-0.7760449418103721,-1.5788276168839013,301.17799981782457
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168103140046952,7.790140741930069,7.807101001055952,3.643150803905143,8.914116395117945,7.274475807714326,5.126848717146322,8.94394144492907,5.891774934397374,6.51432232647741,10.030386352306042,4.068475533959465,7.155694949587645,9.550598570114397,9.623864327157753,6.561186150872114,6.467992745899509,6.607931599845946,4.686484113987328,4.758255622259065,3.435651723233917,6.717665734027716,6.472932804806127,7.204487914438399,7.607039796255198,7.595115903631479,7.182199242981683,8.09022311229011,5.007310798587973,10.65962809738983,4.727605326568522
Num_Collision,0
Num_Off_Road,0
