,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,13.074185483995743,12.587915929316628,12.034988387043626,11.4410355601234,10.701556517517908,10.000208821306554,9.975579849960777,9.37638423510429,9.512282151953965,8.946539261125192,8.331131137935945,8.166825754027066,8.16118124698912,8.482623453933156,8.879900496554493,9.44048267121481,9.98115293427778,10.554779260233992,11.12940892232295,11.773884045350192,12.403065182898384,12.854294301015091,13.315199730360684,13.72261932355065,14.067549076645077,14.61223394652224,15.140786832644963,15.298889766454183
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.950832812888562,8.05673169371526,9.102407003151,10.107908457749089,11.057886548967902,11.927369973465774,12.775852594312951,13.584127940808589,14.389896610927318,15.177435828643366,15.955248268508916,16.737228101554162,17.538625121303863,18.365233445195564,19.216787893152727,20.114569955446907,21.072161952236222,22.08967172126348,23.168026577697887,24.311202014750425,25.520091987822028,26.78241123071418,28.08553664885469,29.423591350314926,30.803274968686722,32.231560274983934,33.71780098618737,35.23762349550594
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7273912687097,-7.077552534660298,-6.4299718067492995,-5.8269860920590775,-5.256645160304929,-4.696876032836225,-4.169219895395274,-3.6361697032354514,-3.14431312849703,-2.661354009303006,-2.2917211966428397,-2.035213385353709,-1.8867533707507627,-1.7938981505950056,-1.6343749654757442,-1.4445458731572982,-1.2775730948319501,-1.1321755849439288,-1.0074973229027266,-0.9130457666583854,-0.8551072603441854,-0.8702148912656024,-1.002343798019181,-1.2181957421435001,-1.3871694343855014,-1.4936050035222626,-1.5784908007436385,-1.5585614397867233
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.833117008137198,0.8499911333097899,0.8486068549474782,0.8552450487841062,0.8538978590763494,0.8482053986782087,0.8469211535818021,0.8423802248831088,0.8463855376578832,0.8508842446959081,0.8772471008456945,0.9138304788128646,0.9507574087516433,0.9739170851128256,0.9778584126409013,0.9782575420202565,0.9819209840438988,0.9863984651170469,0.9904510432537554,0.9943141816531883,0.9973768918836866,0.9997943923274591,0.9984828657136973,0.9936427921526484,0.9958468796920008,0.9988395296861564,0.9989799620999119,0.99999414412818
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5530967824463672,0.5267969943865843,0.5290240124381403,0.5182237996563567,0.5204406270313906,0.5296674443961429,0.5317184965897553,0.5388836207622968,0.5325706729097802,0.5253532165393813,0.48003908596886563,0.40609587044520734,0.30993604131152735,0.22690418974831045,0.2092675914407596,0.20739378361099978,0.18929125995212095,0.16437173727479432,0.13786490096303486,0.10648618766464743,0.0723832545305679,0.020277402954192607,-0.05506329881293643,-0.11257886836830742,-0.091043902638813,-0.048162162911749275,-0.04515567874430086,-0.003422237476971856
Operations,0,0,3,0,1,3,2,3,1,1,1,2,1,0,0,0,0,2,2,3,2,3,2,3,3,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.79491931906111,29.584768239402923,28.44072075125755,27.350700955190323,26.32728914324204,25.39218780288772,24.489291266364322,23.633748710016032,22.79248133013523,21.978206160435256,21.186047038184576,20.39741543413854,19.593473329995447,18.76576831225173,17.913245089127514,17.016140149476684,16.061074742288767,15.047602281276706,13.97453975154237,12.83719158949279,11.633779662896583,10.373291649384026,9.064188339061404,7.715860857173243,6.330303821421665,4.8995950480515145,3.41226680602741,1.8928301532450496
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.276873788772387,-0.9949557576440853,-1.1638106225583678,-1.3892668546053573,-1.8107351700723053,-2.5544223841430895,-2.547154935029635,-2.5236262963492893,-3.2171836130601115,-3.1861459767384925,-3.8697624327368807,-3.854326515508589,-3.472719378189442,-3.2927059303942166,-3.6449245013733895,-3.198273560753396,-2.6742730488429074,-2.435700274335825,-2.2208894711343676,-2.014076595367678,-1.8592464244988984,-1.6535320079026108,-1.4761193261695733,-1.2954683730260856,-1.351861525379892,-1.1589718416906711,-1.0249839275636865,-1.1557862263450307,301.2659814953275
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.273893153066234,6.661708378459086,6.660569548621675,8.193535567733937,10.360200712521332,8.857393160350112,6.097313017216034,8.77006725899196,5.259782891761295,9.051744241298476,8.46377883862033,4.1570177258503,2.784427153892685,9.778137755086723,8.605520321426528,5.831592570897986,5.615262425642571,5.759624994564668,5.768482036437745,6.518238642647071,6.29182327545901,6.166893450368561,5.005652249468621,7.686906620082247,7.000814156062688,6.782615509338337,8.640596733345188,4.909147993959996
Num_Collision,0
Num_Off_Road,0
