,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,13.093957988706647,12.561639468151311,11.885952333943024,11.223347098171304,11.223957481366117,11.146570327677221,11.235091381153644,11.401082927894269,11.570176095273474,11.876330535713352,11.577373161045747,11.95683103502158,12.212635886977553,11.885079437000874,12.093854050689204,12.390805157905179,12.308944041585944,12.725924412461639,12.458291516311014,12.730037355586449,12.343542277462058,12.49512088912587,12.139341228994343
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.614956324450986,11.665691747669804,12.71330095005069,13.734835278635996,14.73133683319509,15.766962413250285,16.839818218090965,17.95499933731205,19.100086081741548,20.273471204025146,21.444389547446853,22.617347393854534,23.82434256328656,25.02783682209508,26.223181076046245,27.44654497158333,28.683862721593155,29.936337348934696,31.193907524199204,32.45262234384066,33.70478030871562,34.946182151062885,36.17096158889392
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5596987843135794,0.8217352835633164,0.1957648290961672,-0.3368806137208833,-0.8533066700229158,-1.2742657962394972,-1.5872873843738116,-1.7819476376380243,-1.8519481647253615,-1.8650711120592687,-1.9500963604524781,-2.0537874163034138,-2.0955966175193006,-2.0282902541349417,-1.9252701055672339,-1.9049843932391683,-1.9408757748684577,-1.9374418144942094,-1.8903924089887383,-1.8311699561779695,-1.7935325475278328,-1.7231940792855645,-1.6089856503964481
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8216501309505004,0.8215857454931466,0.8456771450593361,0.8682669155859121,0.8806779671511699,0.9083568630069072,0.9404700733219415,0.9693817531821441,0.989838238206277,0.9973981996475674,0.9971666621659403,0.996714831011731,0.9986565559438861,0.9999284749229453,0.9986996260892812,0.9995928742848066,0.999994538128607,0.9999987085918688,0.9997216061433403,0.999328489431683,0.9994902396172285,0.998792222093371,0.9974183094854838
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5699921598662788,-0.5700849610386777,-0.5336948250866693,-0.49609733248519555,-0.4737154400845332,-0.4181958983876465,-0.3398765087290116,-0.24555858078575177,-0.14219796828609632,-0.07208905145576115,-0.07522398463812842,-0.08099102197933138,-0.05181778912975509,0.01196014373963372,0.050980945941891107,0.028532186720242454,-0.0033051040761372585,0.001607113746657447,0.023594707249295948,0.036641100013381465,0.03192586584409658,0.04913346197639776,0.07181027714136486
Operations,0,0,0,0,0,0,2,1,3,0,0,1,0,3,3,0,2,0,2,2,0,3,0,0,2,2,2,2,2,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.702644766462072,25.57920633157618,24.482646176776196,23.429238206218926,22.411105786841823,21.3655207683871,20.290185764391346,19.175863875114604,18.031674181215624,16.858612806040053,15.689516969328483,14.519745475932282,13.314883996132453,12.109739308772284,10.911668052204089,9.688256642321543,8.453013144411043,7.201572697369719,5.943191199385819,4.683086726399366,3.4306828446411144,2.1872899164279356,0.9590805054269005
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.5775625686563477,-2.074296214445276,-2.4298289275705955,-2.747149669207057,-2.6422025304546963,-2.655075277417087,-2.5336519318339956,-2.3297590398626005,-2.1134309094798205,-3.079411687198662,-2.1577755488894392,-1.6554842072681186,-1.5518418325289627,-1.3628283168433502,-2.025642895079733,-1.3214940431102593,-1.0848712413003696,-1.0204765735667185,-0.9445432586283751,-0.8966255642612264,-0.8678822916439359,-0.9822254059174722,300.96852971524964
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,4.882723772754623,7.84497401313071,8.309152585709374,8.586410208148614,4.380439912541842,3.92148253554654,2.7717743098414696,2.172825333126433,1.8954119846563577,11.847504706598981,9.000911219250288,6.102008883386603,6.819139630418371,5.133359722554332,10.474037858118217,7.474168409956161,4.322966406931181,5.757802326270741,3.2178054772054114,3.918959562953594,4.542900151973816,7.323409902004124,7.776799839996014
Num_Collision,0
Num_Off_Road,0
