,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,7.279201884565689,6.689216352387921,6.660364407022261,6.466933794984922,6.4290912272454,6.295363549762858,6.055617287615854,5.8050811268296,5.971635442396588,6.0813595069086395,6.325958102094209,6.495605322961568,6.8862134021001244,7.412822574489633,7.960906235852399,8.540006842300247,9.14399095536669,9.77047163593743,10.412647390717497,11.068356267496487,11.729137840969177,12.183893612920011,12.635492191807257,13.119958950453338,13.448795290845485,13.999352581168393,14.50531404133025,15.050775995860372,15.332760943480967
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.414734537243724,11.991392162172234,12.52728515150908,13.099489741056905,13.662531480502286,14.214968395443401,14.789275377707375,15.370323953508871,15.952713276305866,16.55254387190897,17.172975260342298,17.80607562521698,18.444607905558527,19.133360780430582,19.881412037078373,20.689831595482477,21.56093374586206,22.49696648809954,23.499687025142368,24.5702864510224,25.709302163985782,26.904321880162538,28.141821253264,29.414783956227367,30.73219091186326,32.09563536857655,33.51831346829427,34.9952164010562,36.51589042833121
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.457673799004057,-4.062555137975066,-3.6639396341103674,-3.3455236851678456,-3.029599257320521,-2.712371736449796,-2.490165402901421,-2.373686007070364,-2.299921956593335,-2.249290956537619,-2.2230299799950743,-2.114428045480766,-1.920827694773175,-1.7237498978170545,-1.5421940899040645,-1.3718491646703868,-1.2134122327415744,-1.0698287923651817,-0.945245637881677,-0.8447625976930965,-0.7741859124474356,-0.7725036142820434,-0.8848507537856746,-1.0928374494229869,-1.2706399201742036,-1.400508100064654,-1.52610580109671,-1.5588457969043183,-1.5090414665664846
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8335122861601713,0.8282494664863451,0.8202579812529488,0.8425582641970908,0.8518568600065092,0.8588830747182931,0.8885444815834296,0.9280569511899097,0.9554266140893034,0.9746016290929967,0.9864435219746092,0.9858475173783802,0.9769934929821964,0.9718050692435782,0.9720172085839366,0.9751125114781233,0.9794790186337641,0.9842062438227911,0.9887646389747301,0.9928334248169273,0.9961756088693664,0.9993413066400293,0.9992169523759955,0.9940141824996406,0.994899761977768,0.997800149643663,0.9973819149093135,0.9993241348458859,0.9999673221469395
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.552500922008321,0.5603595464209427,0.571993744887859,0.5386052092518094,0.5237746558013767,0.5121717133564201,0.4587904796828662,0.37243831079534445,0.295228699637839,0.22394567325419965,0.16410112112453315,0.16764448239916668,0.213269113259391,0.23578572347045126,0.234909655435216,0.22171059956354586,0.2015461536627241,0.17702561854215562,0.14948073024029448,0.11950644571022466,0.08737365903833466,0.036289844901830175,-0.03956617348730425,-0.10925110978645132,-0.10086854622022005,-0.06629375061861828,-0.07231400840660789,-0.03675967239410292,0.008084221562947852
Operations,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,3,3,2,3,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.873561358296616,25.25893469312716,24.689135763112628,24.09382236675308,23.510972603236713,22.942014826903936,22.358451893940117,21.77342627345949,21.188849985850414,20.5876972838089,19.96674742704184,19.330770534469398,18.688146193048393,17.997064683902032,17.24868482632478,16.441751426553,15.573865099182365,14.642634710659372,13.646030011226165,12.582399928718473,11.450515620212917,10.259105383945464,9.016584476820343,7.731867332979424,6.4062812294206894,5.038315617373242,3.612442380984936,2.1351802459632947,0.6208091661852245
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1222029186608755,-2.902861453012259,-3.1581710128284204,-4.051719015050252,-3.9060785233499047,-3.9161442513518736,-4.204302182636879,-3.7171961514739955,-3.370438221104448,-3.0369173896310526,-3.067287825794221,-2.5720220438961245,-3.0760793062839893,-2.5113052866317185,-2.044195699742591,-2.033453642199133,-1.7489418197374325,-1.5942950038536337,-1.4644512693604064,-1.3495857626866727,-1.2458688629644246,-0.9969980622308219,-0.9327494379766845,-0.8546727168272281,-0.7574790928748811,-0.8631860930134341,-0.8597546895262247,-0.7849003342470722,-0.91780097682686,-0.6753311535778348,301.49694739282336
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,1.8704224367403892,9.45490173024311,6.431013355945563,5.90890221119858,9.030153485038982,7.284199544146522,6.634270142512963,5.480919225903639,8.38970552324184,5.937595757867064,10.376041415704952,8.599075580108222,4.384557440621961,7.4996528002562455,6.100246400830144,5.939130334482148,6.074962734232992,6.272497148790177,6.423500964434453,6.557281538303372,6.607902316463796,6.3576885223744215,4.969360313067408,7.432309493911949,7.722798509511557,7.472779377902681,8.707690457495962,7.470573120548969,5.834833802735276
Num_Collision,0
Num_Off_Road,0
