,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.032497276119509,9.462114119081189,8.662982800776783,8.038006651607411,7.2101712346389935,6.6123307729413465,5.7721411423199935,5.785353843375415,5.976031640118941,5.50244553020808,5.750738560832751,6.0821535658633845,6.368244891161399,6.835387465536267,7.360705283130193,7.912320030787036,8.49528942296104,9.101862645490202,9.7308879235818,9.500234989720212,9.191440886337858,9.312326485125213,9.566796101691644,9.819039245203333,9.64030147811412,9.135289368062551,9.338575756017674,9.624260647842991,9.373007314372035,8.919089093436803,8.41063470435396,8.51797355089051,8.700924329515408,9.102252511258564,9.358032207187465,9.757891948871363,10.15616078337464,10.586206550710306,10.945163892474636,11.404555091492007,11.81931884564616,12.35597156559915,12.834877321359198,13.006609003303472,13.3888908008433,13.868701926068471,14.302256142179058,14.671124533748076,15.158859346855973,15.223428568144302,14.956703363237041,15.040694327606909,14.74167575319691,14.840839005708846,14.939760174305142,14.402709863610927,14.481096751022337,14.548232321211534,14.772008415081356,14.992970562676597,14.799411360618311,14.803131867990373,14.8834857026299,14.879893460733934,14.881190261878102,14.862584320950464,14.815090822163372,14.63844585565617,14.707546983067122,14.837715817957426,14.94575644691662,14.709139646079656,14.799927314468357,14.897019376563227,14.973241046450243,14.690352311254049,14.772102785310786,14.8588390584498
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.814998511798173,14.769571017087813,15.67193580003457,16.495671404026755,17.254220389849,17.93327803392771,18.547182180390337,19.103371937343105,19.67624931300832,20.228685994167858,20.769712146779074,21.344335707851943,21.93963577847238,22.549529904714444,23.215747413001015,23.941677843270877,24.728744139415834,25.579458758778888,26.496355531330625,27.426199989711442,28.31871383877973,29.22326005537471,30.163814187264876,31.132902047422224,32.09930727158959,33.03981951005436,33.96229413953841,34.90878440567694,35.85003173311843,36.76393460131106,37.6324515567901,38.475778031523795,39.33676745104005,40.21668835535142,41.13588011988765,42.090303625485866,43.07682030168332,44.09394634714218,45.157709705173325,46.27361119621879,47.430789517281745,48.63949651315279,49.89550032793156,51.18785156043989,52.50882847818672,53.87176661361493,55.279570854655816,56.7265249960416,58.22131242258375,59.74227879495436,61.24951455919896,62.74971712824987,64.23965142186324,65.71754383916753,67.20687989537372,68.6717021473073,70.11170664071847,71.56379463807903,73.02888230647919,74.51710721219932,76.00749879841186,77.48652141423479,78.96635707761085,80.45538780481758,81.9419924535875,83.42827785695121,84.90961862374427,86.38290605808346,87.84700632701919,89.32517043371409,90.81321895345364,92.29830746436593,93.77015801307628,95.25605682303564,96.74815368629027,98.23315071318667,99.70322575543145,101.18578521493744
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.221844192858383,3.0562575175563613,2.9495538394586105,2.837461093169704,2.7556910691489542,2.6501805549587822,2.5614822702933475,2.4118663819799897,2.276849830551707,2.1263994468510767,1.9696501003209583,1.8260550892728016,1.6403047240209605,1.3873940842429493,1.1391148599980967,0.8986638627325719,0.6634016991933506,0.4342120260774987,0.21427218524588712,-0.036363481527123646,-0.31185735401661213,-0.4965644988200773,-0.5794525662203912,-0.5505314844641657,-0.4531363374596665,-0.42387460943888594,-0.4374631662683873,-0.36618435104846675,-0.24921994742569217,-0.21818364773005572,-0.19622276738982572,-0.14547987272879073,-0.18586651808770618,-0.3090791402402898,-0.3997477645958902,-0.4564466599666525,-0.6035327798285166,-0.8191898225157347,-0.9839320836175786,-1.0661239969728293,-1.1729677465788566,-1.2402381479958082,-1.345727776860877,-1.353118478843414,-1.297310319922603,-1.3192662360749472,-1.4187739974822584,-1.4592167027816048,-1.4283182216380046,-1.4343476582414885,-1.3799858736105324,-1.331349740553696,-1.3260506474272389,-1.2991982213712663,-1.3085685419980555,-1.2254034872709678,-1.1141710406725802,-1.0956472555661223,-1.1522433772686411,-1.140078832637201,-1.0853452180198606,-1.1233818392007735,-1.2348029138992866,-1.2737311243694114,-1.2481235770815502,-1.3032066453050684,-1.3926574535109026,-1.3881853069000998,-1.3097990215695365,-1.30207475229131,-1.3585423191398753,-1.3356818122606473,-1.2472763889972982,-1.2359302469784,-1.290765792035306,-1.2668435730066088,-1.1891861680609215,-1.1967053081738024
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863687439799802,0.9856867694838589,0.9874681691606186,0.9881487786785152,0.9886200701824011,0.988031250483262,0.9860353510214735,0.980275153663412,0.9782727889723974,0.9740156415089937,0.9702094430895251,0.9703301028903086,0.9647775495121985,0.9518697316574378,0.9468822173020991,0.9482662805677083,0.9529960575113234,0.9592761681321154,0.9661601397212733,0.9651847272389725,0.9613906937858775,0.9712867015939497,0.9863381569432278,0.997648744630911,0.999933291466129,0.9998276174169892,0.9999898154686182,0.9991767620083177,0.9969400348064444,0.9984640221269745,0.9990197204261066,0.9987811232015524,0.9999900720655224,0.9981631884236508,0.9971196413127229,0.9975712407020112,0.993889554556851,0.9886180676448704,0.9934975058592415,0.996152816890399,0.9972694182094841,0.9984785122968778,0.998205747302669,0.9997302528157979,0.9999022681590404,0.9999713532997584,0.9989262578397788,0.9995908022256068,0.9999857950684041,0.9999999963795472,0.9996687271211623,0.9996427341384292,0.9998978078864863,0.9999044945884302,0.9999937182022733,0.9991642801212265,0.9981513868578519,0.9996366200324522,0.9999042877740253,0.9999927792886361,0.999752543966173,0.9999282856101664,0.9986831974537366,0.9995006082220194,0.9999983956129167,0.9996077978210129,0.9989523337131158,0.9999377184183802,0.9995802104862942,0.9999469056890017,0.9998160952957996,0.9999791322548163,0.9992304306898852,0.9998809227543611,0.9998614261760046,0.9999690840304901,0.9994074305329442,0.9999842832567193
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.1645499951363,-0.168587047143231,-0.15781829708426062,-0.15349915698842975,-0.15043389522492717,-0.1542538429617932,-0.1665361418310133,-0.19763760550607265,-0.2073218520951595,-0.2264807499453838,-0.24226769603047296,-0.2417839767744817,-0.2630670636116147,-0.30650287756299677,-0.3215805755282188,-0.317476079631654,-0.3029826964826114,-0.28246988025941033,-0.2579429867505019,-0.2615691921932518,-0.2751870889084537,-0.2379120495198711,-0.16473323938366713,-0.06853453389618444,0.011550437987953039,0.018567052815853715,0.004513198315928338,0.040568439242513986,0.07817011577403005,0.055403939553289025,0.044267349138429786,0.04935856497352131,0.00445598141731152,-0.060582582281802036,-0.07584471575783512,-0.06965356935757105,-0.11037913454446135,-0.15044705489348206,-0.11385387938698659,-0.0876331295876347,-0.07384922141848883,-0.05514218422780898,-0.05987725821979541,-0.023225451661072313,0.013980491064572335,-0.007569186207899432,-0.046328516037271394,-0.028604686783248255,0.0053300714265057895,-8.509351082197964e-05,0.025737832386491324,0.026728338598681265,0.014295935918971122,0.013820336531937313,0.003544510684456927,0.04087470281031129,0.06077671358132929,0.02695603624598082,-0.013835291508286688,0.0038001803364179163,0.022245242933386217,-0.01197596078455952,-0.0513017653066744,-0.031599591196935915,-0.0017913044388034422,-0.028004473489512984,-0.04576281207617928,-0.011160613076537717,0.02897244905381329,0.0103046495811685,-0.019177476045104037,0.006460267401954723,0.03922430857652741,0.015431795484886646,-0.0166471752945101,0.007863267973465832,0.034420746586007904,0.005606535431568293
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,0,2,2,2,2,2,2,1,1,2,2,2,1,1,2,2,1,1,1,0,3,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.4571778641185,87.49529952030925,86.58867443798111,85.76035584927251,84.99869116105737,84.31529583561012,83.6978422857223,83.13524731443178,82.55681918563016,81.99828674625311,81.45108682996673,80.87106498317647,80.26893998640688,79.6501606145741,78.97590893569733,78.24285237485634,77.44943365448691,76.59312353224809,75.67141397296218,74.73671083586277,73.83968307577803,72.9326537677072,71.99115476992314,71.0224853503991,70.05743912408981,69.11743678182147,68.19486209956156,67.24955803159546,66.31040153137297,65.39721033020267,64.52925820304324,63.687086804286366,62.82546369836743,61.943372754714304,61.02274070925127,60.06751250021433,59.07889611935357,58.05921649304651,56.99399685996846,55.87754001368857,54.71978811552092,53.510818702558524,52.25455440997083,50.96219365210521,49.64133124620806,48.278344346683696,46.870422999356535,45.42348058402216,43.928680967832314,42.4077153783314,40.90050447016667,39.40038950640167,37.91047324489728,36.43266960356676,34.94331022454197,33.478891206101835,32.03980264571429,30.587980971382777,29.122396263677828,27.634363690111,26.144711882822502,24.665326472369383,23.18442335369269,21.695138784817647,20.20878234040806,18.72211713155281,17.24040663836322,15.767132235887495,14.303457744057072,12.82542010892534,11.33697413791795,9.852098430112145,8.381737663625787,6.896551874668926,5.403528256986279,3.9200685230158467,2.4581860309202934,0.9910610083461269
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577217564151823,-1.0381216561907394,-1.0933749176718663,-1.1716814112914022,-1.2383353117848515,-1.3166046745527495,-1.3825464501121871,-1.4374050287094775,-1.4215718711983811,-1.4414675606229537,-1.452800083713612,-1.4199781532097262,-1.3978750032304248,-1.3812206281672275,-1.3257483211232284,-1.2669434391590073,-1.2065812796305835,-1.1436898777611617,-1.078290440714099,-1.0652968629005954,-1.1029722399152604,-1.092970691929139,-1.0585010022159622,-1.0313305804759523,-1.0349537736907166,-1.0599976577316568,-1.0774253177400936,-1.0546959320339084,-1.060843499777505,-1.0868087988296935,-1.1320478728405732,-1.157828601243125,-1.1383768940810555,-1.1179090563468748,-1.079367954536977,-1.044771790963054,-1.0113836191392451,-0.9803203736929476,-0.9347803669219417,-0.8835431537201046,-0.8422481018323538,-0.7910305870376035,-0.7437357074122986,-0.707639242134384,-0.6791375941028477,-0.6370131004756416,-0.5920786526728392,-0.5530575846656234,-0.5052003838101555,-0.47903441049908935,-0.4927890918352702,-0.4998850362349998,-0.5100837384956094,-0.5221963586694756,-0.5106406209752095,-0.5355809815598676,-0.5609114396124539,-0.5481783256684878,-0.5344152922950514,-0.5119674264331735,-0.5103481927115006,-0.5206145895468808,-0.519096881323307,-0.5107154311249573,-0.5136435555904129,-0.5133347911447501,-0.5182895068104081,-0.5267255975242762,-0.5363255081695772,-0.5219623648682674,-0.5115540289926113,-0.5151242921941943,-0.5296392335136417,-0.5148142110431397,-0.5069763823173528,-0.5165402660295673,-0.5381175079044471,301.4671250225742
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.511624776331583,7.3866788621701875,8.186109714871364,7.253745740259099,9.919061916898356,6.869646337785586,9.879150269139956,1.1900013246522116,3.836356671672457,6.149342552710624,3.8447702393395162,3.903699957321427,7.958494149483045,5.14316184666321,6.834403443459789,5.946435545867684,5.933528210597857,6.089567796191397,6.296378203436269,8.390639054842204,7.021909791970234,6.482634950748207,4.720409156574129,3.3052125633164566,9.204805358784089,10.015905552840621,4.8159488522322835,6.916564727041702,7.689541892467735,8.552721513382558,9.975729937476826,5.531239706428322,6.368959567435691,4.84383587332223,9.448156896270268,6.190650886385767,6.865177672607422,5.80568375332207,7.761365896237865,5.2108710517074925,4.264394296306098,6.1899315863743585,5.667843881578877,7.708823029095119,8.059147509252599,8.369991941678737,6.045937420907717,7.181824773667198,6.087175815861143,0.9098741349874024,4.390377106119452,8.49437319602325,6.598769556815535,6.022774575102595,6.336771460659677,7.390701195338583,9.162102638102287,5.526530829916221,6.06770986699566,7.502644423440212,7.603103764294543,5.396927308287927,5.986187608246663,7.050272787634045,5.718324010023313,6.5395812547459204,8.426656740874515,5.560522539432897,5.786873788123903,7.176923454791977,5.67776727125982,6.788089053464469,5.8257671097550885,6.701688378623695,5.883985473066378,7.148563831532231,6.796877461695369,6.124217477645402
Num_Collision,0
