,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,13.40448584138712,12.957373699616275,13.137790921593451,12.65768253656388,11.992903875059433,11.343212547810142,11.094253393021246,10.985363253000981,10.99138331177644,11.083932984067806,11.396047157350047,11.978412754163271,12.443199899649784,12.590406710213012,12.907582907438997,13.247886673155373,13.740604505459764,14.13167517255646,14.640069846025849,14.952660427489464,15.213898759416164,14.768673500042627
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.686563141348453,10.763953832680846,11.83069367241028,12.869543636155884,13.907736732571209,14.941667920624656,15.981582293896754,17.041732695270515,18.123785333933647,19.225018482695823,20.34535867367805,21.504638503423717,22.720587573178996,23.969114819502117,25.242774789107123,26.55146385914755,27.897847517950293,29.291053363058452,30.72949089267471,32.20729601569227,33.71758737311247,35.21314323087504
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.535747701023138,1.7775067069605763,1.0258825803631555,0.25862649805583654,-0.4024419999637752,-0.9390217736325072,-1.3546920485162948,-1.6572771137897973,-1.8423237549451092,-1.9060172471507661,-1.8433943406540205,-1.689340655208897,-1.5565179134945375,-1.4597894493031591,-1.4295492082344152,-1.4657671821894014,-1.428170659116331,-1.3923262244677128,-1.4548228333377489,-1.555229119486553,-1.5656439596557081,-1.4647472737016867
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8518296472576483,0.8319785805322838,0.8209069200997459,0.8130024877593441,0.8334321360892694,0.8672884769012162,0.9045639564996144,0.9396288824241372,0.9689401828691293,0.9895338092735393,0.9994141194229919,0.9983966811660488,0.9964159133710777,0.9969210405190618,0.9992747816246033,0.9999997185622627,0.9998015307045599,0.9997986539279395,0.9997221872789032,0.9987926441379522,0.9998426252761573,0.9991622002815151
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5238189115075079,-0.554807751870399,-0.5710620181139255,-0.582260212359661,-0.5526218187274888,-0.4978058836879778,-0.42633795116288165,-0.3421952122902467,-0.247295212289964,-0.14430121380154348,-0.034225982790357226,0.056604478944858795,0.08458916940649637,0.0784119823138733,0.03807769437743588,0.000750250221841392,0.01992232920164845,0.02006618060020869,-0.023570071325425164,-0.0491248818412628,-0.01774048141629058,0.04092551195283092
Operations,0,0,0,0,0,2,1,2,1,0,0,0,0,2,0,0,0,3,3,3,2,0,0,0,0,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.753317561353136,26.58149623427486,25.435214958460165,24.33154815134581,23.25312143401877,22.198174985353383,21.14984036495033,20.08834896087848,19.00775938228402,17.907596424159156,16.786405966088658,15.62561690466529,14.409478032811261,13.161632031506404,11.88844719409985,10.579387757932816,9.233751392267664,7.841697059556749,6.40215535914851,4.922907570619327,3.412585570157845,1.9216225366370179
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.297696864336427,-1.6091164040023154,-1.7846969073112322,-2.4739785829385674,-2.678983661550552,-2.7190165373355404,-2.5906869866417095,-2.481249895276961,-2.309536532947541,-2.121748759624742,-1.9377126530360957,-2.5050709498562984,-1.8738008824799337,-1.3893660066129359,-1.3046625432683996,-1.276843382886963,-1.1282258480557164,-1.241133476077208,-0.8168993873705168,-1.1950969172510333,-0.58796298301188,301.48529293515645
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,6.382501882028087,6.872266306632222,4.918343592707451,8.836695255527468,8.455739811379102,7.494732456268512,3.205894881766963,1.9407232413615598,1.2302119913534355,1.1925525685715814,3.1487601873049997,10.525719591964004,8.625315343745587,3.451768487130823,6.427627238466293,7.533565915453328,7.368167624070461,8.911983910783057,6.790031649854141,9.752128051576992,6.37813884438448,5.367783662852448
Num_Collision,0
Num_Off_Road,0
