,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.033495978152557,12.847673330830107,12.22952566125142,12.381569432478589,11.901609751053725,11.739940571366356,11.703110621337178,11.855568224944996,11.323994715487993,11.584739001375743,11.086250998276642,11.256657739485664,11.650547293700773,11.806462104860152,11.584764612810359,11.723269662724693,12.138376879974018,12.508766182177093,12.875735046549146,12.837970807537578,12.50227774509729,12.02247871284779,12.11717127712974,12.26224364253019,12.122297508424817,11.782168040387546
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.768279872362665,11.0355146699725,12.243265633026137,13.414100082988492,14.573992524978888,15.726907824921557,16.888071057087622,18.06277727781986,19.206277265466742,20.32896482074365,21.44083088098297,22.507913313514724,23.575408570132254,24.67405101327893,25.794266051871716,26.936289188252516,28.117283631212803,29.325787406839993,30.565368362925526,31.82398309542616,33.0501473261944,34.24574136202879,35.418508543480016,36.6191802119554,37.83181250541523,39.01210528024446
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.179836606088116,-12.940509773264713,-12.612596518695472,-12.232944360252876,-11.875108707836604,-11.620386746798175,-11.476797548233455,-11.365236066269361,-11.177667496720805,-10.953053435878633,-10.724089722058128,-10.399559279283714,-9.983282207258679,-9.561768437464028,-9.227336087125602,-9.003359693267535,-8.836761590886846,-8.595992780826512,-8.301163762381744,-8.010071982441692,-7.694155704473056,-7.422452042837914,-7.1300063452700835,-6.92642504256659,-6.758609599182173,-6.577248194127268
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9814448901942779,0.9805521013246903,0.9714461307036988,0.9601756083695767,0.9583777658906382,0.9698264322432846,0.9847613745031528,0.9912004898562614,0.9881124182094425,0.9845778844862149,0.9813704592552535,0.9686427586303269,0.9498170279458436,0.9420514997295181,0.952523658937992,0.9709828237877318,0.9826957003613483,0.9810754933478608,0.9778316427000296,0.975094948446025,0.9719450656481048,0.9732914920546523,0.9721933792270926,0.9812077345015605,0.986497699044864,0.9891946811468767
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.1917444328045581,0.1962589528855548,0.23726022663061802,0.27939721024397013,0.2855031660883452,0.243796413678015,0.17391099817625427,0.13236913880775744,0.1537330445294301,0.17494681872114637,0.1921250158129675,0.24845765464768885,0.3128060316300256,0.3354682874093554,0.3044645778467177,0.23914923355345008,0.18522732112547288,0.19362560872015724,0.20939264202583974,0.22178782995251078,0.23520797044807237,0.22957280216530168,0.23417948968047245,0.19295435147805085,0.16377511953648233,0.1466079219917157
Operations,3,2,1,1,3,3,2,1,0,2,0,3,0,1,2,2,0,1,0,0,0,0,2,1,1,0,0,3,3
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.12645873304567,91.83918413238708,90.60001716344884,89.39156650194586,88.19718273992815,87.02228682069747,85.8522978752531,84.67261311480253,83.51501715172544,82.37383334424199,81.24300751903667,80.14604462761274,79.03919985211913,77.90195696480801,76.75324333062864,75.59444443705385,74.40271365971167,73.17633495237422,71.91403582654313,70.63355979385359,69.38357474981625,68.16851721426815,66.97483501943654,65.76126409859094,64.53887797095733,63.34769032012631
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-4.933998708919582,-4.678642960115642,-5.760833031061779,-5.791549338497006,-5.805616237982292,-5.790316765756056,-2.855342275767015,-1.6783129260755718,-1.834543470607736,-2.283889813703048,-2.45384552848762,-4.0342713699922275,-6.082377615415274,-6.258350565440356,-6.132190203538064,-3.9859443301497883,-2.872820259639685,-3.46714553739543,-5.116107864082022,-6.167645477111036,-6.474266314326487,-6.616878232420405,-7.121568679957242,-6.874425958948578,-6.740122343722807,-1006.8243879617919
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,10.10908670249468,10.49410698770299,7.043868178455999,1.7934051792422574,10.33489706273374,5.377909791283963,3.4888770607706006,10.928933267106933,8.32210311375847,6.882052408063533,8.432526757521533,4.9817060348681625,4.5373661061816835,9.509228385111584,7.090328346536371,3.842088133011019,9.387024202692208,8.398739313054964,6.482359403367159,5.970597789573738,8.186435491954233,7.064950926756364,5.969591085967659,5.454431870880068,8.984853093189889,5.833300629375896
Num_Collision,1
Num_Off_Road,0
