,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,6.560748582965661,6.397762490525236,6.373396773758134,6.642273568304588,7.047825591916905,7.493539335345734,7.844473189989515,8.151754433703935,8.712418804821837,9.01368881879732,9.08846137492929,9.893746254083295,10.586544663747839,10.721964472585267,11.523255751796794,12.22900701552213,12.387881352737752,13.029778853872125,13.37682675084959,13.664554067696708,14.116937736139484,14.612517931746444,15.09557799384528,15.143758614966725,15.490174036541282,15.43403326889068,15.673169510899234,15.230624407795759,14.857874002360184,14.879989600238398,15.005276339013006,14.936089721645349,14.933745469198971,14.896739462949704,14.9080205511998,14.885165756027252
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.16676321650306,21.79868675004004,22.398984452599276,22.979439737167482,23.589610656755703,24.235725817128653,24.89061372485535,25.511909426066683,26.133170214945096,26.82584864491873,27.584215958374063,28.39893117288096,29.271470080400544,30.216187751296765,31.217836624465615,32.281057650072,33.406881765121966,34.58843715647869,35.82833803352882,37.12302707788492,38.48365432627769,39.91235698356546,41.396919810659305,42.91000746824834,44.442152558685734,45.989150548493306,47.543639786429324,49.09121273462133,50.588783280367245,52.074977633082185,53.567946396442295,55.06689965801992,56.55642272784458,58.04932330615725,59.53725427348678,61.028088335413564
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.999606386039892,9.870464539403754,9.654028058640666,9.362492840601547,9.049691337468788,8.713735438522448,8.312597704703116,7.808442748279818,7.233860003885782,6.678356300767474,6.181991673748024,5.691768257739923,5.15025782906822,4.653712713969537,4.173993977282157,3.638666955943617,3.1360655226363296,2.6776720447081286,2.2041321994825966,1.8191268707298704,1.5427722993783999,1.3840640852428399,1.3205366019732023,1.2828835086527834,1.3049505997159867,1.2430204228058304,1.1712953807841753,1.1962540282118619,1.28617802762521,1.297235382473545,1.2428259816032967,1.266462129537665,1.3558431412414869,1.3662141072857485,1.3105591181823832,1.333526723725208
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9773217312953936,0.9778235900054632,0.966324870499117,0.9448468608868135,0.9265419773791275,0.9120939191833549,0.8882495640880492,0.8434742867573203,0.7990725822424569,0.7929197757448915,0.81665384149414,0.8364882854506377,0.8445906796077987,0.8691546977840939,0.8871666573866,0.8912590111221277,0.9062311637264496,0.9220794448447668,0.9309696517146213,0.9504799604454662,0.9717872184535897,0.989292928349636,0.9974213242483873,0.9992871707408209,0.9999828716364878,0.9994878463558051,0.9992748404694007,0.9999994196678226,0.9992951986971811,0.9998908266578557,0.9998597102733394,0.9999697788911264,0.999207345959524,0.999885412311602,0.9998533843227694,0.9999732864241297
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.211759848738552,-0.20943024334806049,-0.25732517299103247,-0.32751245697276105,-0.37619139298284904,-0.40998131980463165,-0.4593611998170836,-0.5371695519845013,-0.6012345701208239,-0.6093260450962776,-0.577127804886287,-0.5479848066359617,-0.5354125361995523,-0.49454030302882324,-0.4614491543187471,-0.4534946252091717,-0.4227825420839949,-0.3870006426283639,-0.3650965729589318,-0.3107858503722216,-0.23585928442661527,-0.14594348878042462,-0.0717683909154554,-0.0377511641251716,-0.005852899592811965,-0.03200070291469228,-0.03807615007919939,0.0010773411800175596,0.03753805883049156,0.014776155300685604,-0.016749918570363242,0.007774400583445592,0.039808036632369426,0.015138105775083063,-0.017123371697900822,0.007309339103187704
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.83614911056442,41.19117047694509,40.55940276315485,39.93233026810475,39.27271586441141,38.5743448795157,37.85660377900433,37.1561850793708,36.44866190305296,35.679305339134054,34.858458436515015,33.986807452240484,33.056282699063445,32.06426377065527,31.02198969241799,29.919103322231535,28.762579434339823,27.558921082947368,26.30247525107634,24.999698196491277,23.63652773795727,22.20774090019623,20.723484584047956,19.210719429309115,17.678442507384638,16.13217730415052,14.57902443034301,13.031257983199168,11.532380355926989,10.046183921283102,8.554562637097407,7.055487976315552,5.564373960949751,4.071538876347917,2.5865071519994602,1.0981061457555459
Step_Reward,-5.4631167974856165,-3.7720850773029033,-3.8356341349742546,-4.193940369358589,-2.469574473420572,-2.6890622135821447,-1.1674445242327565,-1.1467207756536597,-1.2067620304741578,-1.3438863814942263,-5.905216121636039,-4.580863108008367,-3.5810666198224697,-4.239038331389319,-6.766873346387658,-5.927796873548134,-8.217824666655623,-6.964683321368138,-5.534870884721662,-5.74443891961865,-4.525017658998324,-5.668136605884856,-5.57638028418019,-6.79383874337059,-5.851831619651445,-10.048201779823959,-8.8712457241939,-5.368992939528924,-8.502261848546803,-5.546114135547865,-3.511636454267353,-7.352371904174648,-4.266206859681761,-2.70879533647906,-4.549903199888961,-2.0269758167877714,-1.6098055520116663,-1.6250293037053432,-1.557400834749605,-4.3228908552713525,-0.969242048271568,-3.9119036145576125,-0.4620633548994144,-3.0614915892229337,-0.7613335613942054,-1.9268061623497066,-1.0921319138811914,-0.5589567646985949,-1.0794616553056309,-0.5801212418223685,-1.0721215614087627,-0.6064102764477513,299.94815612190365
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,8.811495436197408,6.789750273112594,6.625813793817989,2.8603822320366517,5.524320400908081,4.851805928216706,6.448860013053396,4.652310066844665,10.37260276298648,9.248607031613592,5.437237671905267,10.120650622820968,7.092934170644425,4.771320657194663,10.448635588791712,7.074116069766534,5.395425418038131,8.144177614346638,5.0384237287476035,4.506306991665932,4.887298066258331,4.995869135696182,8.72537427406593,3.301925426314541,8.22546809775975,5.7887249518649995,9.02682011979994,6.217465949262669,7.612227898265936,6.574254876019171,5.851456516328422,6.5745231687524175,5.881789931486205,6.556983635743756,5.911256951688251,6.524955396285842
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
