,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,13.40448584138712,12.957373699616275,13.137790921593451,12.65768253656388,12.508336014269135,11.9833214313097,11.863451781384898,11.860928278759882,11.638593308917113,11.76036956181351,12.167127920539286,12.56234440135522,12.747917797939715,12.984493495127198,13.38767676134176,13.79257800580827,14.165617045568851,14.46742660780325,14.461456257597012,14.728537994251694,15.043539463120387,14.782898583975106
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.686563141348453,10.763953832680846,11.83069367241028,12.869543636155884,13.930828269583843,15.015017520823013,16.119436208030976,17.258105130717137,18.414836200833495,19.579064125870243,20.772991296545857,22.007084083532355,23.27029220714562,24.55474196512819,25.875557213572403,27.235067167969323,28.6297053657017,30.0586593831737,31.509020161213293,32.966352940017856,34.45367992836117,35.94278939778982
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.535747701023138,1.7775067069605763,1.0258825803631555,0.25862649805583654,-0.4161054438205768,-0.9827458207680566,-1.427529265848945,-1.757117297089991,-1.9650269711212835,-2.0473845022030703,-2.004041333614932,-1.8974487623369753,-1.7981619325893823,-1.7857293977220825,-1.8210834892988972,-1.7720605688174498,-1.6442654164748618,-1.5761517554058744,-1.6113430380002227,-1.7028100921865459,-1.7116783378926184,-1.610214091776673
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8518296472576483,0.8319785805322838,0.8209069200997459,0.8130024877593441,0.8340590517540314,0.8680888467164006,0.9060356963145201,0.941286680974776,0.9694771796236701,0.9892780910770845,0.9991330115093657,0.9994992113924838,0.9984255180322713,0.9997431967720715,0.9999833791105862,0.9997378999268397,0.9979139732703295,0.998843396868792,0.9999554748303285,0.9991700222097124,0.9999150746855021,0.9990785771073964
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5238189115075079,-0.554807751870399,-0.5710620181139255,-0.582260212359661,-0.551675174524979,-0.4964088579050433,-0.42320127245066597,-0.3376083296062027,-0.24518156168222371,-0.14604402937087055,-0.04163202267756932,0.03164374228505786,0.05609353743516778,0.022661432169199355,-0.005765544429933986,0.022893917311641046,0.06455774122306404,0.04808189401025109,-0.009436543692063443,-0.040734097724667344,-0.013032398731112076,0.04291848978074662
Operations,0,0,0,0,0,3,1,3,1,3,1,2,3,3,0,3,3,2,3,0,0,0,0,0,0,2,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.753317561353136,26.58149623427486,25.435214958460165,24.33154815134581,23.22936019991707,22.123594933375635,21.011271665716432,19.872515984164544,18.71872326627215,17.556637005720265,16.36199813971826,15.125840855395976,13.861124350312853,12.576629518785472,11.256614070945696,9.896428678555731,8.500409889939196,7.071380831064573,5.620991283800185,4.164916176245726,2.6786491328674074,1.1872545395453655
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.297696864336427,-1.6091164040023154,-1.7846969073112322,-2.4739785829385674,-2.3574682954337707,-2.5629502267674718,-2.5473421513589365,-2.436363569960386,-2.2628861845206076,-2.0658499885479067,-1.8534446394696742,-1.7616536302883343,-2.0679626978545826,-1.3370253775731546,-1.3886145510674028,-1.1631770434899438,-0.923386063676447,-0.8812454448003257,-0.6870359397763415,-1.082168869671786,-0.611504064207784,301.49139459332207
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,6.382501882028087,6.872266306632222,4.918343592707451,8.836695255527468,5.28662153504704,6.336370212093765,2.3670551174064416,1.2482112856172307,2.3738268972484953,1.6136042170696578,4.277300174651603,7.1443291731912595,9.888300193003786,5.720366391375467,7.932927333995166,7.33316345298095,6.026505044826848,7.003904138913178,4.534885742055369,9.299661759658838,6.736958416246817,4.34378997418587
Num_Collision,0
Num_Off_Road,0
