,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.542214320416392,13.521565406640851,13.14388670681828,13.139526780255318,12.584775442938692,12.678060666201258,12.201774663706686,11.512116621325815,10.868963596570126,10.962414097972543,11.209389041656902,11.554167946983364,11.224864833864705,11.56762317109131,11.978195234201275,11.644301766187914,11.854167849603858,11.462844067438521,10.910372029792253,10.518235029806725,10.547802900854123,10.641072815882518,10.729205774244091,11.143360131828947,10.766103301896722,10.315862204805015,10.482531400348115
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.16026715587026,10.476435406097746,11.79036971942043,13.090192149939352,14.348044204011849,15.569237621347376,16.784397800512185,17.957551498760296,19.05223372633174,20.118921133953048,21.210511462236596,22.33074625167948,23.452565086559513,24.576371213053665,25.730391297516807,26.892826942527922,28.057925166764445,29.222172125352834,30.32203582254389,31.37137600765273,32.407609017958045,33.43473378338125,34.43756025648748,35.436190027808934,36.45913801809756,37.460107671966405,38.4884511013112
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.059804833483293,-9.740213198014096,-9.520534578800603,-9.34062037831606,-9.0797716385579,-8.76018998476641,-8.492746522340871,-8.309824382531595,-8.088954727593356,-7.864245177676621,-7.668562340244901,-7.463012515395296,-7.271437894047175,-7.077470413031172,-6.840893453238127,-6.627980265874907,-6.515578627439763,-6.4042187588192885,-6.2125896070629745,-6.004953426336098,-5.835150492277961,-5.572926029383571,-5.204366812901935,-4.756676288206289,-4.363802189210478,-4.03898999974237,-3.8305397559653516
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9782763902573747,0.9750523257383961,0.9828841794798172,0.9873042133283947,0.9822105520740253,0.974302827538923,0.9762595324779735,0.9822449711119364,0.9779285327486196,0.9779069864889858,0.9816631017919096,0.982521720476092,0.9845346201094666,0.9848509318687645,0.9818322181454241,0.9833876872314452,0.991274589069506,0.9934455845338364,0.9890278517459191,0.9855537832984389,0.9858782112896535,0.9773325664890145,0.9586668682777364,0.936684670968381,0.9362328315402949,0.9437698253697118,0.968860718498176
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.20730485827640574,0.22197513841001398,0.18422456331414247,0.15884077040860692,0.18778293690971593,0.225242092535253,0.21660407485984357,0.18760281641092494,0.20893966793343027,0.2090404883653658,0.19062411856920655,0.18614797552672996,0.1751901304466329,0.1734031199177978,0.1897511407386957,0.18151764818217891,0.13181308381599272,0.11430603908028748,0.14772917271430275,0.1693627474568526,0.1674638841789876,0.21170983557689566,0.2845309045895669,0.35017399556913964,0.35138025719445554,0.3306032618133459,0.24760635725117813
Operations,3,3,1,2,0,2,0,2,2,1,1,1,2,3,2,1,2,2,1,2,1,1,1,0,0,0,3,1,1,1
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.14836069373665,91.81610964613246,90.49209673152875,89.18451266111785,87.91484367246078,86.67940973611572,85.45313236957178,84.27300261427686,83.16989108955279,82.09496966767543,80.99665336883264,79.86965460352049,78.74188451166283,77.61235286854051,76.45169727611149,75.28379400600164,74.11616328023813,72.94950116505548,71.8454816896522,70.79205189070764,69.7528679686054,68.72178589938054,67.71490441437211,66.71393157979621,65.69137794590357,64.69254750861478,63.66650977541392
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.655187674006001,-0.66774895239584,-0.6759870853962724,-0.692415929589103,-0.7303310113429262,-0.7645660636549394,-0.7737226334560603,-0.8198702447050863,-0.8968884752759294,-0.9250785781226227,-0.901683701157225,-0.8730012346878482,-0.8722299081423444,-0.8704683568776801,-0.8419171983838298,-0.8320967298901536,-0.8323692742364841,-0.8333378848173538,-0.8959805245967232,-1.155600974873523,-1.3168362221852008,-2.126814783287945,-4.283309058671495,-5.999027165424096,-5.9774463661073725,-6.001169562711198,-1005.9739622667992
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,9.100272602479452,7.647030452689808,7.373698509524035,9.111884741316638,8.207477418282949,3.7829571448081927,9.44644920324734,7.097726997792802,7.022171028984986,1.71889562819644,2.9697935546508707,5.245331079105293,4.699142443232472,5.008379046444183,4.614624268081198,8.654082608888844,3.621899245843649,10.27587227459842,8.132363139043076,9.740196249610564,4.9456197843826795,5.621678193134639,3.358148790968057,8.4812187483358,9.510551637908605,6.042356231782683,10.882045852097043
Num_Collision,1
Num_Off_Road,0
