,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.958707682386427,13.321730675616196,12.69012179273698,12.814888227326444,12.211420713185596,11.609278018240435,11.68025808816568,11.15084252987288,10.518655802950548,10.606569117374303,10.086784422441617,9.663165127370556
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.9586695093507025,7.123476162775709,8.210488186594947,9.315908334538463,10.394105066917813,11.397831171776636,12.389486379602417,13.345524017655247,14.295149704795248,15.23894790907823,16.151526794624477,17.08266391697094
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.477861036151642,-7.764071264754618,-7.05157898606426,-6.419695267663736,-5.781069681468934,-5.1412882774411495,-4.528958397659567,-3.903518763268771,-3.385821094706131,-2.908120375086502,-2.419816650014289,-2.1223057736096256
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8474964591739611,0.8480844629288462,0.8422548041319903,0.8591270605588405,0.8576152637300819,0.8506755204214523,0.8489178875704293,0.8437888701519501,0.8643266294475813,0.8779016758641409,0.881086140134821,0.8666896332999653
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5308010471802015,0.529861060787345,0.5390796276215442,0.5117623411462849,0.5142918037623991,0.525691125049388,0.5285247583254354,0.5366752673709637,0.5029308875260929,0.47884094176974135,0.47295582633299127,0.498847751854583
Operations,1,0,0,1,3,1,1,3,0,1,2,1,1,2,1,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.921103003967378,30.633107046966078,29.428861292394096,28.2285875956952,27.06084665257368,25.974703757081272,24.913285843025577,23.895763148463484,22.90457476109761,21.930101243796546,20.994485880066204,20.054138908142246
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.7336336956616027,-1.5048383442437756,-1.333164417901017,-1.264630063488501,-2.0215731854685632,-2.052248916670085,-2.1783106792308518,-2.868129686793443,-3.3818689664855306,-3.816334748462994,-4.068561234098223,-1009.0100998548854
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,3.1613776633886093,9.997298278893505,8.044245314547721,2.2841021755283513,9.604376535659748,8.016156219985104,5.8097005767317835,8.188851967032189,8.495782353984492,8.345036440953278,7.096918741245253,26.235706587494235
Num_Collision,1
Num_Off_Road,0
