,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,11.130603153753048,10.488123918555315,10.507618853255114,9.957416552640504,9.333074732797346,8.735933914184843,8.030329628095473,7.329192803259964,6.610053075548082,5.584644527442294
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.632002460604936,8.52027050516422,9.367305532028633,10.208210957790572,10.98660899021676,11.733116494791341,12.4262725831014,13.075177513147032,13.656328599015414,14.209655533688876
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.6804764391599836,3.0625078903524834,2.4409827347476094,1.8553041813410862,1.2858092057916186,0.7791692866598247,0.307544181275638,-0.10190982990422179,-0.4860151098784188,-0.6847423976274707
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8139088899147887,0.8151673518855549,0.8122213089672224,0.8143620535885864,0.8124119013057061,0.8172747267283682,0.8230493057337918,0.8303165780274254,0.8329505946840065,0.8767387569854502
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5809925291410178,-0.5792255073975006,-0.5833494195245006,-0.580357170779323,-0.583083958462971,-0.5762482286749965,-0.5679699290729426,-0.5572920062703451,-0.5533473654184684,-0.48096689283110494
Operations,3,1,1,1,1,1,0,1,2,1,1,1,1,1,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.966903247727828,28.987162703432624,28.05524452904405,27.142620584954958,26.30218219583019,25.50807986250092,24.77726524642996,24.101426493710793,23.500089603591316,22.93861126862434
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3583168576119133,-1.660875170505658,-1.3224202968602916,-1.8140231224189978,-1.7802682733218163,-2.2824763231794427,-2.8207536234528403,-3.2234064043047788,-4.341123516975226,-5.07574773880608,-6.05013208509905,-1009.285902229783
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,5.9232136328028675,8.529185991237119,5.8795963032032414,8.042360617460442,8.644646030466577,7.918992798881481,9.865571486398084,9.33491091257584,9.322528053749414,16.11264556048598
Num_Collision,1
Num_Off_Road,0
