,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.779859801652398,10.18916300757194,10.00559787135862,9.995876151548286,10.131861223004279,10.299672301685673,10.608249883634263,10.965791664068988,11.266273149955213,11.73605733124727,12.091333438941904,12.522497989139243,13.097181456163524,13.549054418422925,14.040554896558135,14.639114086339475,15.145386688695924,15.210327553329899,15.605995871589485,15.58304944956473
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.431576514162732,14.333537849547422,15.243726523243126,16.185135199457232,17.166762735792922,18.18288246224948,19.22676705939461,20.30502003376352,21.417429898937407,22.565729005187944,23.75509526615052,24.984352492270176,26.267028713467642,27.597248795633536,28.980045660510676,30.41206615962167,31.90127821252034,33.4176437747877,34.95882826165361,36.51488513489947
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.13375988459360097,-0.669231455657587,-1.1031273089824682,-1.434504446973385,-1.6541496108030993,-1.7553988871032387,-1.7330334908191627,-1.6474258572671636,-1.6237202163709505,-1.6918846116798953,-1.7997508943386098,-1.8298069672322805,-1.779377716690811,-1.7782144529781745,-1.8310654462675302,-1.8042199334229965,-1.6909544433325858,-1.6316099208924855,-1.598608977814723,-1.4683453720523278
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8580986383697349,0.8604379994645089,0.8843610719545802,0.9177822559031262,0.9523957417419859,0.9799588562318261,0.9964286163171192,0.9999995897794065,0.9999652767004648,0.9995106535484293,0.998076072839597,0.9995581149876033,0.9998277658682295,0.9999901388289137,0.9997975989306492,0.9999685698179104,0.998649986462519,0.9992023565422191,0.9995243945811733,0.9975898088640434
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5134848847123029,-0.5095551482200074,-0.4668034858603197,-0.3970840348709181,-0.30486447991153776,-0.19920000023295967,-0.08443940184742636,-0.000905781992910455,0.008333390268251292,-0.031280240459303936,-0.06200123244813386,-0.029724985490815748,0.018559057059687814,0.004440973421432178,-0.02011867720573762,0.007928390525374,0.05194424451669879,0.039933077523225474,0.030838038801762283,0.06938712597161982
Operations,0,0,0,0,0,0,0,0,2,0,1,2,0,2,2,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.743738875545912,22.815455653134656,21.891912871434286,20.945518620723785,19.963310703572592,18.947754795844443,17.90372719953187,16.82504680754845,15.712588005464621,14.564560837601222,13.37639626578617,12.147821394151796,10.864452196833101,9.53441691534414,8.153229236089196,6.721037186692808,5.2295128111160025,3.7124907986379334,2.171172183945068,0.6290462926746128
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-2.5958819662785864,-3.0505493889351785,-2.93711343082534,-2.888329764323035,-2.689891464455412,-2.4320730204265057,-2.177620297708893,-3.132664962064811,-2.2558029200655585,-1.6475807105926412,-1.7977659366976542,-1.241766419313517,-1.0903637077112682,-1.2028010639950653,-0.917938623621112,-0.9257610146332689,-0.5590929548623507,-0.7225577057604919,-0.8311132303379365,301.5421258912705
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,6.884228994344245,8.190471471451724,5.3770982895847155,3.547283850619139,2.673963522714013,1.9991054489196682,3.1292438810999497,11.9191068462898,9.591640356816239,7.045703970570922,9.142328624957685,6.08595406598466,6.2629391395745,8.444858610934046,7.436184886936873,8.361784548393963,6.305471083262897,8.09567258112715,8.859698667154223,4.980472787090808
Num_Collision,0
Num_Off_Road,0
