,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818323084230072,4.038682225923026,4.006181850818181,3.951110605403025,4.022064245073546,4.045772030661853,4.214905067041081,4.451551548484599,4.685668218042011,4.433734285166972,4.7148584168708485,4.974579680132594,5.406319490215078,5.800218167772586,6.336353099507026,6.967801370127705,7.376587632044946,7.935939647468724,8.68783827083453,9.353223741006607,10.053706822497885,10.801026030878623,11.513449995660459,11.816335964970717
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454132710367,12.060223876838917,12.389796661880878,12.718146049864545,13.044263917009117,13.411691847081638,13.785018157150258,14.167527033593233,14.60312331104279,15.043056633817072,15.475294345124107,15.951844689640978,16.46950743751904,17.026440746897627,17.63224601325568,18.292417274552232,19.005940852268623,19.77059523854208,20.589722519592502,21.469127892809716,22.406791020960515,23.40632179112444,24.470501599925473,25.5908346241561
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233567230140186,-3.9855343354894193,-3.754697226688683,-3.5285579772845277,-3.298149904636487,-3.1339329868131798,-2.9512871250757446,-2.7461895972990638,-2.609359237977233,-2.476151859344002,-2.326565191975673,-2.25082407129261,-2.198317613613878,-2.111831984571319,-2.064369046531454,-1.965673792381296,-1.897505185790511,-1.925377564207404,-2.060774556744202,-2.26564244989927,-2.518633385686738,-2.8194269637666687,-3.1620661057921167,-3.500679545500755
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184640596040893,0.8181737022146283,0.8198557329768199,0.8192836006437406,0.8200789096090354,0.8458415438763205,0.8584398456891956,0.8654879020939691,0.8943431937122096,0.9127368828379532,0.9225963526912894,0.9466913362892312,0.9657948552209504,0.974441771776423,0.9842787832716895,0.9863075143216925,0.9907035428075556,0.9979098060380428,0.9993768598395351,0.9923084194216961,0.9817521128453964,0.9709133055682513,0.9614134953102887,0.9600138494289411
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745577282888062,0.5749711236265773,0.5725701503790094,0.5733885085317177,0.5722504539224548,0.5334342346090308,0.5129142533924262,0.500929826751193,0.44738155064848734,0.40854789524271995,0.38576673003348805,0.322142070824209,0.25930734202629796,0.2246402310745463,0.17662184689670352,0.16491660678222902,0.13603856169688763,0.06462212479573706,-0.03529719560064695,-0.12379014801192895,-0.19016516222378915,-0.2394313118005487,-0.27510741726688037,-0.27995251187411485
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,2,2,0,3,2,2,2,0,0,2,0,2,2,2,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571433949942758,25.183019059104414,24.833855547421148,24.487914348806672,24.14552537755403,23.767858381537597,23.38405769188443,22.99106163981816,22.54947847358722,22.10431426987962,21.66689119318931,21.188153159760333,20.669154237440182,20.11007375977095,19.503283034888774,18.84113160774911,18.126500746863346,17.36245386549428,16.54669430191475,15.675011803149571,14.75183954419811,13.777748208641604,12.75550666419621,11.69465349233399
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.173018092231942,-4.575530849919209,-4.786559903708479,-4.142879440185428,-3.945263030023158,-3.626882316782317,-3.1300903680249603,-3.2194405551777434,-2.6860231140282047,-2.4464311686614133,-2.75157369205972,-2.1409445785868053,-2.0328740595838566,-2.362486524007739,-1.6954251001624043,-1.7141110834296218,-1.5376690894568288,-1.5294624483144243,-1.3559706440494521,-1.35238016683391,-1.3857402455735386,-1.272947014520045,-1.2347152173645042,-1.1566394201469574,-501.12179179237893
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.087494633277862,10.22362653472085,7.191002503583707,7.712406233624408,7.6342484787935625,4.0295553393531,8.727173259244076,6.172803820604339,5.814635036702358,9.382458018402076,5.3505682709787195,6.535728220219318,9.623689424307107,4.580786360915398,7.428328469517648,6.978100065593904,7.852715363242351,7.191050208630713,7.593374098840681,8.20887983158432,7.800851823795818,7.890028047760141,7.6749277716779725,7.702924077669526
Num_Collision,0
Num_Off_Road,1
