,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,8.598017440821733,8.125850692516408,7.368515248029944,6.865958627133207,6.793958040041698,6.3318182943023045,5.633452608892232,5.138258263739641,4.418615040101074,4.341181412532484,3.866476998328487,3.9756345955276204,4.291515824128674,4.576057210710331,4.931590677981194,5.4346067217399545,5.863949706324711,6.335795598828091,6.539394098245364,7.142191130440358,7.832337995367379,7.735959315670543,8.097106287675837,7.943061506068053,7.42734791522887,7.033820800657527,7.246210753154101,7.488614416436793,7.182697539527972,7.469279818195191,7.6927793556868505,8.04605084520231,8.404361120478354,8.136930013941576,7.821838631907198,7.986693749402948,8.414484774359588,10.77918235297829
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.325589499693102,32.1467945608072,32.91478456952083,33.61280181807154,34.28548436051291,34.92855494218728,35.51733352624722,36.042158363653606,36.51270247234264,36.92061159934929,37.300859313595936,37.66848813856346,38.05535194103564,38.46099724386274,38.893256247208804,39.38731614939638,39.91430012576404,40.4742162033673,41.091804650353,41.75512115633129,42.47133705001776,43.22389022912769,44.0041400548905,44.80530776264814,45.55304093522483,46.24969960219846,46.95205590954426,47.68649858063438,48.42287103752791,49.147488097243944,49.90109461506638,50.68778301325421,51.511106882951424,52.34201613250892,53.134475766053974,53.92270560559032,54.73750722097015,55.68527902929113
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.8308765662603586,2.6938612101019506,2.5888692347049687,2.468369979605725,2.3666908145811565,2.247190622226116,2.142811602553722,2.034955985068168,1.9600639358735505,1.8057980075842905,1.6522667804218756,1.5198158861307862,1.3719217716199992,1.191511052842627,0.9889598761971342,0.8292943025705236,0.6211916791827826,0.37378173999236464,0.19232714052177594,0.030934343437967998,-0.19549163882107812,-0.4048870629110229,-0.5184993303550764,-0.6162541678213863,-0.7875421033920195,-0.9749098765964629,-1.0818219128958093,-1.1228788681079898,-1.1345453796599732,-1.2272354069445965,-1.3131802711267822,-1.307068814420397,-1.2579205634503414,-1.286959865504917,-1.3555164303022313,-1.3370742164109526,-1.247053459806656,-1.1573116048935068
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9903106847468891,0.9889367296146886,0.9877574423442506,0.9868330888461148,0.9872752577156627,0.9861068272685705,0.9840252860808786,0.9824838457735515,0.9823408995284766,0.9726895376318497,0.963925281740967,0.9587083617410499,0.9535315613783033,0.9437938742641048,0.934832242618753,0.9403763202755404,0.9366411744938749,0.9303496232559119,0.9424684360276556,0.9542443342631753,0.9541101564507485,0.9587443880248496,0.9744756691764722,0.9830606082931375,0.9794702043274718,0.9749705855814972,0.9810225704023586,0.9904431893570781,0.9957535002834808,0.9942354210003794,0.9941921729666994,0.9983209861257459,0.9999570174683063,0.999747295775751,0.9988704104177661,0.9998712151928951,0.9992963472590625,0.9989022289984759
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.13886953473007546,-0.14833794126589564,-0.155997548357481,-0.16174193877419718,-0.1590206448939,-0.16611238729942363,-0.17802875147976815,-0.18634777378335463,-0.1870998586679945,-0.23211002430213654,-0.2661729723705948,-0.284391063727031,-0.3012931487031444,-0.3305346016706135,-0.35508967622333526,-0.340135820320404,-0.3502903227934434,-0.3666736675950194,-0.3342951496680514,-0.29902800960215975,-0.29945585544037734,-0.2842695875939892,-0.22449314061473405,-0.18328076937400328,-0.20158898490418722,-0.22233388687033856,-0.19389356967457522,-0.13792131327745955,-0.09205958219107968,-0.10721906373494562,-0.10761934404070893,-0.057924163014394285,-0.009271635017043095,-0.022479870753027716,-0.047517398832885374,-0.01604845876348113,0.037507470651795514,0.046843749869928744
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,2,0,0,1,1,0,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.21586102701481,70.38484158203542,69.61010143201834,68.90337070489026,68.22380173319509,67.57189050135044,66.9755631049915,66.44254738026206,65.96687150717835,65.54569598212876,65.15232044590982,64.7737110946232,64.37465534468689,63.95412296253562,63.50543921961187,62.99930302991468,62.45648800098875,61.87808774511361,61.247997348323835,60.57413780277387,59.84287792601485,59.077086125429865,58.29074141094241,57.484691651950456,56.726956402013805,56.019390924573464,55.311593619420904,54.57602977238893,53.840438673750334,53.11135567824376,52.35380748847344,51.569112461540946,50.75076087670223,49.91976302491194,49.124494960763805,48.33929342306762,47.53272625582353,46.593995244462114
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.9602454241501164,-5.419157784336999,-4.646815381080632,-3.4853064038424284,-2.6807694349538753,-1.7321388727860585,-1.2509231510699799,-0.5884496096702145,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1352358594708676,-1.1689805550206103,-1.225259849982919,-1.2932692728719246,-1.3204310283048244,-1.3480887681553497,-1.4036726036410556,-1.466984275270562,-1.524324126916298,-1.5788244749504088,-1.6066244637810598,-1.6213906487133727,-1.6009442500636908,-1.5794676178487421,-1.5513162570762447,-1.4938638103028055,-1.4571849710740779,-1.4215997441248476,-1.3699096032102318,-1.3261404544500337,-1.2687401232409812,-1.234208199415015,-1.2136552855125444,-1.1939502410080465,-1.2422647500633488,-1.4166928440881326,-1.6191051271201187,-1.8539895742116381,-2.5774140808962924,-2.615299632103736,-2.857514014263006,-3.119719894389714,-2.6715686665604617,-3.8071704173393766,-4.499906496092425,-5.347949434221666,-5.92303251460692,-1001.0612689886386
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,8.103398402328743,7.698577555422829,9.22775155852771,7.952843261852227,7.2739044213217685,7.695324354010283,9.471569387162829,8.622094262221976,9.019641523045191,7.939895895557091,10.105975808728411,4.950886305332762,5.850478064918848,7.409632673722079,9.07407465925821,5.414298850813824,8.688265703989908,8.11163741591681,6.991293046633589,9.106798921692512,7.281705818246064,6.674178285081451,6.368144146526977,10.298046744079375,8.930548456459992,8.149603202318358,4.207110382244162,6.349937131131896,9.618192897193449,6.632851938074526,8.394070534761996,6.87885939205991,8.533590184666394,8.404647588901689,6.651777142654197,7.276489656683002,4.88387831119636,23.949851786473616
Num_Collision,1
