,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.91400681094625,14.546105707116723,14.180047251836712,13.72745822768183,13.226290171155588,12.686747208220897,11.993135422331996,11.426592140925754,10.65882562702956,10.109769613348345,9.32706949841048,8.717110744123495,7.8896574113373745,7.2971193045223615,6.4813243556422595,5.871342379464015,5.052542668754343,4.4455173567367625,3.659689853341059,3.0430797198064354,2.303686969160655,1.703077462134404,1.044665830350153,1.0950073856882587,1.2823563726320213,1.5726634200887826,1.942109956808475,2.384626287928211,2.8797975592734035,3.4149917556020597,3.9838869133175625,4.579344879924737,5.198234537277826,5.777638842804684,6.130321384978904,6.517075697188489,7.146407321763811,7.757900635506024,8.421445648601425,8.770090868944163,9.221160010001284,9.672863368623306,10.215692901453382,10.851129129374902,11.334313188854402,11.390086238804896,11.631250869738798,12.021581850574082,11.848209772668017,12.119549855016501,11.834921587610356,12.068243123759693,12.394595023651311,10.777852889998321
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.88091370650925,12.28312902551895,13.64774513520501,14.98648414892023,16.292561416730507,17.558965279456118,18.76450378528581,19.896086413016146,20.980443184692106,21.99311279092147,22.956986875170166,23.843759080816522,24.66894599415315,25.41755723334223,26.102042566538422,26.71176696152935,27.254500822299093,27.724698761026534,28.126591712560995,28.4581500539388,28.721599326941874,28.92088607443647,29.055924590501256,29.16151726383212,29.2792737745811,29.420626472484106,29.594585656952532,29.80879303859388,30.069017746755215,30.37987909515861,30.744959270722305,31.16652694165984,31.648708610552433,32.18115620110656,32.76043642405421,33.38568337375234,34.0650487391227,34.79684181893113,35.57505170921304,36.41003980129858,37.30336153039156,38.24843710411439,39.240171552764465,40.28390993644294,41.3753787450738,42.50118134305018,43.65119200548959,44.83462735396742,46.03134182842716,47.2270802130446,48.428496282108156,49.622266478316156,50.84580404203428,52.013506432329116
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1556559607963885,2.7119795949433643,2.2648635177729854,1.8754594115169225,1.548097684100283,1.2802361093559083,1.0107424775540972,0.725997907027768,0.509136693091069,0.29649465116265,0.15700522083522714,0.01803023038957579,-0.08099399706847683,-0.1926683681163893,-0.27150358125337515,-0.36052568535149676,-0.4245387421734178,-0.4932727430253013,-0.5443126312478385,-0.5926435414902046,-0.6303485960800497,-0.6545450757024431,-0.6664670300578459,-0.6832693746431974,-0.7025079739637149,-0.7264027093060286,-0.7564241838131778,-0.7936450246255661,-0.839487008295748,-0.8955607249711575,-0.9623731417284372,-1.0440199655418834,-1.1321373889585926,-1.2664400730079055,-1.4219246569552324,-1.507947005200207,-1.5874024133973827,-1.7411378219947515,-1.9689900108390428,-2.1744003673713914,-2.273416770112913,-2.2593343782544952,-2.1580831032200867,-2.0134143724680023,-1.787977133805654,-1.623357925914144,-1.5728395980949927,-1.600601484066801,-1.567668182993755,-1.4808011371937462,-1.475790194194647,-1.5301942400706194,-1.508434932421262,-1.425086052067861
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9759754408536364,0.9613625146792585,0.9550784778839863,0.9588023603774262,0.9661185161338518,0.9738835379008273,0.9743587085093754,0.9722774905743042,0.9744769959189086,0.9762055591219776,0.9815284924088594,0.983798772670927,0.9857318947211763,0.9868658706016736,0.9871886282421096,0.9877644893140858,0.9872991728167492,0.987854387136157,0.9872254186940659,0.9877185325451125,0.986803193183976,0.9872939523062796,0.9878038749735836,0.9877910209332266,0.9877294696567948,0.987594013488461,0.9873742437944928,0.9871113696322499,0.9867674410780288,0.9863210813618336,0.9857970289995602,0.9848650909440392,0.9846388766850306,0.9803021812854711,0.9765194830846256,0.9848533910348921,0.9905877255110168,0.9862169823440008,0.9775158140931571,0.9826936558144677,0.9915347149246436,0.9984634879424504,0.9997607635964241,0.9964806177150471,0.9901088347947905,0.9919395824916575,0.9968913264261825,0.999744620492899,0.9995992644115218,0.998673600260968,0.9997589054918357,0.9998981950761345,0.9999761590914398,0.9989642759000673
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.2178805609744707,-0.27528551609115304,-0.2963530007993979,-0.2840739934148781,-0.2580988430491784,-0.2270481327951584,-0.22500023811530054,-0.23383002656317198,-0.2244873814379315,-0.21684719583002948,-0.19131601759808697,-0.17927625300406572,-0.1683229982189004,-0.16154180091109777,-0.15955755159020774,-0.155952921261781,-0.15887209747266143,-0.1553824630254254,-0.15932976082429265,-0.15624372136802608,-0.16192423512837228,-0.15890453656030662,-0.15570325811354402,-0.15578478412121635,-0.15617456505944569,-0.15702886525016227,-0.15840486953138008,-0.16003482103199848,-0.16214196627745356,-0.16483544661638555,-0.16794111353578733,-0.17332268356966302,-0.17460321451920968,-0.19750350216375273,-0.2154291047099617,-0.1733891523915895,-0.13687935588287395,-0.16545713564634423,-0.21086211892559592,-0.18523816783264888,-0.12984186189093944,-0.055413565539460884,0.021872712979762003,0.08382349621817362,0.1403014442595026,0.12671173854965592,0.07878885261410039,0.022598535251410316,0.02830742990708453,0.05148825246399824,0.021957479130512096,-0.014268829086100967,0.00690516102140049,0.04550137883025353
Operations,0,3,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,2,2,1,0,0,2,0,2,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.38399771151454,89.96207470018905,88.57916943425967,87.22600493522496,85.90892237557597,84.63430094205654,83.42108138780388,82.28204923444858,81.19261062750086,80.17538242837342,79.20882326048972,78.31954477862615,77.4927178321133,76.7423447038463,76.05671118498339,75.44574805681302,74.90218561089831,74.4311370321741,74.02865042419712,73.69655343004578,73.4327029179275,73.23316905949126,73.09801322397452,72.99225338722539,72.87430948237572,72.73273005055782,72.55849574291194,72.34396266526674,72.08336045513136,71.77207323578526,71.40653816805901,70.98449329937912,70.5018964957962,69.96901869802386,69.38955700739909,68.76435896124286,68.08513626134706,67.35388947394777,66.57715717801436,65.7442151448534,64.8521706170662,63.906991735767036,62.9140830707234,61.868873530819336,60.775693472419846,59.649138987972805,58.49898599939311,57.31563238768322,56.11883070188817,54.92294060314892,53.721520256514324,52.52783049161258,51.30425575689183,50.136486894154906
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5421926821419873,-0.5780769886745105,-0.6170947340706192,-0.6468355009652953,-0.6829174403510052,-0.7253785664805719,-0.7867804457473397,-0.8609678466446837,-0.9105613930522907,-0.9827718008725697,-1.0334408321162982,-1.1107215181364296,-1.1731730534871474,-1.249626871733014,-1.3143664811370712,-1.3890368718296315,-1.4564375540852978,-1.5289514212757922,-1.5975133920230036,-1.6679030058486717,-1.7361494878817183,-1.80046614156376,-1.8648441644832587,-1.8942401632508705,-1.8820560951503325,-1.8584205681820976,-1.8257656923541248,-1.7854669223548,-1.7393977898646114,-1.6887127806539013,-1.634464932273758,-1.5779551313201097,-1.5174031964170922,-1.4671222022276567,-1.4205383093752175,-1.3748019538437717,-1.3207773001041971,-1.2687532126007142,-1.2232677040665862,-1.1670579668390388,-1.107955472212808,-1.0548211187008292,-1.2055424359278253,-1.5054330881640654,-2.283491819899712,-2.41563366136638,-2.7656080354551547,-3.200911144813608,-2.7312740366738617,-3.887998589376446,-4.341925384448663,-5.163110792855528,-5.85067354645003,-1000.8322311372631
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.020331932118793,3.8304687257044296,8.21578689424893,5.753598594085159,5.235798187380259,5.434634790053026,10.448866067393114,8.186283283488573,7.860917951134697,7.214396572657161,8.035820185233291,6.817578984414352,9.781165275429231,7.5468237445750965,9.923382875586768,8.223669202468775,10.242026263721757,8.6313390753346,10.450161961809773,8.87849375851506,9.204162580129223,7.756424647367132,6.828205312929143,0.5679321419582535,1.8721912338209559,2.9054941201900433,3.694845652408984,4.425701473741137,4.952119645412167,5.351625644397711,5.689366670602328,5.969751319844972,6.321549612563407,8.845949684446708,8.863428655091635,5.854058935847189,9.246517219823378,8.570191413783633,6.952073054821388,7.140415594942595,8.006888784331604,6.226281989377858,7.413813808201951,6.993098316578704,6.948829160884637,10.572391519745448,5.460397840839101,6.668241142232973,8.569392486697206,5.641666651743333,7.095954909861135,6.399121503818278,7.74721809288693,16.693079349152093
Num_Collision,1
