,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,11.826994368458994,11.165900127061839,10.376489381590314,9.603090192425483,8.79908508154448,8.04209243518863,7.969616324987684,7.305228821593404
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.962508533058847,8.892209234950446,9.790151819510278,10.643712088644666,11.386817787573015,12.059151322369987,12.741889808253784,13.400928884511814
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-7.000171810352421,-6.326800082712208,-5.734000360739603,-5.218085613617351,-4.6799925747673425,-4.171733092244755,-3.7616380651257093,-3.3720994065305043
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8244216573578873,0.8160245851165662,0.8276815765129276,0.8396975919835439,0.8228922323782828,0.8132236669080664,0.834651945731059,0.8431749611055313
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5659760868440241,0.5780171939357307,0.5611980113124732,0.5430542827536101,0.5681974778996175,0.5819512587670882,0.5507777496298821,0.5376392702962517
Operations,0,0,0,0,0,0,0,3,2,3,3,1,0,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.66318280386327,28.63067352181303,27.650628519345126,26.73226497756358,25.92677736786504,25.202405927100873,24.483721078491232,23.79514976440622
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2018278401438223,-1.4806349403661465,-1.4909560378245796,-1.6008490604749328,-2.511493326351302,-2.732513689293252,-3.43921156044758,-4.172623059807197,-4.013702910810902,-1005.778280596293
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,8.18562700998726,6.711615747021599,10.193846455417624,9.563500871276311,10.3276672961641,10.807614358570245,5.781871371571162,10.594985504625194
Num_Collision,1
Num_Off_Road,0
